Dit is energielandbouw, dan heb je het over vele vierkante kilometers, duizenden malen meer ruimte dan je nodig hebt voor een normale energiecentrale.	Acestea sunt ferme energetice, vorbim aici de mulți kilometri pătrați,  o suprafață de mii de ori mai mare decât la o centrală electrică normală.
Ook zijn dit intermitterende bronnen.	Totodată acestea sunt surse intermitente.
De zon niet schijnt de hele dag, en ook niet elke dag, en, ook waait het niet altijd.	Soarele nu strălucește toată ziua și nu strălucește în fiecare zi,  iar vântul nu bate nici el tot timpul.
En dus, als je afhankelijk bent van deze bronnen, moet je ook een manier vinden om energie te hebben tijdens die perioden dat ze niet beschikbaar zijn.	Dacă depindem de aceste surse,  ne trebuie o metodă de a obține energie  în acele perioade când ea nu este disponibilă.
Dus, we hebben grote kostenuitdagingen hier.	Aici avem mari probleme bănești.
We hebben transport uitdagingen.	Avem dificultăți cu transportul.
Stel bijvoorbeeld dat deze energiebron zich buiten je land bevindt, je hebt dan niet alleen de technologie nodig, maar je hebt te maken met het risico van de energie afkomstig van elders.	De exemplu, să spunem că o sursă de energie se află în afara țării,  nu ai nevoie doar de tehnologie,  ci trebuie să te expui și riscului ca energia să provină de altundeva.
En, ten slotte, het opslag probleem.	Și, în final, există problema înmagazinării.
En om dat zichtbaar te maken heb ik gekeken naar alle soorten batterijen die gemaakt worden; voor auto's, voor computers, voor telefoons, voor zaklampen, voor alles,	Și, pentru a înțelege dimensiunea, am luat la mână  toate tipurile de baterii care sunt produse,  pentru mașini, calculatoare, telefoane, lanterne, orice.
en vergeleken dat de hoeveelheid elektrische energie die de wereld gebruikt, en wat ik vond is dat alle batterijen die we maken minder dan 10 minuten van alle energie kunnen opslaan.	Am comparat cu cantitatea de energie pe care o consumă lumea  și am descoperit că toate bateriile pe care le producem acum  ar putea înmagazina mai puțin de 10 minute din totalul de energie.
Dus we hebben hier een grote doorbraak nodig, iets dat een factor honderd beter wordt dan de aanpak die we nu hebben.	Așa că, de fapt, avem nevoie de un progres semnificativ aici,  o soluție de o sută de ori mai bună  decât ce avem acum.
Het is niet onmogelijk, maar het is niet makkelijk.	Nu e imposibil, dar nu e lucru ușor.
Dit wordt belangrijk als je probeert die onbetrouwbare bron hoger te krijgen dan 20 tot 30 procent van wat je gebruikt.	Problema asta apare când vrem ca sursa intermitentă  să fie peste, să zicem, 20–30% din consum.
Als je er voor 100% op rekent, dan heb je een wonderbatterij nodig.	Dacă ne bazăm pe ea pentru 100%,  avem nevoie de o baterie miracol.
Nu, hoe gaan we voortgang vinden: wat is de juiste aanpak?	Ei, cum vom merge mai departe, care e drumul potrivit?
Is het een Manhattan-project? Hoe kunnen we dit bereiken?	Este un Proiect Manhattan? Ce ne poate ajuta să ajungem acolo?
Nou, we hebben veel bedrijven nodig die er aan werken, honderden.	Ei bine, avem nevoie de multe firme care să lucreze la asta, sute.
In elk van deze vijf paden, ten minste honderd mensen.	Pe fiecare dintre aceste cinci drumuri, avem nevoie de cel puțin 100 de oameni.
En veel van hen, zult u gek vinden.. Dat is goed.	Iar la mulți dintre ei vă veți uita și veți spune că sunt nebuni. Asta e bine.
En, ik denk dat hier in de TED-groep, we veel mensen hebben die dit al nastreven.	Cred că aici în grupul TED  avem mulți oameni care deja sunt pe acest drum.
Bill Gross heeft verschillende bedrijven, waaronder een genaamd eSolar die grote thermische zonne-technologieën heeft.	Bill Gross are câteva companii, între care una numită eSolar,  care are niște tehnologii solare termale excelente.
Vinod Khosla investeert in tientallen bedrijven Die geweldige dingen doen en interessante mogelijkheden hebben, en ik probeer dat te ondersteunen.	Vinod Khosla investește în zeci de companii  care fac lucruri remarcabile și au posibilități interesante,  iar eu încerc să-l susțin.
Nathan Myhrvold en ik ondersteunen een bedrijf dat, misschien verrassend, kernenergie gebruikt.	Nathan Myhrvold și cu mine chiar susținem o companie  care, poate în mod surprinzător, urmează calea nucleară.
Er zijn een aantal vernieuwingen in kernenergie, modules, en vloeibaar.	Există unele inovații în domeniul nuclear: modularitate, lichid.
En er is al heel lang geen innovatie in deze industrie, dus het is niet zo vreemd dat er goede nieuwe ideeën zijn.	Dar inovația chiar s-a oprit în domeniul acesta acum multă vreme,  așa că n-ar fi surprinzător să existe niște idei bune pe undeva.
Het idee van Terrapower is dat, in plaats van slechts een klein deel uranium te gebruiken; één procent, namelijk U-235, besloten we de 99% te gebruiken, U-238.	Ideea TerraPower este că, în loc să ardem o parte din uraniu,  acel 1% care este U235,  noi ne-am decis să ardem cei 99% de U238.
Een beetje vreemd idee..	Este o idee cam nebunească.
Men heeft hier ooit wel over gedacht, maar ze konden nooit goed simuleren of het zou werken.	De fapt s-a vorbit despre ea de multă vreme,  dar nu s-a putut niciodată simula cum trebuie dacă ar funcționa sau nu.
Maar door de komst van supercomputers kan dat nu wel, en ja! Met de juiste materialen zal dit waarschijnlijk werken.	Doar datorită apariției supercomputerelor moderne  acum se poate simula și vedea că, într-adevăr,  folosind materialele potrivite, se pare că ar funcționa.
En omdat je de 99% gebruikt, verminderen de kosten enorm.	Și, pentru că se ard cei 99%,  profilul costurilor e mult îmbunătățit.
Je gebruikt zelfs het afval, en als brandstof kan je al het overgebleven afval van huidige reactoren gebruiken.	De fapt ardem reziduurile și putem folosi drept combustibil  toate reziduurile rămase de la reactoarele de azi.
Dus in plaats van zorgen, levert dat nieuwe brandstof, dat is geweldig!	În loc să ne facem griji pentru ele, le folosim. E un lucru grozav.
Het gebruikt dit uranium tijdens de reactie. Het lijkt op een kaars.	Inspiră uraniul pe măsură ce avansează. E ca un fel de lumânare.
Je ziet in deze animatie, vaak word het een 'voortgaande-golf' reactor genoemd.	Vedeți aici un fel de buștean, numit adesea „reactor cu undă progresivă”.
Voor de brandstof, is dit echt dé oplossing.	În ce privește combustibilul, asta chiar rezolvă problema.
Ik heb hier een foto van een plaats in Kentucky.	Am aici o poză a unui loc din Kentucky.
Dit is kernafval, de 99 procent, waar de 1% uit is gehaald.	Acestea sunt reziduuri, cei 99%  rămași după ce s-a consumat partea care se arde acum.
Dus het heet verarmd uranium.	Se cheamă uraniu sărăcit.
Dat is genoeg voor de VS voor honderden jaren.	Acoperă nevoile de energie ale Statelor Unite pentru sute de ani.
En door op een goedkope manier zeewater te filteren, krijg je genoeg brandstof voor de levensduur van de hele planeet.	Iar prin simpla filtrare a apei de mare într-un proces necostisitor  am avea destul combustibil pentru întreaga viață a planetei.
Dus, er zijn veel uitdagingen voor de toekomst, maar het is een voorbeeld van de vele honderden en honderden ideeën die we nodig hebben om vooruit te gaan.	Așadar ne așteaptă o mulțime de dificultăți,  dar este un exemplu din multe sute și sute de idei  de care avem nevoie pentru a avansa.
Dus laten we denken, hoe meten we onszelf?	Hai să ne gândim, cum am putea să ne evaluăm?
Hoe moet ons rapport er uit zien?	Cum ar trebui să arate carnetul nostru de note?
Laten we eerst kijken waar we moeten uitkomen, en dan naar de tussenweg.	Ei bine, hai să vedem unde trebuie să ajungem,  iar apoi să ne uităm la pașii intermediari.
Voor 2050, spreken veel mensen over 80% reductie.	Pentru 2050 ați auzit multă lume vorbind despre această reducere de 80%.
En dat het echt belangrijk is om dat te halen.	Este foarte important să ajungem acolo.
En dat 20 procent zal worden gebruikt door arme landen, een deel landbouw.	Iar cei 20 la sută vor fi consumați de ce se întâmplă în țări sărace  și în continuare de agricultură.
Hopelijk hebben we schone bosbouw en cement.	Să sperăm că vom fi curățat silvicultura, cimentul.
Dus, om die 80% te halen moeten de ontwikkelde landen, waaronder landen als China, hun elektriciteitsproductie helemaal schoon hebben.	Pentru a ajunge la cei 80 la sută,  țările dezvoltate, incluzând țări ca și China,  vor trebui să-și modifice producția de electricitate în întregime.
En de andere vereiste: Passen we uitstootloze technologie toe in alle ontwikkelde landen, en zijn we bezig dat elders te introduceren?	Cealaltă notă este dacă aplicăm această tehnologie cu emisii zero,  dacă am introdus-o în toate țările dezvoltate  și suntem în curs de a o duce în restul lumii.
Dat is super belangrijk.	Asta este super important.
Dat is een belangrijk meetpunt voor dat rapport.	Acesta este un element cheie în completarea carnetului de note.
Dus, hoe moet het rapport voor 2020 er uit gaan zien?	Facem un pas înapoi: cum ar trebui să arate carnetul de note din 2020?
Nou, het moet aan die twee eisen voldoen.	Ei bine, din nou ar trebui să aibă două elemente.
We moeten door die efficiëntie verbeteringen de uitstoot verlagen.	Ar trebui aplicăm aceste măsuri de eficientizare pentru a începe să avem reduceri.
Hoe minder we uitstoten, hoe lager de CO2 wordt, en dus, hoe lager de temperatuur.	Cu cât emitem mai puțin, cu atât mai mică va fi suma de CO2  și, astfel, temperatura mai scăzută.
Maar in sommige opzichten, de mate die we behalen, door dingen te doen die ons niet helemaal naar de grote verlagingen brengen, slechts even, of misschien zelfs iets minder belangrijk dan de andere, dat is het stuk van innovatie op deze doorbraken.	Dar într-un fel, nota pe care o primim,  făcând lucruri care nu ne duc până la reducerile mari,  este doar în mod egal sau poate chiar puțin mai puțin importantă decât cealaltă,  care este porția de inovație a acestor progrese.
Deze doorbraken moeten we doorzetten op volle snelheid, en we kunnen die meten in termen van bedrijven, proefprojecten, regelgevende dingen die zijn veranderd.	Aceste progrese trebuie aduse la viteză maximă  și asta putem măsura în raport cu companiile,  proiectele pilot și reglementările care au fost schimbate.
Hier is een groot aantal mooie boeken over geschreven.	S-au scris multe cărți excelente pe tema aceasta.
"Het boek van Al Gore, ""Onze Keuze"" en het boek van David McKay boek, ""Duurzame Energie Zonder de hete lucht."""	Cartea lui Al Gore, „Alegerea noastră”  și cartea lui David MacKay, „Energie durabilă — fără înfierbântare”.
Ze belichten het echt goed en stellen een kader dat dit in grote lijnen kan worden besproken, want we moeten hier een breed draagvlak voor krijgen.	Ele iau totul la mână și creează o structură  așa încât lumea să poată discuta despre aceste lucruri,  pentru că avem nevoie de o susținere largă pentru asta.
Er is veel dat samen moet komen.	Trebuie ca multe lucruri să fie puse cap la cap.
Dus dit is een wens.	Este o dorință.
Het is een heel concrete wens dat we deze technologie uitvinden.	E o dorință foarte concretă ca noi să inventăm această tehnologie.
Als je me maar één wens gaf voor de komende 50 jaar, ik zou kunnen kiezen wie president werd, ik kon een vaccin kiezen, iets waar ik van houd, of ik kon kiezen dat iets wordt uitgevonden met de helft van de kosten, zonder CO2 uitstoot,	Dacă aș putea să-mi aleg doar o dorință pentru următorii 50 de ani,  aș putea alege cine să fie președinte,  aș putea alege un vaccin, lucru care mă pasionează,  sau aș putea să aleg asta:  energie la jumătate de preț, fără CO2.
dit is de wens ik zou kiezen.	Eu dorința asta aș alege-o.
Dit is degene met de grootste impact.	Are impactul cel mai mare.
Als we deze wens niet krijgen, de scheiding tussen de mensen die denken op korte termijn en op lange termijn zal verschrikkelijk zijn, tussen de VS en China, tussen arme en rijke landen, en vooral de levens van die twee miljard zullen veel erger worden.	Dacă nu ni se îndeplinește această dorință,  diviziunea între oamenii care gândesc pe termen scurt și pe termen lung va fi îngrozitoare,  între Statele Unite și China, între țările sărace și cele bogate,  și în mod special viața acelor două miliarde de oameni va fi mult mai rea.
Dus, wat moeten we doen?	Ce trebuie să facem?
Wat vraag ik u te gaan ontwikkelen?	Ce vă rog pe dumneavoastră să faceți mai departe și să puneți în mișcare?
We moeten voor meer financiering van onderzoek gaan.	Avem nevoie de mai multe fonduri de cercetare.
Als landen samenkomen in plaatsen als Kopenhagen, moeten ze niet alleen praten over de CO2.	Când țările se întrunesc, de exemplu la Copenhaga,  n-ar trebui să discute doar despre CO2.
Ze moeten deze innovatie-agenda bespreken,	Ar trebui să discute despre acest plan de inovații.
en u zult versteld staan van de belachelijk lage uitgaven aan deze innovatieve benaderingen.	V-ar surprinde cât de ridicol de mici sunt cheltuielile  pentru aceste cercetări inovatoare.
We hebben marktprikkels nodig, CO2-belasting, plafond en handel, iets dat de kosten zichtbaar maakt.	E nevoie și de stimulii de piață, de taxa pe CO2, de bursa emisiilor,  încât să se facă auzit semnalul prețurilor.
We moeten de boodschap uitdragen.	Trebuie să răspândim mesajul.
Deze dialoog moet rationeler en begrijpelijker worden, met inbegrip van de stappen die de regering neemt.	Trebuie ca această conversație să devină mai rațională, mai inteligibilă,  incluzând măsurile pe care le ia guvernul.
Dit is een belangrijke wens, maar ik denk dat we het kunnen bereiken.	Este o dorință importantă, dar pe care cred că o putem îndeplini.
Bedankt.	Vă mulțumesc.
Bedankt.	Vă mulțumesc.
Chris Anderson: Dank je. Bedankt.	Chris Anderson: Mulțumesc. Mulțumesc.
Bedankt. Nu begrijp ik meer over Terrapower, oké -- Ik bedoel, de eerste plaats, kunt u een idee geven van omvang van de investeringen?	Mulțumesc. Ca să înțeleg mai bine despre TerraPower,  în primul rând, poți oferi o idee despre scala investițiilor?
Bill Gates: Om alleen de software te doen, koop de supercomputer, alle grote wetenschappers inhuren, wat we gedaan hebben, dat is slechts tientallen miljoenen,	Bill Gates: Pentru a face software-ul, a cumpăra supercomputerul,  a angaja oameni de știință competenți, ceea ce am și făcut,  sunt doar zeci de milioane.
en zelfs al testen we een keer onze materialen in een Russische reactor om er zeker van te zijn dat onze materialen goed werken, dan zal het hooguit in de honderden miljoenen lopen.	Chiar și după ce ne testăm materialele într-un reactor rusesc,  pentru a fi siguri că materialele noastre funcționează cum trebuie,  vom ajunge abia la sute de milioane.
Het lastige wordt de bouw van de experimentele reactor, het vinden van de paar miljard, het vinden van de regulator, de locatie om zo'n eerste daadwerkelijk te bouwen.	Partea dificilă este construcția reactorului pilot,  găsirea celor câteva miliarde, a autorităților, a amplasamentului  construcția efectivă a primului dintre acestea.
Zodra je de eerste hebt gebouwd, als deze werkt zoals geadverteerd, dan is het gewoon overduidelijk, omdat de economie, de energie-dichtheid, zo anders zijn dan kernenergie zoals wij die kennen.	După ce-l construiești pe primul, dacă merge ca în reclamă,  atunci e clar ca lumina zilei, pentru că economia, densitatea energetică,  sunt foarte diferite de cele obișnuite din domeniul nuclear.
CA: En ja, om het goed te begrijpen, het gaat om bouwen diep onder de grond bijna als een soort verticale kolom van nucleaire brandstof, van dit soort van verbruikte uranium, en dan begint het proces aan de bovenkant en werkt dan naar beneden?	CA: Ca să înțelegem cum trebuie, asta presupune construirea în pământ, la adâncime,  a unui fel de coloană verticală de combustibil nuclear,  de acest tip de uraniu consumat,  iar apoi procesul începe de sus și cumva merge în jos?
BG: Dat klopt. Vandaag moet de reactor telkens worden bijgevuld, dus je hebt heel veel mensen en veel van de controles die fout in kunnen gaan, dat ding dat je moet openen en dingen erin en eruit moet doen.	BG: Așa este. Astăzi tot timpul trebuie să realimentezi reactorul,  încât sunt mulți oameni și multe dispozitive care pot greși,  în acel loc unde deschizi și miști obiecte înăuntru și în afară.
Dat is niet goed.	Asta nu e bine.
Dus, als je een zeer goedkope brandstof hebt die je 60 jaar kan inzetten -- denk er maar aan het als een achtergrondproces -- zet het neer en heb geen last van die complexiteit.	Dacă ai combustibil foarte ieftin pe care poți să-l lași acolo 60 de ani  — îl putem asemăna cu un buștean —  îl așezi și nu ai aceleași complexități.
En het zit er gewoon en brandt zestig jaar door, en dan is het gedaan.	Doar stă acolo și arde timp de 60 de ani, iar apoi e gata.
CA: Het is een kerncentrale, die zijn eigen afvalprobleem oplost.	CA: Este o centrală nucleară care este și propria soluție de eliminare a deșeurilor.
BG: Ja. Nou, wat gebeurt er met het afval, je kunt het laten zitten -- er is veel minder afval met deze aanpak -- of je kunt het daadwerkelijk weghalen, en leg het in een andere en brandt het daar.	BG: Da. Ei bine, ceea ce se întâmplă cu reziduurile,  le poți lăsa acolo — există mult mai puține reziduuri în modul acesta —  iar apoi le poți chiar lua  și pune în altul să ardă acolo.
En we beginnen met het afval op te maken dat vandaag bestaat, dat zit in de reactor of is opgeslagen in vaten.	Iar noi începem cu reziduurile care există astăzi,  aflate acum în bazine de răcire sau la uscat în rezervoare lângă reactoare.
Dat is onze brandstof om mee te beginnen.	De la acest combustibil pornim.
Dus, wat een probleem was vanuit deze reactoren is eigenlijk wat wordt ingevoerd in de onze, en je vermindert het volume van het afval nogal dramatisch door dit proces.	Lucrul ce reprezintă o problemă pentru aceste reactoare  este chiar materia primă pentru ale noastre  și reducem volumul de deșeuri considerabil  prin acest proces.
CA: Maar in je globale gesprekken over deze mogelijkheden, waar is de meeste interesse om hiermee echt iets te doen?	CA: Dar în discuțiile cu diferiți oameni din toată lumea  în legătură cu posibilitățile,  unde ai găsit cel mai mare interes pentru a se face ceva concret?
BG: Nou, we hebben nog geen bepaalde plaats uitgekozen, en er zijn overal interessante openbaringsregels over alles wat nucleair heet,	BG: Nu am ales un loc precis  și există toate aceste reguli de divulgare legate de domeniul nuclear.
dus we genieten veel belangstelling, dat mensen uit het bedrijf in Rusland, India, China zijn geweest.	Ne interesează mult,  încât oamenii din companie s-au dus în Rusia, India, China.
Ik heb de staatssecretaris van energie hierover ontmoet, om te praten over hoe dit past in de energie-agenda.	Eu m-am întâlnit aici cu ministrul energiei și am vorbit despre  locul acestei idei în agenda energetică.
Dus ik ben optimistisch. U weet dat de Fransen en de Japanners wat werk hebben gedaan.	Sunt optimist. Să știți că francezii și japonezii au făcut câte ceva.
Dit is een variant op iets dat al gedaan is.	Aceasta este o variantă a ceva ce s-a făcut deja.
Het is een belangrijke stap vooruit, maar het is als een snelle reactor, en veel landen hebben ze gebouwd, dus iedereen die een snelle reactor gedaan heeft, is een potentiële kandidaat om de eerste te bouwen.	Este o dezvoltare importantă, dar e ca un reactor rapid  și multe țări le-au construit,  așa că oricare din țările care au construit un reactor rapid poate fi cea în care va fi construit primul dintre ele.
CA: Dus, in je geest, tijdschema en waarschijnlijkheid van iets als dit aan de gang te krijgen?	CA: Ce părere ai, când și cu ce probabilitate  se va realiza concret?
BG: Nou, we hebben voor zulke elektriciteitsopwekking op grote schaal dingen nodig die heel goedkoop zijn, we hebben 20 jaar om te bedenken en vervolgens 20 jaar om te implementeren.	BG: Pentru unul dintre generatoarele electrice de mari dimensiuni  care e foarte ieftin  avem 20 de ani să-l inventăm și apoi 20 de ani să-l implementăm.
Dat is een soort van termijn die de milieu-modellen ons geleerd hebben waaraan we moeten voldoen.	Cam acesta e termenul limită pe care modelele de mediu  ne-au arătat că trebuie să-l respectăm.
En, weet je, Terrapower, als alles goed gaat, wat veel mensen wensen, zou dat gemakkelijk kunnen.	Iar TerraPower, dacă lucrurile merg bine, ceea ce e o dorință mare,  ar putea să respecte ușor termenul.
En er zijn nu gelukkig tientallen bedrijven, we hebben er honderden nodig, die, eveneens, indien hun onderzoek goed gaat, als de financiering voor hun proefinstallaties goed gaat, dat ze hiermee kunnen concurreren.	Acum există, din fericire, zeci de companii,  avem nevoie să fie sute,  care, de asemenea, dacă cercetarea lor merge bine,  dacă finanțarea pentru reactoarele lor pilot merge bine,  pot să concureze pentru asta.
En het is het beste als er meerdere slagen, want dan kan je gebruik maken van een mix van deze dingen.	Și e cel mai bine dacă reușesc mai multe,  pentru că atunci am putea combina lucrurile.
We hebben minstens één nodig om te slagen.	Avem nevoie ca măcar una să reușească.
CA: In termen van mogelijke veranderingen op grote schaal, is dit de grootste die je kent?	CA: Ca schimbări posibile pe scară largă,  este aceasta cea mai mare pe care o cunoști?
BG: Een energie doorbraak is het allerbelangrijkste.	BG: O revoluție energetică este cel mai important lucru.
Dat zou het zijn geweest, zelfs zonder de milieu-beperking, maar de milieu-beperking maakt het juist zo veel groter.	Ar fi fost chiar și fără limitările de mediu,  dar limitările de mediu o fac cu atât mai semnificativă.
In de nucleaire sector zijn ook andere vernieuwers.	În domeniul nuclear mai sunt și alți inovatori.
Weet je, we kennen hun werk niet zo goed als deze, maar de modulaire mensen, dat is een andere benadering.	Știți, nu le cunoaștem munca la fel de bine ca pe aceasta,  dar există cei care merg pe modularitate, care e o altă cale.
Er is een type vloeistofreactor, die een beetje moeilijk lijkt, maar misschien zeggen ze dat over ons ook.	Există și un reactor de tip lichid, care pare puțin dificil,  dar poate și ei spun la fel despre noi.
Dus er zijn verschillende,	Așa că există o varietate.
maar de schoonheid hiervan is een uraniummolecule heeft een miljoen keer zoveel energie als bv. een koolstofmolecuul,	Frumusețea este că o moleculă de uraniu  are de un milion de ori mai multă energie decât, să spunem, una de cărbune.
en zo, als je kunt omgaan met de negatieve effecten, die in wezen zijn de straling, de voetafdruk en de kosten, de mogelijkheden, in termen van effect op het land en verschillende dingen, is in bijna een klasse apart.	Deci dacă putem rezolva părțile negative,  adică în esență radiația,  atunci amprenta ecologică, costul, potențialul,  ca efect asupra terenului și așa mai departe,  uraniul aproape că formează o clasă de unul singur.
CA: Als dit niet werkt, wat dan?	CA: Dar dacă nu va funcționa?
Moeten we beginnen met het treffen van noodmaatregelen om te proberen de temperatuur van de aarde stabiel te houden?	Va trebui să începem să luăm măsuri de urgență  pentru a menține temperatura pământului stabilă?
BG: Als je in die situatie komt, is het alsof u overgewicht hebt, en op het punt staat om een hartaanval te krijgen.	BG: Dacă ajungem în situația asta  e ca și când ai mânca prea mult și ești pe punctul de a avea un atac de cord.
Waar ga je dan naar toe? Je kunt een hartoperatie of zoiets nodig hebben.	Atunci ce faci? Se poate să ai nevoie de chirurgie cardiacă sau așa ceva.
Er is een lijn van onderzoek die geo-engineering heet, dat zijn verschillende technieken die de verwarming zouden vertragen waarmee we ons 20 of 30 jaar kopen om onze oplossing rond te krijgen.	Există o direcție de cercetare în ceea ce se cheamă geoinginerie,  care cuprinde diferite tehnici de a amâna încălzirea  cu 20 sau 30 de ani, până ne organizăm.
Dat is gewoon een soort verzekering.	Dar asta e doar o poliță de asigurare.
Je hoopt dat je die niet nodig hebt.	Sperăm să nu avem nevoie de ea.
Sommige mensen zeggen dat je zelfs niet moet werken aan zo'n verzekering omdat het je misschien lui maakt, dat je blijft eten omdat je weet dat er een hartoperatie bestaat om je te redden.	Unii spun chiar că nici măcar nu ar trebui să lucrăm la polița de asigurare,  pentru că ne-ar putea face leneși,  că vom continua să mâncăm pentru că știm că ne va salva chirurgia cardiacă.
Ik weet niet of dat verstandig is, gezien het belang van het probleem, maar er is nu de geo-engineering discussie over, moet dat in de achterzak voor het geval dingen sneller gebeuren, of als de innovatie een stuk langzamer gaat dan we verwachten.	Nu cred că asta este înțelept, având în vedere importanța problemei,  dar există în geoinginerie discuția aceasta,  dacă n-ar trebui să ținem polița în buzunar în caz că lucrurile se precipită  sau dacă această inovație merge mult mai încet decât ne așteptăm.
CA: Klimaat sceptici: als je een of twee zinnen tot hen kon zeggen, hoe zou u ze ervan overtuigen dat ze fout zitten?	CA: Scepticii schimbării climei: într-o propoziție sau două,  ce le-ai spune pentru a-i convinge că greșesc?
BG: Nou, helaas komen de sceptici uit verschillende kampen.	BG: Din nefericire, scepticii țin de diferite tabere.
Er zijn er heel weinig met wetenschappelijke argumenten.	Cei care au argumente științifice sunt foarte puțini.
Zeggen ze dat er negatieve feedback effecten zijn die te maken hebben met de wolken die dingen compenseren?	Spun că există efecte de reacție inversă negativă  legate de norii care modifică lucrurile?
Er zijn zeer, zeer weinig dingen die ze nog kunnen beweren	Există foarte, foarte puține lucruri pe care le pot spune.
er is een kans van één op een miljoen dat die optreden.	Au o șansă dintr-un milion să aibă dreptate.
Het belangrijkste probleem dat we hier hebben is net zoiets als aids.	Problema principală aici este cam ca la SIDA.
Je maakt de fout nu, en je betaalt er veel later voor.	Faci greșeala acum și plătești pentru ea mult mai târziu.
En ja, wanneer je allerlei dringende problemen hebt, het idee achter nu de pijn nemen om later het voordeel te krijgen -- en een enigszins onzekere pijn.	Când ai tot felul de probleme urgente,  ideea e să suporți durerea acum pentru a avea un câștig mai târziu,  iar durerea este oarecum incertă.
In feite beschrijft het IPCC-rapport niet noodzakelijk het ergste scenario, en er zijn mensen in de rijke wereld die uitgaan van het IPCC en zeggen, oké, dat valt allemaal nogal mee.	De fapt avem raportul IPCC, care nu reflectă cazul cel mai rău,  și există oameni în lumea bogată care se uită la IPCC  și spun: lasă, nu chiar e așa mare lucru.
Het zou die onzekerheid moeten zijn die ons hiernaar laat streven.	De fapt tocmai incertitudinea ar trebui să ne motiveze spre asta.
Maar mijn droom is dat, als je het economisch kunt maken, én laat voldoen aan de CO2-beperkingen, vervolgens de sceptici zeggen, oké, het kan me niet schelen dat er geen CO2 uit komt, ik zou misschien zelfs wensen dat er wel CO2 uit kwam, maar ik zal het maar accepteren omdat het goedkoper is dan eerst.	Dar visul meu aici este să obținem un randament economic  și simultan să respectăm și limitele de CO2,  și atunci scepticii vor spune:  bine, nu îmi pasă că nu emite CO2,  ba chiar parcă mi-aș dori să emită CO2,  dar am s-o accept pentru că este mai ieftin decât înainte.
CA: En dat zou uw reactie zijn op het argument van Bjorn Lomborg, dat eigenlijk als je al deze energie besteedt aan het oplossen van het CO2-probleem, gaat dat ten koste van al je andere doelen om te proberen de wereld te verlossen van armoede en malaria, enzovoort. Het is een domme verspilling van hulpbronnen om geld daar aan te besteden als er betere dingen zijn die we ermee kunnen doen.	CA: Deci acesta ar fi răspunsul tău la argumentul lui Bjorn Lomborg,  care spune că dacă se consumă atâta energie pentru a rezolva problema CO2,  nu ne mai rămâne pentru celelalte țeluri,  de a încerca să scăpăm lumea de sărăcie, malarie și altele,  că ne irosim prostește resursele alocând bani pentru asta  când sunt lucruri mai bune de făcut.
BG: Nou, de werkelijke uitgaven voor dat R&amp;D gedeelte -- zeg dat de VS per jaar 10 miljard meer moeten besteden dan nu -- is niet zo dramatisch.	BG: De fapt cheltuielile pentru partea de cercetare și dezvoltare  — să spunem că Statele Unite ar trebui să cheltuiască cu 10 miliarde pe an mai mult decât acum —  nu sunt chiar atât de dramatice.
Het hoeft niet weggehaald worden bij andere dingen.	N-ar rămâne alte lucruri neacoperite.
Het loopt pas echt in grote bedragen, en hierover kunnen redelijke mensen van mening verschillen, wanneer je iets dat oneconomisch is, probeert te financieren.	Lucrul pe care cheltuiești mult, iar aici oamenii rezonabili pot să nu fie de acord,  este când încerci să finanțezi ceva neeconomic.
Dat is, volgens mij, meestal een verspilling. Tenzij je heel dicht bij een oplossing bent en je alleen de leercurve financiert en dan wordt het heel goedkoop.	Asta, pentru mine, este în mare parte risipă,  în afară de situația când ești aproape gata și doar finanțezi curba de învățare  și urmează să devină foarte ieftin.
Ik denk dat we meer dingen moeten proberen die de potentie hebben om veel minder duur te zijn.	Cred că ar trebui să încercăm mai multe lucruri care au potențialul  să fie mult mai ieftine.
Als het uitgangspunt waarmee je start is, laten we de energie super duur maken, dan kunnen de rijken zich dat veroorloven.	Dacă ajungem la compromisul de a face energia super scumpă,  atunci bogații pot să-și permită asta.
Ik bedoel, wij allen hier zouden vijf keer zo veel voor onze energie kunnen betalen zonder onze levensstijl te hoeven veranderen.	Oricare dintre noi de aici ar putea să plătească de cinci ori mai mult pe energie  fără a ne schimba stilul de viață.
De ramp is voor die twee miljard.	Dezastruos este pentru cei două miliarde.
En zelfs Lomborg is veranderd.	Și chiar Lomborg s-a schimbat.
Zijn credo is nu, waarom wordt er niet meer over R&amp;D gesproken.	Poziția lui acum este: de ce nu se discută mai mult despre cercetare?
Hij wordt nog steeds, vanwege zijn eerdere uitspraken, geassocieerd met het sceptische kamp, maar hij besefte dat dat een vrij eenzaam kamp is, en dus, heeft hij nu het R&amp;D-standpunt.	Din cauza lucrurilor din trecut el este în continuare  asociat cu tabăra scepticilor,  dar și-a dat seama că este o tabără destul de singuratică,  așa că pune problema cercetării.
En dus loopt er een rode draad die denk ik van belang is.	E o fărâmă de ceva corect, cred.
Het is gek hoe weinig het R&amp;D gedeelte is gefinancierd.	Partea de cercetare și dezvoltare, este o nebunie cât de prost finanțată este.
CA: Nou Bill, ik vermoed dat ik uit naam van de meeste mensen hier spreek als ik zeg, dat ik echt hoop dat jouw wens in vervulling gaat. Hartelijk bedankt.	CA: Bill, presupun că vorbesc în numele celor mai mulți de aici  când spun că îți urez să ți se împlinească dorința. Îți mulțumesc foarte mult.
