om hun schepen te vullen met boomstammen uit het bos.	gata să-și umple calele cu buștenii tăiați din păduri.
In het geval van de Yanomami zijn het ziektes die zijn binnengedrongen als gevolg van de ontdekking van goud.	Sau în cazul tribului Yanomami  sunt bolile care au venit din exterior,  în zorii descoperirii aurului.
Of als we naar de Tibetaanse bergen gaan, waar ik veel onderzoek doe, dan zie je het wrede gezicht van politieke overheersing.	Sau dacă mergem în munții Tibetului,  unde fac multă cercetare în ultima vreme,  veți vedea fața crudă a dominării politice.
Genocide, de fysieke uitroeiing van een volk wordt universeel veroordeeld, maar etnocide, de vernietiging van de levenswijze van een volk, wordt niet alleen niet veroordeeld, maar wordt in veel gebieden zelfs gevierd als onderdeel van een ontwikkelingsstrategie.	Știți, genocidul, eliminarea fizică a unui popor  este condamnat universal, dar etnocidul,  distrugerea modului de viață a unui popor, nu numai că nu este condamnat,  ci este sărbătorit universal -- în multe zone --  ca parte a strategiei de dezvoltare.
De pijn van Tibet is niet te bevatten, totdat je er op het basisniveau mee in aanraking komt.	Și nu poți înțelege durerea Tibetului  până nu călătorești prin el la nivelul solului.
Ik heb eens met een jonge collega 9000 kilometer over land gereisd van Chengdu in West-China naar Lhasa. Pas toen ik in Lhasa kwam, begreep ik het gezicht achter de statistieken waar je over hoort.	Eu am călătorit odată 9.600 de kilometri din Chengdu în vestul Chinei  pe rute terestre prin sudestul Tibetului spre Lhasa  împreună cu un coleg tânăr, și numai când am ajuns în Lhasa  am înțeles ce se află în spatele statisticilor  de care auziți.
6000 Heilige monumenten vernietigd,	6.000 de monumente sacre transformate în praf și cenușă.
1,2 miljoen mensen gedood tijdens de Culturele Revolutie.	1,2 milioane de oameni uciși de cadrele comuniste  în timpul Revoluției Culturale.
De vader van mijn collega werd toegekend aan de Panchen Lama.	Tatăl acestui tânăr a fost devotat lui Panchen Lama.
Op basis daarvan werd hij direct gedood toen de Chinese invasie begon.	Asta a însemnat uciderea lui imediată  când chinezii au invadat Tibetul.
Zijn oom vluchtte met de Dalai Lama in de diaspora, die de mensen tot in Nepal bracht.	Unchiul lui a fugit cu Panchen Lama  în diaspora din Nepal.
Zijn moeder werd gevangengezet omdat ze rijk was.	Mama lui a fost întemnițată pentru  crima de a fi înstărită.
Hij werd de gevangenis ingesmokkeld toen hij twee was, hij verborg zich onder haar rok, omdat zij niet zonder hem kon.	El a fost strecurat pe furiș în închisoare la vârsta de doi ani  pentru a se ascunde sub fusta mamei,  fiindcă ea nu putea suporta să fie fără el.
De zus die zo heldhaftig smokkelde werd in een opvoedingskamp gestopt.	Sora care a făcut acel fapt curajos  a fost aruncată într-o tabără de reeducare.
Op een dag stapte ze per ongeluk op een armband van Mao. Voor deze overtreding kreeg ze zeven jaar dwangarbeid opgelegd.	Într-o zi ea a călcat din neatenție pe o banderolă  cu Mao, iar pentru această infracțiune  a primit șapte ani de muncă silnică.
De pijn van Tibet kan ondraaglijk zijn, maar de bevrijdende geest van het volk is iets om je aan vast te klampen.	Durerea Tibetului poate fi imposibil de suportat,  dar spiritul mântuitor al oamenilor este ceva de admirat.
Uiteindelijk komt het neer op een keuze.	Și în final, de fapt, totul se rezumă la o alegere.
Willen we in een grijze wereld van eentonigheid leven of willen we een kleurrijke wereld van diversiteit omarmen?	Vrem să trăim într-o lume monocromă a monotoniei  sau vrem să acceptăm o lume policromă a diversității?
De grote antropologe Margaret Mead zei voor haar dood dat ze vreesde dat we richting een algemeen, amorf wereldbeeld toebewegen. We zouden niet alleen de menselijke verbeelding beperkt zien worden tot een smal, modaal denkkader, maar ook zouden we eens ontwaken en vergeten zijn dat er ook andere opties bestaan.	Margaret Mead, marele antropologist, a spus înainte de a muri  că teama ei cea mai mare a fost că pe măsură ce am alunecat spre  această vedere generică și amorfă asupra lumii  nu numai că vom vedea întreaga gamă a imaginației umane  redusă la o mai îngustă modalitate de gândire,  dar că ne vom trezi din vis într-o zi  uitând că erau cândva și alte posibilități.
We kunnen ons nederig voelen bij het idee dat onze soort pas ongeveer [150.000] jaar op aarde is.	Și este umilitor să ne aducem aminte că specia noastră  există, poate, de vreo 600.000 de ani.
De Neolitische Revolutie, die ons landbouw gaf, waarbij we ons overgaven aan de cult van het zaad, toen de poëzie van de shaman vervangen werd door het proza van de priesters en we een overschot door specialisatie kregen, vond slechts 10.000 jaar geleden plaats.	Revoluția Neolitică -- care ne-a dat agricultura,  moment în care noi am cedat cultului sămânței,  poezia șamanului a fost înlocuită  de proza preoțimii,  am creat un surplus de specializări ierarhice --  a avut loc cu doar 10.000 de ani în urmă.
De moderne industriële wereld is nog geen 300 jaar oud.	Lume industrială modernă așa cum o știm  are doar 300 de ani.
Deze oppervlakkige geschiedenis geeft me niet het idee dat we alle antwoorden op alle vraagstukken hebben die de komende millennia op ons pad zullen komen.	Acum, această istorie superficială nu-mi sugerează  că am avea toate răspunsurile la toate provocările  cu care ne vom confrunta în următoarele milenii.
Als de ontelbare culturen van de wereld om de betekenis van menszijn wordt gevraagd, antwoorden zij met 10.000 verschillende stemmen.	Când această multitudine de culturi ale lumii  sunt întrebate despre semnificația umanității  ele răspund cu 10.000 de voci diferite.
En het is in dat lied dat we opnieuw de mogelijkheid zullen ontdekken om te zijn wat we zijn: een volbewuste soort, die alles in het werk stelt om alle volken en alle tuinen te kunnen laten bloeien. Er zijn grootse momenten van optimisme.	Și în acel cântec vom redescoperi noi toți posibilitatea  de a fi ceea ce suntem: o specie complet conștientă,  complet conștientă în asigurarea că toți oamenii și toate grădinile  găsesc o cale de a prospera. Și sunt momente minunate de optimism.
Deze foto heb ik op het noordelijke punt van Baffin Island genomen, toen ik met Inuits op narwal ging jagen. Deze man, Olayuk, vertelde me een prachtig verhaal van zijn opa.	Aceasta este o fotografie pe care am făcut-o la vârful de nord a insulei Baffin  când am fost la vânătoare de narvali cu niște oameni din poporul Inuit,  și acest om, Olayuk, mi-a spus povestea fantastică a bunicului lui.
De Canadese overheid is niet altijd vriendelijk geweest voor de Inuit. In de jaren 1950 werden ze, om onze soevereiniteit te vestigen, in nederzettingen geplaatst.	Guvernul canadian nu a fost întotdeauna așa de binevoitor  cu poporul Inuit, și în anii 1950,  pentru a stabili suveranitatea noastră, i-am forțat în colonii.
De opa van Olayuk weigerde te gaan.	Bunicului acestui om a refuzat să meargă.
De familie vreesde voor zijn leven en ontnam hem al zijn wapens, al zijn gereedschap.	Familia, temătoare pentru viața lui, i-a luat toate armele  şi toate uneltele.
Nu moet je begrijpen dat de Inuit niet bang waren voor de kou; ze maakten er gebruik van.	Acum, trebuie să înțelegeți că inuiților nu le e frică de frig,  ei folosesc frigul în avantajul lor.
De glij-ijzers van hun sleeën werden oorspronkelijk gemaakt van vis in kariboehuid.	Ghidajul săniilor lor erau făcute original din pește  învelit în piele de caribu.
Olayuks opa was niet bang voor de poolnacht of de storm die raasde.	Așa că bunicul acestui om nu a fost intimidat de noaptea arctică  sau de viscolul care sufla.
Hij ging naar buiten, liet zijn broek van zeehondenhuid zakken en poepte in zijn hand. Toen de poep begon te bevriezen, vormde hij het als een lemmet.	El pur și simplu a alunecat afară, și-a tras jos pantalonii din piele de focă  și a defecat în mâinile sale. Și cum excrementele au început să înghețe,  el a format din el un fel de lamă.
Hij bracht een laagje speeksel aan op de zijkant van het mes. Toen het solide was, slachtte hij er een hond mee.	A pus salivă pe muchia cuțitului din excremente  și când în final a înghețat bocnă, el a înjunghiat un câine cu el.
Hij ontvelde de hond en improviseerde een harnas. Van de ribbenkast maakte hij een slee. Hij zocht een hond in de buurt en verdween over de ijsvlakte, inclusief poepmes.	El a jupuit câinele și a improvizat un harnașament,  a luat cutia toracică a câinelui și a improvizat o sanie,  a înhămat un câine învecinat,  și a dispărut peste gheața plutitoare, având cuțitul din excremente la brâu.
Over met niets rondkomen gesproken.  En dit, in veel opzichten,  staat symbool voor de weerstand van de Inuit en alle inheemse volken ter wereld.	Și mai vorbim să te descurci din nimic.   Iar asta, în multe feluri,    este un simbol al rezistenței poporului Inuit  și al tuturor popoarelor băștinașe din toată lumea.
In april 1999 gaf de Canadese overheid de Inuit het volledige beheer terug van een stuk land groter dan California en Texas samen	În aprilie 1999 guvernul canadian  a dat înapoi inuiților controlul total  a unei zone mai mari decât California și Texasul împreună.
Het is ons nieuwe thuis. Het heet Nunavut.	Este noua noastră patrie. Se numește Nunavut.
Het is onafhankelijk gebied. Zij beheren alle grondstoffen.	Este un teritoriu independent. Inuiții controlează toate resursele minerale.
Het is een verbluffend voorbeeld van hoe een natiestaat genoegdoening aan haar mensen kan bieden.	Un uimitor exemplu cum un stat național  poate căuta și găsi reparații pentru poporul său.
Ten slotte, ik denk dat het duidelijk is, ten minste voor wie naar deze uithoeken van de wereld is gereisd, dat ze eigenlijk helemaal niet ver weg liggen.	Și în final, la sfârșit, cred că este evident  că cel puțin pentru noi care am călătorit  în aceste locuri îndepărtate ale planetei,  am înțeles că ele nu sunt deloc îndepărtate.
Ze zijn iemands thuisland.	Ele sunt patriile unor oameni.
Ze staan voor twijgen van de menselijke verbeelding, die teruggaan naar het begin van de tijd. En voor ons allen, zullen de dromen van deze kinderen, net als die van de onze, deel worden van een onbedekte geografie van hoop.	Ele reprezintă ramuri ale imaginației umane  care vin din zorile timpului. Și pentru noi toți,  visul acestor copii, ca și visele copiilor noștri,  devin parte a geografiei libere a speranței.
Wat we uiteindelijk doen bij National Geographic, is uitgaan van het idee dat politici nooit iets bereiken.	Ceea ce am încercat să facem în final la National Geographic  este, noi credem că politicienii nu vor realiza vreodată ceva.
We denken dat polemiek --  We denken dat een polemiek niet overtuigt, maar we geloven dat verhalen vertellen de wereld kan veranderen, waardoor we waarschijnlijk de beste vertellers	Noi credem că polemicile --    noi credem că polemicile nu sunt convingătoare,  dar credem că povestirea poate schimba lumea,  și astfel noi suntem probabil instituția din lume care povestește cel mai bine.
ter wereld zijn. Onze website wordt 35 miljoen keer per maand bezocht,	Avem 35 milioane de vizite pe pagina noastră web în fiecare lună.
we zijn in 156 landen op tv	156 de națiuni transmit canalul nostru de televiziune.
en onze tijdschriften vinden een miljoenenpubliek.	Revistele noastre sunt citite de milioane de oameni.
We maken een veelvoud aan reizen naar de etnosfeer, met ons publiek, naar zulke bijzondere culturele plaatsen, waarbij de toeschouwer zo geïmponeerd raakt door wat hij ziet, zodat hopelijk eenieder de belangrijkste openbaring van de antropologie zal gaan omarmen: dat deze wereld het verdient in verscheidenheid te bestaan, dat we een manier kunnen vinden om te leven in een multiculturele en pluralistische wereld	Și ceea ce facem sunt o serie de călătorii  în etnosferă, unde vom duce audiența noastră  în locuri de o asemenea minune culturală  că ei nu pot decât să rămână fascinați  de ceea ce au văzut, și sperăm astfel  că vor accepta treptat, unul câte unul,  revelația centrală a antropologiei:  că această lume merită să existe într-un mod divers,  că putem găsi o cale de a trăi  într-o lume pluralistă multiculturală
waar alle wijsheid van alle volkeren kan bijdragen aan ons gezamenlijk welzijn.	unde toată înțelepciunea a tuturor popoarelor  poate contribui la prosperitatea noastră colectivă.
Heel hartelijk dank.	Vă mulțumesc foarte mult.
Ik wil het met u hebben over enkele vraagstukken waaraan ik onlangs een boek heb gewijd. Misschien ziet u parallellen met informatie uit andere bronnen. Zelf probeer ik ook wat verbanden te leggen die u wellicht heeft gemist.	Vă voi vorbi despre niște lucruri dintr-o carte de-a mea  care sper că vor rezona cu alte lucruri pe care le-ați auzit deja  și voi încerca să fac eu însumi unele legături, în cazul în care le-ați ratat.
"Ik wil beginnen met het ""officiële dogma""."	Vreau să încep cu ceea ce numesc „doctrina oficială”.
Om precies te zijn:	Doctrina oficială a ce?
het officiële dogma van alle westerse, geïndustrialiseerde samenlevingen.	Doctrina oficială a tuturor societăților occidentale industrializate.
En dat officiële dogma luidt als volgt: Om het welvaartspeil van onze burgers op het hoogste niveau te krijgen, moeten we hen zoveel mogelijk individuele vrijheid geven.	Și această doctrină oficială sună cam așa:  dacă suntem interesați să maximizăm nivelul de bunăstare al cetățenilor noștri,  calea de a o realiza este de a maximiza nivelul de libertate individuală.
Vrijheid is immers een groot goed, een essentieel onderdeel van het menselijk bestaan.	Motivul pentru aceasta este atât că libertatea este în mod intrinsec  bună, valoroasă, meritorie, esențială pentru a fi om.
Bovendien stelt vrijheid ons in staat om te handelen naar eigen inzicht, om een hoger welvaartspeil te bereiken De ultieme vrijheid vinden we in keuzemogelijkheid.	Și pentru că dacă oamenii sunt liberi  atunci fiecare dintre noi putem acționa individual  și face lucruri care vor maximiza bunăstarea noastră  Calea de a maximiza libertatea este maximizarea alegerilor.
Meer keuzes houdt in dat mensen meer vrijheid hebben. En meer vrijheid betekent automatisch meer welvaart.	Cu cât au mai multe alegeri, cu atât oamenii au mai multă libertate,  și cu cât au mai multă libertate,  cu atât au un trai mai îmbelșugat.
Dit is zo diep geworteld in onze samenleving dat niemand eraan zou durven twijfelen.	Asta, cred, că este atât de bine încastrată în sistemul nostru  că nu i-ar trece nimănui prin cap s-o pună la îndoială.
Ook in ons leven is dit dogma stevig verankerd.	Și ne este adânc implementată în viețile noastre.
Ik zal u wat voorbeelden geven van onze moderne keuzevrijheid.	O să vă ofer câteva exemple despre ce a făcut realizabil pentru noi progresul din ultima vreme.
Dit is mijn supermarkt. Een middelgrote.	Acesta este un supermarket. Nu unul foarte mare.
Even over dressings.	Vreau să spun doar două cuvinte despre sosurile pentru salate.
Naast die 175 kant-en-klare dressings zijn er in mijn supermarkt tien verschillende merken extra-virgin olijfolie en twaalf verschillende balsamico's verkrijgbaar. Daarmee kun je talloze eigen dressings maken, voor het geval er tussen die 175 soorten voor jou niets bij zit.	175 de sosuri pentru salate în supermarketul meu,  asta dacă nu socotim și cele 10 tipuri diferite de uleiuri de măsline ultrarafinate  și cele 12 oțeturi balsamice pe care le poți cumpăra  ca să-ți faci propriile sosuri pentru salate într-un număr foarte mare,  în cazul în care nici unul dintre cele 175 pe care le oferă magazinul nu te satisfac.
Dat is dus het aanbod van mijn supermarkt.	Deci așa e la supermarket.
Kijk eens naar elektronicawinkels. Je kunt er zelf je stereoset samenstellen -- luidsprekers, cd-speler, cassettespeler, radio, versterker.	Și apoi te duci la magazinul de componente electronice să-ți configurezi un sistem stereo --  boxe, CD player, casetofon, transformator, amplificator.
Bij die ene elektronicawinkel kun je kiezen uit dit aantal.	Și în acest magazin de componente electronice  există o grămadă de sisteme stereo.
Je kunt wel zes-en-half miljoen verschillende systemen samenstellen, met onderdelen uit die winkel.	Putem configura șase milioane și jumătate de sisteme stereo diferite  din componentele care sunt în oferta unui singur magazin.
Geef toe - dan heb je wel heel veel keus.	Trebuie să recunoașteți că asta înseamnă o grămadă de optiuni.
Weer een ander voorbeeld -- communicatie.	În alte domenii -- în lumea comunicațiilor.
Toen ik jong was, lang geleden, kon je allerlei telefoondiensten aanvragen, maar alleen bij Ma Bell.	A existat o epocă, atunci când eram copil,  în care puteai să primești orice tip de serviciu telefonic vroiai  atâta timp cât era oferit de Ma Bell.
Je huurde het toestel. Je kocht het niet.	Închiriai telefonul. Nu îl cumpărai.
Dat had overigens het voordeel dat het toestel nooit stuk ging.	Apropo, una dintre consecințele acestui fapt era că telefonul nu se strica niciodată.
Die tijd is voorbij.	Și acele zile sunt demult apuse.
Tegenwoordig zijn er heel veel verschillende toestellen. Vooral bij mobieltjes is de diversiteit immens.	Acum, noi avem o diversitate aproape nelimitată de telefoane,  mai ales în lumea telefoanelor mobile.
Dit zijn de mobieltjes van de toekomst.	Acestea sunt mobilele viitorului.
Mijn favoriet is de middelste -- die met mp3-speler, neushaarknipper en crème-brûléebrander.	Preferatul meu e cel din mijloc --  cu MP3 player, aparat de tuns părul din nas și torță pentru făcut cremă de zahăr ars.
Wellicht heeft u dit model nog niet in de winkel gezien, maar u kunt er zeker van zijn dat dat binnenkort gebeurt.	Și dacă din întâmplare nu l-ați văzut încă în magazin  puteți sta liniștiți pentru că în curând o să-l vedeți.
Het gevolg: mensen komen naar de winkel en stellen deze vraag.	Și rezultatul este  că îi face pe oameni să intre în magazine și să pună această întrebare.
En weet u hoe het antwoord op die vraag luidt?	Și știți care este răspunsul la întrebare?
Nee. Het is niet mogelijk een mobiel te kopen die niet te veel doet.	Răspunsul este „Nu.”  Nu este posibil să cumperi un telefon care să nu știe prea multe.
Ook in aspecten van het leven die veel belangrijker zijn dan de aanschaf van spullen, is deze explosieve toename van keuzes een feit.	Și în alte domenii ale vieții care sunt mult mai importante decât cumpărăturile,  există această creștere bruscă a numărului de opțiuni.
Gezondheidszorg -- het is in de VS inmiddels niet meer zo dat je naar de dokter gaat, en dat die je dan vertelt wat je moet doen.	Sistemul sanitar -- în Statele Unite nu mai e cazul că  te duci la doctor și acesta îți spune ce să faci.
"Nee, je gaat naar de dokter, en die zegt dan: ""We kunnen A doen, of we kunnen B doen."	În schimb, te duci la doctor  și acesta îți spune, păi, avem varianta A și varianta B.
A heeft deze voor- en nadelen.	A are aceste avantaje și aceste riscuri.
"B heeft deze voor- en nadelen. Wat wil je doen?"""	B are aceste avantaje și aceste riscuri. Ce vrei să faci?
"En jij zegt: ""Dokter, wat vindt u?"" En de dokter zegt: ""A heeft deze voor- en nadelen, en B heeft deze voor- en nadelen."	Și tu zici „Doctore, ce să fac?”  Și doctorul spune, A are aceste avantaje și aceste riscuri iar B avantajele astea și riscurile astea.
"Wat wil je doen?"""	Ce vrei să faci?
"En jij zegt: ""Dokter, als u mij was, wat zou u dan doen?"" En de dokter zegt: ""Maar ik ben u niet."" En dat noemen we dan ""eigen inbreng van de patiënt"". Dat klinkt heel positief,"	Și tu spui „Dar dacă ai fi în locul meu, tu ce-ai face, doctore?”  Și doctorul spune „Dar nu sunt în locul tău.”  Și rezultatul este -- îi spunem „autonomia pacientului”  ceea ce o face să pară un lucru benefic.
maar betekent in feite dat de zware taak van besluitvorming verschuift van iemand met verstand van zaken -- de dokter -- naar een leek, iemand die vrijwel zeker ziek is en niet de beste conditie heeft om beslissingen te nemen -- de patiënt.	Dar ceea ce e de fapt e o tranziție a responsabilității și deciziilor  hotărâtoare de la cineva care știe ceva --  în cazul acesta doctorul --  la cineva care nu știe nimic și este aproape sigur bolnav  și astfel nu în cea mai bună formă pentru a lua decizii --  în cazul acesta pacientul.
Voor op recept verkrijgbare geneesmiddelen wordt veel reclame gemaakt. Goedbeschouwd slaat dat nergens op, want de doelgroep, u en ik, kunnen ze niet kopen.	Există un nivel uriaș de publicitate pentru medicamentele cu rețetă  adresat oamenilor ca mine și ca tine,  ceea ce, dacă te gândești un pic, nu are nici o logică, deoarece noi nu le putem cumpăra.
Waarom reclame maken, als wij ze niet kunnen kopen?	De ce ni se adresează nouă publicitatea dacă nu le putem cumpăra?
Omdat zij denken dat wij de volgende morgen onze dokter gaan bellen om te vragen om dat andere merk geneesmiddel.	Răspunsul e că cei care fac asta se așteaptă ca noi să ne sunăm doctorii în dimineața următoare  și să le cerem să ne schimbe rețetele.
Onze identiteit, toch een ingrijpend aspect van ons bestaan, is nu overgeleverd aan keuzes, zoals u op deze dia kunt zien.	Ceva atât de important ca identitatea noastră  a devenit acum o problemă de alegere,  și această tranziție are rolul de a arăta asta.
Onze identiteit staat los van onze achtergrond.	Că noi nu moștenim o identitate ci avem posibilitatea de a o inventa.
Wij vinden onszelf uit - zo vaak we maar willen.	Și că putem să ne reinventăm oricât de des avem chef.
Iedere ochtend bij het opstaan moet je bedenken wat voor persoon je wilt zijn.	Și asta înseamnă că în fiecare zi când te trezești  trebuie să hotărăști ce fel de persoană vrei să fii.
Laten we het eens hebben over het huwelijk, het gezin. Er is een tijd geweest dat vrijwel iedereen er automatisch vanuit ging dat je zo snel mogelijk trouwde, en vervolgens zo snel mogelijk aan kinderen begon.	Cu tot respectul pentru căsătorie și familie  a existat o epocă în care presupunerea de la care pornea aproape oricine  era că trebuie să te căsătorești cât de devreme poți,  și apoi să începi să ai copii cât mai repede.
De enige werkelijke keuze was met wie, niet wanneer en wat je vervolgens deed.	Singura opțiune era cu cine,  nu când anume și nici ce vei face după aceea.
Nu ligt vrijwel alles voor het oprapen.	În zilele noastre, totul ne este foarte la îndemână.
Ik geef les aan bijzonder intelligente studenten, die ik twintig procent minder huiswerk opgeef dan vroeger.	Predau unor studenți incredibil de inteligenți  și le dau de lucru cu 20 la sută mai puțin decât făceam eu.
of luier dan in vroegere tijden.	și nu pentru că ar fi mai puțin harnici.
"Nee, zij hebben het druk met keuzes maken. ""Zal ik trouwen of niet? Zal ik nu trouwen?"	Ci pentru că sunt preocupați cu tot felul de întrebări  „Ar trebui să mă căsătoresc sau nu? Ar trebui s-o fac acum?
"Of zal ik daarmee wachten? Neem ik eerst kinderen, of een carrière?"" Dit zijn allesverterende vragen."	Ar trebui să mă căsătoresc mai târziu? Ar trebui să am întâi copii, sau o carieră?”  Toate acestea sunt întrebări care te consumă.
Zij gaan door tot ze een antwoord hebben, ook als dit betekent dat ze niet al hun huiswerk afkrijgen en daardoor geen goed cijfer halen.	Și ei vor răspunde la aceste întrebări,  indiferent dacă asta înseamnă să nu-și facă toate temele pe care le dau  și să nu ia o notă bună la cursurile mele.
En ze hebben gelijk. Het zijn belangrijke levensvragen.	Și asta și trebuie să facă. Acestea sunt întrebări importante la care trebuie să răspunzi.
Dan komen we bij werk. Carl gaf net al aan dat technologie ons in staat stelt om elke minuut van iedere dag te werken, waar ter wereld ook -- behalve dan in het Randolph Hotel.	Munca -- suntem binecuvântați, așa cum sublinia și Carl  cu tehnologia care ne permite  să muncim în fiecare minut al fiecărei zile din orice loc de pe planetă --  mai puțin de la Hotelul Randolph.
Er is trouwens één plek, die ik geheim houd, waar WiFi het doet.	Apropo, există o zonă într-un colț,  pe care n-am s-o dezvălui nimănui, în care funcționează wireless-ul.
Ik verklap niet waar, want ik wil die plek voor mijzelf houden.	N-o să vă spun despre ea pentru că vreau s-o folosesc eu.
Maar goed, die enorme keuzevrijheid ten aanzien van werk houdt in dat we ons steeds afvragen, keer op keer op keer, of we nu gaan werken, of niet.	Așadar asta înseamnă că această incredibilă libertate de a alege  pe care o avem în legătură cu munca, este că trebuie să luăm o decizie,  iarăși și iarăși și iarăși  dacă ar trebui sau n-ar trebui să lucrăm.
We kunnen naar een voetbalwedstrijd van onze zoon kijken, met ons mobieltje aan de ene kant, en onze Blackberry aan de andere kant, en wellicht onze laptop op schoot.	Putem merge să vedem cum jocă puștiul nostru fotbal  și să avem mobilul într-un buzunar  și Blackberry-ul în celălalt  și laptop-ul, probabil că pe genunchi.
"En zelfs als ze allemaal uit staan, worstelen we iedere minuut van die wedstrijd met allerlei vragen: ""Zal ik dit telefoontje beantwoorden?"	Și chiar dacă toate sunt închise  în fiecare minut în care ne uităm cum puștiul mutilează un meci de fotbal,  ne întrebăm  „Ar trebui să răspund la acest apel?
"Zal ik op dit e-mailtje reageren? Zal ik deze brief schrijven?"" En zelfs als het antwoord ""Nee"" is, ervaren we de voetbalwedstrijd van onze zoon op een heel andere manier."	Ar trebui să răspund la acest email? Ar trebui să scriu ciorna acestei scrisori?”  Și chiar dacă răspunsul la întrebare este „nu”  este sigur că experiența meciului de fotbal al puștiului tău  va fi foarte diferită față de cum ar fi fost fără ele.
Waar we ook naar kijken, het grote, het kleine, materialistische zaken, levensstijl: het leven is een kwestie van kiezen.	Așadar, oriunde ne uităm,  lucruri mari și mici, obiecte și chestii care țin de stilul de viață,  viața e o chestie de opțiuni.
Zo zag de wereld er vroeger uit.	Și lumea în care trăiam arăta cam așa.
Er waren wel wat keuzes, maar niet alles was een kwestie van kiezen.	Ca să zicem așa, aveam unele alegeri de făcut,  dar nu totul era o chestiune de opțiune.
En zo ziet de wereld er nu uit.	Și lumea în care trăim acum arată așa.
De vraag is nu: Is dit goed of slecht?	Și întrebarea este, asta-i bine sau rău?
"Het antwoord is: ""Ja""."	Și răspunsul e da.
We weten allemaal wel wat er goed aan is, dus ik ga het erover hebben wat er slecht aan is.	Cu toții știm ce-i bine la asta,  așa că voi vorbi despre ce-i rău.
Die enorme keuzevrijheid heeft twee effecten, twee negatieve effecten op de mens.	Toate aceste alegeri au două efecte,  două efecte negative asupra oamenilor.
Een heel tegenstrijdig effect is dat het eerder verlammend werkt dan bevrijdend.	Unul dintre efecte, în mod paradoxal,  este că produce paralizie, mai degrabă decât eliberare.
Met zoveel keuzemogelijkheden vinden mensen het lastig om een keuze te maken.	Cu atât de multe opțiuni din care pot alege,  oamenilor li se pare foarte dificil să opteze pentru ceva.
Ik geef u hier een heel dramatisch voorbeeld van, een onderzoek naar investeringen in vrijwillige pensioenplannen.	Vă ofer un exemplu foarte semnificativ,  un studiu despre investițiile în planurile de pensii private.
Een collega van me kreeg toegang tot investeringsgegevens van Vanguard, een grote beleggingsmaatschappij met ongeveer één miljoen werknemers verspreid over 2.000 vestigingen.	Un coleg de-al meu a avut acces la datele de investiții de la Vanguard,  uriașa companie de fonduri mutuale  care are aproape un milion de angajați și aproape 2000 de sedii.
Zij ontdekte dat voor elke tien beleggingsfondsen die de werkgever aanbood, de deelname twee procent afnam.	Și ce-a aflat este că  pentru fiecare 10 fonduri mutuale pe care le oferea angajatorul,  rata de participare scădea cu două procente.
Bij vijftig fondsen deden er tien procent minder werknemers mee dan bij vijf fondsen. Waarom?	Oferi 50 de fonduri mutuale - se înscriu cu 10 la sută mai puțini angajați  decât dacă ai oferi numai cinci. De ce?
Omdat het bij vijftig fondsen zo lastig is om te kiezen dat mensen de keuze gewoon uitstellen	Deoarece cu 50 de fonduri mutuale dintre care să alegi,  e al naibii de greu să te hotărăști ce fond să alegi  așa că o lași pe mâine.
naar de volgende dag, en die erop, en die daarop, enzovoorts. En van uitstel komt afstel.	Și apoi pe poimâine și apoi pe răspoimâine  și iar pe răspoimâine, tot pe răspoimâine  și bineînțeles că acest răspoimâine nu mai vine niciodată.
Dat betekent niet alleen dat die mensen na hun pensionering geen droog brood te eten hebben omdat ze niet genoeg geld opzij hebben gezet, maar ook dat de keuze kennelijk zo lastig was dat ze er het werkgeversaandeel voor hebben laten schieten.	Înțelegeți că asta nu înseamnă doar că  acei oameni vor consuma mâncare pentru câini după ce ies la pensie  deoarece nu au destui bani să pună deoparte,  asta înseamnă că stabilirea unei decizii este atât de greu de făcut  că renunță la sume mari de bani din fondurile de compensare pe care le-ar oferi angajatorul.
Daarmee lieten zij tot wel 5000 dollar per jaar aan hun neus voorbij gaan. De werkgever was namelijk bereid om hun eigen bijdrage te verdubbelen.	Neparticipând, ei dau cu piciorul la sume de până la 5000 de dolari pe an  din partea angajatorului, care le-ar plăti fericit fondurile de compensare.
Te veel keuzevrijheid kan dus verlammend werken.	Așadar încremenirea este o consecință atunci când ai prea multe opțiuni.
En ik denk dat de wereld er daardoor zo uit ziet.	Și cred că asta face ca lumea să arate cam așa.
Als het om de eeuwigheid gaat, wil je heel graag de juiste keuze maken, toch?	Chiar vrei să iei decizia cea bună dacă este pentru toată eternitatea, nu-i așa?
Je wilt niet opgescheept zitten met het verkeerde fonds, of zelfs de verkeerde dressing.	Nu vrei să alegi fondul de investiții greșit sau nici măcar sosul pentru salate greșit.
Dat is het eerste effect. Het tweede effect is dat we, ook als we de verlamming van ons afschudden en kiezen, uiteindelijk minder tevreden zijn met het resultaat dan het geval zou zijn als we minder opties hadden gehad.	Așadar, acesta este un efect. Al doilea este că  și dacă reușim să depășim starea de încremenire și să facem o alegere  până la urmă vom fi mai puțin satisfăcuți cu rezultatul alegerii  decât am fi fost dacă aveam mai puține opțiuni dintre care să alegem.
Daar zijn meerdere redenen voor aan te voeren.	Și sunt câteva motive pentru asta.
Een daarvan is dat er bij een keuze, bijvoorbeeld uit talloze dressings, achteraf kan blijken dat de keuze niet perfect was.	Unul dintre ele este că având o grămadă de sosuri pentru salată dintre care să aleg  dacă cumpăr unul și nu este perfect -- și, știi, care sos pentru salată este?
