Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.	Several years ago here at TED, Peter Skillman introduced a design challenge
Het zal een tijd duren  en mensen zullen debatteren  over de vraag of ze ervaringsgeluk willen bestuderen  of de evaluatie van het leven willen bestuderen  dus we zullen dat debat snel moeten voeren.	It's going to take a while, and people are going to debate whether they want to study experience happiness, or whether they want to study life evaluation, so we need to have that debate fairly soon.
Hoe we geluk verhogen  is helemaal verschillend afhankelijk van hoe je denkt  en of je nadenkt over het herinnerende ik  of het ervarende ik.	How to enhance happiness goes very different ways depending on how you think, and whether you think of the remembering self or you think of the experiencing self.
Dit zal het beleid beïnvloeden in de komende jaren, denk ik.	This is going to influence policy, I think, in years to come.
In de Verenigde Staten worden inspanningen gedaan  om het ervaringsgeluk van de bevolking te meten.	In the United States, efforts are being made to measure the experience happiness of the population.
Dat zal volgens mij over een jaar of twintig  deel van de nationale statistieken zijn.	This is going to be, I think, within the next decade or two, part of national statistics.
CA: Wel, het lijkt mij dat dit onderwerp  het interessantste beleidsvraagstuk om te volgen is of zou moeten zijn  voor de komende paar jaren.	CA: Well, it seems to me that this issue will -- or at least should be -- the most interesting policy discussion to track over the next few years.
Heel veel dank voor uw uitvinding van de behavioral economics.	Thank you so much for inventing behavioral economics.
Dank u, Danny Kahneman.	Thank you, Danny Kahneman.
Ik ga vandaag praten over energie en klimaat.	I'm going to talk today about energy and climate.
En dat lijkt misschien een beetje verrassend, omdat  mijn full-time werk bij de stichting vooral gaat over vaccins en zaden,  over de dingen die we moeten uitvinden en leveren  om de armste twee miljard mensen te helpen.	And that might seem a bit surprising because my full-time work at the Foundation is mostly about vaccines and seeds, about the things that we need to invent and deliver to help the poorest two billion live better lives.
Maar energie en klimaat zijn uitermate belangrijk voor deze mensen,  in feite belangrijker dan voor eender wie op deze planeet.	But energy and climate are extremely important to these people -- in fact, more important than to anyone else on the planet.
Het klimaat verslechtert zodat hun gewassen niet zullen groeien.	The climate getting worse means that many years, their crops won't grow:
Er zal teveel regen vallen, of te weinig.	There will be too much rain, not enough rain,
Dingen zullen veranderen zodat  hun kwetsbare milieu het gewoon niet meer aankan.	things will change in ways that their fragile environment simply can't support.
En dat leidt tot honger. Het leidt tot onzekerheid. Het leidt tot onrust.	And that leads to starvation, it leads to uncertainty, it leads to unrest.
Dus zal de klimaatverandering een ramp voor hen betekenen.	So, the climate changes will be terrible for them.
De prijs van energie is uitermate belangrijk voor hen.	Also, the price of energy is very important to them.
In feite, als je maar één ding kon kiezen om goedkoper te maken,  om de armoede te verminderen zou je energie kiezen.	In fact, if you could pick just one thing to lower the price of, to reduce poverty, by far you would pick energy.
De energieprijs is stilaan aan het dalen.	Now, the price of energy has come down over time.
Echt, geavanceerde beschaving is gebaseerd op de vooruitgang in energie.	Really advanced civilization is based on advances in energy.
De steenkoolrevolutie leidde tot de industriële revolutie,  en zelfs in de twintigste eeuw was er een zeer snelle prijsdaling voor elektriciteit,  en daarom hebben we koelkasten, airconditioning,  kunnen we moderne materialen maken en zo veel dingen doen.	The coal revolution fueled the Industrial Revolution, and, even in the 1900s we've seen a very rapid decline in the price of electricity, and that's why we have refrigerators, air-conditioning, we can make modern materials and do so many things.
En zo hebben we een prachtige situatie met elektriciteit in de rijke wereld.	And so, we're in a wonderful situation with electricity in the rich world.
maar, nu we het goedkoper maken -- en laten we het twee keer zo goedkoop maken --  dan is er wel een nieuwe beperking,  en die heeft te maken met CO2.	But, as we make it cheaper -- and let's go for making it twice as cheap -- we need to meet a new constraint, and that constraint has to do with CO2.
CO2 leidt tot het opwarmen van de planeet,  en de vergelijking van CO2 is eigenlijk een heel eenvoudige.	CO2 is warming the planet, and the equation on CO2 is actually a very straightforward one.
Als je optelt: de CO2 die wordt uitgestoten,  die leidt tot een temperatuurstijging,  en die temperatuurstijging leidt tot een aantal zeer negatieve effecten.	If you sum up the CO2 that gets emitted, that leads to a temperature increase, and that temperature increase leads to some very negative effects:
De effecten van het weer en, misschien nog erger, de indirecte effecten,  dat de natuurlijke ecosystemen zich niet kunnen aanpassen aan deze snelle veranderingen,  en zo krijg je ecosystemen die instorten.	the effects on the weather; perhaps worse, the indirect effects, in that the natural ecosystems can't adjust to these rapid changes, and so you get ecosystem collapses.
Nu, de exacte hoeveelheid van hoe je  vanaf een bepaalde toename van CO2 naar welke temperatuursstijging zal gaan  en waar de positieve terugkoppelingen zijn,  daarover is enige onzekerheid, maar niet erg veel.	Now, the exact amount of how you map from a certain increase of CO2 to what temperature will be and where the positive feedbacks are, there's some uncertainty there, but not very much.
En er is zeker onzekerheid over hoe erg de gevolgen zullen zijn,  maar ze zullen zeer ernstig zijn.	And there's certainly uncertainty about how bad those effects will be, but they will be extremely bad.
Ik heb dit vaak gevraagd aan top-wetenschappers.	I asked the top scientists on this several times:
moeten we echt uitkomen nabij nul?	Do we really have to get down to near zero?
Kunnen we niet de helft of een kwart nemen?	Can't we just cut it in half or a quarter?
En het antwoord is dat, totdat we in de buurt van nul komen,  de temperatuur zal blijven stijgen.	And the answer is that until we get near to zero, the temperature will continue to rise.
En dat is dus een grote uitdaging.	And so that's a big challenge.
Het is heel anders dan bijvoorbeeld een 4 meter hoge vrachtwagen onder een brug van 3,6 meter proberen te krijgen,  die kunnen we eronder persen.	"It's very different than saying ""We're a twelve-foot-high truck trying to get under a ten-foot bridge, and we can just sort of squeeze under."""
Dit is iets dat naar nul moet.	This is something that has to get to zero.
Nu, we stoten jaarlijks veel CO2 uit,  meer dan 26 miljard ton.	Now, we put out a lot of carbon dioxide every year, over 26 billion tons.
Voor elke Amerikaan is dit ongeveer 20 ton.	For each American, it's about 20 tons;
Voor mensen in arme landen is het minder dan één ton.	for people in poor countries, it's less than one ton.
Het is een gemiddelde van ongeveer vijf ton voor iedereen op de planeet.	It's an average of about five tons for everyone on the planet.
En we moeten, hoe dan ook, dingen veranderen  om dat naar nul te brengen.	And, somehow, we have to make changes that will bring that down to zero.
Het is constant omhoog gegaan.	It's been constantly going up.
Alleen wat economische veranderingen hebben het wat afgevlakt,  dus we moeten van een snelle toename  naar een afname, en van een afname helemaal naar nul.	It's only various economic changes that have even flattened it at all, so we have to go from rapidly rising to falling, and falling all the way to zero.
Deze vergelijking heeft vier factoren.	This equation has four factors,
Een beetje vermenigvuldiging.	a little bit of multiplication:
Dus, je hebt iets aan de linkerkant, CO2, dat je naar nul wilt brengen,  en dat is gebaseerd op het aantal mensen,  het gemiddelde gebruik van diensten per persoon,  het gemiddelde aan energie voor elke dienst,  en de CO2 uitstoot per energie-eenheid.	So, you've got a thing on the left, CO2, that you want to get to zero, and that's going to be based on the number of people, the services each person's using on average, the energy on average for each service, and the CO2 being put out per unit of energy.
Dus, laten we deze eens stuk voor stuk bekijken  en zien hoe we dit naar nul kunnen krijgen.	So, let's look at each one of these and see how we can get this down to zero.
Waarschijnlijk moet één van deze waarden in de buurt van nul komen.	Probably, one of these numbers is going to have to get pretty near to zero.
Dat is middelbare school wiskunde,  maar laten we een kijkje nemen.	Now that's back from high school algebra, but let's take a look.
Allereerst hebben we de bevolking.	First, we've got population.
Nu, de wereld heeft vandaag de dag 6,8 miljard mensen.	The world today has 6.8 billion people.
Dat is aan het stijgen tot ongeveer negen miljard.	That's headed up to about nine billion.
Dus, als we het echt goed doen met nieuwe vaccins,  gezondheidszorg, reproductieve gezondheidszorg,  dan zouden we dat kunnen verlagen met, misschien, 10 of 15 procent,  maar daar zien we een stijging van ongeveer 1,3.	Now, if we do a really great job on new vaccines, health care, reproductive health services, we could lower that by, perhaps, 10 or 15 percent, but there we see an increase of about 1.3.
De tweede factor is de diensten die wij gebruiken.	The second factor is the services we use.
Dit omvat alles,  het voedsel dat we eten, kleding, tv, verwarming.	This encompasses everything: the food we eat, clothing, TV, heating.
Dit zijn heel goede dingen,  en het wegwerken van armoede betekent het leveren van deze diensten  aan bijna iedereen op de planeet.	These are very good things: getting rid of poverty means providing these services to almost everyone on the planet.
Dus is het geweldig als dit getal stijgt.	And it's a great thing for this number to go up.
In de rijke wereld, misschien wel de top één miljard,  kunnen we waarschijnlijk bezuinigen en het verbruik minderen,  maar jaarlijks gaat dit getal, gemiddeld genomen, omhoog,  En dus, in totaal, zullen de geleverde diensten  per persoon meer dan verdubbelen.	In the rich world, perhaps the top one billion, we probably could cut back and use less, but every year, this number, on average, is going to go up, and so, over all, that will more than double the services delivered per person.
Hier hebben we een zeer eenvoudige dienst.	Here we have a very basic service:
Heb je verlichting in je huis om je huiswerk te lezen,  feit is, deze kinderen niet, dus gaan ze naar buiten  en lezen ze hun huiswerk onder de lantaarnpalen.	Do you have lighting in your house to be able to read your homework? And, in fact, these kids don't, so they're going out and reading their school work under the street lamps.
Dus, efficiëntie, E, de energie voor elke dienst.	Now, efficiency, E, the energy for each service,
Eindelijk hebben we goed nieuws.	here finally we have some good news.
We hebben iets dat niet stijgt.	We have something that's not going up.
Via diverse uitvindingen en nieuwe manieren van verlichting,  door middel van andere soorten auto's, andere manieren van bouwen.	Through various inventions and new ways of doing lighting, through different types of cars, different ways of building buildings --
Er zijn veel diensten waar je  de energie die nodig is behoorlijk kunt verlagen.	there are a lot of services where you can bring the energy for that service down quite substantially.
Sommige individuele diensten, zelfs met 90 procent.	Some individual services even bring it down by 90 percent.
Er zijn andere diensten, zoals hoe we mest produceren  of hoe we met luchtverkeer omgaan,  waar de ruimte voor verbetering veel kleiner is.	There are other services like how we make fertilizer, or how we do air transport, where the rooms for improvement are far, far less.
En dus, als we optimistisch zijn,  kunnen we hier een factor drie tot zelfs, misschien, een factor zes reduceren.	And so, overall here, if we're optimistic, we may get a reduction of a factor of three to even, perhaps, a factor of six.
Maar voor deze eerste drie factoren  zijn we van 26 miljard naar, op zijn best, 13 miljard gegaan  en dat is gewoon niet genoeg.	But for these first three factors now, we've gone from 26 billion to, at best, maybe 13 billion tons, and that just won't cut it.
Dus laten we eens kijken naar deze vierde factor --  dit zal een bepalende zijn --  en dat is de CO2 uitstoot per energie-eenheid.	So let's look at this fourth factor -- this is going to be a key one -- and this is the amount of CO2 put out per each unit of energy.
Dus de vraag is, kan je die naar nul krijgen?	And so the question is: Can you actually get that to zero?
Als je kolen stookt, nee.	If you burn coal, no.
Als je aardgas stookt, nee.	If you burn natural gas, no.
Vrijwel elke manier waarop we vandaag de dag elektriciteit produceren,  behalve de opkomende duurzame energie en kernenergie, produceert CO2.	Almost every way we make electricity today, except for the emerging renewables and nuclear, puts out CO2.
En wat we dus op globale schaal moeten doen,  is een nieuw systeem creëren.	And so, what we're going to have to do at a global scale, is create a new system.
Dus hebben we energiewonderen nodig.	And so, we need energy miracles.
Dus, als ik de term wonder gebruik, doel ik niet op iets dat onmogelijk is.	"Now, when I use the term ""miracle,"" I don't mean something that's impossible."
De microprocessor is een wonder. De pc is een wonder.	The microprocessor is a miracle. The personal computer is a miracle.
Het internet en zijn diensten zijn een wonder.	The Internet and its services are a miracle.
Dus, de mensen hier hebben bijgedragen aan het creëren van vele wonderen.	So, the people here have participated in the creation of many miracles.
Normaliter hebben we geen deadline,  wanneer je het wonder op een bepaalde datum moet hebben.	Usually, we don't have a deadline, where you have to get the miracle by a certain date.
Meestal wacht je gewoon af, en soms gebeurt het, soms niet.	Usually, you just kind of stand by, and some come along, some don't.
Dit is een zaak waarbij we eigenlijk op volle snelheid moeten varen  en een wonder moeten krijgen binnen een strakke agenda.	This is a case where we actually have to drive at full speed and get a miracle in a pretty tight timeline.
Nu dacht ik, hoe kan ik dit werkelijk weergeven?	"Now, I thought, ""How could I really capture this?"
Is er een soort van natuurlijke illustratie,  een demonstratie die bij mensen tot de verbeelding spreekt?	"Is there some kind of natural illustration, some demonstration that would grab people's imagination here?"""
Ik dacht terug aan een jaar geleden toen ik muggen meebracht  en op de een of andere manier vond men dat leuk.	I thought back to a year ago when I brought mosquitos, and somehow people enjoyed that.
Het maakte ze werkelijk betrokken bij het idee  dat er mensen zijn die met muggen leven.	It really got them involved in the idea of, you know, there are people who live with mosquitos.
Dus, met energie, was dit het enige dat ik kon bedenken.	So, with energy, all I could come up with is this.
Ik besloot vuurvliegjes vrij te laten  als mijn bijdrage aan het milieu hier dit jaar.	I decided that releasing fireflies would be my contribution to the environment here this year.
Dus hier hebben we wat natuurlijke vuurvliegjes.	So here we have some natural fireflies.
Mij is verteld dat ze niet bijten, sterker nog, ze verlaten misschien niet eens deze pot.	I'm told they don't bite; in fact, they might not even leave that jar.
Dus, er zijn allerlei gimmickachtige oplossingen zoals die,  maar ze leveren niet echt iets op.	Now, there's all sorts of gimmicky solutions like that one, but they don't really add up to much.
We hebben oplossingen nodig, een of meerdere,  op een ongelooflijke schaal  en van een ongelooflijke betrouwbaarheid  en, hoewel mensen in vele richtingen zoeken,  zie ik er eigenlijk slechts vijf die een wezenlijke bijdrage kunnen leveren.	We need solutions -- either one or several -- that have unbelievable scale and unbelievable reliability, and, although there's many directions people are seeking, I really only see five that can achieve the big numbers.
Daarbij laat ik getijdekracht, geothermische energie, kernfusie, biobrandstoffen er uit.	I've left out tide, geothermal, fusion, biofuels.
Die misschien wel iets bij kunnen dragen  en als ze het beter doen dan ik verwacht, is dat des te beter,  maar mijn belangrijkste punt hier  is dat we zullen moeten werken aan elk van deze vijf  en we kunnen er geen een laten zitten omdat het er zo onoverkomelijk uitziet,  want ze hebben allemaal hun eigen belangrijke moeilijkheden.	Those may make some contribution, and if they can do better than I expect, so much the better, but my key point here is that we're going to have to work on each of these five, and we can't give up any of them because they look daunting, because they all have significant challenges.
Laten we eerst naar fossiele brandstoffen kijken,  ofwel verbranding van steenkool ofwel verbranding van aardgas.	Let's look first at the burning fossil fuels, either burning coal or burning natural gas.
Wat je daar moet doen, lijkt misschien eenvoudig, maar dat is het niet.	What you need to do there, seems like it might be simple, but it's not,
Je moet alle CO2 na de verbranding opvangen,  onder druk zetten, vloeibaar maken en ergens op slaan  en hopen dat het daar blijft.	and that's to take all the CO2, after you've burned it, going out the flue, pressurize it, create a liquid, put it somewhere, and hope it stays there.
Nu zijn er een aantal proefprojecten die dit op het niveau van 60 tot 80 procent doen,  maar het naar 100% krijgen, zal heel erg lastig zijn  en bepalen waar we al dat CO2 moeten opslaan is ook erg lastig,  maar het moeilijkste hiervan is het langetermijnprobleem.	Now we have some pilot things that do this at the 60 to 80 percent level, but getting up to that full percentage, that will be very tricky, and agreeing on where these CO2 quantities should be put will be hard, but the toughest one here is this long-term issue.
Wie zal dit zeker weten?	Who's going to be sure?
Wie zal er garant staan voor iets dat letterlijk miljarden malen groter is  dan welke soort afval je ook kan bedenken in termen van nucleaire of andere dingen?	Who's going to guarantee something that is literally billions of times larger than any type of waste you think of in terms of nuclear or other things?
Dit is een enorm volume.	This is a lot of volume.
Dus dat wordt moeilijk.	So that's a tough one.
De volgende is nucleaire energie.	Next would be nuclear.
Ook hier kleven drie grote problemen aan.	It also has three big problems:
De kosten, met name in sterk gereguleerde landen, zijn hoog.	Cost, particularly in highly regulated countries, is high;
De kwestie van de veiligheid, echt zekerheid dat niets mis kan gaan,  dat, ook al heb je deze menselijke operatoren,  dat de splijtstof niet voor kernwapens kan worden gebruikt.	the issue of the safety, really feeling good about nothing could go wrong, that, even though you have these human operators, that the fuel doesn't get used for weapons.
En wat doe je met het afval?	And then what do you do with the waste?
En, hoewel het niet zo veel is, zijn er veel zorgen over.	And, although it's not very large, there are a lot of concerns about that.
Men moet er een goed gevoel over hebben.	People need to feel good about it.
Dus drie zeer moeilijke problemen die misschien oplosbaar zijn,  en waaraan moet worden gewerkt.	So three very tough problems that might be solvable, and so, should be worked on.
De laatste drie van de vijf, heb ik gegroepeerd.	The last three of the five, I've grouped together.
Dit zijn wat mensen vaak de hernieuwbare bronnen noemen.	These are what people often refer to as the renewable sources.
En die - hoewel het geweldig is dat ze geen brandstof vereisen -  toch enkele nadelen hebben.	And they actually -- although it's great they don't require fuel -- they have some disadvantages.
Een daarvan is dat de dichtheid van de energie gewonnen door deze technologieën  beduidend lager is dan die van een elektriciteitscentrale.	One is that the density of energy gathered in these technologies is dramatically less than a power plant.
Dit is energielandbouw, dan heb je het over vele vierkante kilometers,  duizenden malen meer ruimte dan je nodig hebt voor een normale energiecentrale.	This is energy farming, so you're talking about many square miles, thousands of time more area than you think of as a normal energy plant.
Ook zijn dit intermitterende bronnen.	Also, these are intermittent sources.
De zon niet schijnt de hele dag, en ook niet elke dag,  en, ook waait het niet altijd.	The sun doesn't shine all day, it doesn't shine every day, and, likewise, the wind doesn't blow all the time.
En dus, als je afhankelijk bent van deze bronnen,  moet je ook een manier vinden om energie te hebben  tijdens die perioden dat ze niet beschikbaar zijn.	And so, if you depend on these sources, you have to have some way of getting the energy during those time periods that it's not available.
Dus, we hebben grote kostenuitdagingen hier.	So, we've got big cost challenges here,
We hebben transport uitdagingen.	we have transmission challenges:
Stel bijvoorbeeld dat deze energiebron zich buiten je land bevindt,  je hebt dan niet alleen de technologie nodig,  maar je hebt te maken met het risico van de energie afkomstig van elders.	for example, say this energy source is outside your country; you not only need the technology, but you have to deal with the risk of the energy coming from elsewhere.
En, ten slotte, het opslag probleem.	And, finally, this storage problem.
En om dat zichtbaar te maken heb ik gekeken naar  alle soorten batterijen die gemaakt worden;  voor auto's, voor computers, voor telefoons, voor zaklampen, voor alles,  en vergeleken dat de hoeveelheid elektrische energie die de wereld gebruikt,  en wat ik vond is dat alle batterijen die we maken  minder dan 10 minuten van alle energie kunnen opslaan.	And, to dimensionalize this, I went through and looked at all the types of batteries that get made -- for cars, for computers, for phones, for flashlights, for everything -- and compared that to the amount of electrical energy the world uses, and what I found is that all the batteries we make now could store less than 10 minutes of all the energy.
Dus we hebben hier een grote doorbraak nodig,  iets dat een factor honderd beter wordt  dan de aanpak die we nu hebben.	And so, in fact, we need a big breakthrough here, something that's going to be a factor of 100 better than the approaches we have now.
Het is niet onmogelijk, maar het is niet makkelijk.	It's not impossible, but it's not a very easy thing.
Dit wordt belangrijk als je probeert die onbetrouwbare bron  hoger te krijgen dan 20 tot 30 procent van wat je gebruikt.	Now, this shows up when you try to get the intermittent source to be above, say, 20 to 30 percent of what you're using.
Als je er voor 100% op rekent,  dan heb je een wonderbatterij nodig.	If you're counting on it for 100 percent, you need an incredible miracle battery.
Nu, hoe gaan we voortgang vinden: wat is de juiste aanpak?	Now, how we're going to go forward on this -- what's the right approach?
Is het een Manhattan-project? Hoe kunnen we dit bereiken?	Is it a Manhattan Project? What's the thing that can get us there?
Nou, we hebben veel bedrijven nodig die er aan werken, honderden.	Well, we need lots of companies working on this, hundreds.
In elk van deze vijf paden, ten minste honderd mensen.	In each of these five paths, we need at least a hundred people.
En veel van hen, zult u gek vinden.. Dat is goed.	"And a lot of them, you'll look at and say, ""They're crazy."" That's good."
En, ik denk dat hier in de TED-groep,  we veel mensen hebben die dit al nastreven.	And, I think, here in the TED group, we have many people who are already pursuing this.
Bill Gross heeft verschillende bedrijven, waaronder een genaamd eSolar  die grote thermische zonne-technologieën heeft.	Bill Gross has several companies, including one called eSolar that has some great solar thermal technologies.
Vinod Khosla investeert in tientallen bedrijven  Die geweldige dingen doen en interessante mogelijkheden hebben,  en ik probeer dat te ondersteunen.	Vinod Khosla's investing in dozens of companies that are doing great things and have interesting possibilities, and I'm trying to help back that.
Nathan Myhrvold en ik ondersteunen een bedrijf  dat, misschien verrassend, kernenergie gebruikt.	Nathan Myhrvold and I actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.
Er zijn een aantal vernieuwingen in kernenergie, modules, en vloeibaar.	There are some innovations in nuclear: modular, liquid.
En er is al heel lang geen innovatie in deze industrie,  dus het is niet zo vreemd dat er goede nieuwe ideeën zijn.	And innovation really stopped in this industry quite some ago, so the idea that there's some good ideas laying around is not all that surprising.
Het idee van Terrapower is dat, in plaats van slechts een klein deel uranium te gebruiken;  één procent, namelijk U-235,  besloten we de 99% te gebruiken, U-238.	"The idea of TerraPower is that, instead of burning a part of uranium -- the one percent, which is the U235 -- we decided, ""Let's burn the 99 percent, the U238."""
Een beetje vreemd idee..	It is kind of a crazy idea.
Men heeft hier ooit wel over gedacht,  maar ze konden nooit goed simuleren of het zou werken.	In fact, people had talked about it for a long time, but they could never simulate properly whether it would work or not,
Maar door de komst van supercomputers kan  dat nu wel, en ja!	and so it's through the advent of modern supercomputers that now you can simulate and see that, yes,
Met de juiste materialen zal dit waarschijnlijk werken.	with the right material's approach, this looks like it would work.
En omdat je de 99% gebruikt,  verminderen de kosten enorm.	And, because you're burning that 99 percent, you have greatly improved cost profile.
Je gebruikt zelfs het afval, en als brandstof kan je  al het overgebleven afval van huidige reactoren gebruiken.	You actually burn up the waste, and you can actually use as fuel all the leftover waste from today's reactors.
Dus in plaats van zorgen, levert dat nieuwe brandstof, dat is geweldig!	So, instead of worrying about them, you just take that. It's a great thing.
Het gebruikt dit uranium tijdens de reactie. Het lijkt op een kaars.	It breathes this uranium as it goes along, so it's kind of like a candle.
Je ziet in deze animatie, vaak word het een 'voortgaande-golf' reactor genoemd.	You can see it's a log there, often referred to as a traveling wave reactor.
Voor de brandstof, is dit echt dé oplossing.	In terms of fuel, this really solves the problem.
Ik heb hier een foto van een plaats in Kentucky.	I've got a picture here of a place in Kentucky.
Dit is kernafval, de 99 procent,  waar de 1% uit is gehaald.	This is the leftover, the 99 percent, where they've taken out the part they burn now,
Dus het heet verarmd uranium.	so it's called depleted uranium.
Dat is genoeg voor de VS voor honderden jaren.	That would power the U.S. for hundreds of years.
En door op een goedkope manier zeewater te filteren,  krijg je genoeg brandstof voor de levensduur van de hele planeet.	And, simply by filtering seawater in an inexpensive process, you'd have enough fuel for the entire lifetime of the rest of the planet.
Dus, er zijn veel uitdagingen voor de toekomst,  maar het is een voorbeeld van de vele honderden en honderden ideeën  die we nodig hebben om vooruit te gaan.	So, you know, it's got lots of challenges ahead, but it is an example of the many hundreds and hundreds of ideas that we need to move forward.
Dus laten we denken, hoe meten we onszelf?	So let's think: How should we measure ourselves?
Hoe moet ons rapport er uit zien?	What should our report card look like?
Laten we eerst kijken waar we moeten uitkomen,  en dan naar de tussenweg.	Well, let's go out to where we really need to get, and then look at the intermediate.
Voor 2050, spreken veel mensen over 80% reductie.	For 2050, you've heard many people talk about this 80 percent reduction.
En dat het echt belangrijk is om dat te halen.	That really is very important, that we get there.
En dat 20 procent zal worden gebruikt door arme landen,  een deel landbouw.	And that 20 percent will be used up by things going on in poor countries, still some agriculture,
Hopelijk hebben we schone bosbouw en cement.	hopefully we will have cleaned up forestry, cement.
Dus, om die 80% te halen moeten  de ontwikkelde landen, waaronder landen als China,  hun elektriciteitsproductie helemaal schoon hebben.	So, to get to that 80 percent, the developed countries, including countries like China, will have had to switch their electricity generation altogether.
En de andere vereiste: Passen we uitstootloze technologie toe  in alle ontwikkelde landen,  en zijn we bezig dat elders te introduceren?	So, the other grade is: Are we deploying this zero-emission technology, have we deployed it in all the developed countries and we're in the process of getting it elsewhere?
Dat is super belangrijk.	That's super important.
Dat is een belangrijk meetpunt voor dat rapport.	That's a key element of making that report card.
Dus, hoe moet het rapport voor 2020 er uit gaan zien?	So, backing up from there, what should the 2020 report card look like?
Nou, het moet aan die twee eisen voldoen.	Well, again, it should have the two elements.
We moeten door die efficiëntie verbeteringen de uitstoot verlagen.	We should go through these efficiency measures to start getting reductions:
Hoe minder we uitstoten, hoe lager de CO2 wordt,  en dus, hoe lager de temperatuur.	The less we emit, the less that sum will be of CO2, and, therefore, the less the temperature.
Maar in sommige opzichten, de mate die we behalen,  door dingen te doen die ons niet helemaal naar de grote verlagingen brengen,  slechts even, of misschien zelfs iets minder belangrijk dan de andere,  dat is het stuk van innovatie op deze doorbraken.	But in some ways, the grade we get there, doing things that don't get us all the way to the big reductions, is only equally, or maybe even slightly less, important than the other, which is the piece of innovation on these breakthroughs.
Deze doorbraken moeten we doorzetten op volle snelheid,  en we kunnen die meten in termen van bedrijven,  proefprojecten, regelgevende dingen die zijn veranderd.	These breakthroughs, we need to move those at full speed, and we can measure that in terms of companies, pilot projects, regulatory things that have been changed.
Hier is een groot aantal mooie boeken over geschreven.	There's a lot of great books that have been written about this.
"Het boek van Al Gore, ""Onze Keuze""  en het boek van David McKay boek, ""Duurzame Energie Zonder de hete lucht."""	"The Al Gore book, ""Our Choice"" and the David McKay book, ""Sustainable Energy Without the Hot Air."""
Ze belichten het echt goed en stellen een kader  dat dit in grote lijnen kan worden besproken,  want we moeten hier een breed draagvlak voor krijgen.	They really go through it and create a framework that this can be discussed broadly, because we need broad backing for this.
Er is veel dat samen moet komen.	There's a lot that has to come together.
Dus dit is een wens.	So this is a wish.
Het is een heel concrete wens dat we deze technologie uitvinden.	It's a very concrete wish that we invent this technology.
Als je me maar één wens gaf voor de komende 50 jaar,  ik zou kunnen kiezen wie president werd,  ik kon een vaccin kiezen, iets waar ik van houd,  of ik kon kiezen  dat iets wordt uitgevonden met de helft van de kosten, zonder CO2 uitstoot,  dit is de wens ik zou kiezen.	If you gave me only one wish for the next 50 years -- I could pick who's president, I could pick a vaccine, which is something I love, or I could pick that this thing that's half the cost with no CO2 gets invented -- this is the wish I would pick.
Dit is degene met de grootste impact.	This is the one with the greatest impact.
Als we deze wens niet krijgen,  de scheiding tussen de mensen die denken op korte termijn en op lange termijn zal verschrikkelijk zijn,  tussen de VS en China, tussen arme en rijke landen,  en vooral de levens van die twee miljard zullen veel erger worden.	If we don't get this wish, the division between the people who think short term and long term will be terrible, between the U.S. and China, between poor countries and rich, and most of all the lives of those two billion will be far worse.
Dus, wat moeten we doen?	So, what do we have to do?
Wat vraag ik u te gaan ontwikkelen?	What am I appealing to you to step forward and drive?
We moeten voor meer financiering van onderzoek gaan.	We need to go for more research funding.
Als landen samenkomen in plaatsen als Kopenhagen,  moeten ze niet alleen praten over de CO2.	When countries get together in places like Copenhagen, they shouldn't just discuss the CO2.
Ze moeten deze innovatie-agenda bespreken,  en u zult versteld staan van de belachelijk lage uitgaven  aan deze innovatieve benaderingen.	They should discuss this innovation agenda, and you'd be stunned at the ridiculously low levels of spending on these innovative approaches.
We hebben marktprikkels nodig, CO2-belasting, plafond en handel,  iets dat de kosten zichtbaar maakt.	We do need the market incentives -- CO2 tax, cap and trade -- something that gets that price signal out there.
We moeten de boodschap uitdragen.	We need to get the message out.
Deze dialoog moet rationeler en begrijpelijker worden,  met inbegrip van de stappen die de regering neemt.	We need to have this dialogue be a more rational, more understandable dialogue, including the steps that the government takes.
Dit is een belangrijke wens, maar ik denk dat we het kunnen bereiken.	This is an important wish, but it is one I think we can achieve.
Bedankt.	Thank you.
Bedankt.	Thank you.
Chris Anderson: Dank je. Bedankt.	Chris Anderson: Thank you. Thank you.
Bedankt. Nu begrijp ik meer over Terrapower, oké --  Ik bedoel, de eerste plaats, kunt u een idee geven van omvang van de investeringen?	Thank you. So to understand more about TerraPower, right -- I mean, first of all, can you give a sense of what scale of investment this is?
Bill Gates: Om alleen de software te doen, koop de supercomputer,  alle grote wetenschappers inhuren, wat we gedaan hebben,  dat is slechts tientallen miljoenen,  en zelfs al testen we een keer onze materialen in een Russische reactor  om er zeker van te zijn dat onze materialen goed werken,  dan zal het hooguit in de honderden miljoenen lopen.	Bil Gates: To actually do the software, buy the supercomputer, hire all the great scientists, which we've done, that's only tens of millions, and even once we test our materials out in a Russian reactor to make sure that our materials work properly, then you'll only be up in the hundreds of millions.
Het lastige wordt de bouw van de experimentele reactor,  het vinden van de paar miljard, het vinden van de regulator, de locatie  om zo'n eerste daadwerkelijk te bouwen.	The tough thing is building the pilot reactor; finding the several billion, finding the regulator, the location that will actually build the first one of these.
