om hun schepen te vullen met boomstammen uit het bos.	ready to fill their holds with raw logs ripped from the forest --
In het geval van de Yanomami  zijn het ziektes die zijn binnengedrongen  als gevolg van de ontdekking van goud.	or, in the case of the Yanomami, it's the disease entities that have come in, in the wake of the discovery of gold.
Of als we naar de Tibetaanse bergen gaan,  waar ik veel onderzoek doe,  dan zie je het wrede gezicht van politieke overheersing.	Or if we go into the mountains of Tibet, where I'm doing a lot of research recently, you'll see it's a crude face of political domination.
Genocide, de fysieke uitroeiing van een volk  wordt universeel veroordeeld, maar etnocide,  de vernietiging van de levenswijze van een volk, wordt niet alleen niet veroordeeld,  maar wordt in veel gebieden zelfs gevierd  als onderdeel van een ontwikkelingsstrategie.	You know, genocide, the physical extinction of a people is universally condemned, but ethnocide, the destruction of people's way of life, is not only not condemned, it's universally, in many quarters, celebrated as part of a development strategy.
De pijn van Tibet is niet te bevatten,  totdat je er op het basisniveau mee in aanraking komt.	And you cannot understand the pain of Tibet until you move through it at the ground level.
Ik heb eens met een jonge collega 9000 kilometer over land gereisd  van Chengdu in West-China naar Lhasa.	I once travelled 6,000 miles from Chengdu in Western China overland through southeastern Tibet to Lhasa
Pas toen ik in Lhasa kwam,  begreep ik het gezicht achter de statistieken  waar je over hoort.	with a young colleague, and it was only when I got to Lhasa that I understood the face behind the statistics you hear about:
6000 Heilige monumenten vernietigd,  1,2 miljoen mensen gedood  tijdens de Culturele Revolutie.	6,000 sacred monuments torn apart to dust and ashes, 1.2 million people killed by the cadres during the Cultural Revolution.
De vader van mijn collega werd toegekend aan de Panchen Lama.	This young man's father had been ascribed to the Panchen Lama.
Op basis daarvan werd hij direct gedood  toen de Chinese invasie begon.	That meant he was instantly killed at the time of the Chinese invasion.
Zijn oom vluchtte met de Dalai Lama in de diaspora,  die de mensen tot in Nepal bracht.	His uncle fled with His Holiness in the Diaspora that took the people to Nepal.
Zijn moeder werd gevangengezet  omdat ze rijk was.	His mother was incarcerated for the crime of being wealthy.
Hij werd de gevangenis ingesmokkeld toen hij twee was,  hij verborg zich onder haar rok,  omdat zij niet zonder hem kon.	He was smuggled into the jail at the age of two to hide beneath her skirt tails because she couldn't bear to be without him.
De zus die zo heldhaftig smokkelde  werd in een opvoedingskamp gestopt.	The sister who had done that brave deed was put into an education camp.
Op een dag stapte ze per ongeluk op een armband  van Mao. Voor deze overtreding  kreeg ze zeven jaar dwangarbeid opgelegd.	One day she inadvertently stepped on an armband of Mao, and for that transgression, she was given seven years of hard labor.
De pijn van Tibet kan ondraaglijk zijn,  maar de bevrijdende geest van het volk is iets om je aan vast te klampen.	The pain of Tibet can be impossible to bear, but the redemptive spirit of the people is something to behold.
Uiteindelijk komt het neer op een keuze.	And in the end, then, it really comes down to a choice:
Willen we in een grijze wereld van eentonigheid leven  of willen we een kleurrijke wereld van diversiteit omarmen?	do we want to live in a monochromatic world of monotony or do we want to embrace a polychromatic world of diversity?
De grote antropologe Margaret Mead zei voor haar dood  dat ze vreesde dat we richting een  algemeen, amorf wereldbeeld toebewegen.	Margaret Mead, the great anthropologist, said, before she died, that her greatest fear was that as we drifted towards this blandly amorphous generic world view
We zouden niet alleen de menselijke verbeelding  beperkt zien worden tot een smal, modaal denkkader,  maar ook zouden we eens ontwaken  en vergeten zijn dat er ook andere opties bestaan.	not only would we see the entire range of the human imagination reduced to a more narrow modality of thought, but that we would wake from a dream one day having forgotten there were even other possibilities.
We kunnen ons nederig voelen bij het idee dat onze soort  pas ongeveer [150.000] jaar op aarde is.	And it's humbling to remember that our species has, perhaps, been around for [150,000] years.
De Neolitische Revolutie, die ons landbouw gaf,  waarbij we ons overgaven aan de cult van het zaad,  toen de poëzie van de shaman vervangen werd  door het proza van de priesters  en we een overschot door specialisatie kregen,  vond slechts 10.000 jaar geleden plaats.	The Neolithic Revolution -- which gave us agriculture, at which time we succumbed to the cult of the seed; the poetry of the shaman was displaced by the prose of the priesthood; we created hierarchy specialization surplus -- is only 10,000 years ago.
De moderne industriële wereld  is nog geen 300 jaar oud.	The modern industrial world as we know it is barely 300 years old.
Deze oppervlakkige geschiedenis geeft me niet het idee  dat we alle antwoorden op alle vraagstukken hebben  die de komende millennia op ons pad zullen komen.	Now, that shallow history doesn't suggest to me that we have all the answers for all of the challenges that will confront us in the ensuing millennia.
Als de ontelbare culturen van de wereld  om de betekenis van menszijn wordt gevraagd,  antwoorden zij met 10.000 verschillende stemmen.	When these myriad cultures of the world are asked the meaning of being human, they respond with 10,000 different voices.
En het is in dat lied dat we opnieuw de mogelijkheid zullen ontdekken  om te zijn wat we zijn: een volbewuste soort,  die alles in het werk stelt om alle volken en alle tuinen  te kunnen laten bloeien. Er zijn grootse momenten van optimisme.	And it's within that song that we will all rediscover the possibility of being what we are: a fully conscious species, fully aware of ensuring that all peoples and all gardens find a way to flourish. And there are great moments of optimism.
Deze foto heb ik op het noordelijke punt van Baffin Island genomen,  toen ik met Inuits op narwal ging jagen.	This is a photograph I took at the northern tip of Baffin Island when I went narwhal hunting with some Inuit people,
Deze man, Olayuk, vertelde me een prachtig verhaal van zijn opa.	and this man, Olayuk, told me a marvelous story of his grandfather.
De Canadese overheid is niet altijd vriendelijk geweest  voor de Inuit. In de jaren 1950 werden ze,  om onze soevereiniteit te vestigen, in nederzettingen geplaatst.	The Canadian government has not always been kind to the Inuit people, and during the 1950s, to establish our sovereignty, we forced them into settlements.
De opa van Olayuk weigerde te gaan.	This old man's grandfather refused to go.
De familie vreesde voor zijn leven en ontnam hem al zijn wapens,  al zijn gereedschap.	The family, fearful for his life, took away all of his weapons, all of his tools.
Nu moet je begrijpen dat de Inuit niet bang waren voor de kou;  ze maakten er gebruik van.	Now, you must understand that the Inuit did not fear the cold; they took advantage of it.
De glij-ijzers van hun sleeën werden oorspronkelijk gemaakt  van vis in kariboehuid.	The runners of their sleds were originally made of fish wrapped in caribou hide.
Olayuks opa was niet bang voor de poolnacht  of de storm die raasde.	So, this man's grandfather was not intimidated by the Arctic night or the blizzard that was blowing.
Hij ging naar buiten, liet zijn broek van zeehondenhuid zakken  en poepte in zijn hand. Toen de poep begon te bevriezen,  vormde hij het als een lemmet.	He simply slipped outside, pulled down his sealskin trousers and defecated into his hand. And as the feces began to freeze, he shaped it into the form of a blade.
Hij bracht een laagje speeksel aan op de zijkant van het mes.	He put a spray of saliva on the edge of the shit knife
Toen het solide was, slachtte hij er een hond mee.	and as it finally froze solid, he butchered a dog with it.
Hij ontvelde de hond en improviseerde een harnas.	He skinned the dog and improvised a harness,
Van de ribbenkast maakte hij een slee.	took the ribcage of the dog and improvised a sled,
Hij zocht een hond in de buurt  en verdween over de ijsvlakte, inclusief poepmes.	harnessed up an adjacent dog, and disappeared over the ice floes, shit knife in belt.
Over met niets rondkomen gesproken.   En dit, in veel opzichten,    staat symbool voor de weerstand van de Inuit  en alle inheemse volken ter wereld.	Talk about getting by with nothing.  And this, in many ways --  -- is a symbol of the resilience of the Inuit people and of all indigenous people around the world.
In april 1999 gaf de Canadese overheid  de Inuit het volledige beheer terug van  een stuk land groter dan California en Texas samen  Het is ons nieuwe thuis. Het heet Nunavut.	The Canadian government in April of 1999 gave back to total control of the Inuit an area of land larger than California and Texas put together. It's our new homeland. It's called Nunavut.
Het is onafhankelijk gebied. Zij beheren alle grondstoffen.	It's an independent territory. They control all mineral resources.
Het is een verbluffend voorbeeld van hoe een natiestaat  genoegdoening aan haar mensen kan bieden.	An amazing example of how a nation-state can seek restitution with its people.
Ten slotte, ik denk dat het duidelijk is,  ten minste voor wie naar  deze uithoeken van de wereld is gereisd,  dat ze eigenlijk helemaal niet ver weg liggen.	And finally, in the end, I think it's pretty obvious at least to all of all us who've traveled in these remote reaches of the planet, to realize that they're not remote at all.
Ze zijn iemands thuisland.	They're homelands of somebody.
Ze staan voor twijgen van de menselijke verbeelding,  die teruggaan naar het begin van de tijd. En voor ons allen,  zullen de dromen van deze kinderen, net als die van de onze,  deel worden van een onbedekte geografie van hoop.	They represent branches of the human imagination that go back to the dawn of time. And for all of us, the dreams of these children, like the dreams of our own children, become part of the naked geography of hope.
Wat we uiteindelijk doen bij National Geographic,  is uitgaan van het idee dat politici nooit iets bereiken.	So, what we're trying to do at the National Geographic, finally, is, we believe that politicians will never accomplish anything.
We denken dat polemiek --    We denken dat een polemiek niet overtuigt,  maar we geloven dat verhalen vertellen de wereld kan veranderen,  waardoor we waarschijnlijk de beste vertellers  ter wereld zijn. Onze website wordt 35 miljoen keer per maand bezocht,  we zijn in 156 landen op tv  en onze tijdschriften vinden een miljoenenpubliek.	We think that polemics --  -- we think that polemics are not persuasive, but we think that storytelling can change the world, and so we are probably the best storytelling institution in the world. We get 35 million hits on our website every month. 156 nations carry our television channel. Our magazines are read by millions.
We maken een veelvoud aan reizen  naar de etnosfeer, met ons publiek,  naar zulke bijzondere culturele plaatsen,  waarbij de toeschouwer zo geïmponeerd raakt  door wat hij ziet, zodat hopelijk  eenieder de belangrijkste openbaring  van de antropologie zal gaan omarmen:  dat deze wereld het verdient in verscheidenheid te bestaan,  dat we een manier kunnen vinden om te leven  in een multiculturele en pluralistische wereld	And what we're doing is a series of journeys to the ethnosphere where we're going to take our audience to places of such cultural wonder that they cannot help but come away dazzled by what they have seen, and hopefully, therefore, embrace gradually, one by one, the central revelation of anthropology: that this world deserves to exist in a diverse way, that we can find a way to live in a truly multicultural, pluralistic world
waar alle wijsheid van alle volkeren  kan bijdragen aan ons gezamenlijk welzijn.	where all of the wisdom of all peoples can contribute to our collective well-being.
Heel hartelijk dank.	Thank you very much.
Ik wil het met u hebben over enkele vraagstukken waaraan ik onlangs een boek heb gewijd.	I'm going to talk to you about some stuff that's in this book of mine
Misschien ziet u parallellen met informatie uit andere bronnen.	that I hope will resonate with other things you've already heard,
Zelf probeer ik ook wat verbanden te leggen die u wellicht heeft gemist.	and I'll try to make some connections myself, in case you missed them.
"Ik wil beginnen met het ""officiële dogma""."	"But I want to start with what I call the ""official dogma."""
Om precies te zijn:  het officiële dogma van alle westerse, geïndustrialiseerde samenlevingen.	The official dogma of what? The official dogma of all Western industrial societies.
En dat officiële dogma luidt als volgt:  Om het welvaartspeil van onze burgers op het hoogste niveau te krijgen,  moeten we hen zoveel mogelijk individuele vrijheid geven.	And the official dogma runs like this: if we are interested in maximizing the welfare of our citizens, the way to do that is to maximize individual freedom.
Vrijheid is immers een groot goed,  een essentieel onderdeel van het menselijk bestaan.	The reason for this is both that freedom is in and of itself good, valuable, worthwhile, essential to being human.
Bovendien stelt vrijheid ons in staat  om te handelen naar eigen inzicht,  om een hoger welvaartspeil te bereiken  zonder inmenging van derden.	And because if people have freedom, then each of us can act on our own to do the things that will maximize our welfare, and no one has to decide on our behalf.
De ultieme vrijheid vinden we in keuzemogelijkheid.	The way to maximize freedom is to maximize choice.
Meer keuzes houdt in dat mensen meer vrijheid hebben.	The more choice people have, the more freedom they have,
En meer vrijheid betekent automatisch  meer welvaart.	and the more freedom they have, the more welfare they have.
Dit is zo diep geworteld in onze samenleving  dat niemand eraan zou durven twijfelen.	This, I think, is so deeply embedded in the water supply that it wouldn't occur to anyone to question it.
Ook in ons leven is dit dogma stevig verankerd.	And it's also deeply embedded in our lives.
Ik zal u wat voorbeelden geven van onze moderne keuzevrijheid.	I'll give you some examples of what modern progress has made possible for us.
Dit is mijn supermarkt. Een middelgrote.	This is my supermarket.
Even over dressings.	Not such a big one. I want to say just a word about salad dressing.
Naast die 175 kant-en-klare dressings zijn er in mijn supermarkt  tien verschillende merken extra-virgin olijfolie  en twaalf verschillende balsamico's verkrijgbaar.	175 salad dressings in my supermarket, if you don't count the 10 extra-virgin olive oils and 12 balsamic vinegars you could buy
Daarmee kun je talloze eigen dressings maken,  voor het geval er tussen die 175 soorten voor jou niets bij zit.	to make a very large number of your own salad dressings, in the off-chance that none of the 175 the store has on offer suit you.
Dat is dus het aanbod van mijn supermarkt.	So this is what the supermarket is like.
Kijk eens naar elektronicawinkels. Je kunt er zelf je stereoset samenstellen --  luidsprekers, cd-speler, cassettespeler, radio, versterker.	And then you go to the consumer electronics store to set up a stereo system -- speakers, CD player, tape player, tuner, amplifier --
Bij die ene elektronicawinkel kun je kiezen  uit dit aantal.	and in this one single consumer electronics store, there are that many stereo systems.
Je kunt wel zes-en-half miljoen verschillende systemen samenstellen,  met onderdelen uit die winkel.	We can construct six-and-a-half-million different stereo systems out of the components that are on offer in one store.
Geef toe - dan heb je wel heel veel keus.	You've got to admit that's a lot of choice.
Weer een ander voorbeeld -- communicatie.	In other domains -- the world of communications.
Toen ik jong was, lang geleden,  kon je allerlei telefoondiensten aanvragen,  maar alleen bij Ma Bell.	There was a time, when I was a boy, when you could get any kind of telephone service you wanted, as long as it came from Ma Bell.
Je huurde het toestel. Je kocht het niet.	You rented your phone. You didn't buy it.
Dat had overigens het voordeel dat het toestel nooit stuk ging.	One consequence of that, by the way, is that the phone never broke.
Die tijd is voorbij.	And those days are gone.
Tegenwoordig zijn er heel veel verschillende toestellen.	We now have an almost unlimited variety of phones,
Vooral bij mobieltjes is de diversiteit immens.	especially in the world of cell phones.
Dit zijn de mobieltjes van de toekomst.	These are cell phones of the future.
Mijn favoriet is de middelste --  die met mp3-speler, neushaarknipper en crème-brûléebrander.	My favorite is the middle one -- the MP3 player, nose hair trimmer, and crème brûlée torch.
Wellicht heeft u dit model nog niet in de winkel gezien,  maar u kunt er zeker van zijn dat dat binnenkort gebeurt.	And if by some chance you haven't seen that in your store yet, you can rest assured that one day soon, you will.
Het gevolg:  mensen komen naar de winkel en stellen deze vraag.	And what this does is it leads people to walk into their stores asking this question.
En weet u hoe het antwoord op die vraag luidt?	And do you know what the answer to this question now is?
Nee.	"The answer is ""no."""
Het is niet mogelijk een mobiel te kopen die niet te veel doet.	It is not possible to buy a cell phone that doesn't do too much.
Ook in aspecten van het leven die veel belangrijker zijn dan de aanschaf van spullen,  is deze explosieve toename van keuzes een feit.	So, in other aspects of life that are much more significant than buying things, the same explosion of choice is true.
Gezondheidszorg -- het is in de VS inmiddels niet meer zo  dat je naar de dokter gaat, en dat die je dan vertelt wat je moet doen.	Health care. It is no longer the case in the United States that you go to the doctor, and the doctor tells you what to do.
"Nee, je gaat naar de dokter,  en die zegt dan: ""We kunnen A doen, of we kunnen B doen."	"Instead, you go to the doctor, and the doctor tells you, ""Well, we could do A, or we could do B."
A heeft deze voor- en nadelen.	A has these benefits, and these risks.
"B heeft deze voor- en nadelen. Wat wil je doen?"""	"B has these benefits, and these risks. What do you want to do?"""
"En jij zegt: ""Dokter, wat vindt u?"""	"And you say, ""Doc, what should I do?"""
"En de dokter zegt: ""A heeft deze voor- en nadelen, en B heeft deze voor- en nadelen."	"And the doc says, ""A has these benefits and risks, and B has these benefits and risks."
"Wat wil je doen?"""	"What do you want to do?"""
"En jij zegt: ""Dokter, als u mij was, wat zou u dan doen?"""	"And you say, ""If you were me, Doc, what would you do?"""
"En de dokter zegt: ""Maar ik ben u niet."""	"And the doc says, ""But I'm not you."""
"En dat noemen we dan ""eigen inbreng van de patiënt""."	"And the result is -- we call it ""patient autonomy,"""
Dat klinkt heel positief,  maar betekent in feite dat de zware taak van besluitvorming  verschuift van iemand met verstand van zaken --  de dokter --  naar een leek, iemand die vrijwel zeker ziek is  en niet de beste conditie heeft om beslissingen te nemen --  de patiënt. Voor op recept verkrijgbare geneesmiddelen  wordt veel reclame gemaakt.	which makes it sound like a good thing, but it really is a shifting of the burden and the responsibility for decision-making from somebody who knows something -- namely, the doctor -- to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions -- namely, the patient. There's enormous marketing of prescription drugs
Goedbeschouwd slaat dat nergens op,  want de doelgroep, u en ik, kunnen ze niet kopen.	to people like you and me, which, if you think about it, makes no sense at all, since we can't buy them.
Waarom reclame maken, als wij ze niet kunnen kopen?	Why do they market to us if we can't buy them?
Omdat zij denken dat wij de volgende morgen onze dokter gaan bellen  om te vragen om dat andere merk geneesmiddel.	The answer is that they expect us to call our doctors the next morning and ask for our prescriptions to be changed.
Onze identiteit, toch een ingrijpend aspect van ons bestaan,  is nu overgeleverd aan keuzes,  zoals u op deze dia kunt zien.	Something as dramatic as our identity has now become a matter of choice, as this slide is meant to indicate.
Onze identiteit staat los van onze achtergrond.	We don't inherit an identity; we get to invent it.
Wij vinden onszelf uit - zo vaak we maar willen.	And we get to re-invent ourselves as often as we like.
Iedere ochtend bij het opstaan  moet je bedenken wat voor persoon je wilt zijn.	And that means that every day, when you wake up in the morning, you have to decide what kind of person you want to be.
Laten we het eens hebben over het huwelijk, het gezin.	With respect to marriage and family,
Er is een tijd geweest dat vrijwel iedereen er automatisch vanuit ging  dat je zo snel mogelijk trouwde,  en vervolgens zo snel mogelijk aan kinderen begon.	there was a time when the default assumption that almost everyone had is that you got married as soon as you could, and then you started having kids as soon as you could.
De enige werkelijke keuze was met wie,  niet wanneer en wat je vervolgens deed.	The only real choice was who, not when, and not what you did after.
Nu ligt vrijwel alles voor het oprapen.	Nowadays, everything is very much up for grabs.
Ik geef les aan bijzonder intelligente studenten,  die ik twintig procent minder huiswerk opgeef dan vroeger.	I teach wonderfully intelligent students, and I assign 20 percent less work than I used to.
Zij zijn heus niet dommer  of luier dan in vroegere tijden.	And it's not because they're less smart, and it's not because they're less diligent.
Nee, zij hebben het druk met keuzes maken.	It's because they are preoccupied, asking themselves,
"""Zal ik trouwen of niet? Zal ik nu trouwen?"	"""Should I get married or not? Should I get married now? Should I get married later?"
"Of zal ik daarmee wachten? Neem ik eerst kinderen, of een carrière?"""	"Should I have kids first, or a career first?"""
Dit zijn allesverterende vragen.	All of these are consuming questions.
Zij gaan door tot ze een antwoord hebben,  ook als dit betekent dat ze niet al hun huiswerk afkrijgen  en daardoor geen goed cijfer halen.	And they're going to answer these questions, whether or not it means not doing all the work I assign and not getting a good grade in my courses.
En ze hebben gelijk. Het zijn belangrijke levensvragen.	And indeed they should. These are important questions to answer.
Dan komen we bij werk. Carl gaf net al aan  dat technologie ons in staat stelt  om elke minuut van iedere dag te werken, waar ter wereld ook --  behalve dan in het Randolph Hotel.	Work -- we are blessed, as Carl was pointing out, with the technology that enables us to work every minute of every day from any place on the planet -- except the Randolph Hotel.
Er is trouwens één plek,  die ik geheim houd, waar WiFi het doet.	There is one corner, by the way, that I'm not going to tell anybody about, where the WiFi actually works.
Ik verklap niet waar, want ik wil die plek voor mijzelf houden.	I'm not telling you about it because I want to use it.
Maar goed, die enorme keuzevrijheid  ten aanzien van werk houdt in dat we ons steeds afvragen,  keer op keer op keer,  of we nu gaan werken, of niet.	So what this means, this incredible freedom of choice we have with respect to work, is that we have to make a decision, again and again and again, about whether we should or shouldn't be working.
We kunnen naar een voetbalwedstrijd van onze zoon kijken,  met ons mobieltje aan de ene kant,  en onze Blackberry aan de andere kant,  en wellicht onze laptop op schoot.	We can go to watch our kid play soccer, and we have our cell phone on one hip, and our Blackberry on our other hip, and our laptop, presumably, on our laps.
"En zelfs als ze allemaal uit staan,  worstelen we iedere minuut van die wedstrijd  met allerlei vragen:  ""Zal ik dit telefoontje beantwoorden?"	"And even if they're all shut off, every minute that we're watching our kid mutilate a soccer game, we are also asking ourselves, ""Should I answer this cell phone call?"
"Zal ik op dit e-mailtje reageren? Zal ik deze brief schrijven?"""	"Should I respond to this email? Should I draft this letter?"""
"En zelfs als het antwoord ""Nee"" is,  ervaren we de voetbalwedstrijd van onze zoon  op een heel andere manier."	"And even if the answer to the question is ""no,"" it's certainly going to make the experience of your kid's soccer game very different than it would've been."
Waar we ook naar kijken,  het grote, het kleine, materialistische zaken, levensstijl:  het leven is een kwestie van kiezen.	So everywhere we look, big things and small things, material things and lifestyle things, life is a matter of choice.
Zo zag de wereld er vroeger uit.	And the world we used to live in looked like this.
Er waren wel wat keuzes,  maar niet alles was een kwestie van kiezen.	[Well, actually, they are written in stone.] That is to say, there were some choices, but not everything was a matter of choice.
En zo ziet de wereld er nu uit.	And the world we now live in looks like this. [The Ten Commandments DYI Kit]
De vraag is nu: Is dit goed of slecht?	And the question is, is this good news, or bad news?
"Het antwoord is: ""Ja""."	"And the answer is, ""yes."""
We weten allemaal wel wat er goed aan is,  dus ik ga het erover hebben wat er slecht aan is.	We all know what's good about it, so I'm going to talk about what's bad about it.
Die enorme keuzevrijheid heeft twee effecten,  twee negatieve effecten op de mens.	All of this choice has two effects, two negative effects on people.
Een heel tegenstrijdig effect is  dat het eerder verlammend werkt dan bevrijdend.	One effect, paradoxically, is that it produces paralysis, rather than liberation.
Met zoveel keuzemogelijkheden  vinden mensen het lastig om een keuze te maken.	With so many options to choose from, people find it very difficult to choose at all.
Ik geef u hier een heel dramatisch voorbeeld van,  een onderzoek naar investeringen in vrijwillige pensioenplannen.	I'll give you one very dramatic example of this: a study that was done of investments in voluntary retirement plans.
Een collega van me kreeg toegang tot investeringsgegevens van Vanguard,  een grote beleggingsmaatschappij  met ongeveer één miljoen werknemers verspreid over 2.000 vestigingen.	A colleague of mine got access to investment records from Vanguard, the gigantic mutual-fund company of about a million employees and about 2,000 different workplaces.
Zij ontdekte dat  voor elke tien beleggingsfondsen die de werkgever aanbood,  de deelname twee procent afnam.	And what she found is that for every 10 mutual funds the employer offered, rate of participation went down two percent.
Bij vijftig fondsen deden er tien procent minder werknemers mee  dan bij vijf fondsen. Waarom?	You offer 50 funds -- 10 percent fewer employees participate than if you only offer five. Why?
Omdat het bij vijftig fondsen  zo lastig is om te kiezen  dat mensen de keuze gewoon uitstellen  naar de volgende dag, en die erop,  en die daarop, enzovoorts.	Because with 50 funds to choose from, it's so damn hard to decide which fund to choose, that you'll just put it off until tomorrow. And then tomorrow, and tomorrow, and tomorrow,
En van uitstel komt afstel.	and of course tomorrow never comes.
Dat betekent niet alleen dat die mensen  na hun pensionering geen droog brood te eten hebben  omdat ze niet genoeg geld opzij hebben gezet,  maar ook dat de keuze kennelijk zo lastig was  dat ze er het werkgeversaandeel voor hebben laten schieten.	Understand that not only does this mean that people are going to have to eat dog food when they retire because they don't have enough money put away, it also means that making the decision is so hard that they pass up significant matching money from the employer.
Daarmee lieten zij tot wel 5000 dollar per jaar aan hun neus voorbij gaan.	By not participating, they are passing up as much as 5,000 dollars a year
De werkgever was namelijk bereid om hun eigen bijdrage te verdubbelen.	from the employer, who would happily match their contribution.
Te veel keuzevrijheid kan dus verlammend werken.	So paralysis is a consequence of having too many choices. And I think it makes the world look like this.
En ik denk dat de wereld er daardoor zo uit ziet.	[And lastly, for all eternity, French, bleu cheese, or ranch?]
Als het om de eeuwigheid gaat, wil je heel graag de juiste keuze maken, toch?	You really want to get the decision right if it's for all eternity, right?
Je wilt niet opgescheept zitten met het verkeerde fonds, of zelfs de verkeerde dressing.	You don't want to pick the wrong mutual fund, or the wrong salad dressing.
Dat is het eerste effect. Het tweede effect is  dat we, ook als we de verlamming van ons afschudden en kiezen,  uiteindelijk minder tevreden zijn met het resultaat  dan het geval zou zijn als we minder opties hadden gehad.	So that's one effect. The second effect is that even if we manage to overcome the paralysis and make a choice, we end up less satisfied with the result of the choice than we would be if we had fewer options to choose from.
Daar zijn meerdere redenen voor aan te voeren.	And there are several reasons for this.
Een daarvan is dat er bij een keuze, bijvoorbeeld uit talloze dressings,  achteraf kan blijken dat de keuze niet perfect was.	One of them is that with a lot of different salad dressings to choose from, if you buy one, and it's not perfect -- and what salad dressing is? --
Je stelt je in zo'n geval voor dat een andere keuze  beter zou zijn geweest.	it's easy to imagine you could have made a different choice that would have been better.
Dit gedroomde alternatief zorgt ervoor dat je spijt krijgt van je keuze.	And what happens is this imagined alternative induces you to regret the decision you made,
En spijt doet afbreuk aan de voldoening van de keuze die je hebt gemaakt,  zelfs als het een goede keuze was.	and this regret subtracts from the satisfaction you get out of the decision you made, even if it was a good decision.
Hoe meer opties er zijn, des te makkelijker het is om spijt te hebben  van ongeacht welk element van de gekozen optie.	The more options there are, the easier it is to regret anything at all that is disappointing about the option that you chose.
Een tweede reden heeft van doen met substitutiekosten.	"Second, what economists call ""opportunity costs."""
Dan Gilbert gaf vanmorgen al aan  hoe vaak we de waarde van dingen laten afhangen  van de dingen waarmee we ze vergelijken.	Dan Gilbert made a big point this morning of talking about how much the way in which we value things depends on what we compare them to.
Als je je vele alternatieven kunt indenken,  zie je ook al snel de aantrekkelijke kanten  van alle alternatieven die je afwijst.	Well, when there are lots of alternatives to consider, it is easy to imagine the attractive features of alternatives that you reject
Dat maakt dat je minder tevreden bent met het alternatief dat je gekozen hebt.	that make you less satisfied with the alternative that you've chosen.
Een voorbeeld. Voor de niet-New Yorkers onder jullie: Mijn excuses.	Here's an example. [I can't stop thinking about those other available parking spaces on W 85th street] Sorry if you're not New Yorkers.
Dit is zo'n beetje de strekking van dit voorbeeld.	Here's what you're supposed to be thinking.
Dit stel is op vakantie in de Hamptons.	Here's this couple on the Hamptons.
Ze hebben een dure tweede woning.	Very expensive real estate.
Ze zitten aan een prachtig strand. Stralend weer. Geen mens in zicht.	Gorgeous beach. Beautiful day. They have it all to themselves.
"Beter kan toch niet? ""Verdikkie,""  denkt die man, ""het is augustus."	"What could be better? ""Well, damn it,"" this guy is thinking,"
Iedereen in mijn buurt in Manhattan is de stad uit.	"""It's August. Everybody in my Manhattan neighborhood is away."
"Ik zou mijn auto vlak voor de deur kunnen parkeren."""	"I could be parking right in front of my building."""
En hij zit daar twee weken te simmen,  met het idee dat hij iedere dag weer een geweldige parkeerplek misloopt.	And he spends two weeks nagged by the idea that he is missing the opportunity, day after day, to have a great parking space.
Substitutiekosten gaan ten koste van de voldoening die we van onze keuze hebben,  zelfs als we een geweldige keuze maken.	Opportunity costs subtract from the satisfaction we get out of what we choose, even when what we choose is terrific.
Hoe meer mogelijkheden er zijn,  des te meer aantrekkelijke alternatieven er zijn.	And the more options there are to consider, the more attractive features of these options
En die presenteren zich aan ons als substitutiekosten.	are going to be reflected by us as opportunity costs.
Nog een voorbeeld.	Here's another example.
Dit beeldverhaaltje raakt aan een aantal punten.	Now this cartoon makes a lot of points.
Leven in het hier en nu bijvoorbeeld,  en dat je dingen niet moet overhaasten.	It makes points about living in the moment as well, and probably about doing things slowly.
Nog een punt is dat je met elke keuze  andere keuzes uitsluit.	But one point it makes is that whenever you're choosing one thing, you're choosing not to do other things
En al dat andere heeft zo zijn aantrekkelijke kanten,  waardoor de gekozen optie minder aantrekkelijk wordt.	that may have lots of attractive features, and it's going to make what you're doing less attractive.
Ten derde is er de escalatie van verwachtingen.	Third: escalation of expectations.
Ik kwam hierop tijdens mijn zoektocht naar een nieuwe broek.	This hit me when I went to replace my jeans.
Ik draag bijna altijd spijkerbroeken.	I wear jeans almost all the time.
Vroeger was er maar één soort spijkerbroek,  en die kocht je dan. Het paste totaal niet,  het zat ongelooflijk oncomfortabel,  maar als je de broek lang genoeg droeg en vaak genoeg waste,  voelde het toch OK.	There was a time when jeans came in one flavor, and you bought them, and they fit like crap, they were incredibly uncomfortable, if you wore them and washed them enough times, they started to feel OK.
Na jaren ging ik naar de winkel voor een nieuwe.	I went to replace my jeans after years of wearing these old ones,
"Ik zei: ""Dag, ik wil een spijkerbroek, dit is mijn maat."""	"and I said, ""I want a pair of jeans. Here's my size."""
"En de winkelier zei:  ""Wilt u slim fit, easy fit of relaxed fit?"	"And the shopkeeper said, ""Do you want slim fit, easy fit, relaxed fit?"
Wilt u knopen of een rits? Wilt u stone-washed of acid-washed?	You want button fly or zipper fly? You want stonewashed or acid-washed?
Wilt u een broek met slijtage-effect?	Do you want them distressed?
"Wilt u iets uitlopende pijpen, of flink uitlopende pijpen."" En zo ging hij maar door."	"You want boot cut, tapered, blah blah."" On and on he went."
"Ik was er sprakeloos van. Na een tijdje zei ik:  ""Ik wil de enige broek die er vroeger was."""	"My jaw dropped. And after I recovered, I said, ""I want the kind that used to be the only kind."""
