Come saprete il genocidio, l'estinzione fisica di un popolo, è condannato a livello universale, ma l'etnocidio, la distruzione dello stile di vita di un popolo, non solo non è condannato, ma addirittura celebrato in certi ambienti, perché fa parte della strategia di sviluppo.	Genocide, de fysieke uitroeiing van een volk  wordt universeel veroordeeld, maar etnocide,  de vernietiging van de levenswijze van een volk, wordt niet alleen niet veroordeeld,  maar wordt in veel gebieden zelfs gevierd  als onderdeel van een ontwikkelingsstrategie.
E non si può capire la sofferenza del Tibet finché non si parte dall'inizio.	De pijn van Tibet is niet te bevatten,  totdat je er op het basisniveau mee in aanraking komt.
Ho percorso le 6.000 miglia da Chengdu nella Cina occidentale attraverso il Tibet sudorientale, arrivando a Lhasa	Ik heb eens met een jonge collega 9000 kilometer over land gereisd  van Chengdu in West-China naar Lhasa.
con un giovane collega, ma solo arrivati a Lhasa ho capito cosa c'è dietro le statistiche di cui sentiamo parlare.	Pas toen ik in Lhasa kwam,  begreep ik het gezicht achter de statistieken  waar je over hoort.
6.000 monumenti sacri ridotti in polvere e cenere. 1,2 milioni di persone uccise dai militari durante la Rivoluzione Culturale.	6000 Heilige monumenten vernietigd,  1,2 miljoen mensen gedood  tijdens de Culturele Revolutie.
Il padre di questo ragazzo è stato ascritto al Panchen Lama.	De vader van mijn collega werd toegekend aan de Panchen Lama.
Il che vuol dire che è stato ucciso ai tempi dell'invasione cinese.	Op basis daarvan werd hij direct gedood  toen de Chinese invasie begon.
Suo zio è fuggito con Sua Santità durante la diaspora che ha portato il popolo in Nepal.	Zijn oom vluchtte met de Dalai Lama in de diaspora,  die de mensen tot in Nepal bracht.
Sua madre è stata imprigionata e la sua colpa era essere ricca.	Zijn moeder werd gevangengezet  omdat ze rijk was.
E' stato portato di nascosto in carcere all'età di due anni nascondendosi sotto la sua gonna perché non avrebbe potuto vivere senza di lui.	Hij werd de gevangenis ingesmokkeld toen hij twee was,  hij verborg zich onder haar rok,  omdat zij niet zonder hem kon.
La sorella, che ha fatto lo stesso, è stata messa in campo di rieducazione.	De zus die zo heldhaftig smokkelde  werd in een opvoedingskamp gestopt.
Un giorno ha inavvertitamente calpestato una fascia raffigurante Mao e, per questa trasgressione, è stata messa ai lavori forzati per sette anni.	Op een dag stapte ze per ongeluk op een armband  van Mao. Voor deze overtreding  kreeg ze zeven jaar dwangarbeid opgelegd.
Il dolore del Tibet può essere insopportabile, ma lo spirito redentore del popolo è da tener presente.	De pijn van Tibet kan ondraaglijk zijn,  maar de bevrijdende geest van het volk is iets om je aan vast te klampen.
Alla fin fine, tutto si riduce a una scelta.	Uiteindelijk komt het neer op een keuze.
Vogliamo vivere nel mondo monocromatico della monotonia o vogliamo accogliere il mondo policromatico della diversità?	Willen we in een grijze wereld van eentonigheid leven  of willen we een kleurrijke wereld van diversiteit omarmen?
La grande antropologa Margaret Mead, prima di morire ha detto che la sua più grande paura era che, nel nostro andare verso questa visione amorfa del mondo,	De grote antropologe Margaret Mead zei voor haar dood  dat ze vreesde dat we richting een  algemeen, amorf wereldbeeld toebewegen.
non solo vedremo l'intera gamma dell'immaginazione umana ridotta a una limitata modalità di pensiero, ma un giorno ci sveglieremo da un sonno dimenticando perfino che ci fossero altre possibilità.	We zouden niet alleen de menselijke verbeelding  beperkt zien worden tot een smal, modaal denkkader,  maar ook zouden we eens ontwaken  en vergeten zijn dat er ook andere opties bestaan.
Ed è umiliante ricordare che la nostra specie è esistita per 600.000 anni.	We kunnen ons nederig voelen bij het idee dat onze soort  pas ongeveer [150.000] jaar op aarde is.
La Rivoluzione Neolitica, che ci ha dato l'agricoltura, che ci ha fatto soccombere al culto del seme, sostituendo la poesia dello sciamano con la prosa del clero, creando la gerarchia della specializzazione, e parliamo di 10.000 anni fa.	De Neolitische Revolutie, die ons landbouw gaf,  waarbij we ons overgaven aan de cult van het zaad,  toen de poëzie van de shaman vervangen werd  door het proza van de priesters  en we een overschot door specialisatie kregen,  vond slechts 10.000 jaar geleden plaats.
Il moderno mondo industrializzato ha a stento 300 anni.	De moderne industriële wereld  is nog geen 300 jaar oud.
Quella squallida storia non mi suggerisce che abbiamo le risposte a tutte le sfide che dovremo affrontare nei millenni a venire.	Deze oppervlakkige geschiedenis geeft me niet het idee  dat we alle antwoorden op alle vraagstukken hebben  die de komende millennia op ons pad zullen komen.
Quando a queste miriadi di culture del mondo viene chiesto cosa voglia dire essere umani, rispondono con 10.000 voci diverse.	Als de ontelbare culturen van de wereld  om de betekenis van menszijn wordt gevraagd,  antwoorden zij met 10.000 verschillende stemmen.
Ed è in queste risposte che noi tutti riscopriremo la possibilità di essere ciò che siamo: una specie consapevole, che deve far in modo che tutti i popoli e tutti i giardini possano fiorire. E ci sono grandi momenti di ottimismo.	En het is in dat lied dat we opnieuw de mogelijkheid zullen ontdekken  om te zijn wat we zijn: een volbewuste soort,  die alles in het werk stelt om alle volken en alle tuinen  te kunnen laten bloeien. Er zijn grootse momenten van optimisme.
Ho scattato questa foto sull'estremità nord dell'isola di Baffin, quando sono andato a caccia di balene con degli Inuit,	Deze foto heb ik op het noordelijke punt van Baffin Island genomen,  toen ik met Inuits op narwal ging jagen.
e quest'uomo, Olaya, mi ha raccontato la meravigliosa storia di suo nonno.	Deze man, Olayuk, vertelde me een prachtig verhaal van zijn opa.
Il governo canadese non è stato sempre gentile con il popolo Inuit e negli anni '50 per stabilire la nostra supremazia, li abbiamo rinchiusi in colonie.	De Canadese overheid is niet altijd vriendelijk geweest  voor de Inuit. In de jaren 1950 werden ze,  om onze soevereiniteit te vestigen, in nederzettingen geplaatst.
Il nonno di quest'uomo si rifiutò di andarci.	De opa van Olayuk weigerde te gaan.
La famiglia, temendo per la sua vita, gli portò via tutte le armi, e tutti i suoi attrezzi.	De familie vreesde voor zijn leven en ontnam hem al zijn wapens,  al zijn gereedschap.
Dovete sapere che gli Inuit non temono il freddo, lo sfruttano.	Nu moet je begrijpen dat de Inuit niet bang waren voor de kou;  ze maakten er gebruik van.
I pattini delle slitte in origine erano fatti di pesce avvolto in pelle di caribù.	De glij-ijzers van hun sleeën werden oorspronkelijk gemaakt  van vis in kariboehuid.
Il nonno di quest'uomo non si fece intimidire dalla notte artica o dal blizzard che soffiava.	Olayuks opa was niet bang voor de poolnacht  of de storm die raasde.
E' sgattaiolato via, si è calato i pantaloni in pelle di foca e defecato nella propria mano. Quando le feci si sono congelate, le ha lavorate creando una lama.	Hij ging naar buiten, liet zijn broek van zeehondenhuid zakken  en poepte in zijn hand. Toen de poep begon te bevriezen,  vormde hij het als een lemmet.
Ha spruzzato saliva sulla punta di questo coltello di cacca	Hij bracht een laagje speeksel aan op de zijkant van het mes.
e quando divenne solido, ha ucciso un cane.	Toen het solide was, slachtte hij er een hond mee.
Ha scuoiato il cane e creato una briglia,	Hij ontvelde de hond en improviseerde een harnas.
con la cassa toracica ha creato una slitta,	Van de ribbenkast maakte hij een slee.
ha imbrigliato un altro cane ed è scomparso sulla banchisa, coltello di cacca in resta.	Hij zocht een hond in de buurt  en verdween over de ijsvlakte, inclusief poepmes.
Vogliamo parlare di cavarsela con niente? [Risate] E questo, in diversi modi, [Applausi] è il simbolo della resilienza del popolo Inuit e di tutti i popoli indigeni del mondo.	Over met niets rondkomen gesproken.   En dit, in veel opzichten,    staat symbool voor de weerstand van de Inuit  en alle inheemse volken ter wereld.
Nell'aprile 1999 il governo canadese ha ridato agli Inuit il controllo totale di un'area di territorio più grande della California e del Texas messi insieme. E' la loro nuova patria. Si chiama Nunavut.	In april 1999 gaf de Canadese overheid  de Inuit het volledige beheer terug van  een stuk land groter dan California en Texas samen  Het is ons nieuwe thuis. Het heet Nunavut.
E' un territorio indipendente. Controllano tutte le risorse minerarie.	Het is onafhankelijk gebied. Zij beheren alle grondstoffen.
Uno splendido esempio di come una nazione-stato possa riconciliarsi con il suo popolo.	Het is een verbluffend voorbeeld van hoe een natiestaat  genoegdoening aan haar mensen kan bieden.
E, per finire, credo sia piuttosto ovvio almeno a chi di noi è stato in queste zone remote del pianeta, rendersi conto che non siano affatto remote.	Ten slotte, ik denk dat het duidelijk is,  ten minste voor wie naar  deze uithoeken van de wereld is gereisd,  dat ze eigenlijk helemaal niet ver weg liggen.
Per qualcuno è casa.	Ze zijn iemands thuisland.
Rappresentano sezioni dell'immaginazione umana che risalgono all'alba dei tempi. E per noi tutti, i sogni di questi bambini, come i sogni dei nostri figli, diventano parte della nuda geografia della speranza.	Ze staan voor twijgen van de menselijke verbeelding,  die teruggaan naar het begin van de tijd. En voor ons allen,  zullen de dromen van deze kinderen, net als die van de onze,  deel worden van een onbedekte geografie van hoop.
Per finire, noi di National Geographic siamo convinti che i politici non arriveranno mai a nulla.	Wat we uiteindelijk doen bij National Geographic,  is uitgaan van het idee dat politici nooit iets bereiken.
Crediamo che le polemiche... [Applausi] non siano persuasive, ma crediamo che le storie possano cambiare il mondo, e forse siamo la migliore istituzione per raccontare le storie del mondo. Ogni mese il nostro sito riceve 35 milioni di visite. 156 Paesi trasmettono il nostro canale televisivo. Le nostre riviste vengono lette da milioni di persone.	We denken dat polemiek --    We denken dat een polemiek niet overtuigt,  maar we geloven dat verhalen vertellen de wereld kan veranderen,  waardoor we waarschijnlijk de beste vertellers  ter wereld zijn. Onze website wordt 35 miljoen keer per maand bezocht,  we zijn in 156 landen op tv  en onze tijdschriften vinden een miljoenenpubliek.
Il nostro lavoro è viaggiare nell'etnosfera per portare il nostro pubblico in luoghi di meraviglie culturali dai quali andranno via abbagliati da quanto hanno visto e, si spera, abbracceranno volta per volta la rivelazione centrale dell'antropologia: il mondo merita di esistere nella diversità, e dobbiamo trovare uno stile di vita in un mondo pluralista e multiculturale in cui la saggezza di tutti i popoli possa contribuire al nostro benessere collettivo.	We maken een veelvoud aan reizen  naar de etnosfeer, met ons publiek,  naar zulke bijzondere culturele plaatsen,  waarbij de toeschouwer zo geïmponeerd raakt  door wat hij ziet, zodat hopelijk  eenieder de belangrijkste openbaring  van de antropologie zal gaan omarmen:  dat deze wereld het verdient in verscheidenheid te bestaan,  dat we een manier kunnen vinden om te leven  in een multiculturele en pluralistische wereld  waar alle wijsheid van alle volkeren  kan bijdragen aan ons gezamenlijk welzijn.
Grazie.	Heel hartelijk dank.
Vi parlerò di alcune cose che ho scritto in questo libro	Ik wil het met u hebben over enkele vraagstukken waaraan ik onlangs een boek heb gewijd.
che spero richiamino altre che avete già sentito	Misschien ziet u parallellen met informatie uit andere bronnen.
e proverò a evidenziare alcuni collegamenti, nel caso non li notaste.	Zelf probeer ik ook wat verbanden te leggen die u wellicht heeft gemist.
"Vorrei cominciare con quello che io chiamo ""il dogma ufficiale""."	"Ik wil beginnen met het ""officiële dogma""."
Il dogma ufficiale di cosa? Il dogma ufficiale di tutte le società industriali occidentali	Om precies te zijn:  het officiële dogma van alle westerse, geïndustrialiseerde samenlevingen.
"Il dogma ufficiale recita: ""Se vogliamo massimizzare il benessere dei nostri cittadini"" ""Il modo per farlo è massimizzare la libertà individuale."""	En dat officiële dogma luidt als volgt:  Om het welvaartspeil van onze burgers op het hoogste niveau te krijgen,  moeten we hen zoveel mogelijk individuele vrijheid geven.
Il motivo sta, da un lato, nel fatto che la libertà è in sé stessa un valore, è preziosa, utile, essenziale per gli esseri umani.	Vrijheid is immers een groot goed,  een essentieel onderdeel van het menselijk bestaan.
Dall'altro sta nel fatto che se siamo liberi, ognuno di noi può agire per proprio conto per fare tutto ciò che massimizzi il nostro benessere, senza nessuno che decida in nome nostro.	Bovendien stelt vrijheid ons in staat  om te handelen naar eigen inzicht,  om een hoger welvaartspeil te bereiken  zonder inmenging van derden.
Il modo per massimizzare la libertà è massimizzare la scelta.	De ultieme vrijheid vinden we in keuzemogelijkheid.
Più scelte le persone hanno, più sono libere,	Meer keuzes houdt in dat mensen meer vrijheid hebben.
e maggiore è la loro la libertà, maggiore è il loro benessere.	En meer vrijheid betekent automatisch  meer welvaart.
Questo, ritengo, è così profondamente radicato nella società che nessuno si sognerebbe di metterlo in dubbio.	Dit is zo diep geworteld in onze samenleving  dat niemand eraan zou durven twijfelen.
Ed è anche profondamente radicato nelle nostre vite.	Ook in ons leven is dit dogma stevig verankerd.
Vi mostrerò alcuni esempi di ciò che il progresso ha reso possibile.	Ik zal u wat voorbeelden geven van onze moderne keuzevrijheid.
Questo è il mio supermarket. Non è particolarmente grande.	Dit is mijn supermarkt. Een middelgrote.
Mi permetto una semplice nota sui condimenti per insalate.	Even over dressings.
Nel mio supermarket ci sono 175 condimenti, senza contare le 10 varietà di olio extravergine di oliva ed i 12 aceti balsamici che potete comprare	Naast die 175 kant-en-klare dressings zijn er in mijn supermarkt  tien verschillende merken extra-virgin olijfolie  en twaalf verschillende balsamico's verkrijgbaar.
per farvi un numero enorme di condimenti nell'incresciosa circostanza che nessuno dei 175 già pronti sia di vostro gradimento.	Daarmee kun je talloze eigen dressings maken,  voor het geval er tussen die 175 soorten voor jou niets bij zit.
Ecco com'è il supermarket.	Dat is dus het aanbod van mijn supermarkt.
Poi andate al negozio di elettronica per comprare uno stereo: casse, lettore CD, radio, piastra, amplificatore.	Kijk eens naar elektronicawinkels. Je kunt er zelf je stereoset samenstellen --  luidsprekers, cd-speler, cassettespeler, radio, versterker.
Ed in questo singolo negozio di elettronica, c'è un grande numero di componenti audio.	Bij die ene elektronicawinkel kun je kiezen  uit dit aantal.
Possiamo realizzare 6 milioni e mezzo di diverse combinazioni usando i componenti che ci sono in un solo negozio.	Je kunt wel zes-en-half miljoen verschillende systemen samenstellen,  met onderdelen uit die winkel.
Bisogna ammettere che c'è tantissima scelta.	Geef toe - dan heb je wel heel veel keus.
Altri campi: il mondo delle comunicazioni.	Weer een ander voorbeeld -- communicatie.
Una volta, quando ero un bambino, si potevano ottenere tutti i servizi telefonici desiderabili, a patto che fossero forniti da mamma Bell.	Toen ik jong was, lang geleden,  kon je allerlei telefoondiensten aanvragen,  maar alleen bij Ma Bell.
Si noleggiava il telefono, non lo si comprava.	Je huurde het toestel. Je kocht het niet.
Una conseguenza di ciò, tra l'altro, era che il telefono non si rompeva mai.	Dat had overigens het voordeel dat het toestel nooit stuk ging.
Questi tempi sono andati.	Die tijd is voorbij.
Adesso abbiamo una varietà quasi illimitata di telefoni,	Tegenwoordig zijn er heel veel verschillende toestellen.
specialmente tra i cellulari.	Vooral bij mobieltjes is de diversiteit immens.
Ecco i cellulari del futuro.	Dit zijn de mobieltjes van de toekomst.
Il mio preferito è quello in mezzo, lettore MP3, tagliapeli del naso, e fornellino per la crème brulée.	Mijn favoriet is de middelste --  die met mp3-speler, neushaarknipper en crème-brûléebrander.
Se per caso non l'avete ancora visto nel negozio sotto casa, state ben certi che presto arriverà.	Wellicht heeft u dit model nog niet in de winkel gezien,  maar u kunt er zeker van zijn dat dat binnenkort gebeurt.
E quello che alla fine succede è che la gente entra nei negozi e fa questa domanda	Het gevolg:  mensen komen naar de winkel en stellen deze vraag.
"E sapete qual'è la risposta? La risposta è ""No""."	En weet u hoe het antwoord op die vraag luidt?
Non è possibile comprare un cellulare che non faccia troppe cose.	Het is niet mogelijk een mobiel te kopen die niet te veel doet.
Così, in altri aspetti della vita che sono molto più importanti degli acquisti, si verifica la stessa esplosione di scelte.	Ook in aspecten van het leven die veel belangrijker zijn dan de aanschaf van spullen,  is deze explosieve toename van keuzes een feit.
Assistenza sanitaria: non succede più negli Stati Uniti che tu vada dal dottore e il dottore ti dica cosa devi fare.	Gezondheidszorg -- het is in de VS inmiddels niet meer zo  dat je naar de dokter gaat, en dat die je dan vertelt wat je moet doen.
"Invece, vai dal dottore, ed il dottore ti dice: ""Ok, potremmo fare A, oppure B"""	"Nee, je gaat naar de dokter,  en die zegt dan: ""We kunnen A doen, of we kunnen B doen."
"""A ha questi benefici e questi rischi"""	A heeft deze voor- en nadelen.
"""B ha questi benefici e questi rischi. Cosa vuoi fare?"""	"B heeft deze voor- en nadelen. Wat wil je doen?"""
"Tu gli dici: ""Dottore, cosa dovrei fare?"""	"En jij zegt: ""Dokter, wat vindt u?"""
"Ed il dottore dice: ""A ha questi benefici e questi rischi, e B ha questi benefici e questi rischi."""	"En de dokter zegt: ""A heeft deze voor- en nadelen, en B heeft deze voor- en nadelen."
"""Cosa vuoi fare?"""	"Wat wil je doen?"""
"E tu ribatti: ""Dottore se lei fosse me, cosa farebbe?"""	"En jij zegt: ""Dokter, als u mij was, wat zou u dan doen?"""
"Ed il dottore: ""Ma io non sono lei."""	"En de dokter zegt: ""Maar ik ben u niet."""
"Il risultato lo chiamiamo ""autonomia del malato"","	"En dat noemen we dan ""eigen inbreng van de patiënt""."
espressione che lo fa sembrare una bella cosa. Ma in realtà non è che uno spostare il peso e la responsabilità del prendere decisioni da qualcuno che sa qualcosa, ossia il dottore, a qualcun altro che non sa niente - e quasi certamente è malato - e quindi non nella condizione ideale per prendere decisioni ovvero il paziente.	Dat klinkt heel positief,  maar betekent in feite dat de zware taak van besluitvorming  verschuift van iemand met verstand van zaken --  de dokter --  naar een leek, iemand die vrijwel zeker ziek is  en niet de beste conditie heeft om beslissingen te nemen --  de patiënt.
C'è un' enorme marketing di prodotti farmaceutici, diretto a persone come me e voi,	Voor op recept verkrijgbare geneesmiddelen  wordt veel reclame gemaakt.
che se ci pensate non ha nessun senso, dato che non possiamo comprarli.	Goedbeschouwd slaat dat nergens op,  want de doelgroep, u en ik, kunnen ze niet kopen.
Ma se non possiamo comprarli, perché ce li pubblicizzano?	Waarom reclame maken, als wij ze niet kunnen kopen?
La risposta è che vogliono che domattina chiamiamo il dottore per chiedergli di cambiarci la ricetta. Qualcosa di così fondamentale come è la nostra identità	Omdat zij denken dat wij de volgende morgen onze dokter gaan bellen  om te vragen om dat andere merk geneesmiddel.
ormai è una questione di scelta, come si vede in questa vignetta Non ereditiamo più un'identità: ce la dobbiamo inventare.	Onze identiteit, toch een ingrijpend aspect van ons bestaan,  Onze identiteit staat los van onze achtergrond.
E possiamo reinventarci quante volte ci aggrada.	Wij vinden onszelf uit - zo vaak we maar willen.
Il che significa che ogni mattino, al risveglio, devi decidere che tipo di persona vuoi essere.	Iedere ochtend bij het opstaan  moet je bedenken wat voor persoon je wilt zijn.
Rispetto alla famiglia e al matrimonio,	Laten we het eens hebben over het huwelijk, het gezin.
un tempo la prospettiva comune, scontata quasi per chiunque, era che ci si sposava il più presto possibile, e si iniziava a far figli il più presto possibile.	Er is een tijd geweest dat vrijwel iedereen er automatisch vanuit ging  dat je zo snel mogelijk trouwde,  en vervolgens zo snel mogelijk aan kinderen begon.
L'unica vera scelta era con chi, non quando, e nemmeno che cosa fare dopo.	De enige werkelijke keuze was met wie,  niet wanneer en wat je vervolgens deed.
Oggigiorno, tutto è davvero da giocare.	Nu ligt vrijwel alles voor het oprapen.
Insegno a studenti molto intelligenti, e do loro il 20% in meno di lavoro rispetto a un tempo.	Ik geef les aan bijzonder intelligente studenten,  die ik twintig procent minder huiswerk opgeef dan vroeger.
E non perché siano meno brillanti, non perché siano meno diligenti.	Zij zijn heus niet dommer  of luier dan in vroegere tijden.
ma perché sono impensieriti, intenti a chiedersi:	Nee, zij hebben het druk met keuzes maken.
"""Dovrei sposarmi o no? Dovrei farlo adesso?"""	"""Zal ik trouwen of niet? Zal ik nu trouwen?"
"""Dovrei sposarmi più tardi? Devo pensare prima ai figli o alla carriera?"""	"Of zal ik daarmee wachten? Neem ik eerst kinderen, of een carrière?"""
Sono interrogativi logoranti.	Dit zijn allesverterende vragen.
E cercano di rispondere a queste domande, anche se questo implica non completare i compiti che assegno e non ottenere un bel voto al mio esame.	Zij gaan door tot ze een antwoord hebben,  ook als dit betekent dat ze niet al hun huiswerk afkrijgen  en daardoor geen goed cijfer halen.
E devono realmente farlo. Sono domande importanti.	En ze hebben gelijk. Het zijn belangrijke levensvragen.
Ora, il lavoro: siamo fortunati, come Carl sottolineava, perché la tecnologia ci permette di lavorare ogni minuto, ogni giorno, da ogni angolo del pianeta, tranne che dall'Hotel Randolph.	Dan komen we bij werk. Carl gaf net al aan  dat technologie ons in staat stelt  om elke minuut van iedere dag te werken, waar ter wereld ook --  behalve dan in het Randolph Hotel.
Tra parentesi, c'è un angolino, e non dirò a nessuno quale, dove il WiFi funziona.	Er is trouwens één plek,  die ik geheim houd, waar WiFi het doet.
Non ve lo dico, perché lo voglio usare io.	Ik verklap niet waar, want ik wil die plek voor mijzelf houden.
Cosa significa, questa incredibile libertà di scelta che abbiamo riguardo al lavoro? È che dobbiamo continuamente decidere, continuamente in ogni momento, se dobbiamo lavorare o no.	Maar goed, die enorme keuzevrijheid  ten aanzien van werk houdt in dat we ons steeds afvragen,  keer op keer op keer,  of we nu gaan werken, of niet.
Possiamo andare a vedere nostro figlio giocare a calcio, con il cellulare in una tasca, il Blackberry nell'altra, ed il notebook, tipicamente, sulle ginocchia.	We kunnen naar een voetbalwedstrijd van onze zoon kijken,  met ons mobieltje aan de ene kant,  en onze Blackberry aan de andere kant,  en wellicht onze laptop op schoot.
"E anche se sono tutti spenti, ogni minuto che vediamo nostro figlio rovinare la partita, ci stiamo anche chiedendo, ""Devo rispondere a questa chiamata?"""	"En zelfs als ze allemaal uit staan,  worstelen we iedere minuut van die wedstrijd  met allerlei vragen:  ""Zal ik dit telefoontje beantwoorden?"
"""Devo rispondere a questa email? Devo abbozzare questa lettera?"""	"Zal ik op dit e-mailtje reageren? Zal ik deze brief schrijven?"""
"Ed anche quando la risposta è ""no"", tutto questo rende l'esperienza della partita di tuo figlio molto diversa da quello che sarebbe stata in altre condizioni."	"En zelfs als het antwoord ""Nee"" is,  ervaren we de voetbalwedstrijd van onze zoon  op een heel andere manier."
Quindi, da qualsiasi parte guardiamo, cose piccole e grandi, oggetti materiali e stili di vita, la vita è una questione di scelte.	Waar we ook naar kijken,  het grote, het kleine, materialistische zaken, levensstijl:  het leven is een kwestie van kiezen.
Una volta il mondo era questo:	Zo zag de wereld er vroeger uit.
Ovvero, c'erano alcune possibilità, Ma non tutto era una questione di scelta.	Er waren wel wat keuzes,  maar niet alles was een kwestie van kiezen.
Il mondo di oggi somiglia a questo:	En zo ziet de wereld er nu uit.
"Il dilemma è: ""È una cosa positiva, o negativa?"""	De vraag is nu: Is dit goed of slecht?
La risposta è SÌ.	"Het antwoord is: ""Ja""."
I lati positivi li conosciamo tutti, quindi parlerò di quelli negativi.	We weten allemaal wel wat er goed aan is,  dus ik ga het erover hebben wat er slecht aan is.
Tutta questa scelta comporta due effetti due effetti negativi sulla gente.	Die enorme keuzevrijheid heeft twee effecten,  twee negatieve effecten op de mens.
Il primo, paradossalmente, è che produce paralisi invece che liberazione.	Een heel tegenstrijdig effect is  dat het eerder verlammend werkt dan bevrijdend.
Con tante opzioni fra le quali scegliere, diventa molto difficile farlo.	Met zoveel keuzemogelijkheden  vinden mensen het lastig om een keuze te maken.
Vi offro un esempio significativo: uno studio condotto sui piani di pensionamento volontario.	Ik geef u hier een heel dramatisch voorbeeld van,  een onderzoek naar investeringen in vrijwillige pensioenplannen.
Un mio collega ha avuto accesso ai dati della Vanguard, con circa un milione di clienti impiegati in 2000 diverse aziende.	Een collega van me kreeg toegang tot investeringsgegevens van Vanguard,  met ongeveer één miljoen werknemers verspreid over 2.000 vestigingen.
Quello che lei ha scoperto è che per ogni 10 soluzioni che vengono offerte in più, la percentuale di adesione scende del 2%.	Zij ontdekte dat  voor elke tien beleggingsfondsen die de werkgever aanbood,  de deelname twee procent afnam.
Con 50 fondi offerti, c'è il 10% in meno di adesioni rispetto a quando ne sono disponibili solo 5. Perché?	Bij vijftig fondsen deden er tien procent minder werknemers mee  dan bij vijf fondsen. Waarom?
Perché con 50 fondi fra i quali scegliere, è maledettamente difficile decidere, e la scelta viene rimandata all'indomani. E a domani, e ancora a domani, domani, domani, e naturalmente domani non arriva mai.	Omdat het bij vijftig fondsen  zo lastig is om te kiezen  dat mensen de keuze gewoon uitstellen  naar de volgende dag, en die erop,  en die daarop, enzovoorts.
Capite che non significa solo	En van uitstel komt afstel.
che questi lavoratori da vecchi mangeranno cibo per cani perché non avranno abbastanza soldi, vuole anche dire che la decisione è così ostica che perdono anche i fondi complementari del datore di lavoro. Non partecipando, stanno perdendo fino a 5'000$ per anno	Dat betekent niet alleen dat die mensen  na hun pensionering geen droog brood te eten hebben  omdat ze niet genoeg geld opzij hebben gezet,  maar ook dat de keuze kennelijk zo lastig was  dat ze er het werkgeversaandeel voor hebben laten schieten.
dal datore di lavoro, che sarebbe ben disposto a versarli.	Daarmee lieten zij tot wel 5000 dollar per jaar aan hun neus voorbij gaan.
Quindi la paralisi è una conseguenza dell'avere troppe scelte.	De werkgever was namelijk bereid om hun eigen bijdrage te verdubbelen.
E credo che renda il mondo così.	Te veel keuzevrijheid kan dus verlammend werken.
"""E per finire, per l'eternità: ketchup, senape o maionese?"""	En ik denk dat de wereld er daardoor zo uit ziet.
Vorreste proprio prendere la decisione giusta, se è per l'eternità, vero?	Als het om de eeuwigheid gaat, wil je heel graag de juiste keuze maken, toch?
Non volete scegliere il fondo sbagliato, e neppure il condimento sbagliato.	Je wilt niet opgescheept zitten met het verkeerde fonds, of zelfs de verkeerde dressing.
Quindi questo è il primo effetto. Il secondo è che anche se riusciamo ad evitare la paralisi e fare una scelta, alla fine siamo meno soddisfatti dal risultato di come saremmo stati con meno opzioni fra le quali scegliere.	Dat is het eerste effect. Het tweede effect is  dat we, ook als we de verlamming van ons afschudden en kiezen,  uiteindelijk minder tevreden zijn met het resultaat  dan het geval zou zijn als we minder opties hadden gehad.
E questo per diverse ragioni.	Daar zijn meerdere redenen voor aan te voeren.
Una di queste è che con tanti condimenti fra i quali scegliere, se ne comprate uno e non è perfetto,	Een daarvan is dat er bij een keuze, bijvoorbeeld uit talloze dressings,  achteraf kan blijken dat de keuze niet perfect was.
è facile immaginare che avreste potuto fare una scelta diversa che sarebbe stata migliore. E quel che succede è	Je stelt je in zo'n geval voor dat een andere keuze  beter zou zijn geweest.
che l'alternativa immaginata ci induce a rammaricarsi della scelta,	Dit gedroomde alternatief zorgt ervoor dat je spijt krijgt van je keuze.
ed il rimpianto diminuisce la soddisfazione ricavata dalla decisione presa, anche quando fosse un'ottima decisione.	En spijt doet afbreuk aan de voldoening van de keuze die je hebt gemaakt,  zelfs als het een goede keuze was.
Più scelte ci sono, più è facile dispiacersi di qualunque dettaglio che sia insoddisfacente dell'opzione scelta.	Hoe meer opties er zijn, des te makkelijker het is om spijt te hebben  van ongeacht welk element van de gekozen optie.
Inoltre, c'è quello che gli economisti chiamano costo-opportunità.	Een tweede reden heeft van doen met substitutiekosten.
Dan Gilbert ha chiarito molto bene stamattina come il valore che diamo alle cose dipende da ciò con cui le confrontiamo.	Dan Gilbert gaf vanmorgen al aan  hoe vaak we de waarde van dingen laten afhangen  van de dingen waarmee we ze vergelijken.
Del resto, quando ci sono tante opzioni possibili, è facile rappresentarsi le caratteristiche attraenti delle alternative scartate	Als je je vele alternatieven kunt indenken,  zie je ook al snel de aantrekkelijke kanten  van alle alternatieven die je afwijst.
ed essere meno soddisfatti dell'opzione che si è scelta.	Dat maakt dat je minder tevreden bent met het alternatief dat je gekozen hebt.
Ecco un esempio. Mi scuso con tutti quelli che non sono di New York.	Een voorbeeld. Voor de niet-New Yorkers onder jullie: Mijn excuses.
Ma è quello che probabilmente pensereste.	Dit is zo'n beetje de strekking van dit voorbeeld.
C'è questa coppia agli Hamptons.	Dit stel is op vakantie in de Hamptons.
Un posto di lusso.	Ze hebben een dure tweede woning.
Spiaggia splendida. Ottima giornata. È tutto per loro.	Ze zitten aan een prachtig strand. Stralend weer. Geen mens in zicht.
"Non manca niente. Ma quel che lui pensa è: ""Beh, maledizione, è Agosto."""	"Beter kan toch niet? ""Verdikkie,""  denkt die man, ""het is augustus."
