Oder wenn wir in die Berge von Tibet gehen, wo ich neuerlich viel forsche, wird man das hässliche Gesicht der politischen Dominanz sehen.	Or if we go into the mountains of Tibet,  where I'm doing a lot of research recently,  you'll see it's a crude face of political domination.
Wissen Sie, der Genozid, das phyische Aussterben von Menschen wird allgemein verurteilt, aber der Ethnozid, die Zerstörung der Lebensweise der Menschen, wird nicht nur nicht verurteilt, sondern allgemein und vielerorts als Teil einer Entwicklungsstrategie gefeiert.	You know, genocide, the physical extinction of a people  is universally condemned, but ethnocide,  the destruction of people's way of life, is not only not condemned,  it's universally, in many quarters, celebrated  as part of a development strategy.
Und Sie können das Leiden Tibets nicht verstehen, wenn Sie es nicht auf unterster Ebene erlebt haben.	And you cannot understand the pain of Tibet  until you move through it at the ground level.
Ich reiste einmal mit einem jungen Kollegen 6000 Meilen von Chengdu in Westchina überland durch Südost-Tibet nach Lhasa und erst als ich nach Lhasa kam sah ich das Gesicht hinter den Statistiken von denen man hört. 6000 heilige Monumente, die in Schutt und Asche verwandelt wurden. 1,2 Millionen Menschen, die während der Kulturrevolution von den Kadern ermordet wurden.	I once travelled 6,000 miles from Chengdu in Western China  overland through southeastern Tibet to Lhasa  with a young colleague, and it was only when I got to Lhasa  that I understood the face behind the statistics  you hear about:  6,000 sacred monuments torn apart to dust and ashes,  1.2 million people killed by the cadres  during the Cultural Revolution.
Der Vater dieses jungen Manns wurde als Anhänger des Panchen Lama identifiziert.	This young man's father had been ascribed to the Panchen Lama.
Das bedeutete, dass er während der chinesischen Invasion sofort umgebracht wurde.	That meant he was instantly killed  at the time of the Chinese invasion.
Sein Onkel floh mit ihrer Heiligkeit in die Diaspora, die Leute nach Nepal brachte.	His uncle fled with His Holiness in the Diaspora  that took the people to Nepal.
Seine Mutter wurde eingesperrt, als Bestrafung für -- für das Verbrechen wohlhabend zu sein.	His mother was incarcerated  for the crime of being wealthy.
Er wurde im Alter von zwei Jahren in das Gefängnis geschmuggelt, um sich unter ihrem Rockzipfel zu verstecken, da sie ohne ihn nicht leben konnte.	He was smuggled into the jail at the age of two  to hide beneath her skirt tails  because she couldn't bear to be without him.
Die Schwester, die diese tapfere Tat beging, wurde in ein Erziehungslager gebracht.	The sister who had done that brave deed  was put into an education camp.
Eines Tages trat sie aus Versehen auf ein Armband Maos und für diese Übertretung musste sie für sieben Jahre in ein schweres Arbeitslager.	One day she inadvertently stepped on an armband  of Mao, and for that transgression,  she was given seven years of hard labor.
Das Leiden Tibets kann unerträglich sein, aber der erlösende Geist der Menschen ist etwas unvergessliches.	The pain of Tibet can be impossible to bear,  but the redemptive spirit of the people is something to behold.
Und am Ende stehen wir wirklich vor einer Wahl. Möchten wir in einer monochromatischen Welt der Monotonie oder in einer polychromatischen Welt der Vielfalt leben?	And in the end, then, it really comes down to a choice:  do we want to live in a monochromatic world of monotony  or do we want to embrace a polychromatic world of diversity?
Margaret Mead, die große Anthropologin sagte bevor sie starb, dass es ihre größte Angst ist, dass während wir uns in Richtung einer faden, gestaltlosen, generischen Weltsicht bewegen, wir nicht nur die gesamte Bandbreite der menschlichen Vorstellungskraft auf eine eingeengte Denkweise reduziert sehen würden, sondern dass wir eines Tages aus einem Traum aufwachen, und vergessen haben, dass es jemals anderen Möglichkeiten gab.	Margaret Mead, the great anthropologist, said, before she died,  that her greatest fear was that as we drifted towards  this blandly amorphous generic world view  not only would we see the entire range of the human imagination  reduced to a more narrow modality of thought,  but that we would wake from a dream one day  having forgotten there were even other possibilities.
Und es ist demütigend daran zu denken, dass unsere Gattung vielleicht seit 600.000 Jahren existiert.	And it's humbling to remember that our species has, perhaps,  been around for [150,000] years.
Die neolithische Revolution, die uns die Landwirtschaft brachte, und uns in diesem Moment dem Kult des Saatkorns unterwarf, die Poesie des Schamanen durch die Prosa der Priesterschaft ersetzte und Hierarchie, Spezialisierung und Überschuss schuf -- fand vor lediglich 10.000 Jahren statt.	The Neolithic Revolution -- which gave us agriculture,  at which time we succumbed to the cult of the seed;  the poetry of the shaman was displaced  by the prose of the priesthood;  we created hierarchy specialization surplus --  is only 10,000 years ago.
Die moderne industrielle Welt wie wir sie kennen ist kaum 300 Jahre alt.	The modern industrial world as we know it  is barely 300 years old.
Nun, diese oberflächliche Geschichte sagt mir nicht, dass wir alle Antworten auf die Herausforderungen haben, denen wir in den kommenden Jahrtausenden gegenüber stehen.	Now, that shallow history doesn't suggest to me  that we have all the answers for all of the challenges  that will confront us in the ensuing millennia.
Wenn wir diese unzähligen Weltkulturen nach der Bedeutung des Menschseins fragen, antworten sie mit 10.000 verschiedenen Stimmen.	When these myriad cultures of the world  are asked the meaning of being human,  they respond with 10,000 different voices.
Und in diesem Lied werden wir die Möglichkeit wiederentdecken, das zu sein, was wir sind: Menschen mit vollem Bewusstsein, die sich der Wichtigkeit bewusst sind, dass allen Menschen und Gärten ein Raum gedeihen zu können zugesichert werden muss. Und es gibt großartige Momente des Optimismus.	And it's within that song that we will all rediscover the possibility  of being what we are: a fully conscious species,  fully aware of ensuring that all peoples and all gardens  find a way to flourish. And there are great moments of optimism.
Hier ist ein Foto, das ich am nördlichen Ende der Baffin-Inseln aufnahm, als ich mit Inuits auf die Narwhal-Jagd ging. Und dieser Mann, Olaya, erzählte mir eine wunderbare Geschichte seines Großvaters.	This is a photograph I took at the northern tip of Baffin Island  when I went narwhal hunting with some Inuit people,  and this man, Olayuk, told me a marvelous story of his grandfather.
Die kanadische Regierung ist nicht immer sehr gut mit den Inuit umgegangen und während der 50iger Jahre im Zuge der Etablierung unserer Herrschaft, wurden sie gezwungen, in Siedlungen zu ziehen.	The Canadian government has not always been kind  to the Inuit people, and during the 1950s,  to establish our sovereignty, we forced them into settlements.
Der Großvater dieses alten Mannes weigerte sich.	This old man's grandfather refused to go.
Die Familie, die Angst um sein Leben hatte, nahm ihm alle Waffen und alle Werkzeuge ab.	The family, fearful for his life, took away all of his weapons,  all of his tools.
Nun müssen Sie wissen, dass die Inuit keine Angst vor der Kälte haben. Sie nutzten sie zu ihrem Vorteil.	Now, you must understand that the Inuit did not fear the cold;  they took advantage of it.
Die Gleitschienen ihrer Schlitten wurden ursprünglich aus Fisch, der in Karibu-Haut eingewickelt wurde, hergestellt.	The runners of their sleds were originally made of fish  wrapped in caribou hide.
Der Großvater des Mannes fürchtete sich nicht vor der arktischen Nacht oder dem wehenden Sturm.	So, this man's grandfather was not intimidated by the Arctic night  or the blizzard that was blowing.
Er schlüpfte nach draußen, ließ seine Hosen aus Seehundsfell herunter und defäkierte in seine Hand. Und als die Fäkalien zu frieren begannen, formte er sie in die Form eines Messers.	He simply slipped outside, pulled down his sealskin trousers  and defecated into his hand. And as the feces began to freeze,  he shaped it into the form of a blade.
Er sprühte Speichel auf die Seiten des Fäkalien-Messers und als es vollständig gefroren war, erstach er einen Hund damit.	He put a spray of saliva on the edge of the shit knife  and as it finally froze solid, he butchered a dog with it.
Er enthäutete den Hund und improvisierte ein Geschirr, nahm das Skelett des Hundes und improvisierte einen Schlitten, spannte einen anderen Hund an und entschwand über die Eisschollen mit dem Fäkalien-Messer am Gürtel.	He skinned the dog and improvised a harness,  took the ribcage of the dog and improvised a sled,  harnessed up an adjacent dog,  and disappeared over the ice floes, shit knife in belt.
So kann man aus nichts etwas machen. Und dies ist auf vielerlei Weisen  ein Symbol für den Widerstand der Inuit und aller Eingeborenen auf der Welt.	Talk about getting by with nothing.   And this, in many ways --   --  is a symbol of the resilience of the Inuit people  and of all indigenous people around the world.
Die kanadische Regierung gab den Inuit im April 1999 die vollständige Kontrolle über ein Gebiet zurück, das größer ist als Kalifornien und Texas zusammen.	The Canadian government in April of 1999  gave back to total control of the Inuit  an area of land larger than California and Texas put together.
Es ist unser neues Heimatland und heißt Nunavut.	It's our new homeland. It's called Nunavut.
Es ist ein unabhängiges Gebiet. Sie kontrollieren alle Mineralvorkommen.	It's an independent territory. They control all mineral resources.
Ein erstaunliches Beispiel, wie eine Nation, ein Staat, die Wiedergutmachung mit seinen Einwohnern suchen und erreichen kann.	An amazing example of how a nation-state  can seek restitution with its people.
Und letztendlich, glaube ich, ist es ziemlich offensichtlich, zumindest für diejenigen von uns, die zu diesen entfernten Zielen der Erde gereist sind, zu erkennen, dass sie überhaupt nicht entfernt sind.	And finally, in the end, I think it's pretty obvious  at least to all of all us who've traveled  in these remote reaches of the planet,  to realize that they're not remote at all.
Sie sind die Heimatländer von jemandem.	They're homelands of somebody.
Sie repräsentieren Teile der menschlichen Vorstellungskraft, die in vergangene Zeiten zurückreichen. Und für alle von uns, werden die Träume dieser Kinder, wie die Träume unserer eigenen Kinder Teil der Geographie der Hoffnung.	They represent branches of the human imagination  that go back to the dawn of time. And for all of us,  the dreams of these children, like the dreams of our own children,  become part of the naked geography of hope.
Was wir bei National Geographic letztendlich versuchen, ist dass wir glauben, dass Politiker niemals etwas erreichen.	So, what we're trying to do at the National Geographic, finally,  is, we believe that politicians will never accomplish anything.
Wir glauben, dass Polemik --  wir glauben, dass Polemik nicht überzeugend ist, aber wir glauben, dass Geschichtenerzählen die Welt verändern kann und somit sind wir wahrscheinlich die beste Institution für Geschichtenerzählen in der Welt. Unsere Website erhält 35 Millionen Hits jeden Monat.	We think that polemics --   --  we think that polemics are not persuasive,  but we think that storytelling can change the world,  and so we are probably the best storytelling institution  in the world. We get 35 million hits on our website every month.
156 Nationen senden unseren Fernsehkanal.	156 nations carry our television channel.
Unsere Zeitschriften werden von Millionen gelesen.	Our magazines are read by millions.
Und wir unternehmen eine Reihe von Reisen in die Ethnosphäre, auf denen wir unser Publikum zu Orten von solch kulturellen Wundern mitnehmen, dass sie von dem Gesehenen geblendet werden. und hoffentlich, werden sie einer nach dem anderen die zentrale Offenbarung der Anthropologie annehmen: dass diese Welt es verdient hat, auf verschiedene Weisen zu existieren, dass wir eine Lebensmöglichkeit in einer wirklich multikulturellen pluralistischen Welt finden können,	And what we're doing is a series of journeys  to the ethnosphere where we're going to take our audience  to places of such cultural wonder  that they cannot help but come away dazzled  by what they have seen, and hopefully, therefore,  embrace gradually, one by one,  the central revelation of anthropology:  that this world deserves to exist in a diverse way,  that we can find a way to live  in a truly multicultural, pluralistic world
bei der die Weisheit von allen Menschen zu unserem gemeinsamen Wohlbefinden beitragen kann.	where all of the wisdom of all peoples  can contribute to our collective well-being.
Vielen Dank.	Thank you very much.
Ich werde Ihnen einige Dinge aus meinem Buch erzählen die sich mit anderem decken, das Sie bereits gehört haben. Und versuche Verbindungen herzustellen, falls Ihnen diese nicht aufgefallen sind.	I'm going to talk to you about some stuff that's in this book of mine  that I hope will resonate with other things you've already heard,  and I'll try to make some connections myself, in case you missed them.
"Ich möchte mit dem beginnen, was ich ""offizielles Dogma"" nenne."	"But I want to start with what I call the ""official dogma."""
Das offizielle Dogma von was?	The official dogma of what?
Der offizielle Glaubenssatz von allen westlichen Industriegesellschaften.	The official dogma of all Western industrial societies.
Das offizielle Dogma lautet so: Wenn unser Ziel das Maximieren des Wohlergehens unserer Bürger ist, geht dies vor allem durch die Maximierung der Freiheit des Einzelnen.	And the official dogma runs like this:  if we are interested in maximizing the welfare of our citizens,  the way to do that is to maximize individual freedom.
Der Grund hierfür ist, dass Freiheit an und für sich gut, wertvoll, sinnvoll und wesentlich für das Menschsein ist.	The reason for this is both that freedom is in and of itself good,  valuable, worthwhile, essential to being human.
Wenn Menschen Freiheit haben, dann handelt jeder von uns eigenständig, um die Dinge zu tun, die unser Gemeinwohl maximieren und niemand muss für uns entscheiden.	And because if people have freedom,  then each of us can act on our own  to do the things that will maximize our welfare,  and no one has to decide on our behalf.
Der Weg Freiheit zu maximieren, ist Wahlmöglichkeiten zu maximieren.	The way to maximize freedom is to maximize choice.
Je mehr Wahlmöglichkeiten Menschen haben, desto mehr Freiheit. Und je mehr Freiheit sie haben, desto mehr Gemeinwohl haben sie.	The more choice people have, the more freedom they have,  and the more freedom they have,  the more welfare they have.
Dies ist, denke ich, so tief in uns verwurzelt, dass es keinem in dem Sinn kommen würde, es zu hinterfragen.	This, I think, is so deeply embedded in the water supply  that it wouldn't occur to anyone to question it.
Und es ist auch tief in unseren Leben verwurzelt.	And it's also deeply embedded in our lives.
Ich gebe Ihnen einige Beispiele, was uns moderner Fortschritt ermöglicht.	I'll give you some examples of what modern progress has made possible for us.
Dies ist mein Supermarkt. Kein großer.	This is my supermarket. Not such a big one.
Nur kurz etwas zu Salatdressings.	I want to say just a word about salad dressing.
Es gibt 175 Dressings in meinem Supermarkt, wenn Sie die 10 verschiedenen nativen Olivenöle nicht mitzählen und 12 Balsamico-Essigsorten, die Sie kaufen könnten, um eine große Anzahl an eigenen Salat-Dessings herzustellen, in dem unwahrscheinlichen Fall, dass sie keins der 175 in dem Laden mögen.	175 salad dressings in my supermarket,  if you don't count the 10 extra-virgin olive oils  and 12 balsamic vinegars you could buy  to make a very large number of your own salad dressings,  in the off-chance that none of the 175 the store has on offer suit you.
So funktioniert also der Supermarkt.	So this is what the supermarket is like.
Dann gehen Sie zu einem Elektronikladen, um eine Stereoanlage zusammenzustellen -- Lautsprecher, CD-Player, Kassetten-Rekorder, Radio, Verstärker. Und in diesem einen Elektronikgeschäft gibt es so viele Stereoanlagen.	And then you go to the consumer electronics store to set up a stereo system --  speakers, CD player, tape player, tuner, amplifier --  and in this one single consumer electronics store,  there are that many stereo systems.
Wir können 6,5 Millionen verschiedene Stereoanlagen zusammenstellen aus den Komponenten, die in diesem Geschäft angeboten werden.	We can construct six-and-a-half-million different stereo systems  out of the components that are on offer in one store.
Sie müssen zugeben, das ist eine große Auswahl.	You've got to admit that's a lot of choice.
In anderen Bereichen -- die Welt der Kommunikation.	In other domains -- the world of communications.
Es gab eine Zeit, als ich ein Junge war, da bekam man jeden Telefondienst, den man wollte, solange er von Ma Bell kam.	There was a time, when I was a boy,  when you could get any kind of telephone service you wanted,  as long as it came from Ma Bell.
Man mietete das Telefon und kaufte es nicht.	You rented your phone. You didn't buy it.
Als eine Folge davon war das Telefon nie kaputt.	One consequence of that, by the way, is that the phone never broke.
Diese Tage sind vorbei.	And those days are gone.
Wir haben jetzt fast eine unendliche Auswahl an Telefonen, besonders in der Welt der Mobiltelefone.	We now have an almost unlimited variety of phones,  especially in the world of cell phones.
Dies sind die Mobiltelefone der Zukunft.	These are cell phones of the future.
Mein Favorit ist der in der Mitte -- MP3-Player-, Nasenhaar-Trimmer und Crème-Brûlée-Flambierer.	My favorite is the middle one --  the MP3 player, nose hair trimmer, and crème brûlée torch.
Und sollten Sie das bis jetzt noch nicht in Ihrem Geschäft gesehen haben, seien Sie sicher, dass Sie das bald werden.	And if by some chance you haven't seen that in your store yet,  you can rest assured that one day soon, you will.
Es bringt Menschen dazu, in die Geschäfte zu laufen und diese Frage zu stellen.	And what this does is it leads people to walk into their stores asking this question.
Kennen Sie die Antwort auf diese Frage?	And do you know what the answer to this question now is?
"Die Antwort ist ""Nein."""	"The answer is ""no."""
Es ist unmöglich ein Handy zu kaufen, das nicht zu viel tut.	It is not possible to buy a cell phone that doesn't do too much.
Für andere Lebensbereiche, die viel wichtiger als Einkaufen sind, dasselbe gilt für die Explosion an Auswahlmöglichkeiten.	So, in other aspects of life that are much more significant than buying things,  the same explosion of choice is true.
Gesundheitswesen -- in den Vereinigten Staaten ist es nicht länger der Fall dass man zum Doktor geht und er einem sagt was zu tun ist.	Health care. It is no longer the case in the United States  that you go to the doctor, and the doctor tells you what to do.
"Stattdessen geht man zum Doktor und der Doktor sagt einem: ""Wir könnten A machen oder B machen."	"Instead, you go to the doctor,  and the doctor tells you, ""Well, we could do A, or we could do B."
A hat diese Vorteile und Risiken.	A has these benefits, and these risks.
B hat diese Vorteile und Risiken. Was wollen Sie tun?	"B has these benefits, and these risks. What do you want to do?"""
"Und Sie sagen: ""Doktor, was soll ich tun?"""	"And you say, ""Doc, what should I do?"""
"Der Arzt sagt: ""A hat diese Vorteile und Risiken und B jene Vorteile und Risiken."	"And the doc says, ""A has these benefits and risks, and B has these benefits and risks."
"Was wollen Sie tun?"""	"What do you want to do?"""
"Und Sie sagen: ""Wenn Sie ich wären, Doktor, was würden Sie tun?"""	"And you say, ""If you were me, Doc, what would you do?"""
"Und der Arzt sagt: ""Aber ich bin nicht Sie."""	"And the doc says, ""But I'm not you."""
"Das Ergebnis nennen wir ""Patientenautonomie"". Das klingt wie eine gute Sache, aber es verschiebt die Last der Verantwortung für das Treffen von Entscheidungen von jemandem der etwas weiß, nämlich vom Arzt, zu jemandem der nichts weiß und höchstwahrscheinlich krank ist, und daher nicht in der besten Verfassung, um zu entscheiden -- nämlich der Patient."	"And the result is -- we call it ""patient autonomy,""  which makes it sound like a good thing,  but it really is a shifting of the burden and the responsibility  for decision-making from somebody who knows something --  namely, the doctor --  to somebody who knows nothing and is almost certainly sick  and thus not in the best shape to be making decisions --  namely, the patient."
Es gibt ein enormes Marketing für verschreibungspflichtige Medikamente für Leute wie Sie und mich, was, wenn man nachdenkt, keinen Sinn macht, weil wir Sie nicht kaufen können.	There's enormous marketing of prescription drugs  to people like you and me,  which, if you think about it, makes no sense at all,  since we can't buy them.
Warum umwerben Sie uns, wenn wir nicht kaufen können?	Why do they market to us if we can't buy them?
Weil sie erwarten, dass wir den Arzt am nächsten Morgen anrufen und um eine Änderung der Verschreibung bitten.	The answer is that they expect us to call our doctors the next morning  and ask for our prescriptions to be changed.
Etwas so Tiefgreifendes wie unsere Identität ist nun eine Frage der Wahl, wie diese Folie zeigen soll.	Something as dramatic as our identity  has now become a matter of choice,  as this slide is meant to indicate.
Wir erben keine Identität, wir erfinden sie.	We don't inherit an identity; we get to invent it.
Und wir erfinden uns so oft neu wie wir möchten.	And we get to re-invent ourselves as often as we like.
D.h jeden Tag, wenn Sie morgens aufwachen, müssen Sie entscheiden, was für eine Art von Person Sie sein möchten.	And that means that every day, when you wake up in the morning,  you have to decide what kind of person you want to be.
In Bezug auf Ehe und Familie war einmal die Standardannahme, fast jeder hatte eine und man heiratete so schnell und bekam so schnell Kinder wie man konnte.	With respect to marriage and family,  there was a time when the default assumption that almost everyone had is that you got married as soon as you could,  and then you started having kids as soon as you could.
"Die einzige wahre Wahl war ""wen"", nicht wann, und nicht was Sie danach taten."	The only real choice was who,  not when, and not what you did after.
Heutzutage ist alles einfach zu haben.	Nowadays, everything is very much up for grabs.
Ich unterrichte wunderbar intelligente Studenten, und ich gebe ihnen 20 % weniger Arbeit als früher.	I teach wonderfully intelligent students,  and I assign 20 percent less work than I used to.
Und das nicht, weil sie weniger schlau sind, oder weil sie weniger sorgfältig sind.	And it's not because they're less smart,  and it's not because they're less diligent.
"Sondern weil sie mit anderen Dingen beschäftigt sind; sie fragen sich selbst: ""Soll ich heiraten oder nicht? Jetzt?"	"It's because they are preoccupied, asking themselves,  ""Should I get married or not? Should I get married now?"
"Oder später? Soll ich erst Kinder haben, oder erst Karriere machen?"""	"Should I get married later? Should I have kids first, or a career first?"""
Die sind alles einnehmende Fragen.	All of these are consuming questions.
Und sie werden diese Fragen beantworten, auch wenn sie ihre Aufgaben nicht machen und keine gute Note in meinem Kurs kriegen.	And they're going to answer these questions,  whether or not it means not doing all the work I assign  and not getting a good grade in my courses.
Und sie sollten das in der Tat tun. Das sind wichtige zu beantwortende Fragen.	And indeed they should. These are important questions to answer.
Arbeit -- wir sind gesegnet, wie Carl verdeutlicht hat, mit der Technologie, die uns ermöglicht, jede Minute jeden Tages von jedem Platz auf dem Planeten zu arbeiten -- bis auf das Randolph Hotel.	Work -- we are blessed, as Carl was pointing out,  with the technology that enables us  to work every minute of every day from any place on the planet --  except the Randolph Hotel.
Es gibt übrigens eine Ecke, von der ich keinem erzählen werde, an der das WLAN funktioniert.	There is one corner, by the way,  that I'm not going to tell anybody about, where the WiFi actually works.
Ich sag nichts, da ich's nutzen will.	I'm not telling you about it because I want to use it.
Diese unglaubliche Freiheit der Wahl in Bezug auf Arbeit Entscheidungen zu treffen, wieder und wieder und wieder, ob wir arbeiten sollten oder nicht.	So what this means,  this incredible freedom of choice we have with respect to work,  is that we have to make a decision,  again and again and again,  about whether we should or shouldn't be working.
Wir können unseren Kindern beim Fußball spielen zuschauen, mit unserm Handy an der einen Hüfte und unserem Blackberry an anderen Hüfte, und unserem Laptop vermutlich auf unserem Schoß.	We can go to watch our kid play soccer,  and we have our cell phone on one hip,  and our Blackberry on our other hip,  and our laptop, presumably, on our laps.
"Und auch wenn sie alle abgeschaltet sind, jede Minute in der wir unserem Kind beim Verstümmeln eines Fußballspiels zusehen fragen wir uns auch: ""Sollte ich diesen Anruf annehmen?"	"And even if they're all shut off,  every minute that we're watching our kid mutilate a soccer game,  we are also asking ourselves,  ""Should I answer this cell phone call?"
"Die Email beantworten? Den Brief schreiben?"""	"Should I respond to this email? Should I draft this letter?"""
"Und auch wenn die Antwort auf die Frage ""Nein,"" ist, wird es Ihre Erfahrung vom Fussballspiels Ihres Kindes prägen, sehr anders als es gewesen wäre."	"And even if the answer to the question is ""no,""  it's certainly going to make the experience of your kid's soccer game  very different than it would've been."
Überall, wo wir hinsehen, große und kleine Dinge, materielle Dinge und Lebensstil, Leben ist eine Frage der Wahl.	So everywhere we look,  big things and small things, material things and lifestyle things,  life is a matter of choice.
Und die Welt in der wir lebten sah so aus.	And the world we used to live in looked like this.
Damit will ich sagen, es gab einige Wahlmöglichkeiten, aber nicht alles war eine Frage der Wahl.	That is to say, there were some choices,  but not everything was a matter of choice.
Und die Welt in der wir jetzt leben sieht so aus.	And the world we now live in looks like this.
Und die Frage ist, sind das gute oder schlechte Nachrichten?	And the question is, is this good news, or bad news?
"Die Antwort ist ""Ja""."	"And the answer is, ""yes."""
Wir wissen alle was gut daran ist, also werde ich darüber was schlecht daran ist.	We all know what's good about it,  so I'm going to talk about what's bad about it.
All diese Auswahlmöglichkeiten haben zwei Effekte, zwei negative Effekte auf Menschen.	All of this choice has two effects,  two negative effects on people.
Ein Effekt, paradoxer Weise, ist, dass er lähmt statt zu befreien.	One effect, paradoxically,  is that it produces paralysis, rather than liberation.
Mit so vielen Optionen aus den man wählen kann, fällt es Menschen sehr schwer sich überhaupt zu entscheiden.	With so many options to choose from,  people find it very difficult to choose at all.
Ich werde Ihnen ein weiteres drastisches Beispiel dafür geben, eine Studie über Investitionen in freiwillige Altersvorsorge.	I'll give you one very dramatic example of this:  a study that was done of investments in voluntary retirement plans.
Eine Kollegin von mir hatte Zugriff auf Investitions-Akten von Vanguard, der gigantischen Fondgesellschaft von ungefähr einer Millionen Mitarbeitern und ca. 2000 unterschiedlichen Arbeitsplätzen.	A colleague of mine got access to investment records from Vanguard,  the gigantic mutual-fund company  of about a million employees and about 2,000 different workplaces.
Und was sie fand war pro 10 Investmentfonds die der Arbeitgeber anbot, nahm die Teilnahme um 2 Prozent ab.	And what she found  is that for every 10 mutual funds the employer offered,  rate of participation went down two percent.
Sie bieten 50 Investmentfonds an -- 10 Prozent weniger Mitarbeiter nehmen teil als wenn Sie nur 5 anbieten würde. Warum?	You offer 50 funds -- 10 percent fewer employees participate  than if you only offer five. Why?
Weil es 50 Investmentfonds sind, die zur Auswahl stehen, ist es so schwer zu entscheiden welchen man wählen soll, dass Sie es auf morgen aufschieben.	Because with 50 funds to choose from,  it's so damn hard to decide which fund to choose,  that you'll just put it off until tomorrow.
Und dann morgen, und dann morgen, und morgen, und morgen, und morgen kommt natürlich nie.	And then tomorrow,  and tomorrow, and tomorrow,  and of course tomorrow never comes.
Verstehen Sie, dass das nicht nur heißt, das Menschen Hundefutter essen müssen wenn Sie in den Ruhestand gehen, weil Sie nicht genug Geld zum Zurücklegen haben, es bedeutet auch, das Entscheidungen treffen so schwer ist, dass Sie große Investitionsangebote Ihrer Arbeitgeber verpassen.	Understand that not only does this mean  that people are going to have to eat dog food when they retire  because they don't have enough money put away,  it also means that making the decision is so hard  that they pass up significant matching money from the employer.
Durch die nicht Teilnahme geben Sie bis zu 5000 US$ pro Jahr auf von dem Arbeitsgeber, der glücklich gewesen wäre Ihren Beitrag zu vermehren.	By not participating, they are passing up as much as 5,000 dollars a year  from the employer, who would happily match their contribution.
Lähmung ist eine Folge von zu vielen Wahlmöglichkeiten.	So paralysis is a consequence of having too many choices.
Und ich denke es sorgt dafür, dass die Welt so aussieht.  Sie wollen die Entscheidung wirklich richtig treffen, wenn es für alle Ewigkeit ist, richtig?	And I think it makes the world look like this. [And lastly, for all eternity, French, bleu cheese, or ranch?]    You really want to get the decision right if it's for all eternity, right?
Sie wollen nicht den falschen Investment Fond wählen, oder gar das falsche Salatdressing.	You don't want to pick the wrong mutual fund, or the wrong salad dressing.
Also das ist der eine Effekt. Der andere Effekt ist, dass selbst wenn wir die Lähmung überwinden und eine Entscheidung treffen, enden wir weniger zufrieden mit dem Ergebnis der Auswahl, als, wenn wir die Möglichkeit gehabt hätten uns zwischen weniger Möglichkeiten zu entscheiden.	So that's one effect. The second effect  is that even if we manage to overcome the paralysis and make a choice,  we end up less satisfied with the result of the choice  than we would be if we had fewer options to choose from.
Und es gibt mehrere Gründe für dies.	And there are several reasons for this.
Einer von ihnen ist bedingt durch die große Auswahl unterschiedlicher Salatdressings, wenn Sie eines kaufen, und es ist nicht perfekt -- und, welches Salatdressing ist schon perfekt? Es ist einfach sich vorzustellen, dass Sie eine andere Entscheidung hätten treffen können die besser gewesen wäre. Und was passiert ist diese bildlich vorgestellte Alternative führt dazu, dass Sie die Entscheidung bereuen, und dieses Bereuen wirkt negativ auf die Zufriedenheit, die Sie von Ihrer gemachten Entscheidung hatten,	is that with a lot of different salad dressings to choose from,  if you buy one, and it's not perfect -- and what salad dressing is? --  it's easy to imagine you could have made a different choice  that would have been better. And what happens  is this imagined alternative induces you to regret the decision you made,  and this regret subtracts from the satisfaction you get out of the decision you made,
auch, wenn es eine gute Entscheidung war.	even if it was a good decision.
Je mehr Möglichkeiten es gibt, desto einfacher ist es überhaupt nichts zu bereuen das ist enttäuschend für die Wahl die Sie treffen.	The more options there are, the easier it is to regret anything at all  that is disappointing about the option that you chose.
Zweitens, was Ökonomen Oppertunitätskosten nennen.	"Second, what economists call ""opportunity costs."""
Dan Gilbert hat einen großen Punkt heute morgen gemacht indem er erzählte wie sehr die Art in der wir Dinge bewerten, davon abhängt zu was wir es vergleichen.	Dan Gilbert made a big point this morning  of talking about how much the way in which we value things  depends on what we compare them to.
Gut, wenn es sehr viele Alternativen zu bedenken gibt, ist es einfach sich attraktive Eigenschaften vorzustellen von Alternativen, die Sie ausschließen, das macht Sie weniger zufrieden mit den Alternativen, die Sie gewählt haben.	Well, when there are lots of alternatives to consider,  it is easy to imagine the attractive features  of alternatives that you reject  that make you less satisfied with the alternative that you've chosen.
Hier ist ein Beispiel. Für die von Ihnen, die keine New Yorker sind, entschuldige ich mich.	Here's an example. [I can't stop thinking about those other available parking spaces on W 85th street] Sorry if you're not New Yorkers.
Aber hier ist, was Sie hätten denken sollen.	Here's what you're supposed to be thinking.
Hier ist ein Paar auf den Hamptons.	Here's this couple on the Hamptons.
Sehr teure Immobilien.	Very expensive real estate.
Wunderschöner Strand. Toller Tag. Sie haben es alles für sich selbst.	Gorgeous beach. Beautiful day. They have it all to themselves.
"Was könnte besser sein? ""Verdammt"""	What could be better?
"der Mann denkt, ""Es ist August. Jeder in meiner Manhattener Nachbarschaft ist weg."	"""Well, damn it,"" this guy is thinking,  ""It's August. Everybody in my Manhattan neighborhood is away."
"Ich könnte direkt vor meinem Haus parken."""	"I could be parking right in front of my building."""
Und er verbringt 2 Wochen von dem Gedanken verfolgt das er die Möglichkeit verpasst hat, Tag über Tag, einen tollen Parkplatz zu haben.	And he spends two weeks nagged by the idea  that he is missing the opportunity, day after day, to have a great parking space.
