Und es wäre am Besten, wenn es mehrere schaffen, denn dann könnte man eine Mischung benutzen.	And it's best if multiple succeed,  because then you could use a mix of these things.
Auf jeden Fall brauchen wir eine Lösung.	We certainly need one to succeed.
CA: Betreffend der großen möglichen Durchbrüche, ist dies das Größte, das Sie kennen?	CA: In terms of big-scale possible game changes,  is this the biggest that you're aware of out there?
BG: Ein Energiedurchbruch ist das allerwichtigste.	BG: An energy breakthrough is the most important thing.
Das wäre es auch ohne die Umweltherausforderung gewesen, aber die macht es noch so viel wichtiger.	It would have been, even without the environmental constraint,  but the environmental constraint just makes it so much greater.
Im nuklearen Sektor gibt es andere innovative Firmen.	In the nuclear space, there are other innovators.
Wissen Sie, wir kennen deren Arbeit nicht so gut wie diese, aber es gibt die modulare Methode, das ist ein anderer Ansatz.	You know, we don't know their work as well as we know this one,  but the modular people, that's a different approach.
Es gibt einen flüssigen Reaktortyp, welches etwas schwierig scheint, aber vielleicht sagen die das über uns.	There's a liquid-type reactor, which seems a little hard,  but maybe they say that about us.
Und somit gibt es verschiedene, aber das schöne daran ist, dass ein Uranmolekül eine Millionen mal so viel Energie hat wie ein, sagen wir, ein Kohlemolekül und deshalb, wenn Sie mit den Problemen umgehen können und die sind hauptsächlich die Strahlung, der Fußabdruck und die Kosten, spielt das Potential, also die Auswirkungen auf das Land und andere Dinge, fast in einer eigenen Liga.	And so, there are different ones,  but the beauty of this is a molecule of uranium  has a million times as much energy as a molecule of, say, coal,  and so -- if you can deal with the negatives,  which are essentially the radiation --  the footprint and cost, the potential,  in terms of effect on land and various things,  is almost in a class of its own.
CA: Wenn das nicht klappt, was dann?	CA: If this doesn't work, then what?
Müssen wir Notfallmaßnahmen einleiten, um zu versuchen, die Erdtemperatur stabil zu halten?	Do we have to start taking emergency measures  to try and keep the temperature of the earth stable?
BG: Wenn man in diese Situation kommt, ist es als ob man zu viel gegessen hat, und kurz vor einem Herzinfarkt steht. Was macht man dann? Man braucht vielleicht eine Herzoperation oder ähnliches.	BG: If you get into that situation,  it's like if you've been over-eating, and you're about to have a heart attack:  Then where do you go? You may need heart surgery or something.
Es gibt eine Forschungsrichtung die sich Geoengineering nennt, die sich mit verschiedenen Techniken befasst, um die Erwärmung zu verzögern, damit wir 20 oder 30 Jahre länger bekämen um uns zusammenzuraufen.	There is a line of research on what's called geoengineering,  which are various techniques that would delay the heating  to buy us 20 or 30 years to get our act together.
Das ist nur eine Versicherungsmethode.	Now, that's just an insurance policy.
Man hofft, dass wir das nicht brauchen.	You hope you don't need to do that.
Manche Leute sagen, man sollte gar nicht erst an der Versicherung arbeiten weil einen das vielleicht faul macht, sodass man weiter isst, weil man weiß, dass einen die Herzoperation retten wird.	Some people say you shouldn't even work on the insurance policy  because it might make you lazy,  that you'll keep eating because you know heart surgery will be there to save you.
Ich weiß nicht, ob das klug ist, wenn man sich die Wichtigkeit dieses Problems vor Augen führt, aber es gibt nun einen Diskurs in Geoengineering darüber, ob man das zur Verfügung haben sollte, falls die Dinge schneller kommen, oder diese Innovation länger braucht, als wir erwarten.	I'm not sure that's wise, given the importance of the problem,  but there's now the geoengineering discussion  about -- should that be in the back pocket in case things happen faster,  or this innovation goes a lot slower than we expect?
CA: Klimaskeptiker: Haben Sie ein oder zwei Sätze für die, um Sie vielleicht zu überzeugen?	CA: Climate skeptics: If you had a sentence or two to say to them,  how might you persuade them that they're wrong?
BG: Nun, leider leben die Skeptiker in sehr verschiedenen Camps.	BG: Well, unfortunately, the skeptics come in different camps.
Diejenigen, die wissenschaftliche Argumente machen, sind sehr wenig.	The ones who make scientific arguments are very few.
Sagen sie, dass es negative Auswirkungen gibt, die mit den Wolken zu tun haben, die Dinge verschieben?	Are they saying that there's negative feedback effects  that have to do with clouds that offset things?
Es gibt sehr, sehr wenige Dinge, die sie überhaupt sagen können, von denen es eine Chance in einer Millionen gibt.	There are very, very few things that they can even say  there's a chance in a million of those things.
Das Hauptproblem hier ist so ähnlich wie bei AIDS.	The main problem we have here, it's kind of like AIDS.
Man macht den Fehler jetzt, und man zahlt dafür sehr viel später.	You make the mistake now, and you pay for it a lot later.
Und deshalb ist die Vorstellung, jetzt, wenn man alle möglichen dringenden Probleme hat, in etwas zu investieren, von dem man erst später was hat -- und dazu kommt, dass die Investition nicht so klar ist. Tatsächlich ist der IPCC Report nicht unbedingt das schlimmste Szenario und es gibt Menschen in der reichen Welt, die sich IPCC anschauen und sagen, okay, das ist kein großes Drama.	"And so, when you have all sorts of urgent problems,  the idea of taking pain now that has to do with a gain later,  and a somewhat uncertain pain thing --  in fact, the IPCC report, that's not necessarily the worst case,  and there are people in the rich world who look at IPCC  and say, ""OK, that isn't that big of a deal."""
Die Tatsache ist, dass diese Unsicherheit uns Sorgen machen sollte.	The fact is it's that uncertain part that should move us towards this.
"Aber mein Traum hier ist, dass, wenn man es ökonomisch machen kann, und gleichzeitig das CO2 beseitigt, dann sagen auch die Skeptiker: ""Okay, Es interessiert mich nicht, dass es kein CO2 emittiert, ich wünschte fast, dass es das täte, aber ich werde es wohl akzeptieren, weil es billiger ist als die vorherige Methode."""	"But my dream here is that, if you can make it economic,  and meet the CO2 constraints,  then the skeptics say, ""OK,  I don't care that it doesn't put out CO2,  I kind of wish it did put out CO2,  but I guess I'll accept it because it's cheaper than what's come before."""
CA: Und das wäre Ihre Antwort auf das Björn Lomborg Argument, dass, wenn man all diese Zeit und Energie verwendet um das CO2 Problem zu lösen, all die anderen Ziele darunter leiden, die Armutsverringerung, die Bekämpfung von Malaria und so weiter, dass es eine dumme Verschwendung von Ressourcen ist, Geld dafür zu investieren, während es bessere Dinge gibt, die wir tun können.	CA: And so, that would be your response to the Bjorn Lomborg argument,  that basically if you spend all this energy trying to solve the CO2 problem,  it's going to take away all your other goals  of trying to rid the world of poverty and malaria and so forth,  it's a stupid waste of the Earth's resources to put money towards that  when there are better things we can do.
BG: Nun, die tatsächlichen Ausgaben für die Forschung -- sagen wir die U.S. sollten 10 Milliarden pro Jahr mehr ausgeben als sie heute tun -- das ist nicht so dramatisch.	BG: Well, the actual spending on the R&amp;D piece --  say the U.S. should spend 10 billion a year more than it is right now --  it's not that dramatic.
Darunter sollten anderen Dinge nicht leiden.	It shouldn't take away from other things.
Man kommt dann zu großen Geldsummen, und hier können vernünftige Leute widersprechen, wenn man etwas hat, das nicht ökonomisch ist, und versucht, das zu finanzieren. Für mich geschieht hier die meiste Verschwendung.	The thing you get into big money on, and this, reasonable people can disagree,  is when you have something that's non-economic and you're trying to fund that --  that, to me, mostly is a waste.
Es sei denn, man ist sehr kurz vor einem Kostendurchbruch und finanziert nur noch die Lernkurve. Ich glaube wir sollten mehr Dinge versuchen, die das Potential haben, sehr viel günstiger zu sein.	Unless you're very close and you're just funding the learning curve  and it's going to get very cheap,  I believe we should try more things that have a potential  to be far less expensive.
Falls der Abstrich, den man bekommt, ein sehr hoher Energiepreis ist, dann können nur die Reichen mithalten.	"If the trade-off you get into is, ""Let's make energy super expensive,""  then the rich can afford that."
Ich meine, jeder von uns hier könnte fünf mal so viel für unsere Energie ausgeben ohne seinen Lebensstil zu ändern.	I mean, all of us here could pay five times as much for our energy  and not change our lifestyle.
Für die unteren zwei Milliarden aber ist es ein Desaster.	The disaster is for that two billion.
Und selbst Lomborg denkt um.	And even Lomborg has changed.
"Seine neue Masche ist jetzt: ""Warum wird die Forschung nicht mehr besprochen?"""	"His shtick now is, ""Why isn't the R&amp;D getting more discussed?"""
Er wird immer noch, wegen seiner früheren Geschichten, mit dem Skeptiker-Camp assoziiert, aber er hat verstanden, dass das eine sehr einsame Gruppe ist und deshalb bringt er jetzt das Forschungsargument.	He's still, because of his earlier stuff,  still associated with the skeptic camp,  but he's realized that's a pretty lonely camp,  and so, he's making the R&amp;D point.
Und das ist ein Gedankengang, den ich für angemessen halte.	And so there is a thread of something that I think is appropriate.
Die Forschung, es ist einfach verrückt, wie wenig die unterstützt wird.	The R&amp;D piece, it's crazy how little it's funded.
CA: Bill, ich glaube ich spreche für fast alle Menschen hier, wenn ich sage, ich hoffe wirklich, dass Ihr Wunsch wahr wird. Vielen, vielen Dank.	CA: Well Bill, I suspect I speak on the behalf of most people here  to say I really hope your wish comes true. Thank you so much.
BG: Danke.	BG: Thank you.
Ich würde Ihnen gerne etwas erzählen, was mir vor ein paar Monaten beim Schreiben eines Artikels für Italian Wired aufgefallen ist.	I'd like to share with you a discovery that I made a few months ago  while writing an article for Italian Wired.
"Ich habe beim Schreiben immer mein Synonym-Wörterbuch griffbereit, aber ich war mit dem Bearbeiten des Textes schon fertig, und mir fiel auf, dass ich noch nie in meinem Leben nachgeschlagen habe, was das Wort ""behindert"" wirklich bedeutet."	"I always keep my thesaurus handy whenever I'm writing anything,  but I'd already finished editing the piece,  and I realized that I had never once in my life  looked up the word ""disabled"" to see what I'd find."
Ich lese Ihnen den Eintrag vor.	Let me read you the entry.
"""Behindert"", Adjektiv: ""verkrüppelt, hilflos, nutzlos, zerstört, abgestorben, verstümmelt, verwundet, zugerichtet, lahm, abgetrennt verwahrlost, ausgedient, geschwächt, impotent, kastriert, gelähmt, gehandicapt senil, altersschwach, aus dem Verkehr gezogen, nachgebessert, erledigt, kaputt geborsten, ausgezählt, siehe auch verletzt, nutzlos und schwach."	"""Disabled, adjective: crippled, helpless, useless, wrecked,  stalled, maimed, wounded, mangled, lame, mutilated,  run-down, worn-out, weakened, impotent, castrated, paralyzed, handicapped,  senile, decrepit, laid-up, done-up, done-for, done-in  cracked-up, counted-out;  see also hurt, useless and weak."
"Antonyme: Gesund, stark, leistungsfähig."""	"Antonyms, healthy, strong, capable."""
"Ich habe diese Liste einem Freund laut vorgelesen und musste erstmal lachen, es wirkte so lächerlich, aber ich kam nur bis ""zugerichtet"" und konnte nicht mehr weitersprechen, und musste aufhören zu lesen und mich erstmal sammeln nach dieser überfallartigen Wortflut und dem damit verbundenden emotionalen Schock."	"I was reading this list out loud to a friend and at first was laughing,  it was so ludicrous,  but I'd just gotten past ""mangled,"" and my voice broke,  and I had to stop and collect myself  from the emotional shock and impact that the assault from these words unleashed."
Natürlich war das ein ausgefranstes, altes Synonym-Wörterbuch. Ich hab mir einfach gedacht, dass die Ausgabe schon ziemlich alt sein muss.	You know, of course, this is my raggedy old thesaurus  so I'm thinking this must be an ancient print date, right?
aber tatsächlich war es eine Ausgabe auf den frühen 80ern, als ich gerade mit der Grundschule anfing und damit begann, mein Selbstbild außerhalb meines familiären Umfelds aufzubauen und zu formen, auch in Bezug auf andere Kinder und zur übrigen Welt um mich herum.	But, in fact, the print date was the early 1980s,  when I would have been starting primary school  and forming an understanding of myself outside the family unit  and as related to the other kids and the world around me.
Und Gott sei Dank habe ich damals kein Synonym-Wörterbuch benutzt.	And, needless to say, thank God I wasn't using a thesaurus back then.
Würde ich diesen Eintrag ernst nehmen wäre ich in eine Welt geboren, die jemand wie mich als eine Person wahrnehmen würde, deren Leben in keinster Weise positiv verlaufen kann. Heute aber werde ich für die Chancen und Abenteuer, die ich erlebt habe, gefeiert.	I mean, from this entry, it would seem that I was born into a world  that perceived someone like me  to have nothing positive whatsoever going for them,  when in fact, today I'm celebrated for the opportunities and adventures  my life has procured.
Also hab ich mir sofort die Online-Ausgabe von 2009 aufgerufen und erwartet, dass ich hier einen ansprechenderen Beitrag finde.	So, I immediately went to look up the 2009 online edition,  expecting to find a revision worth noting.
Hier ist die aktualisierte Version dieses Eintrags.	Here's the updated version of this entry.
Dummerweise ist sie nicht viel besser.	Unfortunately, it's not much better.
"Insbesondere erschüttern mich die letzten beiden Wörter unter ""Near Antonyms"" ""ganz"" und ""gesund""."	"I find the last two words under ""Near Antonyms,"" particularly unsettling:  ""whole"" and ""wholesome."""
Aber es geht nicht nur um die Wörter.	So, it's not just about the words.
Es geht darum, was wir über die Menschen denken, die wir mit diesen Wörtern beschreiben.	It's what we believe about people when we name them with these words.
Es geht um die Werte, die in diesen Worten stecken, und wie wir diese Werte konstruieren.	It's about the values behind the words, and how we construct those values.
Unsere Sprache beeinflusst unser Denken und wie wir die Welt und die Menschen um uns herum sehen.	Our language affects our thinking and how we view the world  and how we view other people.
Viele altertümliche Gesellschaften, einschließlich die der Griechen und der Römer, haben wirklich geglaubt, dass die Aussprache eines Fluchs eine große Kraft hat, weil das, was man laut ausspricht, sich auch manifestieren kann.	In fact, many ancient societies, including the Greeks and the Romans,  believed that to utter a curse verbally was so powerful,  because to say the thing out loud brought it into existence.
Also, was wollen wir eigentlich manifestieren – einen behinderten Menschen oder einen kraftvollen Menschen?	So, what reality do we want to call into existence:  a person who is limited, or a person who's empowered?
Allein schon einen Menschen achtlos als Kind zu bezeichnen, könnte ausreichen, sie einzuschränken und ihnen Vorstellungen überzustülpen.	By casually doing something as simple as naming a person, a child,  we might be putting lids and casting shadows on their power.
Wäre es nicht schöner, Ihnen Türen zu öffnen?	Wouldn't we want to open doors for them instead?
Ein Mensch, der für mich Türen geöffnet hat, war mein Kinderarzt am A.I. Dupont Institut in Wilmington in Delaware.	One such person who opened doors for me was my childhood doctor  at the A.I. duPont Institute in Wilmington, Delaware.
Er heißt Dr. Pizzutillo. Ein Italo-Amerikaner, dessen Name, wie Sie sich denken können, die meisten Amerikaner nicht korrekt aussprechen konnten. Also wurde er immer Dr. P. genannt.	His name was Dr. Pizzutillo,  an Italian American, whose name, apparently,  was too difficult for most Americans to pronounce,  so he went by Dr. P.
Und Dr. P. trug immer sehr bunte Fliegen und war für die Arbeit mit Kindern einfach wie geschaffen.	And Dr. P always wore really colorful bow ties  and had the very perfect disposition to work with children.
Ich fand die Zeit, die ich in diesem Krankenhaus verbracht habe, einfach toll – bis auf meine Physiotherapie.	I loved almost everything about my time spent at this hospital,  with the exception of my physical therapy sessions.
Ich musste einzelne Übungen scheinbar unendlich oft wiederholen mit diesen dicken, elastischen Bändern -- in verschiedenen Farben -- das kennen Sie, um meine Bein-Muskeln aufzubauen. Und ich habe diese Bänder mehr gehasst als alles andere. Ich hab sie gehasst. Ich habe sie verflucht. Ich hab sie gehasst.	I had to do what seemed like innumerable repetitions of exercises  with these thick, elastic bands -- different colors,  you know -- to help build up my leg muscles,  and I hated these bands more than anything --  I hated them, had names for them. I hated them.
Und stellen Sie sich vor, ich hab sogar schon als fünfjähriges Kind mit Dr. P. verhandelt und so versucht, diese Übungen zu stoppen, natürllich ohne Erfolg.	And, you know, I was already bargaining, as a five year-old child,  with Dr. P to try to get out of doing these exercises,  unsuccessfully, of course.
"Und eines Tages hat er mich bei einer meiner Übungen beobachtet -- diese Übungen waren einfach ermüdend und gnadenlos -- und er sagte zu mir, ""Wow, Aimee, Du bist so ein starkes, kraftvolles und junges Mädchen, Du wirst eines Tages eines dieser Bänder zerreißen."	"And, one day, he came in to my session --  exhaustive and unforgiving, these sessions --  and he said to me, ""Wow. Aimee, you are such a strong and powerful little girl,  I think you're going to break one of those bands."
"Und wenn Du es schaffst, gebe ich Dir Hundert Dollar."""	"When you do break it, I'm going to give you a hundred bucks."""
Das war natürlich nur ein einfacher Trick von Dr. P., damit ich die Übungen mache, die ich nicht machen wollte, mit der Aussicht, dass reichste fünfjährige Mädchen in der Krankenstation im zweiten Stock zu werden. Aber er hat mich tatsächlich dazu gebracht, meinen täglichen Übungs-Horror mit neuen Augen zu sehen. So wurde daraus ein neues und vielversprechendes Erlebnis.	Now, of course, this was a simple ploy on Dr. P's part  to get me to do the exercises I didn't want to do  before the prospect of being the richest five-year-old in the second floor ward,  but what he effectively did for me was reshape an awful daily occurrence  into a new and promising experience for me.
Und ich frage mich heute, wie sehr seine Vision von mir als starkes und kraftvolles junges Mädchen mein Selbstbild geformt hat und ich mir so vorstellen konnte, mich als einen von Natur aus starken, kraftvollen und atlethischen Mensch zu sehen.	And I have to wonder today to what extent his vision  and his declaration of me as a strong and powerful little girl  shaped my own view of myself  as an inherently strong, powerful and athletic person well into the future.
Das ist nur ein Beispiel von vielen, wie Erwachsene in Machtpositionen die Vorstellungskraft eines Kindes anregen können.	This is an example of how adults in positions of power  can ignite the power of a child.
Aber wie die bereits zitierten Beispiele aus den Synonym-Wörterbüchern beweisen, lässt uns unsere Sprache keinen Raum, sich etwas vorzustellen, was wir uns alle wünschen würden: es jedem Einzelnen zu ermöglichen, sich selbst als kraftvollen Menschen zu sehen.	But, in the previous instances of those thesaurus entries,  our language isn't allowing us to evolve into the reality that we would all want,  the possibility of an individual to see themselves as capable.
Unsere Sprache hinkt den gesellschaftlichen Veränderungen hinterher, die in vielen Fällen durch einen technologischen Wandel ausgelöst wurden.	Our language hasn't caught up with the changes in our society,  many of which have been brought about by technology.
Vom medizinischen Standpunkt aus betrachtet kann man natürlich sagen, dass meine Beine, die Laser-Chirurgie für Sehbehinderungen, Kniegelenke aus Titan und künstliche Hüftgelenke für alternde Körper, die es Menschen erlauben, wirklich alle ihre Möglichkeiten zu nutzen und sich über die Grenzen, die ihnen ihr natürliches Schicksal gesetzt hat, hinaus zu entwickeln, gar nicht zu sprechen von Social Networking Plattformen, Menschen ermöglichen sich eine eigene Identität geben, sich auf eigene Art und Weise definieren,	Certainly, from a medical standpoint,  my legs, laser surgery for vision impairment,  titanium knees and hip replacements for aging bodies  that are allowing people to more fully engage with their abilities,  and move beyond the limits that nature has imposed on them --  not to mention social networking platforms  allow people to self-identify, to claim their own descriptions of themselves,
und sich damit weltweit an zu Gruppen orientieren, die sie sich selbst aussuchen.	so they can go align with global groups of their own choosing.
Vielleicht verdeutlicht also dieser technologische Wandel klarer denn je, dass es schon immer eine andere Wahrheit gab, nämlich, dass jeder Mensch der Gesellschaft etwas ganz Besonderess und sehr Kraftvolles geben kann und dass die menschliche Fähigkeit, sich anzupassen, unser größtes Plus ist.	So, perhaps technology is revealing more clearly to us now  what has always been a truth:  that everyone has something rare and powerful to offer our society,  and that the human ability to adapt is our greatest asset.
Die menschliche Fähigkeit sich anzupassen - das ist eine interessante Geschichte, weil Menschen mich immer wieder darum bitten zu erzählen, wie ich mit Widrigkeiten umgehe und ich werde Ihnen etwas gestehen: Dieser Satz hat für mich nie gepasst und ich hab mich immer sehr unwohl damit gefühlt, die Fragen von Menschen dazu zu beantworten, und ich glaube, allmählich verstehe ich, warum.	The human ability to adapt, it's an interesting thing,  because people have continually wanted to talk to me about overcoming adversity,  and I'm going to make an admission:  This phrase never sat right with me,  and I always felt uneasy trying to answer people's questions about it,  and I think I'm starting to figure out why.
Dieser Satz vom Umgang mit Widrigkeiten lebt von der Idee, dass Erfolg oder Glück davon abhängt, eine Herausforderung zu meistern, ohne von dem damit verbundenen Erlebnis geprägt zu werden. Als ob mein Leben so erfolgreich verlaufen wäre, weil ich den möglichen Fallen eines Lebens mit einer Prothese ausweichen konnte, oder wie auch immer Menschen mich mit meiner Behinderung wahrnehmen.	"Implicit in this phrase of ""overcoming adversity""  is the idea that success, or happiness,  is about emerging on the other side of a challenging experience  unscathed or unmarked by the experience,  as if my successes in life have come about from an ability  to sidestep or circumnavigate the presumed pitfalls of a life with prosthetics,  or what other people perceive as my disability."
Aber die Wahrheit ist, dass wir uns verändern. Natürlich sind wir von der Herausforderung geprägt, egal ob sie physisch, emotional oder sogar beides ist	But, in fact, we are changed. We are marked, of course, by a challenge,  whether physically, emotionally or both.
Und ich behaupte, dass das gut ist.	And I'm going to suggest that this is a good thing.
Widrigkeiten sind kein Hindernis, das wir umkurven müssen, um mit unserem Leben besser klar zu kommen.	Adversity isn't an obstacle that we need to get around  in order to resume living our life.
Widrigkeiten gehören einfach zu unserem Leben.	It's part of our life.
Und ich neige dazu, Widrigkeiten als meinen Schatten zu sehen.	And I tend to think of it like my shadow.
Manchmal merke ich, dass er sehr präsent ist, manchmal ist er kaum zu sehen, aber er ist ständig bei mir.	Sometimes I see a lot of it, sometimes there's very little,  but it's always with me.
Und ich will damit keinesfalls die Auswirkung bzw. die Schwere des Kampfs eines Menschen herabsetzen.	And, certainly, I'm not trying to diminish the impact, the weight, of a person's struggle.
Es gibt im Leben Widrigkeiten und Herausforderungen, und die sind nur alllzu real und jede Person geht damit anders um. Aber die Frage lautet nicht, ob wir mit Widrigkeiten klar kommen oder nicht, sondern wie wir damit klar kommen.	There is adversity and challenge in life,  and it's all very real and relative to every single person,  but the question isn't whether or not you're going to meet adversity,  but how you're going to meet it.
Wir sind also nicht nur dafür verantwortlich, die Menschen die wir lieben, vor Schicksalsschlägen zu bewahren, sondern sie auch darauf vorzubereiten, gut damit klar zu kommen.	So, our responsibility is not simply shielding those we care for from adversity,  but preparing them to meet it well.
Und wir erweisen unseren Kindern keinen Gefallen, wenn wir ihnen das Gefühl geben, dass sie sich nicht anpassen können.	And we do a disservice to our kids  when we make them feel that they're not equipped to adapt.
Man muss zwei Dinge klar trennen: zum einen die medizinische Tatsache, amputiert zu sein und zum anderen die gesellschaftliche Meinung darüber, ob ich behindert bin oder nicht.	There's an important difference and distinction  between the objective medical fact of my being an amputee  and the subjective societal opinion of whether or not I'm disabled.
Und um ehrlich zu sein, die einzige wirkliche und bleibende Behinderung, mit der ich mich auseinander setzen musste, ist, dass die Welt ständig meint, sie könne mich mit diesen Definitionen beschreiben.	And, truthfully, the only real and consistent disability I've had to confront  is the world ever thinking that I could be described by those definitions.
In unserem Wunsch, die Menschen zu schützen, die uns am Herzen liegen und ihnen die kalte, harte Wahrheit über ihre medizinische Prognose mitzuteilen oder sogar eine Prognose zur Lebensqualität zu stellen, die sie erwartet, müssen wir aufpassen, dass wir nicht den Grundstein dafür legen, dass jemand tatsächlich behindert ist.	In our desire to protect those we care about  by giving them the cold, hard truth about their medical prognosis,  or, indeed, a prognosis on the expected quality of their life,  we have to make sure that we don't put the first brick in a wall  that will actually disable someone.
Vielleicht ist das momentane Konzept, das nur darauf achtet, was in einem kaputt ist, und wie wir das reparieren, für jeden einzelnen eine größere Behinderung als die Pathologie an sich.	Perhaps the existing model of only looking at what is broken in you  and how do we fix it, serves to be more disabling to the individual  than the pathology itself.
Wenn wir einen Menschen nicht ganzheitlich behandeln, und nicht all seine Kräfte und Möglichkeiten wahrnehmen und anerkennen, schaffen wir zusätzlich zu dem natürlichen Kampf, den sie vielleicht führen müssen, eine weitere Krankheit.	By not treating the wholeness of a person,  by not acknowledging their potency,  we are creating another ill on top of whatever natural struggle they might have.
Wir degradieren einen Menschen, der für unsere Gesellschaft einen Wert hat.	We are effectively grading someone's worth to our community.
Also müssen wir über die Patologie hinaus schauen und uns auf alle Bereich der menschlichen Möglichkeiten konzentrieren.	So we need to see through the pathology  and into the range of human capability.
Am allerwichtigsten aber ist, dass es zwischen der Wahrnehmung unserer Unzulänglichkeiten und unserem großartigen Erfindergeist, eine Verbindung gibt.	And, most importantly, there's a partnership  between those perceived deficiencies  and our greatest creative ability.
Wir sollten diese herausfordernden Zeiten nicht abwerten oder verleugnen, wir sollten weder versuchen, sie zu vermeiden, noch sollten wir sie unter den Teppich kehren, sondern es geht darum, in den Widrigkeiten Chancen zu erkennen.	So it's not about devaluing, or negating, these more trying times  as something we want to avoid or sweep under the rug,  but instead to find those opportunities wrapped in the adversity.
Es geht mir vielleicht eher darum, klar zu stellen, dass wir Widrigkeiten nicht unbedingt überwinden müssen, sondern dass wir dafür offen sind, sie zum umarmen, sie am Schopf zu packen um auch mal einen Kampf-Ausdruck zu verwenden und vielleicht sogar damit zu tanzen.	So maybe the idea I want to put out there is  not so much overcoming adversity  as it is opening ourselves up to it,  embracing it,  grappling with it,  to use a wrestling term,  maybe even dancing with it.
Und vielleicht schaffen wir es, Widrigkeiten als etwas natürliches, stimmiges und nützliches zu sehen und fühlen uns so durch ihre Präsenz nicht mehr so belastet.	And, perhaps, if we see adversity as natural, consistent and useful,  we're less burdened by the presence of it.
In diesem Jahr feiern wir den 200. Geburtstag von Charles Darwin und als er vor 150 Jahren über Evolution geschrieben hat, hat Darwin, in meinen Augen, auf etwas sehr Wahres im menschlichen Charakter hingewiesen.	This year we celebrate the 200th birthday of Charles Darwin,  and it was 150 years ago, when writing about evolution,  that Darwin illustrated, I think, a truth about the human character.
Ich würde es so umschreiben: Nicht der stärkste seiner Art überlebt, und auch nicht der intelligenteste seiner Art, sondern der, der sich Veränderungen am besten anpassen kann.	To paraphrase: It's not the strongest of the species that survives,  nor is it the most intelligent that survives;  it is the one that is most adaptable to change.
Aus Konflikten entsteht Kreativität.	Conflict is the genesis of creation.
Nicht nur aus Darwins Werk wissen wir, dass die Fähigkeit des Menschen, zu überleben und aufzublühen, vom Kampf des menschlichen Geistes bestimmt ist, sich durch Konflikte zu wandeln.	From Darwin's work, amongst others, we can recognize that  the human ability to survive and flourish  is driven by the struggle of the human spirit through conflict  into transformation.
Also, nochmals, Wandel und Anpassung sind die großartigsten Fähigkeiten des Menschen.	So, again, transformation, adaptation, is our greatest human skill.
Und vielleicht wissen wir erst, aus welchem Holz wir geschnitzt sind, wenn wir wirklich geprüft werden.	And, perhaps, until we're tested, we don't know what we're made of.
Möglicherweise ist genau das der Sinn von Widrigkeiten, eine Wahrnehmung des Ichs, ein Gefühl für unsere eigene Kraft.	Maybe that's what adversity gives us:  a sense of self, a sense of our own power.
Wir können uns so selbst etwas schenken.	So, we can give ourselves a gift.
Wir können Widrigkeiten eine neue Bedeutung geben, die über schwere Zeiten hinaus geht.	We can re-imagine adversity as something more than just tough times.
Vielleicht können wir Widrigkeiten als Veränderung sehen.	Maybe we can see it as change.
Widrigkeiten stehen für eine Veränderung, an die wir uns noch nicht angepasst haben.	Adversity is just change that we haven't adapted ourselves to yet.
Ich glaube, den größten Schaden, den wir uns selbst zugefügt haben, ist zu glauben, dass wir normal sein sollen.	I think the greatest adversity that we've created for ourselves  is this idea of normalcy.
Mal ehrlich - wer ist normal?	Now, who's normal?
Es gibt kein Normal.	There's no normal.
Es gibt das Übliche. Das Typische. Aber nicht das Normale. Und würden Sie diese arme, graue Person wirklich kennen lernen wollen, wenn es sie wirklich gäbe?	There's common, there's typical. There's no normal,  and would you want to meet that poor, beige person if they existed?
Ich denke, eher nicht.	I don't think so.
Es wäre toll, wenn wir dieses Denkmuster der Normalität gegen ein anderes der Möglichkeiten oder der Stärke, um es sogar noch ein bisschen gefährlicher zu formulieren, austauschen könnten. So können wir die Kräfte von sehr vielen Kindern freisetzen, und sie dazu einladen, ihre ganz besonderen und wertvollen Fähigkeiten in die Gesellschaft einzubringen.	If we can change this paradigm from one of achieving normalcy  to one of possibility -- or potency, to be even a little bit more dangerous --  we can release the power of so many more children,  and invite them to engage their rare and valuable abilities with the community.
Anthropolgen haben heraus gefunden, dass wir Menschen von den Mitgliedern unserer Gesellschaft immer eines gefordert haben: Nützlich zu sein und einen Beitrag zu leisten.	Anthropologists tell us that the one thing  we as humans have always required of our community members  is to be of use, to be able to contribute.
Es gibt Hinweise darauf, dass schon die Neandertaler vor 60.000 Jahren ältere Menschen und Menschen mit schweren körperlichen Verletzungen mit getragen haben und das geschah vielleicht, weil die Lebenserfahrung im Überlebenskampf dieser Menschen für die Gesellschaft wertvoll war:	There's evidence that Neanderthals, 60,000 years ago,  carried their elderly and those with serious physical injury,  and perhaps it's because the life experience of survival of these people  proved of value to the community.
sie haben diese Menschen nicht als kaputt und nutzlos betrachtet; sie wurden als etwas Besonderes und Wertvolles behandelt.	They didn't view these people as broken and useless;  they were seen as rare and valuable.
"Vor ein paar Jahren ging ich in der Stadt, in der ich aufgewachsen war, in einen Lebensmittelmarkt in jener ""Red Zone"" im Nordosten von Pennsylvania, und ich stand da vor einem Scheffel  Tomaten."	A few years ago, I was in a food market in the town where I grew up  in that red zone in northeastern Pennsylvania,  and I was standing over a bushel of tomatoes.
Es war Sommer und ich hatte Shorts an.	It was summertime: I had shorts on.
