Die Schwester, die diese tapfere Tat beging, wurde in ein Erziehungslager gebracht.	De zus die zo heldhaftig smokkelde  werd in een opvoedingskamp gestopt.
Eines Tages trat sie aus Versehen auf ein Armband Maos und für diese Übertretung musste sie für sieben Jahre in ein schweres Arbeitslager.	Op een dag stapte ze per ongeluk op een armband  van Mao. Voor deze overtreding  kreeg ze zeven jaar dwangarbeid opgelegd.
Das Leiden Tibets kann unerträglich sein, aber der erlösende Geist der Menschen ist etwas unvergessliches.	De pijn van Tibet kan ondraaglijk zijn,  maar de bevrijdende geest van het volk is iets om je aan vast te klampen.
Und am Ende stehen wir wirklich vor einer Wahl.	Uiteindelijk komt het neer op een keuze.
Möchten wir in einer monochromatischen Welt der Monotonie oder in einer polychromatischen Welt der Vielfalt leben?	Willen we in een grijze wereld van eentonigheid leven  of willen we een kleurrijke wereld van diversiteit omarmen?
Margaret Mead, die große Anthropologin sagte bevor sie starb, dass es ihre größte Angst ist, dass während wir uns in Richtung einer faden, gestaltlosen, generischen Weltsicht bewegen,	De grote antropologe Margaret Mead zei voor haar dood  dat ze vreesde dat we richting een  algemeen, amorf wereldbeeld toebewegen.
wir nicht nur die gesamte Bandbreite der menschlichen Vorstellungskraft auf eine eingeengte Denkweise reduziert sehen würden, sondern dass wir eines Tages aus einem Traum aufwachen, und vergessen haben, dass es jemals anderen Möglichkeiten gab.	We zouden niet alleen de menselijke verbeelding  beperkt zien worden tot een smal, modaal denkkader,  maar ook zouden we eens ontwaken  en vergeten zijn dat er ook andere opties bestaan.
Und es ist demütigend daran zu denken, dass unsere Gattung vielleicht seit 600.000 Jahren existiert.	We kunnen ons nederig voelen bij het idee dat onze soort  pas ongeveer [150.000] jaar op aarde is.
Die neolithische Revolution, die uns die Landwirtschaft brachte, und uns in diesem Moment dem Kult des Saatkorns unterwarf, die Poesie des Schamanen durch die Prosa der Priesterschaft ersetzte und Hierarchie, Spezialisierung und Überschuss schuf -- fand vor lediglich 10.000 Jahren statt.	De Neolitische Revolutie, die ons landbouw gaf,  waarbij we ons overgaven aan de cult van het zaad,  toen de poëzie van de shaman vervangen werd  door het proza van de priesters  en we een overschot door specialisatie kregen,  vond slechts 10.000 jaar geleden plaats.
Die moderne industrielle Welt wie wir sie kennen ist kaum 300 Jahre alt.	De moderne industriële wereld  is nog geen 300 jaar oud.
Nun, diese oberflächliche Geschichte sagt mir nicht, dass wir alle Antworten auf die Herausforderungen haben, denen wir in den kommenden Jahrtausenden gegenüber stehen.	Deze oppervlakkige geschiedenis geeft me niet het idee  dat we alle antwoorden op alle vraagstukken hebben  die de komende millennia op ons pad zullen komen.
Wenn wir diese unzähligen Weltkulturen nach der Bedeutung des Menschseins fragen, antworten sie mit 10.000 verschiedenen Stimmen.	Als de ontelbare culturen van de wereld  om de betekenis van menszijn wordt gevraagd,  antwoorden zij met 10.000 verschillende stemmen.
Und in diesem Lied werden wir die Möglichkeit wiederentdecken, das zu sein, was wir sind: Menschen mit vollem Bewusstsein, die sich der Wichtigkeit bewusst sind, dass allen Menschen und Gärten ein Raum gedeihen zu können zugesichert werden muss. Und es gibt großartige Momente des Optimismus.	En het is in dat lied dat we opnieuw de mogelijkheid zullen ontdekken  om te zijn wat we zijn: een volbewuste soort,  die alles in het werk stelt om alle volken en alle tuinen  te kunnen laten bloeien. Er zijn grootse momenten van optimisme.
Hier ist ein Foto, das ich am nördlichen Ende der Baffin-Inseln aufnahm, als ich mit Inuits auf die Narwhal-Jagd ging.	Deze foto heb ik op het noordelijke punt van Baffin Island genomen,  toen ik met Inuits op narwal ging jagen.
Und dieser Mann, Olaya, erzählte mir eine wunderbare Geschichte seines Großvaters.	Deze man, Olayuk, vertelde me een prachtig verhaal van zijn opa.
Die kanadische Regierung ist nicht immer sehr gut mit den Inuit umgegangen und während der 50iger Jahre im Zuge der Etablierung unserer Herrschaft, wurden sie gezwungen, in Siedlungen zu ziehen.	De Canadese overheid is niet altijd vriendelijk geweest  voor de Inuit. In de jaren 1950 werden ze,  om onze soevereiniteit te vestigen, in nederzettingen geplaatst.
Der Großvater dieses alten Mannes weigerte sich.	De opa van Olayuk weigerde te gaan.
Die Familie, die Angst um sein Leben hatte, nahm ihm alle Waffen und alle Werkzeuge ab.	De familie vreesde voor zijn leven en ontnam hem al zijn wapens,  al zijn gereedschap.
Nun müssen Sie wissen, dass die Inuit keine Angst vor der Kälte haben. Sie nutzten sie zu ihrem Vorteil.	Nu moet je begrijpen dat de Inuit niet bang waren voor de kou;  ze maakten er gebruik van.
Die Gleitschienen ihrer Schlitten wurden ursprünglich aus Fisch, der in Karibu-Haut eingewickelt wurde, hergestellt.	De glij-ijzers van hun sleeën werden oorspronkelijk gemaakt  van vis in kariboehuid.
Der Großvater des Mannes fürchtete sich nicht vor der arktischen Nacht oder dem wehenden Sturm.	Olayuks opa was niet bang voor de poolnacht  of de storm die raasde.
Er schlüpfte nach draußen, ließ seine Hosen aus Seehundsfell herunter und defäkierte in seine Hand. Und als die Fäkalien zu frieren begannen, formte er sie in die Form eines Messers.	Hij ging naar buiten, liet zijn broek van zeehondenhuid zakken  en poepte in zijn hand. Toen de poep begon te bevriezen,  vormde hij het als een lemmet.
Er sprühte Speichel auf die Seiten des Fäkalien-Messers	Hij bracht een laagje speeksel aan op de zijkant van het mes.
und als es vollständig gefroren war, erstach er einen Hund damit.	Toen het solide was, slachtte hij er een hond mee.
Er enthäutete den Hund und improvisierte ein Geschirr,	Hij ontvelde de hond en improviseerde een harnas.
nahm das Skelett des Hundes und improvisierte einen Schlitten,	Van de ribbenkast maakte hij een slee.
spannte einen anderen Hund an und entschwand über die Eisschollen mit dem Fäkalien-Messer am Gürtel.	Hij zocht een hond in de buurt  en verdween over de ijsvlakte, inclusief poepmes.
So kann man aus nichts etwas machen. Und dies ist auf vielerlei Weisen  ein Symbol für den Widerstand der Inuit und aller Eingeborenen auf der Welt.	Over met niets rondkomen gesproken.   En dit, in veel opzichten,    staat symbool voor de weerstand van de Inuit  en alle inheemse volken ter wereld.
Die kanadische Regierung gab den Inuit im April 1999 die vollständige Kontrolle über ein Gebiet zurück, das größer ist als Kalifornien und Texas zusammen. Es ist unser neues Heimatland und heißt Nunavut.	In april 1999 gaf de Canadese overheid  de Inuit het volledige beheer terug van  een stuk land groter dan California en Texas samen  Het is ons nieuwe thuis. Het heet Nunavut.
Es ist ein unabhängiges Gebiet. Sie kontrollieren alle Mineralvorkommen.	Het is onafhankelijk gebied. Zij beheren alle grondstoffen.
Ein erstaunliches Beispiel, wie eine Nation, ein Staat, die Wiedergutmachung mit seinen Einwohnern suchen und erreichen kann.	Het is een verbluffend voorbeeld van hoe een natiestaat  genoegdoening aan haar mensen kan bieden.
Und letztendlich, glaube ich, ist es ziemlich offensichtlich, zumindest für diejenigen von uns, die zu diesen entfernten Zielen der Erde gereist sind, zu erkennen, dass sie überhaupt nicht entfernt sind.	Ten slotte, ik denk dat het duidelijk is,  ten minste voor wie naar  deze uithoeken van de wereld is gereisd,  dat ze eigenlijk helemaal niet ver weg liggen.
Sie sind die Heimatländer von jemandem.	Ze zijn iemands thuisland.
Sie repräsentieren Teile der menschlichen Vorstellungskraft, die in vergangene Zeiten zurückreichen. Und für alle von uns, werden die Träume dieser Kinder, wie die Träume unserer eigenen Kinder Teil der Geographie der Hoffnung.	Ze staan voor twijgen van de menselijke verbeelding,  die teruggaan naar het begin van de tijd. En voor ons allen,  zullen de dromen van deze kinderen, net als die van de onze,  deel worden van een onbedekte geografie van hoop.
Was wir bei National Geographic letztendlich versuchen, ist dass wir glauben, dass Politiker niemals etwas erreichen.	Wat we uiteindelijk doen bij National Geographic,  is uitgaan van het idee dat politici nooit iets bereiken.
Wir glauben, dass Polemik --  wir glauben, dass Polemik nicht überzeugend ist, aber wir glauben, dass Geschichtenerzählen die Welt verändern kann und somit sind wir wahrscheinlich die beste Institution für Geschichtenerzählen in der Welt. Unsere Website erhält 35 Millionen Hits jeden Monat. 156 Nationen senden unseren Fernsehkanal. Unsere Zeitschriften werden von Millionen gelesen.	We denken dat polemiek --    We denken dat een polemiek niet overtuigt,  maar we geloven dat verhalen vertellen de wereld kan veranderen,  waardoor we waarschijnlijk de beste vertellers  ter wereld zijn. Onze website wordt 35 miljoen keer per maand bezocht,  we zijn in 156 landen op tv  en onze tijdschriften vinden een miljoenenpubliek.
Und wir unternehmen eine Reihe von Reisen in die Ethnosphäre, auf denen wir unser Publikum zu Orten von solch kulturellen Wundern mitnehmen, dass sie von dem Gesehenen geblendet werden. und hoffentlich, werden sie einer nach dem anderen die zentrale Offenbarung der Anthropologie annehmen: dass diese Welt es verdient hat, auf verschiedene Weisen zu existieren, dass wir eine Lebensmöglichkeit in einer wirklich multikulturellen pluralistischen Welt finden können, bei der die Weisheit von allen Menschen	We maken een veelvoud aan reizen  naar de etnosfeer, met ons publiek,  naar zulke bijzondere culturele plaatsen,  waarbij de toeschouwer zo geïmponeerd raakt  door wat hij ziet, zodat hopelijk  eenieder de belangrijkste openbaring  van de antropologie zal gaan omarmen:  dat deze wereld het verdient in verscheidenheid te bestaan,  dat we een manier kunnen vinden om te leven  in een multiculturele en pluralistische wereld  waar alle wijsheid van alle volkeren
zu unserem gemeinsamen Wohlbefinden beitragen kann.	kan bijdragen aan ons gezamenlijk welzijn.
Vielen Dank.	Heel hartelijk dank.
Ich werde Ihnen einige Dinge aus meinem Buch erzählen	Ik wil het met u hebben over enkele vraagstukken waaraan ik onlangs een boek heb gewijd.
die sich mit anderem decken, das Sie bereits gehört haben.	Misschien ziet u parallellen met informatie uit andere bronnen.
Und versuche Verbindungen herzustellen, falls Ihnen diese nicht aufgefallen sind.	Zelf probeer ik ook wat verbanden te leggen die u wellicht heeft gemist.
"Ich möchte mit dem beginnen, was ich ""offizielles Dogma"" nenne."	"Ik wil beginnen met het ""officiële dogma""."
Das offizielle Dogma von was? Der offizielle Glaubenssatz von allen westlichen Industriegesellschaften.	Om precies te zijn:  het officiële dogma van alle westerse, geïndustrialiseerde samenlevingen.
Das offizielle Dogma lautet so: Wenn unser Ziel das Maximieren des Wohlergehens unserer Bürger ist, geht dies vor allem durch die Maximierung der Freiheit des Einzelnen.	En dat officiële dogma luidt als volgt:  Om het welvaartspeil van onze burgers op het hoogste niveau te krijgen,  moeten we hen zoveel mogelijk individuele vrijheid geven.
Der Grund hierfür ist, dass Freiheit an und für sich gut, wertvoll, sinnvoll und wesentlich für das Menschsein ist.	Vrijheid is immers een groot goed,  een essentieel onderdeel van het menselijk bestaan.
Wenn Menschen Freiheit haben, dann handelt jeder von uns eigenständig, um die Dinge zu tun, die unser Gemeinwohl maximieren und niemand muss für uns entscheiden.	Bovendien stelt vrijheid ons in staat  om te handelen naar eigen inzicht,  om een hoger welvaartspeil te bereiken  zonder inmenging van derden.
Der Weg Freiheit zu maximieren, ist Wahlmöglichkeiten zu maximieren.	De ultieme vrijheid vinden we in keuzemogelijkheid.
Je mehr Wahlmöglichkeiten Menschen haben, desto mehr Freiheit.	Meer keuzes houdt in dat mensen meer vrijheid hebben.
Und je mehr Freiheit sie haben, desto mehr Gemeinwohl haben sie.	En meer vrijheid betekent automatisch  meer welvaart.
Dies ist, denke ich, so tief in uns verwurzelt, dass es keinem in dem Sinn kommen würde, es zu hinterfragen.	Dit is zo diep geworteld in onze samenleving  dat niemand eraan zou durven twijfelen.
Und es ist auch tief in unseren Leben verwurzelt.	Ook in ons leven is dit dogma stevig verankerd.
Ich gebe Ihnen einige Beispiele, was uns moderner Fortschritt ermöglicht.	Ik zal u wat voorbeelden geven van onze moderne keuzevrijheid.
Dies ist mein Supermarkt. Kein großer.	Dit is mijn supermarkt. Een middelgrote.
Nur kurz etwas zu Salatdressings.	Even over dressings.
Es gibt 175 Dressings in meinem Supermarkt, wenn Sie die 10 verschiedenen nativen Olivenöle nicht mitzählen und 12 Balsamico-Essigsorten, die Sie kaufen könnten,	Naast die 175 kant-en-klare dressings zijn er in mijn supermarkt  tien verschillende merken extra-virgin olijfolie  en twaalf verschillende balsamico's verkrijgbaar.
um eine große Anzahl an eigenen Salat-Dessings herzustellen, in dem unwahrscheinlichen Fall, dass sie keins der 175 in dem Laden mögen.	Daarmee kun je talloze eigen dressings maken,  voor het geval er tussen die 175 soorten voor jou niets bij zit.
So funktioniert also der Supermarkt.	Dat is dus het aanbod van mijn supermarkt.
Dann gehen Sie zu einem Elektronikladen, um eine Stereoanlage zusammenzustellen -- Lautsprecher, CD-Player, Kassetten-Rekorder, Radio, Verstärker.	Kijk eens naar elektronicawinkels. Je kunt er zelf je stereoset samenstellen --  luidsprekers, cd-speler, cassettespeler, radio, versterker.
Und in diesem einen Elektronikgeschäft gibt es so viele Stereoanlagen.	Bij die ene elektronicawinkel kun je kiezen  uit dit aantal.
Wir können 6,5 Millionen verschiedene Stereoanlagen zusammenstellen aus den Komponenten, die in diesem Geschäft angeboten werden.	Je kunt wel zes-en-half miljoen verschillende systemen samenstellen,  met onderdelen uit die winkel.
Sie müssen zugeben, das ist eine große Auswahl.	Geef toe - dan heb je wel heel veel keus.
In anderen Bereichen -- die Welt der Kommunikation.	Weer een ander voorbeeld -- communicatie.
Es gab eine Zeit, als ich ein Junge war, da bekam man jeden Telefondienst, den man wollte, solange er von Ma Bell kam.	Toen ik jong was, lang geleden,  kon je allerlei telefoondiensten aanvragen,  maar alleen bij Ma Bell.
Man mietete das Telefon und kaufte es nicht.	Je huurde het toestel. Je kocht het niet.
Als eine Folge davon war das Telefon nie kaputt.	Dat had overigens het voordeel dat het toestel nooit stuk ging.
Diese Tage sind vorbei.	Die tijd is voorbij.
Wir haben jetzt fast eine unendliche Auswahl an Telefonen,	Tegenwoordig zijn er heel veel verschillende toestellen.
besonders in der Welt der Mobiltelefone.	Vooral bij mobieltjes is de diversiteit immens.
Dies sind die Mobiltelefone der Zukunft.	Dit zijn de mobieltjes van de toekomst.
Mein Favorit ist der in der Mitte -- MP3-Player-, Nasenhaar-Trimmer und Crème-Brûlée-Flambierer.	Mijn favoriet is de middelste --  die met mp3-speler, neushaarknipper en crème-brûléebrander.
Und sollten Sie das bis jetzt noch nicht in Ihrem Geschäft gesehen haben, seien Sie sicher, dass Sie das bald werden.	Wellicht heeft u dit model nog niet in de winkel gezien,  maar u kunt er zeker van zijn dat dat binnenkort gebeurt.
Es bringt Menschen dazu, in die Geschäfte zu laufen und diese Frage zu stellen.	mensen komen naar de winkel en stellen deze vraag.
Kennen Sie die Antwort auf diese Frage?	En weet u hoe het antwoord op die vraag luidt?
"Die Antwort ist ""Nein."""	Nee.
Es ist unmöglich ein Handy zu kaufen, das nicht zu viel tut.	Het is niet mogelijk een mobiel te kopen die niet te veel doet.
Für andere Lebensbereiche, die viel wichtiger als Einkaufen sind, dasselbe gilt für die Explosion an Auswahlmöglichkeiten.	Ook in aspecten van het leven die veel belangrijker zijn dan de aanschaf van spullen,  is deze explosieve toename van keuzes een feit.
Gesundheitswesen -- in den Vereinigten Staaten ist es nicht länger der Fall dass man zum Doktor geht und er einem sagt was zu tun ist.	Gezondheidszorg -- het is in de VS inmiddels niet meer zo  dat je naar de dokter gaat, en dat die je dan vertelt wat je moet doen.
"Stattdessen geht man zum Doktor und der Doktor sagt einem: ""Wir könnten A machen oder B machen."	"Nee, je gaat naar de dokter,  en die zegt dan: ""We kunnen A doen, of we kunnen B doen."
A hat diese Vorteile und Risiken.	A heeft deze voor- en nadelen.
B hat diese Vorteile und Risiken. Was wollen Sie tun?	"B heeft deze voor- en nadelen. Wat wil je doen?"""
"Und Sie sagen: ""Doktor, was soll ich tun?"""	"En jij zegt: ""Dokter, wat vindt u?"""
"Der Arzt sagt: ""A hat diese Vorteile und Risiken und B jene Vorteile und Risiken."	"En de dokter zegt: ""A heeft deze voor- en nadelen, en B heeft deze voor- en nadelen."
"Was wollen Sie tun?"""	"Wat wil je doen?"""
"Und Sie sagen: ""Wenn Sie ich wären, Doktor, was würden Sie tun?"""	"En jij zegt: ""Dokter, als u mij was, wat zou u dan doen?"""
"Und der Arzt sagt: ""Aber ich bin nicht Sie."""	"En de dokter zegt: ""Maar ik ben u niet."""
"Das Ergebnis nennen wir ""Patientenautonomie""."	"En dat noemen we dan ""eigen inbreng van de patiënt""."
Das klingt wie eine gute Sache, aber es verschiebt die Last der Verantwortung für das Treffen von Entscheidungen von jemandem der etwas weiß, nämlich vom Arzt, zu jemandem der nichts weiß und höchstwahrscheinlich krank ist, und daher nicht in der besten Verfassung, um zu entscheiden -- nämlich der Patient.	Dat klinkt heel positief,  maar betekent in feite dat de zware taak van besluitvorming  verschuift van iemand met verstand van zaken --  de dokter --  naar een leek, iemand die vrijwel zeker ziek is  en niet de beste conditie heeft om beslissingen te nemen --  de patiënt.
Es gibt ein enormes Marketing für verschreibungspflichtige Medikamente für Leute wie Sie und mich,	Voor op recept verkrijgbare geneesmiddelen  wordt veel reclame gemaakt.
was, wenn man nachdenkt, keinen Sinn macht, weil wir Sie nicht kaufen können.	Goedbeschouwd slaat dat nergens op,  want de doelgroep, u en ik, kunnen ze niet kopen.
Warum umwerben Sie uns, wenn wir nicht kaufen können?	Waarom reclame maken, als wij ze niet kunnen kopen?
Weil sie erwarten, dass wir den Arzt am nächsten Morgen anrufen und um eine Änderung der Verschreibung bitten.	Omdat zij denken dat wij de volgende morgen onze dokter gaan bellen  om te vragen om dat andere merk geneesmiddel.
Etwas so Tiefgreifendes wie unsere Identität ist nun eine Frage der Wahl, wie diese Folie zeigen soll.	Onze identiteit, toch een ingrijpend aspect van ons bestaan,  is nu overgeleverd aan keuzes,  zoals u op deze dia kunt zien.
Wir erben keine Identität, wir erfinden sie.	Onze identiteit staat los van onze achtergrond.
Und wir erfinden uns so oft neu wie wir möchten.	Wij vinden onszelf uit - zo vaak we maar willen.
D.h jeden Tag, wenn Sie morgens aufwachen, müssen Sie entscheiden, was für eine Art von Person Sie sein möchten.	Iedere ochtend bij het opstaan  moet je bedenken wat voor persoon je wilt zijn.
In Bezug auf Ehe und Familie	Laten we het eens hebben over het huwelijk, het gezin.
war einmal die Standardannahme, fast jeder hatte eine und man heiratete so schnell und bekam so schnell Kinder wie man konnte.	Er is een tijd geweest dat vrijwel iedereen er automatisch vanuit ging dat je zo snel mogelijk trouwde,  en vervolgens zo snel mogelijk aan kinderen begon.
"Die einzige wahre Wahl war ""wen"", nicht wann, und nicht was Sie danach taten."	De enige werkelijke keuze was met wie,  niet wanneer en wat je vervolgens deed.
Heutzutage ist alles einfach zu haben.	Nu ligt vrijwel alles voor het oprapen.
Ich unterrichte wunderbar intelligente Studenten, und ich gebe ihnen 20 % weniger Arbeit als früher.	Ik geef les aan bijzonder intelligente studenten,  die ik twintig procent minder huiswerk opgeef dan vroeger.
Und das nicht, weil sie weniger schlau sind, oder weil sie weniger sorgfältig sind.	Zij zijn heus niet dommer  of luier dan in vroegere tijden.
Sondern weil sie mit anderen Dingen beschäftigt sind; sie fragen sich selbst:	Nee, zij hebben het druk met keuzes maken.
"""Soll ich heiraten oder nicht? Jetzt?"	"""Zal ik trouwen of niet? Zal ik nu trouwen?"
"Oder später? Soll ich erst Kinder haben, oder erst Karriere machen?"""	"Of zal ik daarmee wachten? Neem ik eerst kinderen, of een carrière?"""
Die sind alles einnehmende Fragen.	Dit zijn allesverterende vragen.
Und sie werden diese Fragen beantworten, auch wenn sie ihre Aufgaben nicht machen und keine gute Note in meinem Kurs kriegen.	Zij gaan door tot ze een antwoord hebben,  ook als dit betekent dat ze niet al hun huiswerk afkrijgen  en daardoor geen goed cijfer halen.
Und sie sollten das in der Tat tun. Das sind wichtige zu beantwortende Fragen.	En ze hebben gelijk. Het zijn belangrijke levensvragen.
Arbeit -- wir sind gesegnet, wie Carl verdeutlicht hat, mit der Technologie, die uns ermöglicht, jede Minute jeden Tages von jedem Platz auf dem Planeten zu arbeiten -- bis auf das Randolph Hotel.	Dan komen we bij werk. Carl gaf net al aan  dat technologie ons in staat stelt  om elke minuut van iedere dag te werken, waar ter wereld ook --  behalve dan in het Randolph Hotel.
Es gibt übrigens eine Ecke, von der ich keinem erzählen werde, an der das WLAN funktioniert.	Er is trouwens één plek,  die ik geheim houd, waar WiFi het doet.
Ich sag nichts, da ich's nutzen will.	Ik verklap niet waar, want ik wil die plek voor mijzelf houden.
Diese unglaubliche Freiheit der Wahl in Bezug auf Arbeit Entscheidungen zu treffen, wieder und wieder und wieder, ob wir arbeiten sollten oder nicht.	Maar goed, die enorme keuzevrijheid  ten aanzien van werk houdt in dat we ons steeds afvragen,  keer op keer op keer,  of we nu gaan werken, of niet.
Wir können unseren Kindern beim Fußball spielen zuschauen, mit unserm Handy an der einen Hüfte und unserem Blackberry an anderen Hüfte, und unserem Laptop vermutlich auf unserem Schoß.	We kunnen naar een voetbalwedstrijd van onze zoon kijken,  met ons mobieltje aan de ene kant,  en onze Blackberry aan de andere kant,  en wellicht onze laptop op schoot.
"Und auch wenn sie alle abgeschaltet sind, jede Minute in der wir unserem Kind beim Verstümmeln eines Fußballspiels zusehen fragen wir uns auch: ""Sollte ich diesen Anruf annehmen?"	"En zelfs als ze allemaal uit staan,  worstelen we iedere minuut van die wedstrijd  met allerlei vragen:  ""Zal ik dit telefoontje beantwoorden?"
"Die Email beantworten? Den Brief schreiben?"""	"Zal ik op dit e-mailtje reageren? Zal ik deze brief schrijven?"""
"Und auch wenn die Antwort auf die Frage ""Nein,"" ist, wird es Ihre Erfahrung vom Fussballspiels Ihres Kindes prägen, sehr anders als es gewesen wäre."	"En zelfs als het antwoord ""Nee"" is,  ervaren we de voetbalwedstrijd van onze zoon  op een heel andere manier."
Überall, wo wir hinsehen, große und kleine Dinge, materielle Dinge und Lebensstil, Leben ist eine Frage der Wahl.	Waar we ook naar kijken,  het grote, het kleine, materialistische zaken, levensstijl:  het leven is een kwestie van kiezen.
Und die Welt in der wir lebten sah so aus.	Zo zag de wereld er vroeger uit.
Damit will ich sagen, es gab einige Wahlmöglichkeiten, aber nicht alles war eine Frage der Wahl.	Er waren wel wat keuzes,  maar niet alles was een kwestie van kiezen.
Und die Welt in der wir jetzt leben sieht so aus.	En zo ziet de wereld er nu uit.
Und die Frage ist, sind das gute oder schlechte Nachrichten?	De vraag is nu: Is dit goed of slecht?
"Die Antwort ist ""Ja""."	"Het antwoord is: ""Ja""."
Wir wissen alle was gut daran ist, also werde ich darüber was schlecht daran ist.	We weten allemaal wel wat er goed aan is,  dus ik ga het erover hebben wat er slecht aan is.
All diese Auswahlmöglichkeiten haben zwei Effekte, zwei negative Effekte auf Menschen.	Die enorme keuzevrijheid heeft twee effecten,  twee negatieve effecten op de mens.
Ein Effekt, paradoxer Weise, ist, dass er lähmt statt zu befreien.	Een heel tegenstrijdig effect is  dat het eerder verlammend werkt dan bevrijdend.
Mit so vielen Optionen aus den man wählen kann, fällt es Menschen sehr schwer sich überhaupt zu entscheiden.	Met zoveel keuzemogelijkheden  vinden mensen het lastig om een keuze te maken.
Ich werde Ihnen ein weiteres drastisches Beispiel dafür geben, eine Studie über Investitionen in freiwillige Altersvorsorge.	Ik geef u hier een heel dramatisch voorbeeld van,  een onderzoek naar investeringen in vrijwillige pensioenplannen.
Eine Kollegin von mir hatte Zugriff auf Investitions-Akten von Vanguard, der gigantischen Fondgesellschaft von ungefähr einer Millionen Mitarbeitern und ca. 2000 unterschiedlichen Arbeitsplätzen.	Een collega van me kreeg toegang tot investeringsgegevens van Vanguard,  een grote beleggingsmaatschappij  met ongeveer één miljoen werknemers verspreid over 2.000 vestigingen.
Und was sie fand war pro 10 Investmentfonds die der Arbeitgeber anbot, nahm die Teilnahme um 2 Prozent ab.	Zij ontdekte dat  voor elke tien beleggingsfondsen die de werkgever aanbood,  de deelname twee procent afnam.
Sie bieten 50 Investmentfonds an -- 10 Prozent weniger Mitarbeiter nehmen teil als wenn Sie nur 5 anbieten würde. Warum?	Bij vijftig fondsen deden er tien procent minder werknemers mee  dan bij vijf fondsen. Waarom?
Weil es 50 Investmentfonds sind, die zur Auswahl stehen, ist es so schwer zu entscheiden welchen man wählen soll, dass Sie es auf morgen aufschieben. Und dann morgen, und dann morgen, und morgen, und morgen,	Omdat het bij vijftig fondsen  zo lastig is om te kiezen  dat mensen de keuze gewoon uitstellen  naar de volgende dag, en die erop,  en die daarop, enzovoorts.
und morgen kommt natürlich nie.	En van uitstel komt afstel.
Verstehen Sie, dass das nicht nur heißt, das Menschen Hundefutter essen müssen wenn Sie in den Ruhestand gehen, weil Sie nicht genug Geld zum Zurücklegen haben, es bedeutet auch, das Entscheidungen treffen so schwer ist, dass Sie große Investitionsangebote Ihrer Arbeitgeber verpassen.	Dat betekent niet alleen dat die mensen  na hun pensionering geen droog brood te eten hebben  omdat ze niet genoeg geld opzij hebben gezet,  maar ook dat de keuze kennelijk zo lastig was  dat ze er het werkgeversaandeel voor hebben laten schieten.
Durch die nicht Teilnahme geben Sie bis zu 5000 US$ pro Jahr auf	Daarmee lieten zij tot wel 5000 dollar per jaar aan hun neus voorbij gaan.
von dem Arbeitsgeber, der glücklich gewesen wäre Ihren Beitrag zu vermehren.	De werkgever was namelijk bereid om hun eigen bijdrage te verdubbelen.
Lähmung ist eine Folge von zu vielen Wahlmöglichkeiten.	Te veel keuzevrijheid kan dus verlammend werken.
Und ich denke es sorgt dafür, dass die Welt so aussieht.	En ik denk dat de wereld er daardoor zo uit ziet.
Sie wollen die Entscheidung wirklich richtig treffen, wenn es für alle Ewigkeit ist, richtig?	Als het om de eeuwigheid gaat, wil je heel graag de juiste keuze maken, toch?
Sie wollen nicht den falschen Investment Fond wählen, oder gar das falsche Salatdressing.	Je wilt niet opgescheept zitten met het verkeerde fonds, of zelfs de verkeerde dressing.
Also das ist der eine Effekt. Der andere Effekt ist, dass selbst wenn wir die Lähmung überwinden und eine Entscheidung treffen, enden wir weniger zufrieden mit dem Ergebnis der Auswahl, als, wenn wir die Möglichkeit gehabt hätten uns zwischen weniger Möglichkeiten zu entscheiden.	Dat is het eerste effect. Het tweede effect is  dat we, ook als we de verlamming van ons afschudden en kiezen,  uiteindelijk minder tevreden zijn met het resultaat  dan het geval zou zijn als we minder opties hadden gehad.
Und es gibt mehrere Gründe für dies.	Daar zijn meerdere redenen voor aan te voeren.
Einer von ihnen ist bedingt durch die große Auswahl unterschiedlicher Salatdressings, wenn Sie eines kaufen, und es ist nicht perfekt -- und, welches Salatdressing ist schon perfekt?	Een daarvan is dat er bij een keuze, bijvoorbeeld uit talloze dressings,  achteraf kan blijken dat de keuze niet perfect was.
Es ist einfach sich vorzustellen, dass Sie eine andere Entscheidung hätten treffen können die besser gewesen wäre. Und was passiert ist	Je stelt je in zo'n geval voor dat een andere keuze  beter zou zijn geweest.
diese bildlich vorgestellte Alternative führt dazu, dass Sie die Entscheidung bereuen,	Dit gedroomde alternatief zorgt ervoor dat je spijt krijgt van je keuze.
und dieses Bereuen wirkt negativ auf die Zufriedenheit, die Sie von Ihrer gemachten Entscheidung hatten, auch, wenn es eine gute Entscheidung war.	En spijt doet afbreuk aan de voldoening van de keuze die je hebt gemaakt,  zelfs als het een goede keuze was.
Je mehr Möglichkeiten es gibt, desto einfacher ist es überhaupt nichts zu bereuen das ist enttäuschend für die Wahl die Sie treffen.	Hoe meer opties er zijn, des te makkelijker het is om spijt te hebben  van ongeacht welk element van de gekozen optie.
Zweitens, was Ökonomen Oppertunitätskosten nennen.	Een tweede reden heeft van doen met substitutiekosten.
Dan Gilbert hat einen großen Punkt heute morgen gemacht indem er erzählte wie sehr die Art in der wir Dinge bewerten, davon abhängt zu was wir es vergleichen.	Dan Gilbert gaf vanmorgen al aan  hoe vaak we de waarde van dingen laten afhangen  van de dingen waarmee we ze vergelijken.
