Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens	Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.
Ich habe Gezeiten, Geothermal, Fusion und Biokraftstoffe ausgelassen.	Daarbij laat ik getijdekracht, geothermische energie, kernfusie, biobrandstoffen er uit.
Diese leisten vielleicht einen moderaten Beitrag und wenn sie besseres leisten als ich erwarte, wäre das toll, aber meine Kernaussage hier ist, dass wir an all jenen fünf arbeiten müssen, und wir können keine von ihnen aufgeben, weil sie uns einschüchtern, denn alle haben signifikante Probleme.	Die misschien wel iets bij kunnen dragen  en als ze het beter doen dan ik verwacht, is dat des te beter,  maar mijn belangrijkste punt hier  is dat we zullen moeten werken aan elk van deze vijf  en we kunnen er geen een laten zitten omdat het er zo onoverkomelijk uitziet,  want ze hebben allemaal hun eigen belangrijke moeilijkheden.
Schauen wir uns zuerst das Verbrennen fossiler Brennstoffe an, Verbrennung von entweder Kohle oder Erdgas.	Laten we eerst naar fossiele brandstoffen kijken,  ofwel verbranding van steenkool ofwel verbranding van aardgas.
Was man dort machen muss, scheint vielleicht einfach, aber das ist es nicht.	Wat je daar moet doen, lijkt misschien eenvoudig, maar dat is het niet.
Man müsste all das CO2, das nach dem Verbrennen aus dem Schornstein kommt, einfangen, unter Druck verflüssigen und dann irgendwo lagern und hoffen, dass es dort bleibt.	Je moet alle CO2 na de verbranding opvangen,  onder druk zetten, vloeibaar maken en ergens op slaan  en hopen dat het daar blijft.
Es gibt einige Pilotprojekte, die das auf einem 60% - 80% Niveau schaffen, aber es auf 100% zu bekommen wird sehr schwierig werden. Und eine Einigung für die Lagerung des CO2 zu erzielen, ist eine große Herausforderung. Aber das größte Problem hier ist die Lagerzeitfrage.	Nu zijn er een aantal proefprojecten die dit op het niveau van 60 tot 80 procent doen,  maar het naar 100% krijgen, zal heel erg lastig zijn  en bepalen waar we al dat CO2 moeten opslaan is ook erg lastig,  maar het moeilijkste hiervan is het langetermijnprobleem.
Wer wird es sicherstellen?	Wie zal dit zeker weten?
Wer kann etwas garantieren, was buchstäblich viele Milliarden mal größer als jede Art von Müll, den man sich von Nuklear- und anderen Dingen vorstellen kann?	Wie zal er garant staan voor iets dat letterlijk miljarden malen groter is  dan welke soort afval je ook kan bedenken in termen van nucleaire of andere dingen?
Das ist eine Menge Volumen.	Dit is een enorm volume.
Das ist also eine harte Nuss.	Dus dat wordt moeilijk.
Als nächstes: Nuklearenergie.	De volgende is nucleaire energie.
Die hat auch drei große Probleme.	Ook hier kleven drie grote problemen aan.
Die Kosten, vor allem in hochregulierten Ländern sind hoch.	De kosten, met name in sterk gereguleerde landen, zijn hoog.
Die Frage nach Sicherheit, dass man wirklich fühlt, dass nichts schief gehen kann, trotz der menschlichen Mitarbeit, dass der Treibstoff nicht für Waffen verwendet wird.	De kwestie van de veiligheid, echt zekerheid dat niets mis kan gaan,  dat, ook al heb je deze menselijke operatoren,  dat de splijtstof niet voor kernwapens kan worden gebruikt.
Und was macht man dann mit dem Müll?	En wat doe je met het afval?
Denn obwohl er nicht sehr groß ist, gibt es eine Menge Bedenken.	En, hoewel het niet zo veel is, zijn er veel zorgen over.
Die Menschen müssen sich dabei gut fühlen. 184 00:10:20,000 --&gt; 00:10:25,000 Also drei sehr schwierige Probleme, die vielleicht lösbar sind	Men moet er een goed gevoel over hebben.
Also drei sehr schwierige Probleme, die vielleicht lösbar sind, und an denen man deshalb arbeiten sollte.	Dus drie zeer moeilijke problemen die misschien oplosbaar zijn,  en waaraan moet worden gewerkt.
Die letzten drei der fünf habe ich zusammengefasst.	De laatste drie van de vijf, heb ik gegroepeerd.
Es sind die Erneuerbaren Energien, wie sie oft genannt werden.	Dit zijn wat mensen vaak de hernieuwbare bronnen noemen.
Und auch die haben -- obwohl es toll ist, dass sie keinen Brennstoff brauchen -- sie haben einige Nachteile.	En die - hoewel het geweldig is dat ze geen brandstof vereisen -  toch enkele nadelen hebben.
Zum einen ist die Energiedichte, die diese Technologien erzeugen dramatisch geringer als die von Kraftwerken.	Een daarvan is dat de dichtheid van de energie gewonnen door deze technologieën  beduidend lager is dan die van een elektriciteitscentrale.
Das sind Energiefarmen, man spricht von vielen Quadratkilometern, tausendmal mehr Fläche als ein normales Kraftwerk.	Dit is energielandbouw, dan heb je het over vele vierkante kilometers,  duizenden malen meer ruimte dan je nodig hebt voor een normale energiecentrale.
Außerdem unterliegen diese Quellen Unterbrechungen:	Ook zijn dit intermitterende bronnen.
Die Sonne scheint nicht den ganzen Tag, sie scheint auch nicht jeden Tag und genauso weht auch der Wind nicht ständig.	De zon niet schijnt de hele dag, en ook niet elke dag,  en, ook waait het niet altijd.
Deshalb muss man, wenn man von diesen Quellen abhängig ist, einen Weg haben, die Energie auch in Zeiten wenn Sie nicht verfügbar ist, zu bekommen.	En dus, als je afhankelijk bent van deze bronnen,  moet je ook een manier vinden om energie te hebben  tijdens die perioden dat ze niet beschikbaar zijn.
Es gibt hier also große Preisherausforderungen.	Dus, we hebben grote kostenuitdagingen hier.
Es gibt Herausforderungen bei der Übertragung.	We hebben transport uitdagingen.
Wenn wir beispielsweise sagen, dass die Energiequelle außerhalb des Landes liegt, brauchen Sie nicht nur die Technologie, Sie müssen auch mit dem Risiko umgehen, dass die Energie von wo anders herkommt.	Stel bijvoorbeeld dat deze energiebron zich buiten je land bevindt,  je hebt dan niet alleen de technologie nodig,  maar je hebt te maken met het risico van de energie afkomstig van elders.
Und es gibt das Lagerungsproblem.	En, ten slotte, het opslag probleem.
Und um die Dimension zu zeigen, habe ich mir alle Arten von Batterien, die hergestellt werden, angeschaut: Die für Autos, Computer, Handys, Taschenlampen, für alles. Und das habe ich mit der Menge der elektronischen Energie, welche die Welt nutzt, verglichen. Ich fand heraus, dass alle Batterien, die wir jetzt produzieren, weniger als 10 Minuten der Gesamtenergie lagern könnten.	En om dat zichtbaar te maken heb ik gekeken naar  alle soorten batterijen die gemaakt worden;  voor auto's, voor computers, voor telefoons, voor zaklampen, voor alles,  en vergeleken dat de hoeveelheid elektrische energie die de wereld gebruikt,  en wat ik vond is dat alle batterijen die we maken  minder dan 10 minuten van alle energie kunnen opslaan.
Wir brauchen hier also einen großen Durchbruch, etwas, dass um einen Faktor 100 besser sein wird, als die Herangehensweisen zur Zeit.	Dus we hebben hier een grote doorbraak nodig,  iets dat een factor honderd beter wordt  dan de aanpak die we nu hebben.
Das ist nicht unmöglich, aber es ist nicht so leicht.	Het is niet onmogelijk, maar het is niet makkelijk.
Das passiert, wenn man versucht, diese unterbrochenen Quellen über sagen wir 20% - 30% des Verbrauchs zu bringen.	Dit wordt belangrijk als je probeert die onbetrouwbare bron  hoger te krijgen dan 20 tot 30 procent van wat je gebruikt.
Wenn Sie sich um 100% darauf stützen wollen, brauchen Sie eine unglaubliche Wunderbatterie.	Als je er voor 100% op rekent,  dan heb je een wonderbatterij nodig.
Nun, wohin sollen wir gehen: Was ist der richtige Ansatz?	Nu, hoe gaan we voortgang vinden: wat is de juiste aanpak?
"Ein ""Manhattan Projekt""? Wie kommen wir ans Ziel?"	Is het een Manhattan-project? Hoe kunnen we dit bereiken?
Was wir brauchen sind viele Firmen, die daran arbeiten. Hunderte.	Nou, we hebben veel bedrijven nodig die er aan werken, honderden.
In jeden dieser fünf Bereiche brauchen wir mindestens 100 Menschen.	In elk van deze vijf paden, ten minste honderd mensen.
Bei vielen werden Sie sagen: Die sind verrückt! Das ist gut.	En veel van hen, zult u gek vinden.. Dat is goed.
Ich glaube, hier in der TED Gruppe gibt es viele, die sich dort bereits engagieren.	En, ik denk dat hier in de TED-groep,  we veel mensen hebben die dit al nastreven.
Bill Gross hat mehrere Firmen, unter anderem eine namens eSolar die großartige Solarthermaltechnologien hat.	Bill Gross heeft verschillende bedrijven, waaronder een genaamd eSolar  die grote thermische zonne-technologieën heeft.
Vinod Khosla investiert in dutzende Firmen die tolle Sachen machen und interessante Möglichkeiten haben und ich versuche das zu unterstützen.	Vinod Khosla investeert in tientallen bedrijven  Die geweldige dingen doen en interessante mogelijkheden hebben,  en ik probeer dat te ondersteunen.
Nathan Myhrvold und ich finanzieren eine Firma, die, vielleicht überraschenderweise, den nuklearen Ansatz verfolgt.	Nathan Myhrvold en ik ondersteunen een bedrijf  dat, misschien verrassend, kernenergie gebruikt.
Es gibt einige Innovationen im Nuklearbereich; modular, flüssig.	Er zijn een aantal vernieuwingen in kernenergie, modules, en vloeibaar.
Die Entwicklung hat in dieser Industrie vor einiger Zeit aufgehört, also ist es keine große Überraschung, dass einige gute Konzepte herumliegen.	En er is al heel lang geen innovatie in deze industrie,  dus het is niet zo vreemd dat er goede nieuwe ideeën zijn.
Das TerraPower-Konzept bedeutet, dass man anstelle eines Teils des Urans, dem einen Prozent, das U235, wir entschieden, die 99% zu verbrennen, das U238.	Het idee van Terrapower is dat, in plaats van slechts een klein deel uranium te gebruiken;  één procent, namelijk U-235,  besloten we de 99% te gebruiken, U-238.
Das ist eine ziemlich verrückte Idee.	Een beetje vreemd idee..
Aber tatsächlich hatte man darüber schon lange nachgedacht, aber man konnte nie vernünftig simulieren, ob es funktionieren würde,	Men heeft hier ooit wel over gedacht,  maar ze konden nooit goed simuleren of het zou werken.
doch seitdem es moderne Supercomputer gibt, kann man es simulieren und sehen, dass:	Maar door de komst van supercomputers kan  dat nu wel, en ja!
Ja! Mit der richtigen Materialienherangehensweise, sieht es so aus, dass es funktioniere.	Met de juiste materialen zal dit waarschijnlijk werken.
Und weil man diese 99% verbrennt, ist das Kostenprofil sehr viel besser.	En omdat je de 99% gebruikt,  verminderen de kosten enorm.
Tatsächlich verbrennt man den Müll, und man kann sogar den Abfall von heutigen Reaktoren als Antriebsstoff benutzen.	Je gebruikt zelfs het afval, en als brandstof kan je  al het overgebleven afval van huidige reactoren gebruiken.
Anstatt sich darüber den Kopf zu zerbrechen, verbrennen Sie es einfach. Eine tolle Sache.	Dus in plaats van zorgen, levert dat nieuwe brandstof, dat is geweldig!
Das Uran wird graduell verbraucht, ein bisschen wie eine Kerze.	Het gebruikt dit uranium tijdens de reactie. Het lijkt op een kaars.
"Sie sehen, dass es eine Art Säule ist, oft als ""Wandernde Welle Reaktor"" bezeichnet."	Je ziet in deze animatie, vaak word het een 'voortgaande-golf' reactor genoemd.
Das löst wirklich das Treibstoffproblem.	Voor de brandstof, is dit echt dé oplossing.
Hier ist ein Bild eines Ortes in Kentucky.	Ik heb hier een foto van een plaats in Kentucky.
Das ist der Abfall, die 99%. Man hat den Teil, der heute verbrannt wird, herausgenommen	Dit is kernafval, de 99 procent,  waar de 1% uit is gehaald.
also heißt es aufgebrauchtes Uran.	Dus het heet verarmd uranium.
Das triebe die U.S. für hunderte von Jahren an.	Dat is genoeg voor de VS voor honderden jaren.
Und wenn man Ozeanwasser günstig und einfach filtriert, bekommt man genügend Treibstoff für die restliche Lebenszeit des Planeten.	En door op een goedkope manier zeewater te filteren,  krijg je genoeg brandstof voor de levensduur van de hele planeet.
Wissen Sie, es gibt da noch viele Herausforderungen, aber es ist ein Beispiel von vielen hunderten von Konzepten, die wir brauchen, um vorwärts zu kommen.	Dus, er zijn veel uitdagingen voor de toekomst,  maar het is een voorbeeld van de vele honderden en honderden ideeën  die we nodig hebben om vooruit te gaan.
Überlegen wir uns, wie wir unseren Erfolg messen sollten.	Dus laten we denken, hoe meten we onszelf?
Wie sollte unser Zeugnis aussehen?	Hoe moet ons rapport er uit zien?
Nun, gehen wir bis ans Ziel, das wir erreichen müssen und dann reden wir über den Zwischenschritt.	Laten we eerst kijken waar we moeten uitkomen,  en dan naar de tussenweg.
Viele sprechen von einer 80% Reduktion bis 2050.	Voor 2050, spreken veel mensen over 80% reductie.
Es ist wirklich sehr wichtig, dass wir dorthin gelangen.	En dat het echt belangrijk is om dat te halen.
Die restlichen 20% werden in armen Ländern erzeugt werden, sowie immer noch etwas Landwirtschaft.	En dat 20 procent zal worden gebruikt door arme landen,  een deel landbouw.
Hoffentlich wird Waldrohdung und Zement bis dahin sauber sein.	Hopelijk hebben we schone bosbouw en cement.
Also, um diese 80% zu erreichen, müssen die Industriestaaten, inklusive Ländern wie China, ihre Elektrizitätsgeneration komplett umstellen.	Dus, om die 80% te halen moeten  de ontwikkelde landen, waaronder landen als China,  hun elektriciteitsproductie helemaal schoon hebben.
Die andere Note sagt, ob wir die Null-Emissionen Technologie einsetzen, ob sie in allen entwickelten Ländern eingesetzt ist und wir auf dem Weg sind, sie zu dem Rest zu bekommen.	En de andere vereiste: Passen we uitstootloze technologie toe  in alle ontwikkelde landen,  en zijn we bezig dat elders te introduceren?
Das ist super wichtig.	Dat is super belangrijk.
Das wird ein Schlüsselelement dieses Zeugnisses.	Dat is een belangrijk meetpunt voor dat rapport.
Wenn wir von dort zurückgehen, wie sollte das 2020 Zeugnis aussehen?	Dus, hoe moet het rapport voor 2020 er uit gaan zien?
Es sollte wieder die beiden Elemente enthalten.	Nou, het moet aan die twee eisen voldoen.
Wir sollten die Effektivitätsmaßnahmen nutzen, um Reduktion auf den Weg zu bringen.	We moeten door die efficiëntie verbeteringen de uitstoot verlagen.
Je weniger wir emittieren, desto geringer wird die CO2-Summe sein und damit auch die Temperatur.	Hoe minder we uitstoten, hoe lager de CO2 wordt,  en dus, hoe lager de temperatuur.
Aber eigentlich ist diese Note für die Dinge die wir unternehmen, die nicht komplett zu den großen Reduktionen führen, nur gleich, oder sogar etwas weniger wichtig wie die andere, welche die Schnelligkeit der Innovation für diese Durchbrüche darstellt.	Maar in sommige opzichten, de mate die we behalen,  door dingen te doen die ons niet helemaal naar de grote verlagingen brengen,  slechts even, of misschien zelfs iets minder belangrijk dan de andere,  dat is het stuk van innovatie op deze doorbraken.
Diese Durchbrüche müssen wir mit Vollgas verfolgen und das können wir messen: in Firmenzahlen, in Pilotprojekten und Regulierungsänderungen.	Deze doorbraken moeten we doorzetten op volle snelheid,  en we kunnen die meten in termen van bedrijven,  proefprojecten, regelgevende dingen die zijn veranderd.
Es gibt viele großartige Bücher zu diesem Thema.	Hier is een groot aantal mooie boeken over geschreven.
"Das Al Gore Buch ""Wir haben die Wahl"" und David McKays ""Sustainable Energy Without the Hot Air."""	"Het boek van Al Gore, ""Onze Keuze""  en het boek van David McKay boek, ""Duurzame Energie Zonder de hete lucht."""
Sie gehen es wirklich durch und schaffen einen Rahmen, in dem dies breit diskutiert werden kann, denn wir brauchen dafür Unterstützung von allen Seiten.	Ze belichten het echt goed en stellen een kader  dat dit in grote lijnen kan worden besproken,  want we moeten hier een breed draagvlak voor krijgen.
Es gibt Einiges, das zusammenkommen muss.	Er is veel dat samen moet komen.
Das ist ein Wunsch.	Dus dit is een wens.
Ein sehr konkreter Wunsch, dass wir diese Technologie erfinden.	Het is een heel concrete wens dat we deze technologie uitvinden.
Wenn Sie mir nur einen Wunsch für die nächsten 50 Jahre gestatten, ich könnte den Präsidenten auswählen, einen Impfstoff, und das liebe ich, oder ich könnte diesen Wunsch wählen, der lautet, halbierter Energiepreis ohne CO2 wird erfunden. diesen Wunsch nähme ich.	Als je me maar één wens gaf voor de komende 50 jaar,  ik zou kunnen kiezen wie president werd,  ik kon een vaccin kiezen, iets waar ik van houd,  of ik kon kiezen  dat iets wordt uitgevonden met de helft van de kosten, zonder CO2 uitstoot,  dit is de wens ik zou kiezen.
Dieser hat die größte Auswirkung.	Dit is degene met de grootste impact.
Wenn wir diesen Wunsch nicht kriegen, wird der Graben zwischen langfristig und kurzfristig denkenden Menschen schrecklich werden, zwischen den USA und China, zwischen armen und reichen Ländern. und fast alle Leben dieser 2 Milliarden werden sehr viel schlechter sein.	Als we deze wens niet krijgen,  de scheiding tussen de mensen die denken op korte termijn en op lange termijn zal verschrikkelijk zijn,  tussen de VS en China, tussen arme en rijke landen,  en vooral de levens van die twee miljard zullen veel erger worden.
Was müssen wir also tun?	Dus, wat moeten we doen?
Für welche Maßnahmen appelliere ich?	Wat vraag ik u te gaan ontwikkelen?
Wir müssen uns für mehr Forschungsgelder einsetzen.	We moeten voor meer financiering van onderzoek gaan.
Wenn Länder sich in Orten wie Koppenhagen treffen, sollten sie nicht nur über CO2 sprechen.	Als landen samenkomen in plaatsen als Kopenhagen,  moeten ze niet alleen praten over de CO2.
Sie sollten diese Innovationsstrategie besprechen und Sie wären geschockt von den lächerlich geringen Geldern, die für diese innovativen Herangehensweisen ausgegeben werden.	Ze moeten deze innovatie-agenda bespreken,  en u zult versteld staan van de belachelijk lage uitgaven  aan deze innovatieve benaderingen.
Wir brauchen Marktanreize, CO2 Steuern, Cap &amp; Trade etwas, dass ein Preissignal schafft.	We hebben marktprikkels nodig, CO2-belasting, plafond en handel,  iets dat de kosten zichtbaar maakt.
Wir müssen die Nachricht verbreiten.	We moeten de boodschap uitdragen.
Wir müssen Dialog rationaler und vollständiger führen und auch die Dinge, die von der Regierung unternommen werden.	Deze dialoog moet rationeler en begrijpelijker worden,  met inbegrip van de stappen die de regering neemt.
Es ist ein wichtiger Wunsch, aber ich denke, wir können ihn erfüllen.	Dit is een belangrijke wens, maar ik denk dat we het kunnen bereiken.
Vielen Dank.	Bedankt.
Vielen Dank.	Bedankt.
Chris Anderson: Danke. Danke!	Chris Anderson: Dank je. Bedankt.
Vielen Dank. Nur um TerraPower etwas besser zu verstehen -- Erstmal, können Sie uns eine Vorstellung der Größenordnung dieser Investition geben?	Bedankt. Nu begrijp ik meer over Terrapower, oké --  Ik bedoel, de eerste plaats, kunt u een idee geven van omvang van de investeringen?
Bill Gates: Um die Simulation auf einem Supercomputer durchzuführen, alle großen Wissenschaftler zu bekommen, was wir gemacht haben, brauchen wir nur einige 10 Millionen. Und selbst wenn wir unsere Materialien in einem russischen Reaktor getestet haben, um sicherzustellen, dass es vernünftig funktioniert, ist man nur in den 100en Millionen.	Bill Gates: Om alleen de software te doen, koop de supercomputer,  alle grote wetenschappers inhuren, wat we gedaan hebben,  dat is slechts tientallen miljoenen,  en zelfs al testen we een keer onze materialen in een Russische reactor  om er zeker van te zijn dat onze materialen goed werken,  dan zal het hooguit in de honderden miljoenen lopen.
Der schwierige Schritt ist das Bauen des ersten Reaktors, weitere Milliarden zu finden, die Regularien und den Ort der tatsächlich den ersten davon baut.	Het lastige wordt de bouw van de experimentele reactor,  het vinden van de paar miljard, het vinden van de regulator, de locatie  om zo'n eerste daadwerkelijk te bouwen.
Sobald der Erste fertig ist, wenn er so läuft wie versprochen, dann ist alles ganz klar, denn die Wirtschaftlichkeit, die Energiedichte ist so anders als bei Nuklearenergie, wie wir sie kennen.	Zodra je de eerste hebt gebouwd, als deze werkt zoals geadverteerd,  dan is het gewoon overduidelijk, omdat de economie, de energie-dichtheid,  zo anders zijn dan kernenergie zoals wij die kennen.
CA: Um das richtig zu verstehen: Das bedeutet tief in den Boden zu bauen fast wie eine vertikale Säule nuklearen Brennstoffs, dieses verbrauchten Urans und dann beginnt der Prozess oben und arbeitet sich weiter nach unten?	CA: En ja, om het goed te begrijpen, het gaat om bouwen diep onder de grond  bijna als een soort verticale kolom van nucleaire brandstof,  van dit soort van verbruikte uranium,  en dan begint het proces aan de bovenkant en werkt dan naar beneden?
BG: Genau. Heute müssen Sie den Reaktor immer neu befüllen, also gibt es viele Leute und viele Kontrollen, die schief gehen können. Dieses Ding wo man ihn öffnet und Sachen hinein- oder herausbringt.	BG: Dat klopt. Vandaag moet de reactor telkens worden bijgevuld,  dus je hebt heel veel mensen en veel van de controles die fout in kunnen gaan,  dat ding dat je moet openen en dingen erin en eruit moet doen.
Das ist nicht gut!	Dat is niet goed.
Wenn man aber sehr billigen Brennstoff hat, kann man ihn für 60 Jahre befüllen -- denken Sie an eine Säule -- die Sie vergraben, ohne die ganzen Komplexitäten.	Dus, als je een zeer goedkope brandstof hebt die je 60 jaar kan inzetten --  denk er maar aan het als een achtergrondproces --  zet het neer en heb geen last van die complexiteit.
Und es sitzt dort und brennt 60 Jahre lang und dann ist es fertig.	En het zit er gewoon en brandt zestig jaar door, en dan is het gedaan.
CA: Ein Nuklearreaktor, der selbst eine Lösung für den Müll bietet.	CA: Het is een kerncentrale, die zijn eigen afvalprobleem oplost.
BG: Ja. Nun, was mit dem Müll passiert: Man kann ihn sitzen lassen -- es gibt viel weniger Müll mit dieser Methode -- dann nehmen Sie ihn und packen ihn in den nächsten Reaktor und verbrennen es weiter.	BG: Ja. Nou, wat gebeurt er met het afval,  je kunt het laten zitten -- er is veel minder afval met deze aanpak --  of je kunt het daadwerkelijk weghalen,  en leg het in een andere en brandt het daar.
Und wir beginnen, indem wir den Müll nehmen, der bereits existiert, der in diesen Kühlbecken oder Trockenbehältern bei den Reaktoren liegt.	En we beginnen met het afval op te maken dat vandaag bestaat,  dat zit in de reactor of is opgeslagen in vaten.
Das ist unser Startbrennstoff.	Dat is onze brandstof om mee te beginnen.
Also ist das, was für diese Reaktoren ein Problem war, das, was wir in unseren füllen und damit wird das Müllvolumen dramatisch reduziert während dieses Prozesses.	Dus, wat een probleem was vanuit deze reactoren  is eigenlijk wat wordt ingevoerd in de onze,  en je vermindert het volume van het afval nogal dramatisch  door dit proces.
CA: Aber während Sie mit verschiedenen Menschen dieser Welt über diese Möglichkeiten gesprochen haben, wo ist das größte Interesse, so was wirklich umzusetzen?	CA: Maar in je globale gesprekken  over deze mogelijkheden,  waar is de meeste interesse om hiermee echt iets te doen?
"BG: Nun wir haben uns noch nicht auf einen Ort festgelegt und es gibt eine Menge interessanter Offenlegungsregeln für alles das ""nuklear"" im Namen trägt. Es gibt großes Interesse und die Menschen des Unternehmens waren in Russland, Indien, China..."	BG: Nou, we hebben nog geen bepaalde plaats uitgekozen,  en er zijn overal interessante openbaringsregels over alles wat nucleair heet,  dus we genieten veel belangstelling,  dat mensen uit het bedrijf in Rusland, India, China zijn geweest.
Ich war hier und habe den Energieminister getroffen und darüber gesprochen, wie dies zur Energieagenda passt.	Ik heb de staatssecretaris van energie hierover ontmoet,  om te praten over hoe dit past in de energie-agenda.
Ich bin optimistisch. Wissen Sie, die Franzosen und Japaner haben etwas in die Richtung gemacht.	Dus ik ben optimistisch. U weet dat de Fransen en de Japanners wat werk hebben gedaan.
Dies ist eine Variante einer Sache, die gemacht wurde.	Dit is een variant op iets dat al gedaan is.
Das ist ein wichtiger Schritt vorwärts, aber es ist wie ein schneller Reaktor und einige Länder haben diese gebaut, deshalb ist jeder, der einen schnellen Reaktor umgesetzt hat, ein Kandidatat für unseren ersten.	Het is een belangrijke stap vooruit, maar het is als een snelle reactor,  en veel landen hebben ze gebouwd,  dus iedereen die een snelle reactor gedaan heeft, is een potentiële kandidaat om de eerste te bouwen.
CA: In Ihrer Vorstellung: Zeitrahmen und Wahrscheinlichkeit so etwas wirklich ins Leben zu rufen?	CA: Dus, in je geest, tijdschema en waarschijnlijkheid  van iets als dit aan de gang te krijgen?
BG: Nun wir brauchen eines dieser skalierbaren, stromgenerierenden Dinge, die sehr günstig sind, wir haben 20 Jahre zum Erfinden und dann 20 Jahre zum Einsetzen.	BG: Nou, we hebben voor zulke elektriciteitsopwekking op grote schaal dingen nodig  die heel goedkoop zijn,  we hebben 20 jaar om te bedenken en vervolgens 20 jaar om te implementeren.
Das ist quasi die Deadline, die uns die Umweltmodelle aufgezeigt hat, die wir einhalten müssen.	Dat is een soort van termijn die de milieu-modellen  ons geleerd hebben waaraan we moeten voldoen.
Und, wissen Sie, TerraPower, wenn alles gut läuft, und das ist ein großer Wunsch, könnte das leicht halten.	En, weet je, Terrapower, als alles goed gaat, wat veel mensen wensen,  zou dat gemakkelijk kunnen.
Und glücklicherweise gibt es heute Dutzende von Firmen, und wir brauchen Hunderte, die, genauso, wenn deren Ansätze funktionieren, die Förderung für ihre Piloten funktioniert, dafür mitbieten können.	En er zijn nu gelukkig tientallen bedrijven,  we hebben er honderden nodig,  die, eveneens, indien hun onderzoek goed gaat,  als de financiering voor hun proefinstallaties goed gaat,  dat ze hiermee kunnen concurreren.
Und es wäre am Besten, wenn es mehrere schaffen, denn dann könnte man eine Mischung benutzen.	En het is het beste als er meerdere slagen,  want dan kan je gebruik maken van een mix van deze dingen.
Auf jeden Fall brauchen wir eine Lösung.	We hebben minstens één nodig om te slagen.
CA: Betreffend der großen möglichen Durchbrüche, ist dies das Größte, das Sie kennen?	CA: In termen van mogelijke veranderingen op grote schaal,  is dit de grootste die je kent?
BG: Ein Energiedurchbruch ist das allerwichtigste.	BG: Een energie doorbraak is het allerbelangrijkste.
Das wäre es auch ohne die Umweltherausforderung gewesen, aber die macht es noch so viel wichtiger.	Dat zou het zijn geweest, zelfs zonder de milieu-beperking,  maar de milieu-beperking maakt het juist zo veel groter.
Im nuklearen Sektor gibt es andere innovative Firmen.	In de nucleaire sector zijn ook andere vernieuwers.
Wissen Sie, wir kennen deren Arbeit nicht so gut wie diese, aber es gibt die modulare Methode, das ist ein anderer Ansatz.	Weet je, we kennen hun werk niet zo goed als deze,  maar de modulaire mensen, dat is een andere benadering.
Es gibt einen flüssigen Reaktortyp, welches etwas schwierig scheint, aber vielleicht sagen die das über uns.	Er is een type vloeistofreactor, die een beetje moeilijk lijkt,  maar misschien zeggen ze dat over ons ook.
Und somit gibt es verschiedene, aber das schöne daran ist, dass ein Uranmolekül eine Millionen mal so viel Energie hat wie ein, sagen wir, ein Kohlemolekül und deshalb, wenn Sie mit den Problemen umgehen können und die sind hauptsächlich die Strahlung, der Fußabdruck und die Kosten, spielt das Potential, also die Auswirkungen auf das Land und andere Dinge, fast in einer eigenen Liga.	Dus er zijn verschillende,  maar de schoonheid hiervan is een uraniummolecule  heeft een miljoen keer zoveel energie als bv. een koolstofmolecuul,  en zo, als je kunt omgaan met de negatieve effecten,  die in wezen zijn de straling,  de voetafdruk en de kosten, de mogelijkheden,  in termen van effect op het land en verschillende dingen,  is in bijna een klasse apart.
CA: Wenn das nicht klappt, was dann?	CA: Als dit niet werkt, wat dan?
Müssen wir Notfallmaßnahmen einleiten, um zu versuchen, die Erdtemperatur stabil zu halten?	Moeten we beginnen met het treffen van noodmaatregelen  om te proberen de temperatuur van de aarde stabiel te houden?
BG: Wenn man in diese Situation kommt, ist es als ob man zu viel gegessen hat, und kurz vor einem Herzinfarkt steht.	BG: Als je in die situatie komt,  is het alsof u overgewicht hebt, en op het punt staat om een hartaanval te krijgen.
Was macht man dann? Man braucht vielleicht eine Herzoperation oder ähnliches.	Waar ga je dan naar toe? Je kunt een hartoperatie of zoiets nodig hebben.
Es gibt eine Forschungsrichtung die sich Geoengineering nennt, die sich mit verschiedenen Techniken befasst, um die Erwärmung zu verzögern, damit wir 20 oder 30 Jahre länger bekämen um uns zusammenzuraufen.	Er is een lijn van onderzoek die geo-engineering heet,  dat zijn verschillende technieken die de verwarming zouden vertragen  waarmee we ons 20 of 30 jaar kopen om onze oplossing rond te krijgen.
Das ist nur eine Versicherungsmethode.	Dat is gewoon een soort verzekering.
Man hofft, dass wir das nicht brauchen.	Je hoopt dat je die niet nodig hebt.
Manche Leute sagen, man sollte gar nicht erst an der Versicherung arbeiten weil einen das vielleicht faul macht, sodass man weiter isst, weil man weiß, dass einen die Herzoperation retten wird.	Sommige mensen zeggen dat je zelfs niet moet werken aan zo'n verzekering  omdat het je misschien lui maakt,  dat je blijft eten omdat je weet dat er een hartoperatie bestaat om je te redden.
Ich weiß nicht, ob das klug ist, wenn man sich die Wichtigkeit dieses Problems vor Augen führt, aber es gibt nun einen Diskurs in Geoengineering darüber, ob man das zur Verfügung haben sollte, falls die Dinge schneller kommen, oder diese Innovation länger braucht, als wir erwarten.	Ik weet niet of dat verstandig is, gezien het belang van het probleem,  maar er is nu de geo-engineering discussie  over, moet dat in de achterzak voor het geval dingen sneller gebeuren,  of als de innovatie een stuk langzamer gaat dan we verwachten.
