Alle Kulturen haben sich immer wieder an dem Tanz mit neuen Lebenmöglichkeiten beteiligt.	Tutte le culture attraverso i secoli  sono stati coinvolti in una danza  per nuove possibilità di vita.
Und das Problem ist nicht die Technologie an sich.	E il problema non è la tecnologia.
Die Sioux-Indianer hörten nicht weniger auf Sioux zu sein, als sie Bogen und Pfeil aufgaben, als die Amerikaner aufhörten Amerikaner zu sein, als sie Pferd und Pferdewagen aufgaben.	Gli Indiani Sioux non hanno smesso di essere Sioux  quando hanno messo da parte arco e frecce  così come gli Americani non hanno smesso di essere Americani  quando hanno messo da parte cavallo e calesse.
Nicht Veränderung und Technologie bedrohen die Integrität der Ethnosphäre. Es ist Macht.	Non è il cambiamento o la tecnologia  che minacciano l'integrità dell'etnosfera. E' il potere.
Das hässliche Gesicht der Herrschaft.	Il duro volto della dominazione.
Und wo auch immer man sich in der Welt umsieht, man wird entdecken, dass diese Kulturen nicht dem Untergang geweiht sind.	E se date uno sguardo al mondo,  scoprirete che queste non sono culture destinate a scomparire.
Dies sind dynamisch lebende Völker, deren Existenz durch erkennbare Kräfte verdrängt wird die über ihre Kapazität der Anpassung hinausgehen.	Sono creature viventi e dinamiche  spinte fuori dall'esistenza da forze identificabili  che vanno oltre la loro capacità di adattamento.
Ob es sich dabei um die ungeheuerliche Abholzung im Heimatland der Penan handelt,	Sia che si tratti di disboscamento  nella patria dei Penan...
einem Nomadenvolk aus Südostasien, von Sarawak, einem Volk, das vor einer Generation frei in dem Wald lebte, und jetzt zu Knechtschaft und Prostitution am Flussufer erniedrigt wurde, von wo sie sehen können, dass selbst der Fluss mit dem Schlamm verschmutzt wird, der fast halb Borneo in das Südchinesische Meer wegzuschwemmen scheint. Von wo die japanischen Frachter am Horizont zu sehen sind, die bereit sind, ihre Schiffsräume mit rohen Baumstämmen zu füllen, die sie dem Wald entrissen haben.	un popolo nomade di Sarawak, nel sud-est asiatico,  un popolo che ha vissuto libero nella foresta fino a una generazione fa,  e ora ridotto alla servitù e alla prostituzione  sulle rive dei fiumi,  dove si può vedere il fiume inquinato dal limo  che sembra portarsi via mezzo Borneo  verso il Mar Cinese Meridionale,  dove le navi giapponesi illuminano l'orizzonte,  pronte a riempiere le stive con il legno sottratto alla foresta.
Oder wie im Fall der Yanomami, wo es Krankheitsträger sind, die während des Goldrauschs eingeschleppt wurden.	Oppure, nel caso degli Yanomami,  sono le malattie che sono arrivate  con la scoperta dell'oro.
Oder wenn wir in die Berge von Tibet gehen, wo ich neuerlich viel forsche, wird man das hässliche Gesicht der politischen Dominanz sehen.	Se ci spostiamo sulle montagne del Tibet,  dove sto facendo molte ricerche,  vedrete il duro volto della dominazione politica.
Wissen Sie, der Genozid, das phyische Aussterben von Menschen wird allgemein verurteilt, aber der Ethnozid, die Zerstörung der Lebensweise der Menschen, wird nicht nur nicht verurteilt, sondern allgemein und vielerorts als Teil einer Entwicklungsstrategie gefeiert.	Come saprete il genocidio, l'estinzione fisica di un popolo,  è condannato a livello universale, ma l'etnocidio,  la distruzione dello stile di vita di un popolo, non solo non è condannato,  ma addirittura celebrato in certi ambienti,  perché fa parte della strategia di sviluppo.
Und Sie können das Leiden Tibets nicht verstehen, wenn Sie es nicht auf unterster Ebene erlebt haben.	E non si può capire la sofferenza del Tibet  finché non si parte dall'inizio.
Ich reiste einmal mit einem jungen Kollegen 6000 Meilen von Chengdu in Westchina überland durch Südost-Tibet nach Lhasa und erst als ich nach Lhasa kam sah ich das Gesicht hinter den Statistiken von denen man hört.	Ho percorso le 6.000 miglia da Chengdu nella Cina occidentale  attraverso il Tibet sudorientale, arrivando a Lhasa  con un giovane collega, ma solo arrivati a Lhasa  ho capito cosa c'è dietro le statistiche  di cui sentiamo parlare.
6000 heilige Monumente, die in Schutt und Asche verwandelt wurden.	6.000 monumenti sacri ridotti in polvere e cenere.
1,2 Millionen Menschen, die während der Kulturrevolution von den Kadern ermordet wurden.	1,2 milioni di persone uccise dai militari  durante la Rivoluzione Culturale.
Der Vater dieses jungen Manns wurde als Anhänger des Panchen Lama identifiziert.	Il padre di questo ragazzo è stato ascritto al Panchen Lama.
Das bedeutete, dass er während der chinesischen Invasion sofort umgebracht wurde.	Il che vuol dire che è stato ucciso  ai tempi dell'invasione cinese.
Sein Onkel floh mit ihrer Heiligkeit in die Diaspora, die Leute nach Nepal brachte.	Suo zio è fuggito con Sua Santità durante la diaspora  che ha portato il popolo in Nepal.
Seine Mutter wurde eingesperrt, als Bestrafung für -- für das Verbrechen wohlhabend zu sein.	Sua madre è stata imprigionata  e la sua colpa era essere ricca.
Er wurde im Alter von zwei Jahren in das Gefängnis geschmuggelt, um sich unter ihrem Rockzipfel zu verstecken, da sie ohne ihn nicht leben konnte.	E' stato portato di nascosto in carcere all'età di due anni  nascondendosi sotto la sua gonna  perché non avrebbe potuto vivere senza di lui.
Die Schwester, die diese tapfere Tat beging, wurde in ein Erziehungslager gebracht.	La sorella, che ha fatto lo stesso,  è stata messa in campo di rieducazione.
Eines Tages trat sie aus Versehen auf ein Armband Maos und für diese Übertretung musste sie für sieben Jahre in ein schweres Arbeitslager.	Un giorno ha inavvertitamente calpestato una fascia  raffigurante Mao e, per questa trasgressione,  è stata messa ai lavori forzati per sette anni.
Das Leiden Tibets kann unerträglich sein, aber der erlösende Geist der Menschen ist etwas unvergessliches.	Il dolore del Tibet può essere insopportabile,  ma lo spirito redentore del popolo è da tener presente.
Und am Ende stehen wir wirklich vor einer Wahl.	Alla fin fine, tutto si riduce a una scelta.
Möchten wir in einer monochromatischen Welt der Monotonie oder in einer polychromatischen Welt der Vielfalt leben?	Vogliamo vivere nel mondo monocromatico della monotonia  o vogliamo accogliere il mondo policromatico della diversità?
Margaret Mead, die große Anthropologin sagte bevor sie starb, dass es ihre größte Angst ist, dass während wir uns in Richtung einer faden, gestaltlosen, generischen Weltsicht bewegen, wir nicht nur die gesamte Bandbreite der menschlichen Vorstellungskraft auf eine eingeengte Denkweise reduziert sehen würden, sondern dass wir eines Tages aus einem Traum aufwachen, und vergessen haben, dass es jemals anderen Möglichkeiten gab.	La grande antropologa Margaret Mead, prima di morire ha detto  che la sua più grande paura era che, nel nostro andare verso  questa visione amorfa del mondo,  non solo vedremo l'intera gamma dell'immaginazione umana  ridotta a una limitata modalità di pensiero,  ma un giorno ci sveglieremo da un sonno  dimenticando perfino che ci fossero altre possibilità.
Und es ist demütigend daran zu denken, dass unsere Gattung vielleicht seit 600.000 Jahren existiert.	Ed è umiliante ricordare che la nostra specie  è esistita per 600.000 anni.
Die neolithische Revolution, die uns die Landwirtschaft brachte, und uns in diesem Moment dem Kult des Saatkorns unterwarf, die Poesie des Schamanen durch die Prosa der Priesterschaft ersetzte und Hierarchie, Spezialisierung und Überschuss schuf -- fand vor lediglich 10.000 Jahren statt.	La Rivoluzione Neolitica, che ci ha dato l'agricoltura,  che ci ha fatto soccombere al culto del seme,  sostituendo la poesia dello sciamano  con la prosa del clero,  creando la gerarchia della specializzazione,  e parliamo di 10.000 anni fa.
Die moderne industrielle Welt wie wir sie kennen ist kaum 300 Jahre alt.	Il moderno mondo industrializzato  ha a stento 300 anni.
Nun, diese oberflächliche Geschichte sagt mir nicht, dass wir alle Antworten auf die Herausforderungen haben, denen wir in den kommenden Jahrtausenden gegenüber stehen.	Quella squallida storia non mi suggerisce  che abbiamo le risposte a tutte le sfide  che dovremo affrontare nei millenni a venire.
Wenn wir diese unzähligen Weltkulturen nach der Bedeutung des Menschseins fragen, antworten sie mit 10.000 verschiedenen Stimmen.	Quando a queste miriadi di culture del mondo  viene chiesto cosa voglia dire essere umani,  rispondono con 10.000 voci diverse.
Und in diesem Lied werden wir die Möglichkeit wiederentdecken, das zu sein, was wir sind: Menschen mit vollem Bewusstsein, die sich der Wichtigkeit bewusst sind, dass allen Menschen und Gärten ein Raum gedeihen zu können zugesichert werden muss. Und es gibt großartige Momente des Optimismus.	Ed è in queste risposte che noi tutti riscopriremo la possibilità  di essere ciò che siamo: una specie consapevole,  che deve far in modo che tutti i popoli e tutti i giardini  possano fiorire. E ci sono grandi momenti di ottimismo.
Hier ist ein Foto, das ich am nördlichen Ende der Baffin-Inseln aufnahm, als ich mit Inuits auf die Narwhal-Jagd ging. Und dieser Mann, Olaya, erzählte mir eine wunderbare Geschichte seines Großvaters.	Ho scattato questa foto sull'estremità nord dell'isola di Baffin,  quando sono andato a caccia di balene con degli Inuit,  e quest'uomo, Olaya, mi ha raccontato la meravigliosa storia di suo nonno.
Die kanadische Regierung ist nicht immer sehr gut mit den Inuit umgegangen und während der 50iger Jahre im Zuge der Etablierung unserer Herrschaft, wurden sie gezwungen, in Siedlungen zu ziehen.	Il governo canadese non è stato sempre gentile  con il popolo Inuit e negli anni '50  per stabilire la nostra supremazia, li abbiamo rinchiusi in colonie.
Der Großvater dieses alten Mannes weigerte sich.	Il nonno di quest'uomo si rifiutò di andarci.
Die Familie, die Angst um sein Leben hatte, nahm ihm alle Waffen und alle Werkzeuge ab.	La famiglia, temendo per la sua vita, gli portò via tutte le armi,  e tutti i suoi attrezzi.
Nun müssen Sie wissen, dass die Inuit keine Angst vor der Kälte haben. Sie nutzten sie zu ihrem Vorteil.	Dovete sapere che gli Inuit non temono il freddo,  lo sfruttano.
Die Gleitschienen ihrer Schlitten wurden ursprünglich aus Fisch, der in Karibu-Haut eingewickelt wurde, hergestellt. Der Großvater des Mannes fürchtete sich nicht vor der arktischen Nacht oder dem wehenden Sturm.	I pattini delle slitte in origine erano fatti di pesce  Il nonno di quest'uomo non si fece intimidire dalla notte artica  o dal blizzard che soffiava.
Er schlüpfte nach draußen, ließ seine Hosen aus Seehundsfell herunter und defäkierte in seine Hand. Und als die Fäkalien zu frieren begannen, formte er sie in die Form eines Messers.	E' sgattaiolato via, si è calato i pantaloni in pelle di foca  e defecato nella propria mano. Quando le feci si sono congelate,  le ha lavorate creando una lama.
Er sprühte Speichel auf die Seiten des Fäkalien-Messers und als es vollständig gefroren war, erstach er einen Hund damit.	Ha spruzzato saliva sulla punta di questo coltello di cacca  e quando divenne solido, ha ucciso un cane.
Er enthäutete den Hund und improvisierte ein Geschirr, nahm das Skelett des Hundes und improvisierte einen Schlitten, spannte einen anderen Hund an und entschwand über die Eisschollen mit dem Fäkalien-Messer am Gürtel.	Ha scuoiato il cane e creato una briglia,  con la cassa toracica ha creato una slitta,  ha imbrigliato un altro cane  ed è scomparso sulla banchisa, coltello di cacca in resta.
So kann man aus nichts etwas machen. Und dies ist auf vielerlei Weisen  ein Symbol für den Widerstand der Inuit und aller Eingeborenen auf der Welt.	Vogliamo parlare di cavarsela con niente? [Risate]  E questo, in diversi modi,  [Applausi]  è il simbolo della resilienza del popolo Inuit  e di tutti i popoli indigeni del mondo.
Die kanadische Regierung gab den Inuit im April 1999 die vollständige Kontrolle über ein Gebiet zurück, das größer ist als Kalifornien und Texas zusammen.	Nell'aprile 1999 il governo canadese  ha ridato agli Inuit il controllo totale  di un'area di territorio più grande della California e del Texas messi insieme.
Es ist unser neues Heimatland und heißt Nunavut.	E' la loro nuova patria. Si chiama Nunavut.
Es ist ein unabhängiges Gebiet. Sie kontrollieren alle Mineralvorkommen.	E' un territorio indipendente. Controllano tutte le risorse minerarie.
Ein erstaunliches Beispiel, wie eine Nation, ein Staat, die Wiedergutmachung mit seinen Einwohnern suchen und erreichen kann.	Uno splendido esempio di come una nazione-stato  possa riconciliarsi con il suo popolo.
Und letztendlich, glaube ich, ist es ziemlich offensichtlich, zumindest für diejenigen von uns, die zu diesen entfernten Zielen der Erde gereist sind, zu erkennen, dass sie überhaupt nicht entfernt sind.	E, per finire, credo sia piuttosto ovvio  almeno a chi di noi è stato  in queste zone remote del pianeta,  rendersi conto che non siano affatto remote.
Sie sind die Heimatländer von jemandem.	Per qualcuno è casa.
Sie repräsentieren Teile der menschlichen Vorstellungskraft, die in vergangene Zeiten zurückreichen. Und für alle von uns, werden die Träume dieser Kinder, wie die Träume unserer eigenen Kinder Teil der Geographie der Hoffnung.	Rappresentano sezioni dell'immaginazione umana  che risalgono all'alba dei tempi. E per noi tutti,  i sogni di questi bambini, come i sogni dei nostri figli,  diventano parte della nuda geografia della speranza.
Was wir bei National Geographic letztendlich versuchen, ist dass wir glauben, dass Politiker niemals etwas erreichen.	Per finire, noi di National Geographic  siamo convinti che i politici non arriveranno mai a nulla.
Wir glauben, dass Polemik --	Crediamo che le polemiche...
wir glauben, dass Polemik nicht überzeugend ist, aber wir glauben, dass Geschichtenerzählen die Welt verändern kann und somit sind wir wahrscheinlich die beste Institution für Geschichtenerzählen in der Welt. Unsere Website erhält 35 Millionen Hits jeden Monat.	[Applausi]  non siano persuasive,  ma crediamo che le storie possano cambiare il mondo,  e forse siamo la migliore istituzione per raccontare le storie  del mondo. Ogni mese il nostro sito riceve 35 milioni di visite.
156 Nationen senden unseren Fernsehkanal.	156 Paesi trasmettono il nostro canale televisivo.
Unsere Zeitschriften werden von Millionen gelesen.	Le nostre riviste vengono lette da milioni di persone.
Und wir unternehmen eine Reihe von Reisen in die Ethnosphäre, auf denen wir unser Publikum zu Orten von solch kulturellen Wundern mitnehmen, dass sie von dem Gesehenen geblendet werden. und hoffentlich, werden sie einer nach dem anderen die zentrale Offenbarung der Anthropologie annehmen: dass diese Welt es verdient hat, auf verschiedene Weisen zu existieren, dass wir eine Lebensmöglichkeit in einer wirklich multikulturellen pluralistischen Welt finden können, bei der die Weisheit von allen Menschen	Il nostro lavoro è viaggiare  nell'etnosfera per portare il nostro pubblico  in luoghi di meraviglie culturali  dai quali andranno via abbagliati  da quanto hanno visto e, si spera,  abbracceranno volta per volta  la rivelazione centrale dell'antropologia:  il mondo merita di esistere nella diversità,  e dobbiamo trovare uno stile di vita  in un mondo pluralista e multiculturale  in cui la saggezza di tutti i popoli
zu unserem gemeinsamen Wohlbefinden beitragen kann.	possa contribuire al nostro benessere collettivo.
Vielen Dank.	Grazie.
Ich werde Ihnen einige Dinge aus meinem Buch erzählen die sich mit anderem decken, das Sie bereits gehört haben. Und versuche Verbindungen herzustellen, falls Ihnen diese nicht aufgefallen sind.	Vi parlerò di alcune cose che ho scritto in questo libro  che spero richiamino altre che avete già sentito  e proverò a evidenziare alcuni collegamenti, nel caso non li notaste.
"Ich möchte mit dem beginnen, was ich ""offizielles Dogma"" nenne."	"Vorrei cominciare con quello che io chiamo ""il dogma ufficiale""."
Das offizielle Dogma von was?	Il dogma ufficiale di cosa?
Der offizielle Glaubenssatz von allen westlichen Industriegesellschaften. Das offizielle Dogma lautet so: Wenn unser Ziel das Maximieren des Wohlergehens unserer Bürger ist, geht dies vor allem durch die Maximierung der Freiheit des Einzelnen.	"Il dogma ufficiale di tutte le società industriali occidentali  Il dogma ufficiale recita:  ""Se vogliamo massimizzare il benessere dei nostri cittadini""  ""Il modo per farlo è massimizzare la libertà individuale."""
Der Grund hierfür ist, dass Freiheit an und für sich gut, wertvoll, sinnvoll und wesentlich für das Menschsein ist.	Il motivo sta, da un lato, nel fatto che la libertà è in sé stessa un valore,  è preziosa, utile, essenziale per gli esseri umani.
Wenn Menschen Freiheit haben, dann handelt jeder von uns eigenständig, um die Dinge zu tun, die unser Gemeinwohl maximieren und niemand muss für uns entscheiden.	Dall'altro sta nel fatto che se siamo liberi,  ognuno di noi può agire per proprio conto  per fare tutto ciò che massimizzi il nostro benessere,  senza nessuno che decida in nome nostro.
Der Weg Freiheit zu maximieren, ist Wahlmöglichkeiten zu maximieren.	Il modo per massimizzare la libertà è massimizzare la scelta.
Je mehr Wahlmöglichkeiten Menschen haben, desto mehr Freiheit. Und je mehr Freiheit sie haben, desto mehr Gemeinwohl haben sie.	Più scelte le persone hanno, più sono libere,  e maggiore è la loro la libertà,  maggiore è il loro benessere.
Dies ist, denke ich, so tief in uns verwurzelt, dass es keinem in dem Sinn kommen würde, es zu hinterfragen.	Questo, ritengo, è così profondamente radicato nella società  che nessuno si sognerebbe di metterlo in dubbio.
Und es ist auch tief in unseren Leben verwurzelt.	Ed è anche profondamente radicato nelle nostre vite.
Ich gebe Ihnen einige Beispiele, was uns moderner Fortschritt ermöglicht.	Vi mostrerò alcuni esempi di ciò che il progresso ha reso possibile.
Dies ist mein Supermarkt. Kein großer.	Questo è il mio supermarket. Non è particolarmente grande.
Nur kurz etwas zu Salatdressings.	Mi permetto una semplice nota sui condimenti per insalate.
Es gibt 175 Dressings in meinem Supermarkt, wenn Sie die 10 verschiedenen nativen Olivenöle nicht mitzählen und 12 Balsamico-Essigsorten, die Sie kaufen könnten, um eine große Anzahl an eigenen Salat-Dessings herzustellen, in dem unwahrscheinlichen Fall, dass sie keins der 175 in dem Laden mögen.	Nel mio supermarket ci sono 175 condimenti,  senza contare le 10 varietà di olio extravergine di oliva  ed i 12 aceti balsamici che potete comprare  per farvi un numero enorme di condimenti  nell'incresciosa circostanza che nessuno dei 175 già pronti sia di vostro gradimento.
So funktioniert also der Supermarkt.	Ecco com'è il supermarket.
Dann gehen Sie zu einem Elektronikladen, um eine Stereoanlage zusammenzustellen -- Lautsprecher, CD-Player, Kassetten-Rekorder, Radio, Verstärker.	Poi andate al negozio di elettronica per comprare uno stereo:  casse, lettore CD, radio, piastra, amplificatore.
Und in diesem einen Elektronikgeschäft gibt es so viele Stereoanlagen.	Ed in questo singolo negozio di elettronica,  c'è un grande numero di componenti audio.
Wir können 6,5 Millionen verschiedene Stereoanlagen zusammenstellen aus den Komponenten, die in diesem Geschäft angeboten werden.	Possiamo realizzare 6 milioni e mezzo di diverse combinazioni  usando i componenti che ci sono in un solo negozio.
Sie müssen zugeben, das ist eine große Auswahl.	Bisogna ammettere che c'è tantissima scelta.
In anderen Bereichen -- die Welt der Kommunikation.	Altri campi: il mondo delle comunicazioni.
Es gab eine Zeit, als ich ein Junge war, da bekam man jeden Telefondienst, den man wollte, solange er von Ma Bell kam.	Una volta, quando ero un bambino,  si potevano ottenere tutti i servizi telefonici desiderabili,  a patto che fossero forniti da mamma Bell.
Man mietete das Telefon und kaufte es nicht.	Si noleggiava il telefono, non lo si comprava.
Als eine Folge davon war das Telefon nie kaputt.	Una conseguenza di ciò, tra l'altro, era che il telefono non si rompeva mai.
Diese Tage sind vorbei.	Questi tempi sono andati.
Wir haben jetzt fast eine unendliche Auswahl an Telefonen, besonders in der Welt der Mobiltelefone.	Adesso abbiamo una varietà quasi illimitata di telefoni,  specialmente tra i cellulari.
Dies sind die Mobiltelefone der Zukunft.	Ecco i cellulari del futuro.
Mein Favorit ist der in der Mitte -- MP3-Player-, Nasenhaar-Trimmer und Crème-Brûlée-Flambierer.	Il mio preferito è quello in mezzo,  lettore MP3, tagliapeli del naso, e fornellino per la crème brulée.
Und sollten Sie das bis jetzt noch nicht in Ihrem Geschäft gesehen haben, seien Sie sicher, dass Sie das bald werden.	Se per caso non l'avete ancora visto nel negozio sotto casa,  state ben certi che presto arriverà.
"Es bringt Menschen dazu, in die Geschäfte zu laufen und diese Frage zu stellen. Kennen Sie die Antwort auf diese Frage? Die Antwort ist ""Nein."""	"E quello che alla fine succede è che la gente entra nei negozi e fa questa domanda    E sapete qual'è la risposta? La risposta è ""No""."
Es ist unmöglich ein Handy zu kaufen, das nicht zu viel tut.	Non è possibile comprare un cellulare che non faccia troppe cose.
Für andere Lebensbereiche, die viel wichtiger als Einkaufen sind, dasselbe gilt für die Explosion an Auswahlmöglichkeiten.	Così, in altri aspetti della vita che sono molto più importanti degli acquisti,  si verifica la stessa esplosione di scelte.
Gesundheitswesen -- in den Vereinigten Staaten ist es nicht länger der Fall dass man zum Doktor geht und er einem sagt was zu tun ist.	Assistenza sanitaria: non succede più negli Stati Uniti  che tu vada dal dottore e il dottore ti dica cosa devi fare.
"Stattdessen geht man zum Doktor und der Doktor sagt einem: ""Wir könnten A machen oder B machen. A hat diese Vorteile und Risiken. B hat diese Vorteile und Risiken. Was wollen Sie tun?"	"Invece, vai dal dottore,  ed il dottore ti dice: ""Ok, potremmo fare A, oppure B""  ""A ha questi benefici e questi rischi""  ""B ha questi benefici e questi rischi. Cosa vuoi fare?"""
"Und Sie sagen: ""Doktor, was soll ich tun?"""	"Tu gli dici: ""Dottore, cosa dovrei fare?"""
"Der Arzt sagt: ""A hat diese Vorteile und Risiken und B jene Vorteile und Risiken."	"Ed il dottore dice: ""A ha questi benefici e questi rischi, e B ha questi benefici e questi rischi."""
"Was wollen Sie tun?"""	"""Cosa vuoi fare?"""
"Und Sie sagen: ""Wenn Sie ich wären, Doktor, was würden Sie tun?"""	"E tu ribatti: ""Dottore se lei fosse me, cosa farebbe?"""
"Und der Arzt sagt: ""Aber ich bin nicht Sie."""	"Ed il dottore: ""Ma io non sono lei."""
"Das Ergebnis nennen wir ""Patientenautonomie"". Das klingt wie eine gute Sache,"	"Il risultato lo chiamiamo ""autonomia del malato"",  espressione che lo fa sembrare una bella cosa."
aber es verschiebt die Last der Verantwortung für das Treffen von Entscheidungen von jemandem der etwas weiß, nämlich vom Arzt, zu jemandem der nichts weiß und höchstwahrscheinlich krank ist, und daher nicht in der besten Verfassung, um zu entscheiden -- nämlich der Patient.	Ma in realtà non è che uno spostare il peso e la responsabilità  del prendere decisioni da qualcuno che sa qualcosa,  ossia il dottore,  a qualcun altro che non sa niente - e quasi certamente è malato -  e quindi non nella condizione ideale per prendere decisioni  ovvero il paziente.
Es gibt ein enormes Marketing für verschreibungspflichtige Medikamente für Leute wie Sie und mich, was, wenn man nachdenkt, keinen Sinn macht, weil wir Sie nicht kaufen können.	C'è un' enorme marketing di prodotti farmaceutici,  diretto a persone come me e voi,  che se ci pensate non ha nessun senso,  dato che non possiamo comprarli.
Warum umwerben Sie uns, wenn wir nicht kaufen können?	Ma se non possiamo comprarli, perché ce li pubblicizzano?
Weil sie erwarten, dass wir den Arzt am nächsten Morgen anrufen und um eine Änderung der Verschreibung bitten.	La risposta è che vogliono che domattina chiamiamo il dottore  per chiedergli di cambiarci la ricetta.
Etwas so Tiefgreifendes wie unsere Identität ist nun eine Frage der Wahl, wie diese Folie zeigen soll. Wir erben keine Identität, wir erfinden sie.	"Qualcosa di così fondamentale come è la nostra identità  ormai è una questione di scelta, come si vede in questa vignetta  ""Non vogliamo forzare i bambini. Sceglieranno il loro sesso al momento giusto""  Non ereditiamo più un'identità: ce la dobbiamo inventare."
Und wir erfinden uns so oft neu wie wir möchten.	E possiamo reinventarci quante volte ci aggrada.
D.h jeden Tag, wenn Sie morgens aufwachen, müssen Sie entscheiden, was für eine Art von Person Sie sein möchten.	Il che significa che ogni mattino,  al risveglio, devi decidere che tipo di persona vuoi essere.
"In Bezug auf Ehe und Familie war einmal die Standardannahme, fast jeder hatte eine und man heiratete so schnell und bekam so schnell Kinder wie man konnte. Die einzige wahre Wahl war ""wen"", nicht wann, und nicht was Sie danach taten."	Rispetto alla famiglia e al matrimonio,  un tempo la prospettiva comune, scontata quasi per chiunque,  era che ci si sposava il più presto possibile,  L'unica vera scelta era con chi,  non quando, e nemmeno che cosa fare dopo.
Heutzutage ist alles einfach zu haben.	Oggigiorno, tutto è davvero da giocare.
Ich unterrichte wunderbar intelligente Studenten, und ich gebe ihnen 20 % weniger Arbeit als früher.	Insegno a studenti molto intelligenti,  e do loro il 20% in meno di lavoro rispetto a un tempo.
Und das nicht, weil sie weniger schlau sind, oder weil sie weniger sorgfältig sind.	E non perché siano meno brillanti,  non perché siano meno diligenti.
"Sondern weil sie mit anderen Dingen beschäftigt sind; sie fragen sich selbst: ""Soll ich heiraten oder nicht? Jetzt?"	"ma perché sono impensieriti, intenti a chiedersi:  ""Dovrei sposarmi o no? Dovrei farlo adesso?"""
"Oder später? Soll ich erst Kinder haben, oder erst Karriere machen?"""	"""Dovrei sposarmi più tardi? Devo pensare prima ai figli o alla carriera?"""
Die sind alles einnehmende Fragen.	Sono interrogativi logoranti.
Und sie werden diese Fragen beantworten, auch wenn sie ihre Aufgaben nicht machen und keine gute Note in meinem Kurs kriegen.	E cercano di rispondere a queste domande,  anche se questo implica non completare i compiti che assegno  e non ottenere un bel voto al mio esame.
Und sie sollten das in der Tat tun. Das sind wichtige zu beantwortende Fragen.	E devono realmente farlo. Sono domande importanti.
Arbeit -- wir sind gesegnet, wie Carl verdeutlicht hat, mit der Technologie, die uns ermöglicht, jede Minute jeden Tages von jedem Platz auf dem Planeten zu arbeiten -- bis auf das Randolph Hotel.	Ora, il lavoro: siamo fortunati, come Carl sottolineava,  perché la tecnologia ci permette  di lavorare ogni minuto, ogni giorno, da ogni angolo del pianeta,  tranne che dall'Hotel Randolph.
Es gibt übrigens eine Ecke, von der ich keinem erzählen werde, an der das WLAN funktioniert.	Tra parentesi, c'è un angolino,  e non dirò a nessuno quale, dove il WiFi funziona.
Ich sag nichts, da ich's nutzen will.	Non ve lo dico, perché lo voglio usare io.
Diese unglaubliche Freiheit der Wahl in Bezug auf Arbeit Entscheidungen zu treffen, wieder und wieder und wieder, ob wir arbeiten sollten oder nicht.	Cosa significa, questa incredibile libertà di scelta  che abbiamo riguardo al lavoro? È che dobbiamo continuamente decidere,  continuamente in ogni momento,  se dobbiamo lavorare o no.
Wir können unseren Kindern beim Fußball spielen zuschauen, mit unserm Handy an der einen Hüfte und unserem Blackberry an anderen Hüfte, und unserem Laptop vermutlich auf unserem Schoß.	Possiamo andare a vedere nostro figlio giocare a calcio,  con il cellulare in una tasca,  il Blackberry nell'altra,  ed il notebook, tipicamente, sulle ginocchia.
"Und auch wenn sie alle abgeschaltet sind, jede Minute in der wir unserem Kind beim Verstümmeln eines Fußballspiels zusehen fragen wir uns auch: ""Sollte ich diesen Anruf annehmen?"	"E anche se sono tutti spenti,  ogni minuto che vediamo nostro figlio rovinare la partita,  ci stiamo anche chiedendo,  ""Devo rispondere a questa chiamata?"""
"Die Email beantworten? Den Brief schreiben?"""	"""Devo rispondere a questa email? Devo abbozzare questa lettera?"""
"Und auch wenn die Antwort auf die Frage ""Nein,"" ist, wird es Ihre Erfahrung vom Fussballspiels Ihres Kindes prägen, sehr anders als es gewesen wäre."	"Ed anche quando la risposta è ""no"",  tutto questo rende l'esperienza della partita di tuo figlio  molto diversa da quello che sarebbe stata in altre condizioni."
Überall, wo wir hinsehen, große und kleine Dinge, materielle Dinge und Lebensstil, Leben ist eine Frage der Wahl.	Quindi, da qualsiasi parte guardiamo,  cose piccole e grandi, oggetti materiali e stili di vita,  la vita è una questione di scelte.
Und die Welt in der wir lebten sah so aus. Damit will ich sagen, es gab einige Wahlmöglichkeiten, aber nicht alles war eine Frage der Wahl.	Una volta il mondo era questo:   Ovvero, c'erano alcune possibilità,  Ma non tutto era una questione di scelta.
Und die Welt in der wir jetzt leben sieht so aus. Und die Frage ist, sind das gute oder schlechte Nachrichten?	"Il mondo di oggi somiglia a questo:   Il dilemma è: ""È una cosa positiva, o negativa?"""
"Die Antwort ist ""Ja""."	La risposta è SÌ.
Wir wissen alle was gut daran ist, also werde ich darüber was schlecht daran ist.	I lati positivi li conosciamo tutti,  quindi parlerò di quelli negativi.
All diese Auswahlmöglichkeiten haben zwei Effekte, zwei negative Effekte auf Menschen.	Tutta questa scelta comporta due effetti  due effetti negativi sulla gente.
Ein Effekt, paradoxer Weise, ist, dass er lähmt statt zu befreien.	Il primo, paradossalmente,  è che produce paralisi invece che liberazione.
Mit so vielen Optionen aus den man wählen kann, fällt es Menschen sehr schwer sich überhaupt zu entscheiden.	Con tante opzioni fra le quali scegliere,  diventa molto difficile farlo.
Ich werde Ihnen ein weiteres drastisches Beispiel dafür geben, eine Studie über Investitionen in freiwillige Altersvorsorge.	Vi offro un esempio significativo:  uno studio condotto sui piani di pensionamento volontario.
