un popolo nomade di Sarawak, nel sud-est asiatico,  un popolo che ha vissuto libero nella foresta fino a una generazione fa,  e ora ridotto alla servitù e alla prostituzione  sulle rive dei fiumi,  dove si può vedere il fiume inquinato dal limo  che sembra portarsi via mezzo Borneo  verso il Mar Cinese Meridionale,  dove le navi giapponesi illuminano l'orizzonte,	a nomadic people from Southeast Asia, from Sarawak -- a people who lived free in the forest until a generation ago, and now have all been reduced to servitude and prostitution on the banks of the rivers, where you can see the river itself is soiled with the silt that seems to be carrying half of Borneo away to the South China Sea, where the Japanese freighters hang light in the horizon
pronte a riempiere le stive con il legno sottratto alla foresta.	ready to fill their holds with raw logs ripped from the forest --
Oppure, nel caso degli Yanomami,  sono le malattie che sono arrivate  con la scoperta dell'oro.	or, in the case of the Yanomami, it's the disease entities that have come in, in the wake of the discovery of gold.
Se ci spostiamo sulle montagne del Tibet,  dove sto facendo molte ricerche,  vedrete il duro volto della dominazione politica.	Or if we go into the mountains of Tibet, where I'm doing a lot of research recently, you'll see it's a crude face of political domination.
Come saprete il genocidio, l'estinzione fisica di un popolo,  è condannato a livello universale, ma l'etnocidio,  la distruzione dello stile di vita di un popolo, non solo non è condannato,  ma addirittura celebrato in certi ambienti,  perché fa parte della strategia di sviluppo.	You know, genocide, the physical extinction of a people is universally condemned, but ethnocide, the destruction of people's way of life, is not only not condemned, it's universally, in many quarters, celebrated as part of a development strategy.
E non si può capire la sofferenza del Tibet  finché non si parte dall'inizio.	And you cannot understand the pain of Tibet until you move through it at the ground level.
Ho percorso le 6.000 miglia da Chengdu nella Cina occidentale  attraverso il Tibet sudorientale, arrivando a Lhasa  con un giovane collega, ma solo arrivati a Lhasa  ho capito cosa c'è dietro le statistiche  di cui sentiamo parlare.	I once travelled 6,000 miles from Chengdu in Western China overland through southeastern Tibet to Lhasa with a young colleague, and it was only when I got to Lhasa that I understood the face behind the statistics you hear about:
6.000 monumenti sacri ridotti in polvere e cenere.	6,000 sacred monuments torn apart to dust and ashes,
1,2 milioni di persone uccise dai militari  durante la Rivoluzione Culturale.	1.2 million people killed by the cadres during the Cultural Revolution.
Il padre di questo ragazzo è stato ascritto al Panchen Lama.	This young man's father had been ascribed to the Panchen Lama.
Il che vuol dire che è stato ucciso  ai tempi dell'invasione cinese.	That meant he was instantly killed at the time of the Chinese invasion.
Suo zio è fuggito con Sua Santità durante la diaspora  che ha portato il popolo in Nepal.	His uncle fled with His Holiness in the Diaspora that took the people to Nepal.
Sua madre è stata imprigionata  e la sua colpa era essere ricca.	His mother was incarcerated for the crime of being wealthy.
E' stato portato di nascosto in carcere all'età di due anni  nascondendosi sotto la sua gonna  perché non avrebbe potuto vivere senza di lui.	He was smuggled into the jail at the age of two to hide beneath her skirt tails because she couldn't bear to be without him.
La sorella, che ha fatto lo stesso,  è stata messa in campo di rieducazione.	The sister who had done that brave deed was put into an education camp.
Un giorno ha inavvertitamente calpestato una fascia  raffigurante Mao e, per questa trasgressione,  è stata messa ai lavori forzati per sette anni.	One day she inadvertently stepped on an armband of Mao, and for that transgression, she was given seven years of hard labor.
Il dolore del Tibet può essere insopportabile,  ma lo spirito redentore del popolo è da tener presente.	The pain of Tibet can be impossible to bear, but the redemptive spirit of the people is something to behold.
Alla fin fine, tutto si riduce a una scelta.	And in the end, then, it really comes down to a choice:
Vogliamo vivere nel mondo monocromatico della monotonia  o vogliamo accogliere il mondo policromatico della diversità?	do we want to live in a monochromatic world of monotony or do we want to embrace a polychromatic world of diversity?
La grande antropologa Margaret Mead, prima di morire ha detto  che la sua più grande paura era che, nel nostro andare verso  questa visione amorfa del mondo,  non solo vedremo l'intera gamma dell'immaginazione umana  ridotta a una limitata modalità di pensiero,  ma un giorno ci sveglieremo da un sonno  dimenticando perfino che ci fossero altre possibilità.	Margaret Mead, the great anthropologist, said, before she died, that her greatest fear was that as we drifted towards this blandly amorphous generic world view not only would we see the entire range of the human imagination reduced to a more narrow modality of thought, but that we would wake from a dream one day having forgotten there were even other possibilities.
Ed è umiliante ricordare che la nostra specie  è esistita per 600.000 anni.	And it's humbling to remember that our species has, perhaps, been around for [150,000] years.
La Rivoluzione Neolitica, che ci ha dato l'agricoltura,  che ci ha fatto soccombere al culto del seme,  sostituendo la poesia dello sciamano  con la prosa del clero,  creando la gerarchia della specializzazione,  e parliamo di 10.000 anni fa.	The Neolithic Revolution -- which gave us agriculture, at which time we succumbed to the cult of the seed; the poetry of the shaman was displaced by the prose of the priesthood; we created hierarchy specialization surplus -- is only 10,000 years ago.
Il moderno mondo industrializzato  ha a stento 300 anni.	The modern industrial world as we know it is barely 300 years old.
Quella squallida storia non mi suggerisce  che abbiamo le risposte a tutte le sfide  che dovremo affrontare nei millenni a venire.	Now, that shallow history doesn't suggest to me that we have all the answers for all of the challenges that will confront us in the ensuing millennia.
Quando a queste miriadi di culture del mondo  viene chiesto cosa voglia dire essere umani,  rispondono con 10.000 voci diverse.	When these myriad cultures of the world are asked the meaning of being human, they respond with 10,000 different voices.
Ed è in queste risposte che noi tutti riscopriremo la possibilità  di essere ciò che siamo: una specie consapevole,  che deve far in modo che tutti i popoli e tutti i giardini  possano fiorire. E ci sono grandi momenti di ottimismo.	And it's within that song that we will all rediscover the possibility of being what we are: a fully conscious species, fully aware of ensuring that all peoples and all gardens find a way to flourish. And there are great moments of optimism.
Ho scattato questa foto sull'estremità nord dell'isola di Baffin,  quando sono andato a caccia di balene con degli Inuit,  e quest'uomo, Olaya, mi ha raccontato la meravigliosa storia di suo nonno.	This is a photograph I took at the northern tip of Baffin Island when I went narwhal hunting with some Inuit people, and this man, Olayuk, told me a marvelous story of his grandfather.
Il governo canadese non è stato sempre gentile  con il popolo Inuit e negli anni '50  per stabilire la nostra supremazia, li abbiamo rinchiusi in colonie.	The Canadian government has not always been kind to the Inuit people, and during the 1950s, to establish our sovereignty, we forced them into settlements.
Il nonno di quest'uomo si rifiutò di andarci.	This old man's grandfather refused to go.
La famiglia, temendo per la sua vita, gli portò via tutte le armi,  e tutti i suoi attrezzi.	The family, fearful for his life, took away all of his weapons, all of his tools.
Dovete sapere che gli Inuit non temono il freddo,  lo sfruttano.	Now, you must understand that the Inuit did not fear the cold; they took advantage of it.
I pattini delle slitte in origine erano fatti di pesce  avvolto in pelle di caribù.	The runners of their sleds were originally made of fish wrapped in caribou hide.
Il nonno di quest'uomo non si fece intimidire dalla notte artica  o dal blizzard che soffiava.	So, this man's grandfather was not intimidated by the Arctic night or the blizzard that was blowing.
E' sgattaiolato via, si è calato i pantaloni in pelle di foca  e defecato nella propria mano. Quando le feci si sono congelate,  le ha lavorate creando una lama.	He simply slipped outside, pulled down his sealskin trousers and defecated into his hand. And as the feces began to freeze, he shaped it into the form of a blade.
Ha spruzzato saliva sulla punta di questo coltello di cacca  e quando divenne solido, ha ucciso un cane.	He put a spray of saliva on the edge of the shit knife and as it finally froze solid, he butchered a dog with it.
Ha scuoiato il cane e creato una briglia,  con la cassa toracica ha creato una slitta,  ha imbrigliato un altro cane  ed è scomparso sulla banchisa, coltello di cacca in resta.	He skinned the dog and improvised a harness, took the ribcage of the dog and improvised a sled, harnessed up an adjacent dog, and disappeared over the ice floes, shit knife in belt.
Vogliamo parlare di cavarsela con niente? [Risate]  E questo, in diversi modi,  [Applausi]  è il simbolo della resilienza del popolo Inuit  e di tutti i popoli indigeni del mondo.	Talk about getting by with nothing.  And this, in many ways --  -- is a symbol of the resilience of the Inuit people and of all indigenous people around the world.
Nell'aprile 1999 il governo canadese  ha ridato agli Inuit il controllo totale  di un'area di territorio più grande della California e del Texas messi insieme.	The Canadian government in April of 1999 gave back to total control of the Inuit an area of land larger than California and Texas put together.
E' la loro nuova patria. Si chiama Nunavut.	It's our new homeland. It's called Nunavut.
E' un territorio indipendente. Controllano tutte le risorse minerarie.	It's an independent territory. They control all mineral resources.
Uno splendido esempio di come una nazione-stato  possa riconciliarsi con il suo popolo.	An amazing example of how a nation-state can seek restitution with its people.
E, per finire, credo sia piuttosto ovvio  almeno a chi di noi è stato  in queste zone remote del pianeta,  rendersi conto che non siano affatto remote.	And finally, in the end, I think it's pretty obvious at least to all of all us who've traveled in these remote reaches of the planet, to realize that they're not remote at all.
Per qualcuno è casa.	They're homelands of somebody.
Rappresentano sezioni dell'immaginazione umana  che risalgono all'alba dei tempi. E per noi tutti,  i sogni di questi bambini, come i sogni dei nostri figli,  diventano parte della nuda geografia della speranza.	They represent branches of the human imagination that go back to the dawn of time. And for all of us, the dreams of these children, like the dreams of our own children, become part of the naked geography of hope.
Per finire, noi di National Geographic  siamo convinti che i politici non arriveranno mai a nulla.	So, what we're trying to do at the National Geographic, finally, is, we believe that politicians will never accomplish anything.
Crediamo che le polemiche...	We think that polemics --
[Applausi]  non siano persuasive,  ma crediamo che le storie possano cambiare il mondo,  e forse siamo la migliore istituzione per raccontare le storie  del mondo. Ogni mese il nostro sito riceve 35 milioni di visite.	-- we think that polemics are not persuasive, but we think that storytelling can change the world, and so we are probably the best storytelling institution in the world. We get 35 million hits on our website every month.
156 Paesi trasmettono il nostro canale televisivo.	156 nations carry our television channel.
Le nostre riviste vengono lette da milioni di persone.	Our magazines are read by millions.
Il nostro lavoro è viaggiare  nell'etnosfera per portare il nostro pubblico  in luoghi di meraviglie culturali  dai quali andranno via abbagliati  da quanto hanno visto e, si spera,  abbracceranno volta per volta  la rivelazione centrale dell'antropologia:  il mondo merita di esistere nella diversità,  e dobbiamo trovare uno stile di vita  in un mondo pluralista e multiculturale	And what we're doing is a series of journeys to the ethnosphere where we're going to take our audience to places of such cultural wonder that they cannot help but come away dazzled by what they have seen, and hopefully, therefore, embrace gradually, one by one, the central revelation of anthropology: that this world deserves to exist in a diverse way, that we can find a way to live in a truly multicultural, pluralistic world
in cui la saggezza di tutti i popoli  possa contribuire al nostro benessere collettivo.	where all of the wisdom of all peoples can contribute to our collective well-being.
Grazie.	Thank you very much.
Vi parlerò di alcune cose che ho scritto in questo libro  che spero richiamino altre che avete già sentito  e proverò a evidenziare alcuni collegamenti, nel caso non li notaste.	I'm going to talk to you about some stuff that's in this book of mine that I hope will resonate with other things you've already heard, and I'll try to make some connections myself, in case you missed them.
"Vorrei cominciare con quello che io chiamo ""il dogma ufficiale""."	"But I want to start with what I call the ""official dogma."""
Il dogma ufficiale di cosa?	The official dogma of what?
"Il dogma ufficiale di tutte le società industriali occidentali  Il dogma ufficiale recita:  ""Se vogliamo massimizzare il benessere dei nostri cittadini""  ""Il modo per farlo è massimizzare la libertà individuale."""	The official dogma of all Western industrial societies. And the official dogma runs like this: if we are interested in maximizing the welfare of our citizens, the way to do that is to maximize individual freedom.
Il motivo sta, da un lato, nel fatto che la libertà è in sé stessa un valore,  è preziosa, utile, essenziale per gli esseri umani.	The reason for this is both that freedom is in and of itself good, valuable, worthwhile, essential to being human.
Dall'altro sta nel fatto che se siamo liberi,  ognuno di noi può agire per proprio conto  per fare tutto ciò che massimizzi il nostro benessere,  senza nessuno che decida in nome nostro.	And because if people have freedom, then each of us can act on our own to do the things that will maximize our welfare, and no one has to decide on our behalf.
Il modo per massimizzare la libertà è massimizzare la scelta.	The way to maximize freedom is to maximize choice.
Più scelte le persone hanno, più sono libere,  e maggiore è la loro la libertà,  maggiore è il loro benessere.	The more choice people have, the more freedom they have, and the more freedom they have, the more welfare they have.
Questo, ritengo, è così profondamente radicato nella società  che nessuno si sognerebbe di metterlo in dubbio.	This, I think, is so deeply embedded in the water supply that it wouldn't occur to anyone to question it.
Ed è anche profondamente radicato nelle nostre vite.	And it's also deeply embedded in our lives.
Vi mostrerò alcuni esempi di ciò che il progresso ha reso possibile.	I'll give you some examples of what modern progress has made possible for us.
Questo è il mio supermarket. Non è particolarmente grande.	This is my supermarket. Not such a big one.
Mi permetto una semplice nota sui condimenti per insalate.	I want to say just a word about salad dressing.
Nel mio supermarket ci sono 175 condimenti,  senza contare le 10 varietà di olio extravergine di oliva  ed i 12 aceti balsamici che potete comprare  per farvi un numero enorme di condimenti  nell'incresciosa circostanza che nessuno dei 175 già pronti sia di vostro gradimento.	175 salad dressings in my supermarket, if you don't count the 10 extra-virgin olive oils and 12 balsamic vinegars you could buy to make a very large number of your own salad dressings, in the off-chance that none of the 175 the store has on offer suit you.
Ecco com'è il supermarket.	So this is what the supermarket is like.
Poi andate al negozio di elettronica per comprare uno stereo:  casse, lettore CD, radio, piastra, amplificatore.	And then you go to the consumer electronics store to set up a stereo system -- speakers, CD player, tape player, tuner, amplifier --
Ed in questo singolo negozio di elettronica,  c'è un grande numero di componenti audio.	and in this one single consumer electronics store, there are that many stereo systems.
Possiamo realizzare 6 milioni e mezzo di diverse combinazioni  usando i componenti che ci sono in un solo negozio.	We can construct six-and-a-half-million different stereo systems out of the components that are on offer in one store.
Bisogna ammettere che c'è tantissima scelta.	You've got to admit that's a lot of choice.
Altri campi: il mondo delle comunicazioni.	In other domains -- the world of communications.
Una volta, quando ero un bambino,  si potevano ottenere tutti i servizi telefonici desiderabili,  a patto che fossero forniti da mamma Bell.	There was a time, when I was a boy, when you could get any kind of telephone service you wanted, as long as it came from Ma Bell.
Si noleggiava il telefono, non lo si comprava.	You rented your phone. You didn't buy it.
Una conseguenza di ciò, tra l'altro, era che il telefono non si rompeva mai.	One consequence of that, by the way, is that the phone never broke.
Questi tempi sono andati.	And those days are gone.
Adesso abbiamo una varietà quasi illimitata di telefoni,  specialmente tra i cellulari.	We now have an almost unlimited variety of phones, especially in the world of cell phones.
Ecco i cellulari del futuro.	These are cell phones of the future.
Il mio preferito è quello in mezzo,  lettore MP3, tagliapeli del naso, e fornellino per la crème brulée.	My favorite is the middle one -- the MP3 player, nose hair trimmer, and crème brûlée torch.
Se per caso non l'avete ancora visto nel negozio sotto casa,  state ben certi che presto arriverà.	And if by some chance you haven't seen that in your store yet, you can rest assured that one day soon, you will.
"E quello che alla fine succede  è che la gente entra nei negozi e fa questa domanda    E sapete qual'è la risposta? La risposta è ""No""."	"And what this does is it leads people to walk into their stores asking this question. And do you know what the answer to this question now is? The answer is ""no."""
Non è possibile comprare un cellulare che non faccia troppe cose.	It is not possible to buy a cell phone that doesn't do too much.
Così, in altri aspetti della vita che sono molto più importanti degli acquisti,  si verifica la stessa esplosione di scelte.	So, in other aspects of life that are much more significant than buying things, the same explosion of choice is true.
Assistenza sanitaria: non succede più negli Stati Uniti  che tu vada dal dottore e il dottore ti dica cosa devi fare.	Health care. It is no longer the case in the United States that you go to the doctor, and the doctor tells you what to do.
"Invece, vai dal dottore,  ed il dottore ti dice: ""Ok, potremmo fare A, oppure B""  ""A ha questi benefici e questi rischi""  ""B ha questi benefici e questi rischi. Cosa vuoi fare?"""	"Instead, you go to the doctor, and the doctor tells you, ""Well, we could do A, or we could do B. A has these benefits, and these risks. B has these benefits, and these risks. What do you want to do?"""
"Tu gli dici: ""Dottore, cosa dovrei fare?"""	"And you say, ""Doc, what should I do?"""
"Ed il dottore dice: ""A ha questi benefici e questi rischi, e B ha questi benefici e questi rischi."""	"And the doc says, ""A has these benefits and risks, and B has these benefits and risks."
"""Cosa vuoi fare?"""	"What do you want to do?"""
"E tu ribatti: ""Dottore se lei fosse me, cosa farebbe?"""	"And you say, ""If you were me, Doc, what would you do?"""
"Ed il dottore: ""Ma io non sono lei."""	"And the doc says, ""But I'm not you."""
"Il risultato lo chiamiamo ""autonomia del malato"",  espressione che lo fa sembrare una bella cosa."	"And the result is -- we call it ""patient autonomy,"" which makes it sound like a good thing,"
Ma in realtà non è che uno spostare il peso e la responsabilità  del prendere decisioni da qualcuno che sa qualcosa,  ossia il dottore,  a qualcun altro che non sa niente - e quasi certamente è malato -  e quindi non nella condizione ideale per prendere decisioni  ovvero il paziente.	but it really is a shifting of the burden and the responsibility for decision-making from somebody who knows something -- namely, the doctor -- to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions -- namely, the patient.
C'è un' enorme marketing di prodotti farmaceutici,  diretto a persone come me e voi,  che se ci pensate non ha nessun senso,  dato che non possiamo comprarli.	There's enormous marketing of prescription drugs to people like you and me, which, if you think about it, makes no sense at all, since we can't buy them.
Ma se non possiamo comprarli, perché ce li pubblicizzano?	Why do they market to us if we can't buy them?
La risposta è che vogliono che domattina chiamiamo il dottore  per chiedergli di cambiarci la ricetta.	The answer is that they expect us to call our doctors the next morning and ask for our prescriptions to be changed.
"Qualcosa di così fondamentale come è la nostra identità  ormai è una questione di scelta, come si vede in questa vignetta  ""Non vogliamo forzare i bambini. Sceglieranno il loro sesso al momento giusto""  Non ereditiamo più un'identità: ce la dobbiamo inventare."	Something as dramatic as our identity has now become a matter of choice, as this slide is meant to indicate. We don't inherit an identity; we get to invent it.
E possiamo reinventarci quante volte ci aggrada.	And we get to re-invent ourselves as often as we like.
Il che significa che ogni mattino,  al risveglio, devi decidere che tipo di persona vuoi essere.	And that means that every day, when you wake up in the morning, you have to decide what kind of person you want to be.
Rispetto alla famiglia e al matrimonio,  un tempo la prospettiva comune, scontata quasi per chiunque,  era che ci si sposava il più presto possibile,  e si iniziava a far figli il più presto possibile.	With respect to marriage and family, there was a time when the default assumption that almost everyone had is that you got married as soon as you could, and then you started having kids as soon as you could.
L'unica vera scelta era con chi,  non quando, e nemmeno che cosa fare dopo.	The only real choice was who, not when, and not what you did after.
Oggigiorno, tutto è davvero da giocare.	Nowadays, everything is very much up for grabs.
Insegno a studenti molto intelligenti,  e do loro il 20% in meno di lavoro rispetto a un tempo.	I teach wonderfully intelligent students, and I assign 20 percent less work than I used to.
E non perché siano meno brillanti,  non perché siano meno diligenti.	And it's not because they're less smart, and it's not because they're less diligent.
"ma perché sono impensieriti, intenti a chiedersi:  ""Dovrei sposarmi o no? Dovrei farlo adesso?"""	"It's because they are preoccupied, asking themselves, ""Should I get married or not? Should I get married now?"
"""Dovrei sposarmi più tardi? Devo pensare prima ai figli o alla carriera?"""	"Should I get married later? Should I have kids first, or a career first?"""
Sono interrogativi logoranti.	All of these are consuming questions.
E cercano di rispondere a queste domande,  anche se questo implica non completare i compiti che assegno  e non ottenere un bel voto al mio esame.	And they're going to answer these questions, whether or not it means not doing all the work I assign and not getting a good grade in my courses.
E devono realmente farlo. Sono domande importanti.	And indeed they should. These are important questions to answer.
Ora, il lavoro: siamo fortunati, come Carl sottolineava,  perché la tecnologia ci permette  di lavorare ogni minuto, ogni giorno, da ogni angolo del pianeta,  tranne che dall'Hotel Randolph.	Work -- we are blessed, as Carl was pointing out, with the technology that enables us to work every minute of every day from any place on the planet -- except the Randolph Hotel.
Tra parentesi, c'è un angolino,  e non dirò a nessuno quale, dove il WiFi funziona.	There is one corner, by the way, that I'm not going to tell anybody about, where the WiFi actually works.
Non ve lo dico, perché lo voglio usare io.	I'm not telling you about it because I want to use it.
Cosa significa, questa incredibile libertà di scelta  che abbiamo riguardo al lavoro? È che dobbiamo continuamente decidere,  continuamente in ogni momento,  se dobbiamo lavorare o no.	So what this means, this incredible freedom of choice we have with respect to work, is that we have to make a decision, again and again and again, about whether we should or shouldn't be working.
Possiamo andare a vedere nostro figlio giocare a calcio,  con il cellulare in una tasca,  il Blackberry nell'altra,  ed il notebook, tipicamente, sulle ginocchia.	We can go to watch our kid play soccer, and we have our cell phone on one hip, and our Blackberry on our other hip, and our laptop, presumably, on our laps.
"E anche se sono tutti spenti,  ogni minuto che vediamo nostro figlio rovinare la partita,  ci stiamo anche chiedendo,  ""Devo rispondere a questa chiamata?"""	"And even if they're all shut off, every minute that we're watching our kid mutilate a soccer game, we are also asking ourselves, ""Should I answer this cell phone call?"
"""Devo rispondere a questa email? Devo abbozzare questa lettera?"""	"Should I respond to this email? Should I draft this letter?"""
"Ed anche quando la risposta è ""no"",  tutto questo rende l'esperienza della partita di tuo figlio  molto diversa da quello che sarebbe stata in altre condizioni."	"And even if the answer to the question is ""no,"" it's certainly going to make the experience of your kid's soccer game very different than it would've been."
Quindi, da qualsiasi parte guardiamo,  cose piccole e grandi, oggetti materiali e stili di vita,  la vita è una questione di scelte.	So everywhere we look, big things and small things, material things and lifestyle things, life is a matter of choice.
Una volta il mondo era questo:   Ovvero, c'erano alcune possibilità,  Ma non tutto era una questione di scelta.	And the world we used to live in looked like this. [Well, actually, they are written in stone.] That is to say, there were some choices, but not everything was a matter of choice.
"Il mondo di oggi somiglia a questo:   Il dilemma è: ""È una cosa positiva, o negativa?"""	And the world we now live in looks like this. [The Ten Commandments DYI Kit] And the question is, is this good news, or bad news?
La risposta è SÌ.	"And the answer is, ""yes."""
I lati positivi li conosciamo tutti,  quindi parlerò di quelli negativi.	We all know what's good about it, so I'm going to talk about what's bad about it.
Tutta questa scelta comporta due effetti  due effetti negativi sulla gente.	All of this choice has two effects, two negative effects on people.
Il primo, paradossalmente,  è che produce paralisi invece che liberazione.	One effect, paradoxically, is that it produces paralysis, rather than liberation.
Con tante opzioni fra le quali scegliere,  diventa molto difficile farlo.	With so many options to choose from, people find it very difficult to choose at all.
Vi offro un esempio significativo:  uno studio condotto sui piani di pensionamento volontario.	I'll give you one very dramatic example of this: a study that was done of investments in voluntary retirement plans.
Un mio collega ha avuto accesso ai dati della Vanguard,  la gigantesca società di fondi pensione,  con circa un milione di clienti impiegati in 2000 diverse aziende.	A colleague of mine got access to investment records from Vanguard, the gigantic mutual-fund company of about a million employees and about 2,000 different workplaces.
Quello che lei ha scoperto è che  per ogni 10 soluzioni che vengono offerte in più,  la percentuale di adesione scende del 2%.	And what she found is that for every 10 mutual funds the employer offered, rate of participation went down two percent.
Con 50 fondi offerti, c'è il 10% in meno di adesioni  rispetto a quando ne sono disponibili solo 5. Perché?	You offer 50 funds -- 10 percent fewer employees participate than if you only offer five. Why?
Perché con 50 fondi fra i quali scegliere,  è maledettamente difficile decidere,  e la scelta viene rimandata all'indomani.	Because with 50 funds to choose from, it's so damn hard to decide which fund to choose, that you'll just put it off until tomorrow.
E a domani, e ancora a domani,  domani, domani,  e naturalmente domani non arriva mai.	And then tomorrow, and tomorrow, and tomorrow, and of course tomorrow never comes.
Capite che non significa solo  che questi lavoratori da vecchi mangeranno cibo per cani  perché non avranno abbastanza soldi,  vuole anche dire che la decisione è così ostica  che perdono anche i fondi complementari del datore di lavoro.	Understand that not only does this mean that people are going to have to eat dog food when they retire because they don't have enough money put away, it also means that making the decision is so hard that they pass up significant matching money from the employer.
Non partecipando, stanno perdendo fino a 5'000$ per anno  dal datore di lavoro, che sarebbe ben disposto a versarli.	By not participating, they are passing up as much as 5,000 dollars a year from the employer, who would happily match their contribution.
Quindi la paralisi è una conseguenza dell'avere troppe scelte.	So paralysis is a consequence of having too many choices.
E credo che renda il mondo così.	And I think it makes the world look like this.
"""E per finire, per l'eternità: ketchup, senape o maionese?"""	[And lastly, for all eternity, French, bleu cheese, or ranch?]
Vorreste proprio prendere la decisione giusta, se è per l'eternità, vero?	You really want to get the decision right if it's for all eternity, right?
Non volete scegliere il fondo sbagliato, e neppure il condimento sbagliato.	You don't want to pick the wrong mutual fund, or the wrong salad dressing.
Quindi questo è il primo effetto. Il secondo è che  anche se riusciamo ad evitare la paralisi e fare una scelta,  alla fine siamo meno soddisfatti dal risultato  di come saremmo stati con meno opzioni fra le quali scegliere.	So that's one effect. The second effect is that even if we manage to overcome the paralysis and make a choice, we end up less satisfied with the result of the choice than we would be if we had fewer options to choose from.
E questo per diverse ragioni.	And there are several reasons for this.
Una di queste è che con tanti condimenti fra i quali scegliere,  se ne comprate uno e non è perfetto,  è facile immaginare che avreste potuto fare una scelta diversa  che sarebbe stata migliore. E quel che succede è  che l'alternativa immaginata ci induce a rammaricarsi della scelta,  ed il rimpianto diminuisce la soddisfazione ricavata dalla decisione presa,	One of them is that with a lot of different salad dressings to choose from, if you buy one, and it's not perfect -- and what salad dressing is? -- it's easy to imagine you could have made a different choice that would have been better. And what happens is this imagined alternative induces you to regret the decision you made, and this regret subtracts from the satisfaction you get out of the decision you made,
anche quando fosse un'ottima decisione.	even if it was a good decision.
Più scelte ci sono, più è facile dispiacersi di qualunque dettaglio  che sia insoddisfacente dell'opzione scelta.	The more options there are, the easier it is to regret anything at all that is disappointing about the option that you chose.
Inoltre, c'è quello che gli economisti chiamano costo-opportunità.	"Second, what economists call ""opportunity costs."""
Dan Gilbert ha chiarito  molto bene stamattina come il valore che diamo alle cose  dipende da ciò con cui le confrontiamo.	Dan Gilbert made a big point this morning of talking about how much the way in which we value things depends on what we compare them to.
Del resto, quando ci sono tante opzioni possibili,  è facile rappresentarsi le caratteristiche attraenti  delle alternative scartate  ed essere meno soddisfatti dell'opzione che si è scelta.	Well, when there are lots of alternatives to consider, it is easy to imagine the attractive features of alternatives that you reject that make you less satisfied with the alternative that you've chosen.
Ecco un esempio. Mi scuso con tutti quelli che non sono di New York.	Here's an example. [I can't stop thinking about those other available parking spaces on W 85th street] Sorry if you're not New Yorkers.
Ma è quello che probabilmente pensereste.	Here's what you're supposed to be thinking.
C'è questa coppia agli Hamptons.	Here's this couple on the Hamptons.
Un posto di lusso.	Very expensive real estate.
Spiaggia splendida. Ottima giornata. È tutto per loro.	Gorgeous beach. Beautiful day. They have it all to themselves.
"Non manca niente. Ma quel che lui pensa è:  ""Beh, maledizione, è Agosto."""	"What could be better? ""Well, damn it,"" this guy is thinking,"
"""Tutti i miei vicini a Manhattan sono via."""	"""It's August. Everybody in my Manhattan neighborhood is away."
"""Potrei parcheggiare proprio di fronte a casa."""	"I could be parking right in front of my building."""
E passa due settimane assillato dall'idea  che sta perdendo - ogni giorno - la possibilità di parcheggiare dove vuole.	And he spends two weeks nagged by the idea that he is missing the opportunity, day after day, to have a great parking space.
Il costo-opportunità diminuisce la soddisfazione per quel che abbiamo,  anche quando la scelta è stata eccellente.	Opportunity costs subtract from the satisfaction we get out of what we choose, even when what we choose is terrific.
E più sono le opzioni che abbiamo da considerare,  più le caratteristiche attraenti  ci si ritorceranno contro come costo-opportunità.	And the more options there are to consider, the more attractive features of these options are going to be reflected by us as opportunity costs.
Ecco un altro esempio.	Here's another example.
Questa vignetta ci dice molte cose.	Now this cartoon makes a lot of points.
Ci parla del vivere il momento,  e forse del vivere lentamente.	It makes points about living in the moment as well, and probably about doing things slowly.
Ma il punto più importante è che qualsiasi cosa tu scelga,  tu scegli di non fare le altre.	But one point it makes is that whenever you're choosing one thing, you're choosing not to do other things
Le cose che non scegliamo hanno tante attrattive  che possono rendere meno attraente ciò che facciamo.	that may have lots of attractive features, and it's going to make what you're doing less attractive.
Terzo punto: spirale crescente delle aspettative.	Third: escalation of expectations.
L'ho provato sulla mia pelle comprando un nuovo paio di jeans.	This hit me when I went to replace my jeans.
Porto quasi sempre jeans.	I wear jeans almost all the time.
Una volta i jeans erano di un solo tipo,  li compravi e vestivano da bestia,  erano scomodissimi,  solo dopo averli portati una vita e lavati un sacco di volte,  cominciavano ad andare bene.	There was a time when jeans came in one flavor, and you bought them, and they fit like crap, they were incredibly uncomfortable, if you wore them and washed them enough times, they started to feel OK.
"Allora, andai a comprarne un paio nuovo quando quelli vecchi erano andati,  e dissi: ""Mi serve un paio di jeans, questa è la mia taglia."""	"I went to replace my jeans after years of wearing these old ones, and I said, ""I want a pair of jeans. Here's my size."""
"Il commesso mi disse:  ""Li vuole slim fit, easy fit, relaxed fit?"""	"And the shopkeeper said, ""Do you want slim fit, easy fit, relaxed fit?"
"Li vuole con la cerniera o con i bottoni? ""Stonewashed"" o ""acidwashed""?"	You want button fly or zipper fly? You want stonewashed or acid-washed?
"""Li vuole strappati?"""	Do you want them distressed?
"""Sotto li vuole larghi o stretti? Bla bla bla..."" Continuava ad elencare."	"You want boot cut, tapered, blah blah."" On and on he went."
