Insgesamt, wenn wir optimistisch sind, bekommen wir vielleicht eine Reduzierung um einen Faktor 3 oder vielleicht sogar um einen Faktor 6.	Așa că, în medie, dacă suntem optimiști,  s-ar putea să obținem o reducere de trei până la, poate, șase ori.
Aber bei den ersten drei Faktoren, sind wir jetzt von 26 Milliarden auf vielleicht allerbestes 13 Milliarden Tonnen gegangen. Und das reicht einfach nicht aus!	Dar pentru acești trei factori de până acum,  ajungem de la 26 de miliarde la, în cel mai bun caz, poate 13 miliarde de tone,  iar asta nu e suficient.
Sehen wir uns also den vierten Faktor an -- und dieser wird ein Schlüsselfaktor sein -- Das ist die Menge an CO2, die pro Energieeinheit emittiert wird.	Așa că hai să ne uităm la al patrulea factor  — acesta va fi un factor cheie —  care este cantitatea de CO2 emisă pe unitatea de energie.
Es stellt sich die Frage, ob man das auf Null bekommen kann.	Iar întrebarea este: chiar se poate să o reducem la zero?
Wenn Sie Kohle verbrennen: Nein.	Dacă arzi cărbune, nu.
Wenn Sie Erdgas verbrennen: Nein.	Dacă arzi gaz natural, nu.
Fast jede Herstellungsmethode für Strom emittiert heutzutage CO2, außer die erneuerbaren Energien und Nuklearenergie.	Aproape fiecare metodă de a produce electricitate astăzi,  cu excepția metodelor regenerabile emergente și nucleare, emană CO2.
Also, was wir auf einem globalen Level machen müssen, ist, ein neues System zu schaffen.	Ceea ce va trebui să facem la scară globală,  este să creăm un nou sistem.
Wir brauchen Energiewunder.	Deci, avem nevoie de miracole ale energiei.
"Wenn ich nun den Begriff ""Wunder"" benutze, meine ich nicht das Unmögliche."	Ei, când folosesc termenul miracol, nu mă refer la ceva ce este imposibil.
Der Mikroprozessor ist ein Wunder. Der PC ist ein Wunder.	Microprocesorul este un miracol. Calculatorul personal este un miracol.
Das Internet und dessen Dienste ist ein Wunder.	Internetul și serviciile lui sunt un miracol.
Die Menschen hier haben zu der Entwicklung vieler dieser Wunder beigetragen.	Oamenii de aici au contribuit la crearea multor miracole.
Normalerweise gibt es keine Deadline, dass man ein Wunder bis zu einem bestimmten Datum braucht.	În mod normal nu avem un termen,  ca să obții un miracol până la o dată anume.
Normalerweise steht man quasi nur daneben und manche kommen, andere nicht.	În mod normal doar aștepți și unele vin, unele nu.
In diesem Fall müssen wir aber Vollgas geben und ein Wunder in sehr kurzer Zeit bekommen.	Acesta e un caz în care chiar trebuie să accelerăm la maximum  și să obținem un miracol într-un interval destul de scurt.
Nun, ich fragte mich, wie kann ich das wirklich rüberbringen?	M-am gândit: oare cum aș putea zugrăvesc ideea?
Gibt es eine natürliche Illustration, eine Demonstration, die die Vorstellung der Menschen hier entfacht?	Există vreo ilustrare naturală,  vreo demonstrație care ar putea stimula imaginația oamenilor?
Ich erinnerte mich an letztes Jahr, als ich Moskitos brachte und irgendwie mochten die Leute das.	M-am gândit că anul trecut am adus țânțari  și se pare că unora le-a plăcut.
Die Idee wurde für sie wirklich greifbar, wissen Sie, dass es Menschen gibt, die mit Moskitos leben.	Chiar i-a implicat în ideea că,  știți, sunt oameni care trăiesc cu țânțari.
Für Energie fiel mir das hier ein.	Ei, cu energia, tot ce am putut găsi a fost asta.
Ich entschied, dass das Freilassen von Glühwürmchen mein diesjähriger Beitrag zur Umwelt hier sein würde.	M-am gândit să dau drumul câtorva licurici  și asta să fie contribuția mea la mediul de aici în acest an.
Hier sind also ein paar natürliche Glühwürmchen.	Așa că aici avem niște licurici naturali.
Man hat mir versichert, dass sie nicht beißen. Tatsächlich werden sie wohl nicht mal das Glas verlassen.	Mi s-a spus că nu mușcă. De fapt s-ar putea să nici nu iasă din borcan.
Nun, es gibt alle möglichen Spielereilösungen wie diese, aber sie bringen alle nicht viel.	Ei, există tot felul de soluții șmechere ca aceasta,  dar ele n-au cine știe ce valoare.
Wir brauchen Lösungen, entweder eine oder mehrere die eine unvorstellbare Skalierung und unvorstellbare Verlässlichkeit haben. Und obwohl es viele Richtungen gibt, in denen Menschen danach suchen, sehe ich wirklich nur fünf, die diese großen Anforderungen leisten können.	Avem nevoie de soluții, una sau mai multe,  care au o scară incredibilă  și sunt de mare încredere  și, deși oamenii caută în multe direcții,  eu văd doar cinci care pot să producă numere mari.
Ich habe Gezeiten, Geothermal, Fusion und Biokraftstoffe ausgelassen.	Am lăsat deoparte energia mareelor, geotermică, fuziunea, biocombustibilii.
Diese leisten vielleicht einen moderaten Beitrag und wenn sie besseres leisten als ich erwarte, wäre das toll,	Ele s-ar putea să contribuie întrucâtva,  iar dacă vor îmi vor întrece așteptările, cu atât mai bine.
aber meine Kernaussage hier ist, dass wir an all jenen fünf arbeiten müssen, und wir können keine von ihnen aufgeben, weil sie uns einschüchtern, denn alle haben signifikante Probleme.	Dar ce vreau să subliniez aici  este că va trebui să lucrăm la fiecare din acestea cinci  și că nu putem renunța la nici una dintre ele chiar dacă par copleșitoare,  pentru că toate prezintă dificultăți semnificative.
Schauen wir uns zuerst das Verbrennen fossiler Brennstoffe an, Verbrennung von entweder Kohle oder Erdgas.	Hai să ne uităm mai întâi la arderea combustibililor fosili,  fie arderea cărbunelui, fie a gazului natural.
Was man dort machen muss, scheint vielleicht einfach, aber das ist es nicht. Man müsste all das CO2, das nach dem Verbrennen aus dem Schornstein kommt, einfangen, unter Druck verflüssigen und dann irgendwo lagern und hoffen, dass es dort bleibt.	Ceea ce trebuie făcut aici, pare simplu, dar nu este,  este să luăm CO2-ul, după ce l-am ars și iese pe horn,  să-l presurizăm, să-l lichefiem, să-l punem undeva  și să sperăm că rămâne acolo.
Es gibt einige Pilotprojekte, die das auf einem 60% - 80% Niveau schaffen, aber es auf 100% zu bekommen wird sehr schwierig werden. Und eine Einigung für die Lagerung des CO2 zu erzielen, ist eine große Herausforderung. Aber das größte Problem hier ist die Lagerzeitfrage.	Acum avem niște chestii pilot care fac asta la nivelul de 60 până la 80 la sută,  dar creșterea până la procentajul plin, asta va fi foarte dificil,  și va fi greu să ne înțelegem unde să punem cantitățile acestea de CO2,  dar aici cea mai grea este problema pe termen lung.
Wer wird es sicherstellen?	Cine va fi sigur?
Wer kann etwas garantieren, was buchstäblich viele Milliarden mal größer als jede Art von Müll, den man sich von Nuklear- und anderen Dingen vorstellen kann?	Cine va garanta ceva care e literalmente de miliarde de ori mai mare  decât orice tip de reziduu la care vă puteți gândi, nuclear sau de alt fel?
Das ist eine Menge Volumen.	E un volum foarte mare.
Das ist also eine harte Nuss.	E o problemă grea.
Als nächstes: Nuklearenergie.	Următoarea ar fi energia nucleară.
Die hat auch drei große Probleme.	Are și ea trei probleme mari.
Die Kosten, vor allem in hochregulierten Ländern sind hoch.	Costul, în special în țări strict regularizate, e mare.
Die Frage nach Sicherheit, dass man wirklich fühlt, dass nichts schief gehen kann, trotz der menschlichen Mitarbeit, dass der Treibstoff nicht für Waffen verwendet wird.	Problema siguranței, să fim liniștiți că nimic nu se poate întâmpla,  că, deși există acești operatori umani,  combustibilul nu va fi folosit pentru arme.
Und was macht man dann mit dem Müll?	Iar apoi ce faci cu reziduurile?
Denn obwohl er nicht sehr groß ist, gibt es eine Menge Bedenken.	Și, chiar dacă nu sunt foarte multe, ne preocupă mult asta.
Die Menschen müssen sich dabei gut fühlen. 184 00:10:20,000 --&gt; 00:10:25,000 Also drei sehr schwierige Probleme, die vielleicht lösbar sind	Oamenii trebuie să se simtă bine în legătura cu asta.
Also drei sehr schwierige Probleme, die vielleicht lösbar sind, und an denen man deshalb arbeiten sollte.	Așa că există trei probleme foarte grele care s-ar putea sa aibă soluție  și deci ar trebui să lucrăm la ele.
Die letzten drei der fünf habe ich zusammengefasst.	Ultimele trei din cele cinci le-am pus împreună.
Es sind die Erneuerbaren Energien, wie sie oft genannt werden.	Acestea sunt cele pe care lumea le numește surse regenerabile.
Und auch die haben -- obwohl es toll ist, dass sie keinen Brennstoff brauchen -- sie haben einige Nachteile.	Dar ele — chiar dacă este minunat că nu au nevoie de combustibil —  au unele dezavantaje.
Zum einen ist die Energiedichte, die diese Technologien erzeugen dramatisch geringer als die von Kraftwerken.	Unul este că densitatea energiei produse de aceste tehnologii  este mult mai mică decât la o centrală electrică.
Das sind Energiefarmen, man spricht von vielen Quadratkilometern, tausendmal mehr Fläche als ein normales Kraftwerk.	Acestea sunt ferme energetice, vorbim aici de mulți kilometri pătrați,  o suprafață de mii de ori mai mare decât la o centrală electrică normală.
Außerdem unterliegen diese Quellen Unterbrechungen:	Totodată acestea sunt surse intermitente.
Die Sonne scheint nicht den ganzen Tag, sie scheint auch nicht jeden Tag und genauso weht auch der Wind nicht ständig.	Soarele nu strălucește toată ziua și nu strălucește în fiecare zi,  iar vântul nu bate nici el tot timpul.
Deshalb muss man, wenn man von diesen Quellen abhängig ist, einen Weg haben, die Energie auch in Zeiten wenn Sie nicht verfügbar ist, zu bekommen.	Dacă depindem de aceste surse,  ne trebuie o metodă de a obține energie  în acele perioade când ea nu este disponibilă.
Es gibt hier also große Preisherausforderungen.	Aici avem mari probleme bănești.
Es gibt Herausforderungen bei der Übertragung.	Avem dificultăți cu transportul.
Wenn wir beispielsweise sagen, dass die Energiequelle außerhalb des Landes liegt, brauchen Sie nicht nur die Technologie, Sie müssen auch mit dem Risiko umgehen, dass die Energie von wo anders herkommt.	De exemplu, să spunem că o sursă de energie se află în afara țării,  nu ai nevoie doar de tehnologie,  ci trebuie să te expui și riscului ca energia să provină de altundeva.
Und es gibt das Lagerungsproblem.	Și, în final, există problema înmagazinării.
Und um die Dimension zu zeigen, habe ich mir alle Arten von Batterien, die hergestellt werden, angeschaut: Die für Autos, Computer, Handys, Taschenlampen, für alles.	Și, pentru a înțelege dimensiunea, am luat la mână  toate tipurile de baterii care sunt produse,  pentru mașini, calculatoare, telefoane, lanterne, orice.
Und das habe ich mit der Menge der elektronischen Energie, welche die Welt nutzt, verglichen. Ich fand heraus, dass alle Batterien, die wir jetzt produzieren, weniger als 10 Minuten der Gesamtenergie lagern könnten.	Am comparat cu cantitatea de energie pe care o consumă lumea  și am descoperit că toate bateriile pe care le producem acum  ar putea înmagazina mai puțin de 10 minute din totalul de energie.
Wir brauchen hier also einen großen Durchbruch, etwas, dass um einen Faktor 100 besser sein wird, als die Herangehensweisen zur Zeit.	Așa că, de fapt, avem nevoie de un progres semnificativ aici,  o soluție de o sută de ori mai bună  decât ce avem acum.
Das ist nicht unmöglich, aber es ist nicht so leicht.	Nu e imposibil, dar nu e lucru ușor.
Das passiert, wenn man versucht, diese unterbrochenen Quellen über sagen wir 20% - 30% des Verbrauchs zu bringen.	Problema asta apare când vrem ca sursa intermitentă  să fie peste, să zicem, 20–30% din consum.
Wenn Sie sich um 100% darauf stützen wollen, brauchen Sie eine unglaubliche Wunderbatterie.	Dacă ne bazăm pe ea pentru 100%,  avem nevoie de o baterie miracol.
Nun, wohin sollen wir gehen: Was ist der richtige Ansatz?	Ei, cum vom merge mai departe, care e drumul potrivit?
"Ein ""Manhattan Projekt""? Wie kommen wir ans Ziel?"	Este un Proiect Manhattan? Ce ne poate ajuta să ajungem acolo?
Was wir brauchen sind viele Firmen, die daran arbeiten. Hunderte.	Ei bine, avem nevoie de multe firme care să lucreze la asta, sute.
In jeden dieser fünf Bereiche brauchen wir mindestens 100 Menschen.	Pe fiecare dintre aceste cinci drumuri, avem nevoie de cel puțin 100 de oameni.
Bei vielen werden Sie sagen: Die sind verrückt! Das ist gut.	Iar la mulți dintre ei vă veți uita și veți spune că sunt nebuni. Asta e bine.
Ich glaube, hier in der TED Gruppe gibt es viele, die sich dort bereits engagieren.	Cred că aici în grupul TED  avem mulți oameni care deja sunt pe acest drum.
Bill Gross hat mehrere Firmen, unter anderem eine namens eSolar die großartige Solarthermaltechnologien hat.	Bill Gross are câteva companii, între care una numită eSolar,  care are niște tehnologii solare termale excelente.
Vinod Khosla investiert in dutzende Firmen die tolle Sachen machen und interessante Möglichkeiten haben und ich versuche das zu unterstützen.	Vinod Khosla investește în zeci de companii  care fac lucruri remarcabile și au posibilități interesante,  iar eu încerc să-l susțin.
Nathan Myhrvold und ich finanzieren eine Firma, die, vielleicht überraschenderweise, den nuklearen Ansatz verfolgt.	Nathan Myhrvold și cu mine chiar susținem o companie  care, poate în mod surprinzător, urmează calea nucleară.
Es gibt einige Innovationen im Nuklearbereich; modular, flüssig.	Există unele inovații în domeniul nuclear: modularitate, lichid.
Die Entwicklung hat in dieser Industrie vor einiger Zeit aufgehört, also ist es keine große Überraschung, dass einige gute Konzepte herumliegen.	Dar inovația chiar s-a oprit în domeniul acesta acum multă vreme,  așa că n-ar fi surprinzător să existe niște idei bune pe undeva.
Das TerraPower-Konzept bedeutet, dass man anstelle eines Teils des Urans, dem einen Prozent, das U235, wir entschieden, die 99% zu verbrennen, das U238.	Ideea TerraPower este că, în loc să ardem o parte din uraniu,  acel 1% care este U235,  noi ne-am decis să ardem cei 99% de U238.
Das ist eine ziemlich verrückte Idee.	Este o idee cam nebunească.
Aber tatsächlich hatte man darüber schon lange nachgedacht, aber man konnte nie vernünftig simulieren, ob es funktionieren würde,	De fapt s-a vorbit despre ea de multă vreme,  dar nu s-a putut niciodată simula cum trebuie dacă ar funcționa sau nu.
doch seitdem es moderne Supercomputer gibt, kann man es simulieren und sehen, dass: Ja! Mit der richtigen Materialienherangehensweise, sieht es so aus, dass es funktioniere.	Doar datorită apariției supercomputerelor moderne  acum se poate simula și vedea că, într-adevăr,  folosind materialele potrivite, se pare că ar funcționa.
Und weil man diese 99% verbrennt, ist das Kostenprofil sehr viel besser.	Și, pentru că se ard cei 99%,  profilul costurilor e mult îmbunătățit.
Tatsächlich verbrennt man den Müll, und man kann sogar den Abfall von heutigen Reaktoren als Antriebsstoff benutzen.	De fapt ardem reziduurile și putem folosi drept combustibil  toate reziduurile rămase de la reactoarele de azi.
Anstatt sich darüber den Kopf zu zerbrechen, verbrennen Sie es einfach. Eine tolle Sache.	În loc să ne facem griji pentru ele, le folosim. E un lucru grozav.
Das Uran wird graduell verbraucht, ein bisschen wie eine Kerze.	Inspiră uraniul pe măsură ce avansează. E ca un fel de lumânare.
"Sie sehen, dass es eine Art Säule ist, oft als ""Wandernde Welle Reaktor"" bezeichnet."	Vedeți aici un fel de buștean, numit adesea „reactor cu undă progresivă”.
Das löst wirklich das Treibstoffproblem.	În ce privește combustibilul, asta chiar rezolvă problema.
Hier ist ein Bild eines Ortes in Kentucky.	Am aici o poză a unui loc din Kentucky.
Das ist der Abfall, die 99%. Man hat den Teil, der heute verbrannt wird, herausgenommen	Acestea sunt reziduuri, cei 99%  rămași după ce s-a consumat partea care se arde acum.
also heißt es aufgebrauchtes Uran.	Se cheamă uraniu sărăcit.
Das triebe die U.S. für hunderte von Jahren an.	Acoperă nevoile de energie ale Statelor Unite pentru sute de ani.
Und wenn man Ozeanwasser günstig und einfach filtriert, bekommt man genügend Treibstoff für die restliche Lebenszeit des Planeten.	Iar prin simpla filtrare a apei de mare într-un proces necostisitor  am avea destul combustibil pentru întreaga viață a planetei.
Wissen Sie, es gibt da noch viele Herausforderungen, aber es ist ein Beispiel von vielen hunderten von Konzepten, die wir brauchen, um vorwärts zu kommen.	Așadar ne așteaptă o mulțime de dificultăți,  dar este un exemplu din multe sute și sute de idei  de care avem nevoie pentru a avansa.
Überlegen wir uns, wie wir unseren Erfolg messen sollten.	Hai să ne gândim, cum am putea să ne evaluăm?
Wie sollte unser Zeugnis aussehen?	Cum ar trebui să arate carnetul nostru de note?
Nun, gehen wir bis ans Ziel, das wir erreichen müssen und dann reden wir über den Zwischenschritt.	Ei bine, hai să vedem unde trebuie să ajungem,  iar apoi să ne uităm la pașii intermediari.
Viele sprechen von einer 80% Reduktion bis 2050.	Pentru 2050 ați auzit multă lume vorbind despre această reducere de 80%.
Es ist wirklich sehr wichtig, dass wir dorthin gelangen.	Este foarte important să ajungem acolo.
Die restlichen 20% werden in armen Ländern erzeugt werden, sowie immer noch etwas Landwirtschaft.	Iar cei 20 la sută vor fi consumați de ce se întâmplă în țări sărace  și în continuare de agricultură.
Hoffentlich wird Waldrohdung und Zement bis dahin sauber sein.	Să sperăm că vom fi curățat silvicultura, cimentul.
Also, um diese 80% zu erreichen, müssen die Industriestaaten, inklusive Ländern wie China, ihre Elektrizitätsgeneration komplett umstellen.	Pentru a ajunge la cei 80 la sută,  țările dezvoltate, incluzând țări ca și China,  vor trebui să-și modifice producția de electricitate în întregime.
Die andere Note sagt, ob wir die Null-Emissionen Technologie einsetzen, ob sie in allen entwickelten Ländern eingesetzt ist und wir auf dem Weg sind, sie zu dem Rest zu bekommen.	Cealaltă notă este dacă aplicăm această tehnologie cu emisii zero,  dacă am introdus-o în toate țările dezvoltate  și suntem în curs de a o duce în restul lumii.
Das ist super wichtig.	Asta este super important.
Das wird ein Schlüsselelement dieses Zeugnisses.	Acesta este un element cheie în completarea carnetului de note.
Wenn wir von dort zurückgehen, wie sollte das 2020 Zeugnis aussehen?	Facem un pas înapoi: cum ar trebui să arate carnetul de note din 2020?
Es sollte wieder die beiden Elemente enthalten.	Ei bine, din nou ar trebui să aibă două elemente.
Wir sollten die Effektivitätsmaßnahmen nutzen, um Reduktion auf den Weg zu bringen.	Ar trebui aplicăm aceste măsuri de eficientizare pentru a începe să avem reduceri.
Je weniger wir emittieren, desto geringer wird die CO2-Summe sein und damit auch die Temperatur.	Cu cât emitem mai puțin, cu atât mai mică va fi suma de CO2  și, astfel, temperatura mai scăzută.
Aber eigentlich ist diese Note für die Dinge die wir unternehmen, die nicht komplett zu den großen Reduktionen führen, nur gleich, oder sogar etwas weniger wichtig wie die andere, welche die Schnelligkeit der Innovation für diese Durchbrüche darstellt.	Dar într-un fel, nota pe care o primim,  făcând lucruri care nu ne duc până la reducerile mari,  este doar în mod egal sau poate chiar puțin mai puțin importantă decât cealaltă,  care este porția de inovație a acestor progrese.
Diese Durchbrüche müssen wir mit Vollgas verfolgen und das können wir messen: in Firmenzahlen, in Pilotprojekten und Regulierungsänderungen.	Aceste progrese trebuie aduse la viteză maximă  și asta putem măsura în raport cu companiile,  proiectele pilot și reglementările care au fost schimbate.
Es gibt viele großartige Bücher zu diesem Thema.	S-au scris multe cărți excelente pe tema aceasta.
"Das Al Gore Buch ""Wir haben die Wahl"" und David McKays ""Sustainable Energy Without the Hot Air."""	Cartea lui Al Gore, „Alegerea noastră”  și cartea lui David MacKay, „Energie durabilă — fără înfierbântare”.
Sie gehen es wirklich durch und schaffen einen Rahmen, in dem dies breit diskutiert werden kann, denn wir brauchen dafür Unterstützung von allen Seiten.	Ele iau totul la mână și creează o structură  așa încât lumea să poată discuta despre aceste lucruri,  pentru că avem nevoie de o susținere largă pentru asta.
Es gibt Einiges, das zusammenkommen muss.	Trebuie ca multe lucruri să fie puse cap la cap.
Das ist ein Wunsch.	Este o dorință.
Ein sehr konkreter Wunsch, dass wir diese Technologie erfinden.	E o dorință foarte concretă ca noi să inventăm această tehnologie.
Wenn Sie mir nur einen Wunsch für die nächsten 50 Jahre gestatten, ich könnte den Präsidenten auswählen, einen Impfstoff, und das liebe ich, oder ich könnte diesen Wunsch wählen, der lautet, halbierter Energiepreis ohne CO2 wird erfunden.	Dacă aș putea să-mi aleg doar o dorință pentru următorii 50 de ani,  aș putea alege cine să fie președinte,  aș putea alege un vaccin, lucru care mă pasionează,  sau aș putea să aleg asta:  energie la jumătate de preț, fără CO2.
diesen Wunsch nähme ich.	Eu dorința asta aș alege-o.
Dieser hat die größte Auswirkung.	Are impactul cel mai mare.
Wenn wir diesen Wunsch nicht kriegen, wird der Graben zwischen langfristig und kurzfristig denkenden Menschen schrecklich werden, zwischen den USA und China, zwischen armen und reichen Ländern. und fast alle Leben dieser 2 Milliarden werden sehr viel schlechter sein.	Dacă nu ni se îndeplinește această dorință,  diviziunea între oamenii care gândesc pe termen scurt și pe termen lung va fi îngrozitoare,  între Statele Unite și China, între țările sărace și cele bogate,  și în mod special viața acelor două miliarde de oameni va fi mult mai rea.
Was müssen wir also tun?	Ce trebuie să facem?
Für welche Maßnahmen appelliere ich?	Ce vă rog pe dumneavoastră să faceți mai departe și să puneți în mișcare?
Wir müssen uns für mehr Forschungsgelder einsetzen.	Avem nevoie de mai multe fonduri de cercetare.
Wenn Länder sich in Orten wie Koppenhagen treffen, sollten sie nicht nur über CO2 sprechen.	Când țările se întrunesc, de exemplu la Copenhaga,  n-ar trebui să discute doar despre CO2.
Sie sollten diese Innovationsstrategie besprechen	Ar trebui să discute despre acest plan de inovații.
und Sie wären geschockt von den lächerlich geringen Geldern, die für diese innovativen Herangehensweisen ausgegeben werden.	V-ar surprinde cât de ridicol de mici sunt cheltuielile  pentru aceste cercetări inovatoare.
Wir brauchen Marktanreize, CO2 Steuern, Cap &amp; Trade etwas, dass ein Preissignal schafft.	E nevoie și de stimulii de piață, de taxa pe CO2, de bursa emisiilor,  încât să se facă auzit semnalul prețurilor.
Wir müssen die Nachricht verbreiten.	Trebuie să răspândim mesajul.
Wir müssen Dialog rationaler und vollständiger führen und auch die Dinge, die von der Regierung unternommen werden.	Trebuie ca această conversație să devină mai rațională, mai inteligibilă,  incluzând măsurile pe care le ia guvernul.
Es ist ein wichtiger Wunsch, aber ich denke, wir können ihn erfüllen.	Este o dorință importantă, dar pe care cred că o putem îndeplini.
Vielen Dank.	Vă mulțumesc.
Vielen Dank.	Vă mulțumesc.
Chris Anderson: Danke. Danke!	Chris Anderson: Mulțumesc. Mulțumesc.
Vielen Dank. Nur um TerraPower etwas besser zu verstehen -- Erstmal, können Sie uns eine Vorstellung der Größenordnung dieser Investition geben?	Mulțumesc. Ca să înțeleg mai bine despre TerraPower,  în primul rând, poți oferi o idee despre scala investițiilor?
Bill Gates: Um die Simulation auf einem Supercomputer durchzuführen, alle großen Wissenschaftler zu bekommen, was wir gemacht haben, brauchen wir nur einige 10 Millionen.	Bill Gates: Pentru a face software-ul, a cumpăra supercomputerul,  a angaja oameni de știință competenți, ceea ce am și făcut,  sunt doar zeci de milioane.
Und selbst wenn wir unsere Materialien in einem russischen Reaktor getestet haben, um sicherzustellen, dass es vernünftig funktioniert, ist man nur in den 100en Millionen.	Chiar și după ce ne testăm materialele într-un reactor rusesc,  pentru a fi siguri că materialele noastre funcționează cum trebuie,  vom ajunge abia la sute de milioane.
Der schwierige Schritt ist das Bauen des ersten Reaktors, weitere Milliarden zu finden, die Regularien und den Ort der tatsächlich den ersten davon baut.	Partea dificilă este construcția reactorului pilot,  găsirea celor câteva miliarde, a autorităților, a amplasamentului  construcția efectivă a primului dintre acestea.
Sobald der Erste fertig ist, wenn er so läuft wie versprochen, dann ist alles ganz klar, denn die Wirtschaftlichkeit, die Energiedichte ist so anders als bei Nuklearenergie, wie wir sie kennen.	După ce-l construiești pe primul, dacă merge ca în reclamă,  atunci e clar ca lumina zilei, pentru că economia, densitatea energetică,  sunt foarte diferite de cele obișnuite din domeniul nuclear.
CA: Um das richtig zu verstehen: Das bedeutet tief in den Boden zu bauen fast wie eine vertikale Säule nuklearen Brennstoffs, dieses verbrauchten Urans und dann beginnt der Prozess oben und arbeitet sich weiter nach unten?	CA: Ca să înțelegem cum trebuie, asta presupune construirea în pământ, la adâncime,  a unui fel de coloană verticală de combustibil nuclear,  de acest tip de uraniu consumat,  iar apoi procesul începe de sus și cumva merge în jos?
BG: Genau. Heute müssen Sie den Reaktor immer neu befüllen, also gibt es viele Leute und viele Kontrollen, die schief gehen können. Dieses Ding wo man ihn öffnet und Sachen hinein- oder herausbringt.	BG: Așa este. Astăzi tot timpul trebuie să realimentezi reactorul,  încât sunt mulți oameni și multe dispozitive care pot greși,  în acel loc unde deschizi și miști obiecte înăuntru și în afară.
Das ist nicht gut!	Asta nu e bine.
Wenn man aber sehr billigen Brennstoff hat, kann man ihn für 60 Jahre befüllen -- denken Sie an eine Säule -- die Sie vergraben, ohne die ganzen Komplexitäten.	Dacă ai combustibil foarte ieftin pe care poți să-l lași acolo 60 de ani  — îl putem asemăna cu un buștean —  îl așezi și nu ai aceleași complexități.
Und es sitzt dort und brennt 60 Jahre lang und dann ist es fertig.	Doar stă acolo și arde timp de 60 de ani, iar apoi e gata.
CA: Ein Nuklearreaktor, der selbst eine Lösung für den Müll bietet.	CA: Este o centrală nucleară care este și propria soluție de eliminare a deșeurilor.
BG: Ja. Nun, was mit dem Müll passiert: Man kann ihn sitzen lassen -- es gibt viel weniger Müll mit dieser Methode -- dann nehmen Sie ihn und packen ihn in den nächsten Reaktor und verbrennen es weiter.	BG: Da. Ei bine, ceea ce se întâmplă cu reziduurile,  le poți lăsa acolo — există mult mai puține reziduuri în modul acesta —  iar apoi le poți chiar lua  și pune în altul să ardă acolo.
Und wir beginnen, indem wir den Müll nehmen, der bereits existiert, der in diesen Kühlbecken oder Trockenbehältern bei den Reaktoren liegt.	Iar noi începem cu reziduurile care există astăzi,  aflate acum în bazine de răcire sau la uscat în rezervoare lângă reactoare.
Das ist unser Startbrennstoff.	De la acest combustibil pornim.
Also ist das, was für diese Reaktoren ein Problem war, das, was wir in unseren füllen und damit wird das Müllvolumen dramatisch reduziert während dieses Prozesses.	Lucrul ce reprezintă o problemă pentru aceste reactoare  este chiar materia primă pentru ale noastre  și reducem volumul de deșeuri considerabil  prin acest proces.
CA: Aber während Sie mit verschiedenen Menschen dieser Welt über diese Möglichkeiten gesprochen haben, wo ist das größte Interesse, so was wirklich umzusetzen?	CA: Dar în discuțiile cu diferiți oameni din toată lumea  în legătură cu posibilitățile,  unde ai găsit cel mai mare interes pentru a se face ceva concret?
"BG: Nun wir haben uns noch nicht auf einen Ort festgelegt und es gibt eine Menge interessanter Offenlegungsregeln für alles das ""nuklear"" im Namen trägt."	BG: Nu am ales un loc precis  și există toate aceste reguli de divulgare legate de domeniul nuclear.
Es gibt großes Interesse und die Menschen des Unternehmens waren in Russland, Indien, China...	Ne interesează mult,  încât oamenii din companie s-au dus în Rusia, India, China.
Ich war hier und habe den Energieminister getroffen und darüber gesprochen, wie dies zur Energieagenda passt.	Eu m-am întâlnit aici cu ministrul energiei și am vorbit despre  locul acestei idei în agenda energetică.
Ich bin optimistisch. Wissen Sie, die Franzosen und Japaner haben etwas in die Richtung gemacht.	Sunt optimist. Să știți că francezii și japonezii au făcut câte ceva.
Dies ist eine Variante einer Sache, die gemacht wurde.	Aceasta este o variantă a ceva ce s-a făcut deja.
Das ist ein wichtiger Schritt vorwärts, aber es ist wie ein schneller Reaktor und einige Länder haben diese gebaut, deshalb ist jeder, der einen schnellen Reaktor umgesetzt hat, ein Kandidatat für unseren ersten.	Este o dezvoltare importantă, dar e ca un reactor rapid  și multe țări le-au construit,  așa că oricare din țările care au construit un reactor rapid poate fi cea în care va fi construit primul dintre ele.
CA: In Ihrer Vorstellung: Zeitrahmen und Wahrscheinlichkeit so etwas wirklich ins Leben zu rufen?	CA: Ce părere ai, când și cu ce probabilitate  se va realiza concret?
BG: Nun wir brauchen eines dieser skalierbaren, stromgenerierenden Dinge, die sehr günstig sind, wir haben 20 Jahre zum Erfinden und dann 20 Jahre zum Einsetzen.	BG: Pentru unul dintre generatoarele electrice de mari dimensiuni  care e foarte ieftin  avem 20 de ani să-l inventăm și apoi 20 de ani să-l implementăm.
Das ist quasi die Deadline, die uns die Umweltmodelle aufgezeigt hat, die wir einhalten müssen.	Cam acesta e termenul limită pe care modelele de mediu  ne-au arătat că trebuie să-l respectăm.
Und, wissen Sie, TerraPower, wenn alles gut läuft, und das ist ein großer Wunsch, könnte das leicht halten.	Iar TerraPower, dacă lucrurile merg bine, ceea ce e o dorință mare,  ar putea să respecte ușor termenul.
