6000 heilige Monumente, die in Schutt und Asche verwandelt wurden.	6.000 de monumente sacre transformate în praf și cenușă.
1,2 Millionen Menschen, die während der Kulturrevolution von den Kadern ermordet wurden.	1,2 milioane de oameni uciși de cadrele comuniste  în timpul Revoluției Culturale.
Der Vater dieses jungen Manns wurde als Anhänger des Panchen Lama identifiziert.	Tatăl acestui tânăr a fost devotat lui Panchen Lama.
Das bedeutete, dass er während der chinesischen Invasion sofort umgebracht wurde.	Asta a însemnat uciderea lui imediată  când chinezii au invadat Tibetul.
Sein Onkel floh mit ihrer Heiligkeit in die Diaspora, die Leute nach Nepal brachte.	Unchiul lui a fugit cu Panchen Lama  în diaspora din Nepal.
Seine Mutter wurde eingesperrt, als Bestrafung für -- für das Verbrechen wohlhabend zu sein.	Mama lui a fost întemnițată pentru  crima de a fi înstărită.
Er wurde im Alter von zwei Jahren in das Gefängnis geschmuggelt, um sich unter ihrem Rockzipfel zu verstecken, da sie ohne ihn nicht leben konnte.	El a fost strecurat pe furiș în închisoare la vârsta de doi ani  pentru a se ascunde sub fusta mamei,  fiindcă ea nu putea suporta să fie fără el.
Die Schwester, die diese tapfere Tat beging, wurde in ein Erziehungslager gebracht.	Sora care a făcut acel fapt curajos  a fost aruncată într-o tabără de reeducare.
Eines Tages trat sie aus Versehen auf ein Armband Maos und für diese Übertretung musste sie für sieben Jahre in ein schweres Arbeitslager.	Într-o zi ea a călcat din neatenție pe o banderolă  cu Mao, iar pentru această infracțiune  a primit șapte ani de muncă silnică.
Das Leiden Tibets kann unerträglich sein, aber der erlösende Geist der Menschen ist etwas unvergessliches.	Durerea Tibetului poate fi imposibil de suportat,  dar spiritul mântuitor al oamenilor este ceva de admirat.
Und am Ende stehen wir wirklich vor einer Wahl.	Și în final, de fapt, totul se rezumă la o alegere.
Möchten wir in einer monochromatischen Welt der Monotonie oder in einer polychromatischen Welt der Vielfalt leben?	Vrem să trăim într-o lume monocromă a monotoniei  sau vrem să acceptăm o lume policromă a diversității?
Margaret Mead, die große Anthropologin sagte bevor sie starb, dass es ihre größte Angst ist, dass während wir uns in Richtung einer faden, gestaltlosen, generischen Weltsicht bewegen, wir nicht nur die gesamte Bandbreite der menschlichen Vorstellungskraft auf eine eingeengte Denkweise reduziert sehen würden, sondern dass wir eines Tages aus einem Traum aufwachen, und vergessen haben, dass es jemals anderen Möglichkeiten gab.	Margaret Mead, marele antropologist, a spus înainte de a muri  că teama ei cea mai mare a fost că pe măsură ce am alunecat spre  această vedere generică și amorfă asupra lumii  nu numai că vom vedea întreaga gamă a imaginației umane  redusă la o mai îngustă modalitate de gândire,  dar că ne vom trezi din vis într-o zi  uitând că erau cândva și alte posibilități.
Und es ist demütigend daran zu denken, dass unsere Gattung vielleicht seit 600.000 Jahren existiert.	Și este umilitor să ne aducem aminte că specia noastră  există, poate, de vreo 600.000 de ani.
Die neolithische Revolution, die uns die Landwirtschaft brachte, und uns in diesem Moment dem Kult des Saatkorns unterwarf, die Poesie des Schamanen durch die Prosa der Priesterschaft ersetzte und Hierarchie, Spezialisierung und Überschuss schuf -- fand vor lediglich 10.000 Jahren statt.	Revoluția Neolitică -- care ne-a dat agricultura,  moment în care noi am cedat cultului sămânței,  poezia șamanului a fost înlocuită  de proza preoțimii,  am creat un surplus de specializări ierarhice --  a avut loc cu doar 10.000 de ani în urmă.
Die moderne industrielle Welt wie wir sie kennen ist kaum 300 Jahre alt.	Lume industrială modernă așa cum o știm  are doar 300 de ani.
Nun, diese oberflächliche Geschichte sagt mir nicht, dass wir alle Antworten auf die Herausforderungen haben, denen wir in den kommenden Jahrtausenden gegenüber stehen.	Acum, această istorie superficială nu-mi sugerează  că am avea toate răspunsurile la toate provocările  cu care ne vom confrunta în următoarele milenii.
Wenn wir diese unzähligen Weltkulturen nach der Bedeutung des Menschseins fragen, antworten sie mit 10.000 verschiedenen Stimmen.	Când această multitudine de culturi ale lumii  sunt întrebate despre semnificația umanității  ele răspund cu 10.000 de voci diferite.
Und in diesem Lied werden wir die Möglichkeit wiederentdecken, das zu sein, was wir sind: Menschen mit vollem Bewusstsein, die sich der Wichtigkeit bewusst sind, dass allen Menschen und Gärten ein Raum gedeihen zu können zugesichert werden muss. Und es gibt großartige Momente des Optimismus.	Și în acel cântec vom redescoperi noi toți posibilitatea  de a fi ceea ce suntem: o specie complet conștientă,  complet conștientă în asigurarea că toți oamenii și toate grădinile  găsesc o cale de a prospera. Și sunt momente minunate de optimism.
Hier ist ein Foto, das ich am nördlichen Ende der Baffin-Inseln aufnahm, als ich mit Inuits auf die Narwhal-Jagd ging. Und dieser Mann, Olaya, erzählte mir eine wunderbare Geschichte seines Großvaters.	Aceasta este o fotografie pe care am făcut-o la vârful de nord a insulei Baffin  când am fost la vânătoare de narvali cu niște oameni din poporul Inuit,  și acest om, Olayuk, mi-a spus povestea fantastică a bunicului lui.
Die kanadische Regierung ist nicht immer sehr gut mit den Inuit umgegangen und während der 50iger Jahre im Zuge der Etablierung unserer Herrschaft, wurden sie gezwungen, in Siedlungen zu ziehen.	Guvernul canadian nu a fost întotdeauna așa de binevoitor  cu poporul Inuit, și în anii 1950,  pentru a stabili suveranitatea noastră, i-am forțat în colonii.
Der Großvater dieses alten Mannes weigerte sich.	Bunicului acestui om a refuzat să meargă.
Die Familie, die Angst um sein Leben hatte, nahm ihm alle Waffen und alle Werkzeuge ab.	Familia, temătoare pentru viața lui, i-a luat toate armele  şi toate uneltele.
Nun müssen Sie wissen, dass die Inuit keine Angst vor der Kälte haben. Sie nutzten sie zu ihrem Vorteil.	Acum, trebuie să înțelegeți că inuiților nu le e frică de frig,  ei folosesc frigul în avantajul lor.
Die Gleitschienen ihrer Schlitten wurden ursprünglich aus Fisch, der in Karibu-Haut eingewickelt wurde, hergestellt.	Ghidajul săniilor lor erau făcute original din pește  învelit în piele de caribu.
Der Großvater des Mannes fürchtete sich nicht vor der arktischen Nacht oder dem wehenden Sturm.	Așa că bunicul acestui om nu a fost intimidat de noaptea arctică  sau de viscolul care sufla.
Er schlüpfte nach draußen, ließ seine Hosen aus Seehundsfell herunter und defäkierte in seine Hand. Und als die Fäkalien zu frieren begannen, formte er sie in die Form eines Messers.	El pur și simplu a alunecat afară, și-a tras jos pantalonii din piele de focă  și a defecat în mâinile sale. Și cum excrementele au început să înghețe,  el a format din el un fel de lamă.
Er sprühte Speichel auf die Seiten des Fäkalien-Messers und als es vollständig gefroren war, erstach er einen Hund damit.	A pus salivă pe muchia cuțitului din excremente  și când în final a înghețat bocnă, el a înjunghiat un câine cu el.
Er enthäutete den Hund und improvisierte ein Geschirr, nahm das Skelett des Hundes und improvisierte einen Schlitten, spannte einen anderen Hund an und entschwand über die Eisschollen mit dem Fäkalien-Messer am Gürtel.	El a jupuit câinele și a improvizat un harnașament,  a luat cutia toracică a câinelui și a improvizat o sanie,  a înhămat un câine învecinat,  și a dispărut peste gheața plutitoare, având cuțitul din excremente la brâu.
So kann man aus nichts etwas machen. Und dies ist auf vielerlei Weisen  ein Symbol für den Widerstand der Inuit und aller Eingeborenen auf der Welt.	Și mai vorbim să te descurci din nimic.   Iar asta, în multe feluri,    este un simbol al rezistenței poporului Inuit  și al tuturor popoarelor băștinașe din toată lumea.
Die kanadische Regierung gab den Inuit im April 1999 die vollständige Kontrolle über ein Gebiet zurück, das größer ist als Kalifornien und Texas zusammen.	În aprilie 1999 guvernul canadian  a dat înapoi inuiților controlul total  a unei zone mai mari decât California și Texasul împreună.
Es ist unser neues Heimatland und heißt Nunavut.	Este noua noastră patrie. Se numește Nunavut.
Es ist ein unabhängiges Gebiet. Sie kontrollieren alle Mineralvorkommen.	Este un teritoriu independent. Inuiții controlează toate resursele minerale.
Ein erstaunliches Beispiel, wie eine Nation, ein Staat, die Wiedergutmachung mit seinen Einwohnern suchen und erreichen kann.	Un uimitor exemplu cum un stat național  poate căuta și găsi reparații pentru poporul său.
Und letztendlich, glaube ich, ist es ziemlich offensichtlich, zumindest für diejenigen von uns, die zu diesen entfernten Zielen der Erde gereist sind, zu erkennen, dass sie überhaupt nicht entfernt sind.	Și în final, la sfârșit, cred că este evident  că cel puțin pentru noi care am călătorit  în aceste locuri îndepărtate ale planetei,  am înțeles că ele nu sunt deloc îndepărtate.
Sie sind die Heimatländer von jemandem.	Ele sunt patriile unor oameni.
Sie repräsentieren Teile der menschlichen Vorstellungskraft, die in vergangene Zeiten zurückreichen. Und für alle von uns, werden die Träume dieser Kinder, wie die Träume unserer eigenen Kinder Teil der Geographie der Hoffnung.	Ele reprezintă ramuri ale imaginației umane  care vin din zorile timpului. Și pentru noi toți,  visul acestor copii, ca și visele copiilor noștri,  devin parte a geografiei libere a speranței.
Was wir bei National Geographic letztendlich versuchen, ist dass wir glauben, dass Politiker niemals etwas erreichen.	Ceea ce am încercat să facem în final la National Geographic  este, noi credem că politicienii nu vor realiza vreodată ceva.
Wir glauben, dass Polemik --  wir glauben, dass Polemik nicht überzeugend ist, aber wir glauben, dass Geschichtenerzählen die Welt verändern kann und somit sind wir wahrscheinlich die beste Institution für Geschichtenerzählen	Noi credem că polemicile --    noi credem că polemicile nu sunt convingătoare,  dar credem că povestirea poate schimba lumea,  și astfel noi suntem probabil instituția din lume care povestește cel mai bine.
in der Welt. Unsere Website erhält 35 Millionen Hits jeden Monat.	Avem 35 milioane de vizite pe pagina noastră web în fiecare lună.
156 Nationen senden unseren Fernsehkanal.	156 de națiuni transmit canalul nostru de televiziune.
Unsere Zeitschriften werden von Millionen gelesen.	Revistele noastre sunt citite de milioane de oameni.
Und wir unternehmen eine Reihe von Reisen in die Ethnosphäre, auf denen wir unser Publikum zu Orten von solch kulturellen Wundern mitnehmen, dass sie von dem Gesehenen geblendet werden. und hoffentlich, werden sie einer nach dem anderen die zentrale Offenbarung der Anthropologie annehmen: dass diese Welt es verdient hat, auf verschiedene Weisen zu existieren, dass wir eine Lebensmöglichkeit in einer wirklich multikulturellen pluralistischen Welt finden können,	Și ceea ce facem sunt o serie de călătorii  în etnosferă, unde vom duce audiența noastră  în locuri de o asemenea minune culturală  că ei nu pot decât să rămână fascinați  de ceea ce au văzut, și sperăm astfel  că vor accepta treptat, unul câte unul,  revelația centrală a antropologiei:  că această lume merită să existe într-un mod divers,  că putem găsi o cale de a trăi  într-o lume pluralistă multiculturală
bei der die Weisheit von allen Menschen zu unserem gemeinsamen Wohlbefinden beitragen kann.	unde toată înțelepciunea a tuturor popoarelor  poate contribui la prosperitatea noastră colectivă.
Vielen Dank.	Vă mulțumesc foarte mult.
Ich werde Ihnen einige Dinge aus meinem Buch erzählen die sich mit anderem decken, das Sie bereits gehört haben. Und versuche Verbindungen herzustellen, falls Ihnen diese nicht aufgefallen sind.	Vă voi vorbi despre niște lucruri dintr-o carte de-a mea  care sper că vor rezona cu alte lucruri pe care le-ați auzit deja  și voi încerca să fac eu însumi unele legături, în cazul în care le-ați ratat.
"Ich möchte mit dem beginnen, was ich ""offizielles Dogma"" nenne."	Vreau să încep cu ceea ce numesc „doctrina oficială”.
Das offizielle Dogma von was?	Doctrina oficială a ce?
Der offizielle Glaubenssatz von allen westlichen Industriegesellschaften.	Doctrina oficială a tuturor societăților occidentale industrializate.
Das offizielle Dogma lautet so: Wenn unser Ziel das Maximieren des Wohlergehens unserer Bürger ist, geht dies vor allem durch die Maximierung der Freiheit des Einzelnen.	Și această doctrină oficială sună cam așa:  dacă suntem interesați să maximizăm nivelul de bunăstare al cetățenilor noștri,  calea de a o realiza este de a maximiza nivelul de libertate individuală.
Der Grund hierfür ist, dass Freiheit an und für sich gut, wertvoll, sinnvoll und wesentlich für das Menschsein ist.	Motivul pentru aceasta este atât că libertatea este în mod intrinsec  bună, valoroasă, meritorie, esențială pentru a fi om.
Wenn Menschen Freiheit haben, dann handelt jeder von uns eigenständig, um die Dinge zu tun, die unser Gemeinwohl maximieren und niemand muss für uns entscheiden.	Și pentru că dacă oamenii sunt liberi  atunci fiecare dintre noi putem acționa individual  și face lucruri care vor maximiza bunăstarea noastră  și nimeni nu trebuie să decidă în locul nostru.
Der Weg Freiheit zu maximieren, ist Wahlmöglichkeiten zu maximieren.	Calea de a maximiza libertatea este maximizarea alegerilor.
Je mehr Wahlmöglichkeiten Menschen haben, desto mehr Freiheit. Und je mehr Freiheit sie haben, desto mehr Gemeinwohl haben sie.	Cu cât au mai multe alegeri, cu atât oamenii au mai multă libertate,  și cu cât au mai multă libertate,  cu atât au un trai mai îmbelșugat.
Dies ist, denke ich, so tief in uns verwurzelt, dass es keinem in dem Sinn kommen würde, es zu hinterfragen.	Asta, cred, că este atât de bine încastrată în sistemul nostru  că nu i-ar trece nimănui prin cap s-o pună la îndoială.
Und es ist auch tief in unseren Leben verwurzelt.	Și ne este adânc implementată în viețile noastre.
Ich gebe Ihnen einige Beispiele, was uns moderner Fortschritt ermöglicht.	O să vă ofer câteva exemple despre ce a făcut realizabil pentru noi progresul din ultima vreme.
Dies ist mein Supermarkt. Kein großer.	Acesta este un supermarket. Nu unul foarte mare.
Nur kurz etwas zu Salatdressings.	Vreau să spun doar două cuvinte despre sosurile pentru salate.
Es gibt 175 Dressings in meinem Supermarkt, wenn Sie die 10 verschiedenen nativen Olivenöle nicht mitzählen und 12 Balsamico-Essigsorten, die Sie kaufen könnten, um eine große Anzahl an eigenen Salat-Dessings herzustellen, in dem unwahrscheinlichen Fall, dass sie keins der 175 in dem Laden mögen.	175 de sosuri pentru salate în supermarketul meu,  asta dacă nu socotim și cele 10 tipuri diferite de uleiuri de măsline ultrarafinate  și cele 12 oțeturi balsamice pe care le poți cumpăra  ca să-ți faci propriile sosuri pentru salate într-un număr foarte mare,  în cazul în care nici unul dintre cele 175 pe care le oferă magazinul nu te satisfac.
So funktioniert also der Supermarkt.	Deci așa e la supermarket.
Dann gehen Sie zu einem Elektronikladen, um eine Stereoanlage zusammenzustellen -- Lautsprecher, CD-Player, Kassetten-Rekorder, Radio, Verstärker.	Și apoi te duci la magazinul de componente electronice să-ți configurezi un sistem stereo --  boxe, CD player, casetofon, transformator, amplificator.
Und in diesem einen Elektronikgeschäft gibt es so viele Stereoanlagen.	Și în acest magazin de componente electronice  există o grămadă de sisteme stereo.
Wir können 6,5 Millionen verschiedene Stereoanlagen zusammenstellen aus den Komponenten, die in diesem Geschäft angeboten werden.	Putem configura șase milioane și jumătate de sisteme stereo diferite  din componentele care sunt în oferta unui singur magazin.
Sie müssen zugeben, das ist eine große Auswahl.	Trebuie să recunoașteți că asta înseamnă o grămadă de optiuni.
In anderen Bereichen -- die Welt der Kommunikation.	În alte domenii -- în lumea comunicațiilor.
Es gab eine Zeit, als ich ein Junge war, da bekam man jeden Telefondienst, den man wollte, solange er von Ma Bell kam.	A existat o epocă, atunci când eram copil,  în care puteai să primești orice tip de serviciu telefonic vroiai  atâta timp cât era oferit de Ma Bell.
Man mietete das Telefon und kaufte es nicht.	Închiriai telefonul. Nu îl cumpărai.
Als eine Folge davon war das Telefon nie kaputt.	Apropo, una dintre consecințele acestui fapt era că telefonul nu se strica niciodată.
Diese Tage sind vorbei.	Și acele zile sunt demult apuse.
Wir haben jetzt fast eine unendliche Auswahl an Telefonen, besonders in der Welt der Mobiltelefone.	Acum, noi avem o diversitate aproape nelimitată de telefoane,  mai ales în lumea telefoanelor mobile.
Dies sind die Mobiltelefone der Zukunft.	Acestea sunt mobilele viitorului.
Mein Favorit ist der in der Mitte -- MP3-Player-, Nasenhaar-Trimmer und Crème-Brûlée-Flambierer.	Preferatul meu e cel din mijloc --  cu MP3 player, aparat de tuns părul din nas și torță pentru făcut cremă de zahăr ars.
Und sollten Sie das bis jetzt noch nicht in Ihrem Geschäft gesehen haben, seien Sie sicher, dass Sie das bald werden.	Și dacă din întâmplare nu l-ați văzut încă în magazin  puteți sta liniștiți pentru că în curând o să-l vedeți.
Es bringt Menschen dazu, in die Geschäfte zu laufen und diese Frage zu stellen.	că îi face pe oameni să intre în magazine și să pună această întrebare.
Kennen Sie die Antwort auf diese Frage?	Și știți care este răspunsul la întrebare?
"Die Antwort ist ""Nein."" Es ist unmöglich ein Handy zu kaufen, das nicht zu viel tut."	Răspunsul este „Nu.”  Nu este posibil să cumperi un telefon care să nu știe prea multe.
Für andere Lebensbereiche, die viel wichtiger als Einkaufen sind, dasselbe gilt für die Explosion an Auswahlmöglichkeiten.	Și în alte domenii ale vieții care sunt mult mai importante decât cumpărăturile,  există această creștere bruscă a numărului de opțiuni.
Gesundheitswesen -- in den Vereinigten Staaten ist es nicht länger der Fall dass man zum Doktor geht und er einem sagt was zu tun ist.	Sistemul sanitar -- în Statele Unite nu mai e cazul că  te duci la doctor și acesta îți spune ce să faci.
"Stattdessen geht man zum Doktor und der Doktor sagt einem: ""Wir könnten A machen oder B machen."	În schimb, te duci la doctor  și acesta îți spune, păi, avem varianta A și varianta B.
A hat diese Vorteile und Risiken.	A are aceste avantaje și aceste riscuri.
B hat diese Vorteile und Risiken. Was wollen Sie tun?	B are aceste avantaje și aceste riscuri. Ce vrei să faci?
"Und Sie sagen: ""Doktor, was soll ich tun?"" Der Arzt sagt: ""A hat diese Vorteile und Risiken und B jene Vorteile und Risiken."	Și tu zici „Doctore, ce să fac?”  Și doctorul spune, A are aceste avantaje și aceste riscuri iar B avantajele astea și riscurile astea.
"Was wollen Sie tun?"""	Ce vrei să faci?
"Und Sie sagen: ""Wenn Sie ich wären, Doktor, was würden Sie tun?"" Und der Arzt sagt: ""Aber ich bin nicht Sie."" Das Ergebnis nennen wir ""Patientenautonomie"". Das klingt wie eine gute Sache,"	Și tu spui „Dar dacă ai fi în locul meu, tu ce-ai face, doctore?”  Și doctorul spune „Dar nu sunt în locul tău.”  Și rezultatul este -- îi spunem „autonomia pacientului”  ceea ce o face să pară un lucru benefic.
aber es verschiebt die Last der Verantwortung für das Treffen von Entscheidungen von jemandem der etwas weiß, nämlich vom Arzt, zu jemandem der nichts weiß und höchstwahrscheinlich krank ist, und daher nicht in der besten Verfassung, um zu entscheiden -- nämlich der Patient.	Dar ceea ce e de fapt e o tranziție a responsabilității și deciziilor  hotărâtoare de la cineva care știe ceva --  în cazul acesta doctorul --  la cineva care nu știe nimic și este aproape sigur bolnav  și astfel nu în cea mai bună formă pentru a lua decizii --  în cazul acesta pacientul.
Es gibt ein enormes Marketing für verschreibungspflichtige Medikamente für Leute wie Sie und mich, was, wenn man nachdenkt, keinen Sinn macht, weil wir Sie nicht kaufen können.	Există un nivel uriaș de publicitate pentru medicamentele cu rețetă  adresat oamenilor ca mine și ca tine,  ceea ce, dacă te gândești un pic, nu are nici o logică,  deoarece noi nu le putem cumpăra.
Warum umwerben Sie uns, wenn wir nicht kaufen können?	De ce ni se adresează nouă publicitatea dacă nu le putem cumpăra?
Weil sie erwarten, dass wir den Arzt am nächsten Morgen anrufen und um eine Änderung der Verschreibung bitten.	Răspunsul e că cei care fac asta se așteaptă ca noi să ne sunăm doctorii în dimineața următoare  și să le cerem să ne schimbe rețetele.
Etwas so Tiefgreifendes wie unsere Identität ist nun eine Frage der Wahl, wie diese Folie zeigen soll.	Ceva atât de important ca identitatea noastră  a devenit acum o problemă de alegere,  și această tranziție are rolul de a arăta asta.
Wir erben keine Identität, wir erfinden sie.	Că noi nu moștenim o identitate ci avem posibilitatea de a o inventa.
Und wir erfinden uns so oft neu wie wir möchten.	Și că putem să ne reinventăm oricât de des avem chef.
D.h jeden Tag, wenn Sie morgens aufwachen, müssen Sie entscheiden, was für eine Art von Person Sie sein möchten.	Și asta înseamnă că în fiecare zi când te trezești  trebuie să hotărăști ce fel de persoană vrei să fii.
"In Bezug auf Ehe und Familie war einmal die Standardannahme, fast jeder hatte eine und man heiratete so schnell und bekam so schnell Kinder wie man konnte. Die einzige wahre Wahl war ""wen"", nicht wann, und nicht was Sie danach taten."	Cu tot respectul pentru căsătorie și familie  a existat o epocă în care presupunerea de la care pornea aproape oricine  era că trebuie să te căsătorești cât de devreme poți,  și apoi să începi să ai copii cât mai repede. Singura opțiune era cu cine,  nu când anume și nici ce vei face după aceea.
Heutzutage ist alles einfach zu haben.	În zilele noastre, totul ne este foarte la îndemână.
Ich unterrichte wunderbar intelligente Studenten, und ich gebe ihnen 20 % weniger Arbeit als früher.	Predau unor studenți incredibil de inteligenți  și le dau de lucru cu 20 la sută mai puțin decât făceam eu.
Und das nicht, weil sie weniger schlau sind, oder weil sie weniger sorgfältig sind.	Și asta nu pentru că ar fi mai puțin deștepți,  și nu pentru că ar fi mai puțin harnici.
"Sondern weil sie mit anderen Dingen beschäftigt sind; sie fragen sich selbst: ""Soll ich heiraten oder nicht? Jetzt?"	Ci pentru că sunt preocupați cu tot felul de întrebări  „Ar trebui să mă căsătoresc sau nu? Ar trebui s-o fac acum?
"Oder später? Soll ich erst Kinder haben, oder erst Karriere machen?"" Die sind alles einnehmende Fragen."	Ar trebui să mă căsătoresc mai târziu? Ar trebui să am întâi copii, sau o carieră?”  Toate acestea sunt întrebări care te consumă.
Und sie werden diese Fragen beantworten, auch wenn sie ihre Aufgaben nicht machen und keine gute Note in meinem Kurs kriegen.	Și ei vor răspunde la aceste întrebări,  indiferent dacă asta înseamnă să nu-și facă toate temele pe care le dau  și să nu ia o notă bună la cursurile mele.
Und sie sollten das in der Tat tun. Das sind wichtige zu beantwortende Fragen.	Și asta și trebuie să facă. Acestea sunt întrebări importante la care trebuie să răspunzi.
Arbeit -- wir sind gesegnet, wie Carl verdeutlicht hat, mit der Technologie, die uns ermöglicht, jede Minute jeden Tages von jedem Platz auf dem Planeten zu arbeiten -- bis auf das Randolph Hotel.	Munca -- suntem binecuvântați, așa cum sublinia și Carl  cu tehnologia care ne permite  să muncim în fiecare minut al fiecărei zile din orice loc de pe planetă --  mai puțin de la Hotelul Randolph.
Es gibt übrigens eine Ecke, von der ich keinem erzählen werde, an der das WLAN funktioniert.	Apropo, există o zonă într-un colț,  pe care n-am s-o dezvălui nimănui, în care funcționează wireless-ul.
Ich sag nichts, da ich's nutzen will.	N-o să vă spun despre ea pentru că vreau s-o folosesc eu.
Diese unglaubliche Freiheit der Wahl in Bezug auf Arbeit Entscheidungen zu treffen, wieder und wieder und wieder, ob wir arbeiten sollten oder nicht.	Așadar asta înseamnă că această incredibilă libertate de a alege  pe care o avem în legătură cu munca, este că trebuie să luăm o decizie,  iarăși și iarăși și iarăși  dacă ar trebui sau n-ar trebui să lucrăm.
Wir können unseren Kindern beim Fußball spielen zuschauen, mit unserm Handy an der einen Hüfte und unserem Blackberry an anderen Hüfte, und unserem Laptop vermutlich auf unserem Schoß.	Putem merge să vedem cum jocă puștiul nostru fotbal  și să avem mobilul într-un buzunar  și Blackberry-ul în celălalt  și laptop-ul, probabil că pe genunchi.
"Und auch wenn sie alle abgeschaltet sind, jede Minute in der wir unserem Kind beim Verstümmeln eines Fußballspiels zusehen fragen wir uns auch: ""Sollte ich diesen Anruf annehmen?"	Și chiar dacă toate sunt închise  în fiecare minut în care ne uităm cum puștiul mutilează un meci de fotbal,  ne întrebăm  „Ar trebui să răspund la acest apel?
"Die Email beantworten? Den Brief schreiben?"" Und auch wenn die Antwort auf die Frage ""Nein,"" ist, wird es Ihre Erfahrung vom Fussballspiels Ihres Kindes prägen, sehr anders als es gewesen wäre."	Ar trebui să răspund la acest email? Ar trebui să scriu ciorna acestei scrisori?”  Și chiar dacă răspunsul la întrebare este „nu”  este sigur că experiența meciului de fotbal al puștiului tău  va fi foarte diferită față de cum ar fi fost fără ele.
Überall, wo wir hinsehen, große und kleine Dinge, materielle Dinge und Lebensstil, Leben ist eine Frage der Wahl.	Așadar, oriunde ne uităm,  lucruri mari și mici, obiecte și chestii care țin de stilul de viață,  viața e o chestie de opțiuni.
Und die Welt in der wir lebten sah so aus.	Și lumea în care trăiam arăta cam așa.
Damit will ich sagen, es gab einige Wahlmöglichkeiten, aber nicht alles war eine Frage der Wahl.	Ca să zicem așa, aveam unele alegeri de făcut,  dar nu totul era o chestiune de opțiune.
Und die Welt in der wir jetzt leben sieht so aus.	Și lumea în care trăim acum arată așa.
Und die Frage ist, sind das gute oder schlechte Nachrichten?	Și întrebarea este, asta-i bine sau rău?
"Die Antwort ist ""Ja""."	Și răspunsul e da.
Wir wissen alle was gut daran ist, also werde ich darüber was schlecht daran ist.	Cu toții știm ce-i bine la asta,  așa că voi vorbi despre ce-i rău.
All diese Auswahlmöglichkeiten haben zwei Effekte, zwei negative Effekte auf Menschen.	Toate aceste alegeri au două efecte,  două efecte negative asupra oamenilor.
Ein Effekt, paradoxer Weise, ist, dass er lähmt statt zu befreien.	Unul dintre efecte, în mod paradoxal,  este că produce paralizie, mai degrabă decât eliberare.
Mit so vielen Optionen aus den man wählen kann, fällt es Menschen sehr schwer sich überhaupt zu entscheiden.	Cu atât de multe opțiuni din care pot alege,  oamenilor li se pare foarte dificil să opteze pentru ceva.
Ich werde Ihnen ein weiteres drastisches Beispiel dafür geben, eine Studie über Investitionen in freiwillige Altersvorsorge.	Vă ofer un exemplu foarte semnificativ,  un studiu despre investițiile în planurile de pensii private.
Eine Kollegin von mir hatte Zugriff auf Investitions-Akten von Vanguard, der gigantischen Fondgesellschaft von ungefähr einer Millionen Mitarbeitern und ca. 2000 unterschiedlichen Arbeitsplätzen.	Un coleg de-al meu a avut acces la datele de investiții de la Vanguard,  uriașa companie de fonduri mutuale  care are aproape un milion de angajați și aproape 2000 de sedii.
Und was sie fand war pro 10 Investmentfonds die der Arbeitgeber anbot, nahm die Teilnahme um 2 Prozent ab.	Și ce-a aflat este că  pentru fiecare 10 fonduri mutuale pe care le oferea angajatorul,  rata de participare scădea cu două procente.
Sie bieten 50 Investmentfonds an -- 10 Prozent weniger Mitarbeiter nehmen teil als wenn Sie nur 5 anbieten würde. Warum?	Oferi 50 de fonduri mutuale - se înscriu cu 10 la sută mai puțini angajați  decât dacă ai oferi numai cinci. De ce?
Weil es 50 Investmentfonds sind, die zur Auswahl stehen, ist es so schwer zu entscheiden welchen man wählen soll, dass Sie es auf morgen aufschieben.	Deoarece cu 50 de fonduri mutuale dintre care să alegi,  e al naibii de greu să te hotărăști ce fond să alegi  așa că o lași pe mâine.
Und dann morgen, und dann morgen, und morgen, und morgen, und morgen kommt natürlich nie.	Și apoi pe poimâine și apoi pe răspoimâine  și iar pe răspoimâine, tot pe răspoimâine  și bineînțeles că acest răspoimâine nu mai vine niciodată.
Verstehen Sie, dass das nicht nur heißt, das Menschen Hundefutter essen müssen wenn Sie in den Ruhestand gehen, weil Sie nicht genug Geld zum Zurücklegen haben, es bedeutet auch, das Entscheidungen treffen so schwer ist, dass Sie große Investitionsangebote Ihrer Arbeitgeber verpassen.	Înțelegeți că asta nu înseamnă doar că  acei oameni vor consuma mâncare pentru câini după ce ies la pensie  deoarece nu au destui bani să pună deoparte,  asta înseamnă că stabilirea unei decizii este atât de greu de făcut  că renunță la sume mari de bani din fondurile de compensare pe care le-ar oferi angajatorul.
Durch die nicht Teilnahme geben Sie bis zu 5000 US$ pro Jahr auf von dem Arbeitsgeber, der glücklich gewesen wäre Ihren Beitrag zu vermehren.	Neparticipând, ei dau cu piciorul la sume de până la 5000 de dolari pe an  din partea angajatorului, care le-ar plăti fericit fondurile de compensare.
Lähmung ist eine Folge von zu vielen Wahlmöglichkeiten.	Așadar încremenirea este o consecință atunci când ai prea multe opțiuni.
Und ich denke es sorgt dafür, dass die Welt so aussieht.	Și cred că asta face ca lumea să arate cam așa.
Sie wollen die Entscheidung wirklich richtig treffen, wenn es für alle Ewigkeit ist, richtig?	Chiar vrei să iei decizia cea bună dacă este pentru toată eternitatea, nu-i așa?
Sie wollen nicht den falschen Investment Fond wählen, oder gar das falsche Salatdressing.	Nu vrei să alegi fondul de investiții greșit sau nici măcar sosul pentru salate greșit.
