Se ci spostiamo sulle montagne del Tibet, dove sto facendo molte ricerche, vedrete il duro volto della dominazione politica.	Sau dacă mergem în munții Tibetului,  unde fac multă cercetare în ultima vreme,  veți vedea fața crudă a dominării politice.
Come saprete il genocidio, l'estinzione fisica di un popolo, è condannato a livello universale, ma l'etnocidio, la distruzione dello stile di vita di un popolo, non solo non è condannato, ma addirittura celebrato in certi ambienti, perché fa parte della strategia di sviluppo.	Știți, genocidul, eliminarea fizică a unui popor  este condamnat universal, dar etnocidul,  distrugerea modului de viață a unui popor, nu numai că nu este condamnat,  ci este sărbătorit universal -- în multe zone --  ca parte a strategiei de dezvoltare.
E non si può capire la sofferenza del Tibet finché non si parte dall'inizio.	Și nu poți înțelege durerea Tibetului  până nu călătorești prin el la nivelul solului.
Ho percorso le 6.000 miglia da Chengdu nella Cina occidentale attraverso il Tibet sudorientale, arrivando a Lhasa con un giovane collega, ma solo arrivati a Lhasa ho capito cosa c'è dietro le statistiche di cui sentiamo parlare.	Eu am călătorit odată 9.600 de kilometri din Chengdu în vestul Chinei  pe rute terestre prin sudestul Tibetului spre Lhasa  împreună cu un coleg tânăr, și numai când am ajuns în Lhasa  am înțeles ce se află în spatele statisticilor  de care auziți.
6.000 monumenti sacri ridotti in polvere e cenere.	6.000 de monumente sacre transformate în praf și cenușă.
1,2 milioni di persone uccise dai militari durante la Rivoluzione Culturale.	1,2 milioane de oameni uciși de cadrele comuniste  în timpul Revoluției Culturale.
Il padre di questo ragazzo è stato ascritto al Panchen Lama.	Tatăl acestui tânăr a fost devotat lui Panchen Lama.
Il che vuol dire che è stato ucciso ai tempi dell'invasione cinese.	Asta a însemnat uciderea lui imediată  când chinezii au invadat Tibetul.
Suo zio è fuggito con Sua Santità durante la diaspora che ha portato il popolo in Nepal.	Unchiul lui a fugit cu Panchen Lama  în diaspora din Nepal.
Sua madre è stata imprigionata e la sua colpa era essere ricca.	Mama lui a fost întemnițată pentru  crima de a fi înstărită.
E' stato portato di nascosto in carcere all'età di due anni nascondendosi sotto la sua gonna perché non avrebbe potuto vivere senza di lui.	El a fost strecurat pe furiș în închisoare la vârsta de doi ani  pentru a se ascunde sub fusta mamei,  fiindcă ea nu putea suporta să fie fără el.
La sorella, che ha fatto lo stesso, è stata messa in campo di rieducazione.	Sora care a făcut acel fapt curajos  a fost aruncată într-o tabără de reeducare.
Un giorno ha inavvertitamente calpestato una fascia raffigurante Mao e, per questa trasgressione, è stata messa ai lavori forzati per sette anni.	Într-o zi ea a călcat din neatenție pe o banderolă  cu Mao, iar pentru această infracțiune  a primit șapte ani de muncă silnică.
Il dolore del Tibet può essere insopportabile, ma lo spirito redentore del popolo è da tener presente.	Durerea Tibetului poate fi imposibil de suportat,  dar spiritul mântuitor al oamenilor este ceva de admirat.
Alla fin fine, tutto si riduce a una scelta.	Și în final, de fapt, totul se rezumă la o alegere.
Vogliamo vivere nel mondo monocromatico della monotonia o vogliamo accogliere il mondo policromatico della diversità?	Vrem să trăim într-o lume monocromă a monotoniei  sau vrem să acceptăm o lume policromă a diversității?
La grande antropologa Margaret Mead, prima di morire ha detto che la sua più grande paura era che, nel nostro andare verso questa visione amorfa del mondo, non solo vedremo l'intera gamma dell'immaginazione umana ridotta a una limitata modalità di pensiero, ma un giorno ci sveglieremo da un sonno dimenticando perfino che ci fossero altre possibilità.	Margaret Mead, marele antropologist, a spus înainte de a muri  că teama ei cea mai mare a fost că pe măsură ce am alunecat spre  această vedere generică și amorfă asupra lumii  nu numai că vom vedea întreaga gamă a imaginației umane  redusă la o mai îngustă modalitate de gândire,  dar că ne vom trezi din vis într-o zi  uitând că erau cândva și alte posibilități.
Ed è umiliante ricordare che la nostra specie è esistita per 600.000 anni.	Și este umilitor să ne aducem aminte că specia noastră  există, poate, de vreo 600.000 de ani.
La Rivoluzione Neolitica, che ci ha dato l'agricoltura, che ci ha fatto soccombere al culto del seme, sostituendo la poesia dello sciamano con la prosa del clero, creando la gerarchia della specializzazione, e parliamo di 10.000 anni fa.	Revoluția Neolitică -- care ne-a dat agricultura,  moment în care noi am cedat cultului sămânței,  poezia șamanului a fost înlocuită  de proza preoțimii,  am creat un surplus de specializări ierarhice --  a avut loc cu doar 10.000 de ani în urmă.
Il moderno mondo industrializzato ha a stento 300 anni.	Lume industrială modernă așa cum o știm  are doar 300 de ani.
Quella squallida storia non mi suggerisce che abbiamo le risposte a tutte le sfide che dovremo affrontare nei millenni a venire.	Acum, această istorie superficială nu-mi sugerează  că am avea toate răspunsurile la toate provocările  cu care ne vom confrunta în următoarele milenii.
Quando a queste miriadi di culture del mondo viene chiesto cosa voglia dire essere umani, rispondono con 10.000 voci diverse.	Când această multitudine de culturi ale lumii  sunt întrebate despre semnificația umanității  ele răspund cu 10.000 de voci diferite.
Ed è in queste risposte che noi tutti riscopriremo la possibilità di essere ciò che siamo: una specie consapevole, che deve far in modo che tutti i popoli e tutti i giardini possano fiorire. E ci sono grandi momenti di ottimismo.	Și în acel cântec vom redescoperi noi toți posibilitatea  de a fi ceea ce suntem: o specie complet conștientă,  complet conștientă în asigurarea că toți oamenii și toate grădinile  găsesc o cale de a prospera. Și sunt momente minunate de optimism.
Ho scattato questa foto sull'estremità nord dell'isola di Baffin, quando sono andato a caccia di balene con degli Inuit, e quest'uomo, Olaya, mi ha raccontato la meravigliosa storia di suo nonno.	Aceasta este o fotografie pe care am făcut-o la vârful de nord a insulei Baffin  când am fost la vânătoare de narvali cu niște oameni din poporul Inuit,  și acest om, Olayuk, mi-a spus povestea fantastică a bunicului lui.
Il governo canadese non è stato sempre gentile con il popolo Inuit e negli anni '50 per stabilire la nostra supremazia, li abbiamo rinchiusi in colonie.	Guvernul canadian nu a fost întotdeauna așa de binevoitor  cu poporul Inuit, și în anii 1950,  pentru a stabili suveranitatea noastră, i-am forțat în colonii.
Il nonno di quest'uomo si rifiutò di andarci.	Bunicului acestui om a refuzat să meargă.
La famiglia, temendo per la sua vita, gli portò via tutte le armi, e tutti i suoi attrezzi.	Familia, temătoare pentru viața lui, i-a luat toate armele  şi toate uneltele.
Dovete sapere che gli Inuit non temono il freddo, lo sfruttano.	Acum, trebuie să înțelegeți că inuiților nu le e frică de frig,  ei folosesc frigul în avantajul lor.
I pattini delle slitte in origine erano fatti di pesce avvolto in pelle di caribù.	Ghidajul săniilor lor erau făcute original din pește  învelit în piele de caribu.
Il nonno di quest'uomo non si fece intimidire dalla notte artica o dal blizzard che soffiava.	Așa că bunicul acestui om nu a fost intimidat de noaptea arctică  sau de viscolul care sufla.
E' sgattaiolato via, si è calato i pantaloni in pelle di foca e defecato nella propria mano. Quando le feci si sono congelate, le ha lavorate creando una lama.	El pur și simplu a alunecat afară, și-a tras jos pantalonii din piele de focă  și a defecat în mâinile sale. Și cum excrementele au început să înghețe,  el a format din el un fel de lamă.
Ha spruzzato saliva sulla punta di questo coltello di cacca e quando divenne solido, ha ucciso un cane.	A pus salivă pe muchia cuțitului din excremente  și când în final a înghețat bocnă, el a înjunghiat un câine cu el.
Ha scuoiato il cane e creato una briglia, con la cassa toracica ha creato una slitta, ha imbrigliato un altro cane ed è scomparso sulla banchisa, coltello di cacca in resta.	El a jupuit câinele și a improvizat un harnașament,  a luat cutia toracică a câinelui și a improvizat o sanie,  a înhămat un câine învecinat,  și a dispărut peste gheața plutitoare, având cuțitul din excremente la brâu.
Vogliamo parlare di cavarsela con niente? [Risate] E questo, in diversi modi, [Applausi] è il simbolo della resilienza del popolo Inuit e di tutti i popoli indigeni del mondo.	Și mai vorbim să te descurci din nimic.   Iar asta, în multe feluri,    este un simbol al rezistenței poporului Inuit  și al tuturor popoarelor băștinașe din toată lumea.
Nell'aprile 1999 il governo canadese ha ridato agli Inuit il controllo totale di un'area di territorio più grande della California e del Texas messi insieme.	În aprilie 1999 guvernul canadian  a dat înapoi inuiților controlul total  a unei zone mai mari decât California și Texasul împreună.
E' la loro nuova patria. Si chiama Nunavut.	Este noua noastră patrie. Se numește Nunavut.
E' un territorio indipendente. Controllano tutte le risorse minerarie.	Este un teritoriu independent. Inuiții controlează toate resursele minerale.
Uno splendido esempio di come una nazione-stato possa riconciliarsi con il suo popolo.	Un uimitor exemplu cum un stat național  poate căuta și găsi reparații pentru poporul său.
E, per finire, credo sia piuttosto ovvio almeno a chi di noi è stato in queste zone remote del pianeta, rendersi conto che non siano affatto remote.	Și în final, la sfârșit, cred că este evident  că cel puțin pentru noi care am călătorit  în aceste locuri îndepărtate ale planetei,  am înțeles că ele nu sunt deloc îndepărtate.
Per qualcuno è casa.	Ele sunt patriile unor oameni.
Rappresentano sezioni dell'immaginazione umana che risalgono all'alba dei tempi. E per noi tutti, i sogni di questi bambini, come i sogni dei nostri figli, diventano parte della nuda geografia della speranza.	Ele reprezintă ramuri ale imaginației umane  care vin din zorile timpului. Și pentru noi toți,  visul acestor copii, ca și visele copiilor noștri,  devin parte a geografiei libere a speranței.
Per finire, noi di National Geographic siamo convinti che i politici non arriveranno mai a nulla.	Ceea ce am încercat să facem în final la National Geographic  este, noi credem că politicienii nu vor realiza vreodată ceva.
Crediamo che le polemiche... [Applausi] non siano persuasive, ma crediamo che le storie possano cambiare il mondo, e forse siamo la migliore istituzione per raccontare le storie	Noi credem că polemicile --    noi credem că polemicile nu sunt convingătoare,  dar credem că povestirea poate schimba lumea,  și astfel noi suntem probabil instituția din lume care povestește cel mai bine.
del mondo. Ogni mese il nostro sito riceve 35 milioni di visite.	Avem 35 milioane de vizite pe pagina noastră web în fiecare lună.
156 Paesi trasmettono il nostro canale televisivo.	156 de națiuni transmit canalul nostru de televiziune.
Le nostre riviste vengono lette da milioni di persone.	Revistele noastre sunt citite de milioane de oameni.
Il nostro lavoro è viaggiare nell'etnosfera per portare il nostro pubblico in luoghi di meraviglie culturali dai quali andranno via abbagliati da quanto hanno visto e, si spera, abbracceranno volta per volta la rivelazione centrale dell'antropologia: il mondo merita di esistere nella diversità, e dobbiamo trovare uno stile di vita in un mondo pluralista e multiculturale	Și ceea ce facem sunt o serie de călătorii  în etnosferă, unde vom duce audiența noastră  în locuri de o asemenea minune culturală  că ei nu pot decât să rămână fascinați  de ceea ce au văzut, și sperăm astfel  că vor accepta treptat, unul câte unul,  revelația centrală a antropologiei:  că această lume merită să existe într-un mod divers,  că putem găsi o cale de a trăi  într-o lume pluralistă multiculturală
in cui la saggezza di tutti i popoli possa contribuire al nostro benessere collettivo.	unde toată înțelepciunea a tuturor popoarelor  poate contribui la prosperitatea noastră colectivă.
Grazie.	Vă mulțumesc foarte mult.
Vi parlerò di alcune cose che ho scritto in questo libro che spero richiamino altre che avete già sentito e proverò a evidenziare alcuni collegamenti, nel caso non li notaste.	Vă voi vorbi despre niște lucruri dintr-o carte de-a mea  care sper că vor rezona cu alte lucruri pe care le-ați auzit deja  și voi încerca să fac eu însumi unele legături, în cazul în care le-ați ratat.
"Vorrei cominciare con quello che io chiamo ""il dogma ufficiale""."	Vreau să încep cu ceea ce numesc „doctrina oficială”.
Il dogma ufficiale di cosa?	Doctrina oficială a ce?
Il dogma ufficiale di tutte le società industriali occidentali	Doctrina oficială a tuturor societăților occidentale industrializate.
"Il dogma ufficiale recita: ""Se vogliamo massimizzare il benessere dei nostri cittadini"" ""Il modo per farlo è massimizzare la libertà individuale."""	Și această doctrină oficială sună cam așa:  dacă suntem interesați să maximizăm nivelul de bunăstare al cetățenilor noștri,  calea de a o realiza este de a maximiza nivelul de libertate individuală.
Il motivo sta, da un lato, nel fatto che la libertà è in sé stessa un valore, è preziosa, utile, essenziale per gli esseri umani.	Motivul pentru aceasta este atât că libertatea este în mod intrinsec  bună, valoroasă, meritorie, esențială pentru a fi om.
Dall'altro sta nel fatto che se siamo liberi, ognuno di noi può agire per proprio conto per fare tutto ciò che massimizzi il nostro benessere, senza nessuno che decida in nome nostro.	Și pentru că dacă oamenii sunt liberi  atunci fiecare dintre noi putem acționa individual  și face lucruri care vor maximiza bunăstarea noastră  și nimeni nu trebuie să decidă în locul nostru.
Il modo per massimizzare la libertà è massimizzare la scelta.	Calea de a maximiza libertatea este maximizarea alegerilor.
Più scelte le persone hanno, più sono libere, e maggiore è la loro la libertà, maggiore è il loro benessere.	Cu cât au mai multe alegeri, cu atât oamenii au mai multă libertate,  și cu cât au mai multă libertate,  cu atât au un trai mai îmbelșugat.
Questo, ritengo, è così profondamente radicato nella società che nessuno si sognerebbe di metterlo in dubbio.	Asta, cred, că este atât de bine încastrată în sistemul nostru  că nu i-ar trece nimănui prin cap s-o pună la îndoială.
Ed è anche profondamente radicato nelle nostre vite.	Și ne este adânc implementată în viețile noastre.
Vi mostrerò alcuni esempi di ciò che il progresso ha reso possibile.	O să vă ofer câteva exemple despre ce a făcut realizabil pentru noi progresul din ultima vreme.
Questo è il mio supermarket. Non è particolarmente grande.	Acesta este un supermarket. Nu unul foarte mare.
Mi permetto una semplice nota sui condimenti per insalate.	Vreau să spun doar două cuvinte despre sosurile pentru salate.
Nel mio supermarket ci sono 175 condimenti, senza contare le 10 varietà di olio extravergine di oliva ed i 12 aceti balsamici che potete comprare per farvi un numero enorme di condimenti nell'incresciosa circostanza che nessuno dei 175 già pronti sia di vostro gradimento.	175 de sosuri pentru salate în supermarketul meu,  asta dacă nu socotim și cele 10 tipuri diferite de uleiuri de măsline ultrarafinate  și cele 12 oțeturi balsamice pe care le poți cumpăra  ca să-ți faci propriile sosuri pentru salate într-un număr foarte mare,  în cazul în care nici unul dintre cele 175 pe care le oferă magazinul nu te satisfac.
Ecco com'è il supermarket.	Deci așa e la supermarket.
Poi andate al negozio di elettronica per comprare uno stereo: casse, lettore CD, radio, piastra, amplificatore.	Și apoi te duci la magazinul de componente electronice să-ți configurezi un sistem stereo --  boxe, CD player, casetofon, transformator, amplificator.
Ed in questo singolo negozio di elettronica, c'è un grande numero di componenti audio.	Și în acest magazin de componente electronice  există o grămadă de sisteme stereo.
Possiamo realizzare 6 milioni e mezzo di diverse combinazioni usando i componenti che ci sono in un solo negozio.	Putem configura șase milioane și jumătate de sisteme stereo diferite  din componentele care sunt în oferta unui singur magazin.
Bisogna ammettere che c'è tantissima scelta.	Trebuie să recunoașteți că asta înseamnă o grămadă de optiuni.
Altri campi: il mondo delle comunicazioni.	În alte domenii -- în lumea comunicațiilor.
Una volta, quando ero un bambino, si potevano ottenere tutti i servizi telefonici desiderabili, a patto che fossero forniti da mamma Bell.	A existat o epocă, atunci când eram copil,  în care puteai să primești orice tip de serviciu telefonic vroiai  atâta timp cât era oferit de Ma Bell.
Si noleggiava il telefono, non lo si comprava.	Închiriai telefonul. Nu îl cumpărai.
Una conseguenza di ciò, tra l'altro, era che il telefono non si rompeva mai.	Apropo, una dintre consecințele acestui fapt era că telefonul nu se strica niciodată.
Questi tempi sono andati.	Și acele zile sunt demult apuse.
Adesso abbiamo una varietà quasi illimitata di telefoni, specialmente tra i cellulari.	Acum, noi avem o diversitate aproape nelimitată de telefoane,  mai ales în lumea telefoanelor mobile.
Ecco i cellulari del futuro.	Acestea sunt mobilele viitorului.
Il mio preferito è quello in mezzo, lettore MP3, tagliapeli del naso, e fornellino per la crème brulée.	Preferatul meu e cel din mijloc --  cu MP3 player, aparat de tuns părul din nas și torță pentru făcut cremă de zahăr ars.
Se per caso non l'avete ancora visto nel negozio sotto casa, state ben certi che presto arriverà.	Și dacă din întâmplare nu l-ați văzut încă în magazin  puteți sta liniștiți pentru că în curând o să-l vedeți.
E quello che alla fine succede è che la gente entra nei negozi e fa questa domanda	Și rezultatul este  că îi face pe oameni să intre în magazine și să pună această întrebare.
"E sapete qual'è la risposta? La risposta è ""No"". Non è possibile comprare un cellulare che non faccia troppe cose."	Răspunsul este „Nu.”  Nu este posibil să cumperi un telefon care să nu știe prea multe.
Così, in altri aspetti della vita che sono molto più importanti degli acquisti, si verifica la stessa esplosione di scelte.	Și în alte domenii ale vieții care sunt mult mai importante decât cumpărăturile,  există această creștere bruscă a numărului de opțiuni.
Assistenza sanitaria: non succede più negli Stati Uniti che tu vada dal dottore e il dottore ti dica cosa devi fare.	Sistemul sanitar -- în Statele Unite nu mai e cazul că  te duci la doctor și acesta îți spune ce să faci.
"Invece, vai dal dottore, ed il dottore ti dice: ""Ok, potremmo fare A, oppure B"""	În schimb, te duci la doctor  și acesta îți spune, păi, avem varianta A și varianta B.
"""A ha questi benefici e questi rischi"""	A are aceste avantaje și aceste riscuri.
"""B ha questi benefici e questi rischi. Cosa vuoi fare?"""	B are aceste avantaje și aceste riscuri. Ce vrei să faci?
"Tu gli dici: ""Dottore, cosa dovrei fare?"" Ed il dottore dice: ""A ha questi benefici e questi rischi, e B ha questi benefici e questi rischi."""	Și tu zici „Doctore, ce să fac?”  Și doctorul spune, A are aceste avantaje și aceste riscuri iar B avantajele astea și riscurile astea.
"""Cosa vuoi fare?"""	Ce vrei să faci?
"E tu ribatti: ""Dottore se lei fosse me, cosa farebbe?"" Ed il dottore: ""Ma io non sono lei."" Il risultato lo chiamiamo ""autonomia del malato"", espressione che lo fa sembrare una bella cosa."	Și tu spui „Dar dacă ai fi în locul meu, tu ce-ai face, doctore?”  Și doctorul spune „Dar nu sunt în locul tău.”  Și rezultatul este -- îi spunem „autonomia pacientului”  ceea ce o face să pară un lucru benefic.
Ma in realtà non è che uno spostare il peso e la responsabilità del prendere decisioni da qualcuno che sa qualcosa, ossia il dottore, a qualcun altro che non sa niente - e quasi certamente è malato - e quindi non nella condizione ideale per prendere decisioni ovvero il paziente.	Dar ceea ce e de fapt e o tranziție a responsabilității și deciziilor  hotărâtoare de la cineva care știe ceva --  în cazul acesta doctorul --  la cineva care nu știe nimic și este aproape sigur bolnav  și astfel nu în cea mai bună formă pentru a lua decizii --  în cazul acesta pacientul.
C'è un' enorme marketing di prodotti farmaceutici, diretto a persone come me e voi, che se ci pensate non ha nessun senso, dato che non possiamo comprarli.	Există un nivel uriaș de publicitate pentru medicamentele cu rețetă  adresat oamenilor ca mine și ca tine,  ceea ce, dacă te gândești un pic, nu are nici o logică,  deoarece noi nu le putem cumpăra.
Ma se non possiamo comprarli, perché ce li pubblicizzano?	De ce ni se adresează nouă publicitatea dacă nu le putem cumpăra?
La risposta è che vogliono che domattina chiamiamo il dottore per chiedergli di cambiarci la ricetta.	Răspunsul e că cei care fac asta se așteaptă ca noi să ne sunăm doctorii în dimineața următoare  și să le cerem să ne schimbe rețetele.
Qualcosa di così fondamentale come è la nostra identità ormai è una questione di scelta, come si vede in questa vignetta Non ereditiamo più un'identità: ce la dobbiamo inventare.	Ceva atât de important ca identitatea noastră  a devenit acum o problemă de alegere,  Că noi nu moștenim o identitate ci avem posibilitatea de a o inventa.
E possiamo reinventarci quante volte ci aggrada.	Și că putem să ne reinventăm oricât de des avem chef.
Il che significa che ogni mattino, al risveglio, devi decidere che tipo di persona vuoi essere.	Și asta înseamnă că în fiecare zi când te trezești  trebuie să hotărăști ce fel de persoană vrei să fii.
Rispetto alla famiglia e al matrimonio, un tempo la prospettiva comune, scontata quasi per chiunque, era che ci si sposava il più presto possibile, e si iniziava a far figli il più presto possibile.	Cu tot respectul pentru căsătorie și familie  a existat o epocă în care presupunerea de la care pornea aproape oricine  era că trebuie să te căsătorești cât de devreme poți,  și apoi să începi să ai copii cât mai repede.
L'unica vera scelta era con chi, non quando, e nemmeno che cosa fare dopo.	Singura opțiune era cu cine,  nu când anume și nici ce vei face după aceea.
Oggigiorno, tutto è davvero da giocare.	În zilele noastre, totul ne este foarte la îndemână.
Insegno a studenti molto intelligenti, e do loro il 20% in meno di lavoro rispetto a un tempo.	Predau unor studenți incredibil de inteligenți  și le dau de lucru cu 20 la sută mai puțin decât făceam eu.
E non perché siano meno brillanti, non perché siano meno diligenti.	Și asta nu pentru că ar fi mai puțin deștepți,  și nu pentru că ar fi mai puțin harnici.
"ma perché sono impensieriti, intenti a chiedersi: ""Dovrei sposarmi o no? Dovrei farlo adesso?"""	Ci pentru că sunt preocupați cu tot felul de întrebări  „Ar trebui să mă căsătoresc sau nu? Ar trebui s-o fac acum?
"""Dovrei sposarmi più tardi? Devo pensare prima ai figli o alla carriera?"" Sono interrogativi logoranti."	Ar trebui să mă căsătoresc mai târziu? Ar trebui să am întâi copii, sau o carieră?”  Toate acestea sunt întrebări care te consumă.
E cercano di rispondere a queste domande, anche se questo implica non completare i compiti che assegno e non ottenere un bel voto al mio esame.	Și ei vor răspunde la aceste întrebări,  indiferent dacă asta înseamnă să nu-și facă toate temele pe care le dau  și să nu ia o notă bună la cursurile mele.
E devono realmente farlo. Sono domande importanti.	Și asta și trebuie să facă. Acestea sunt întrebări importante la care trebuie să răspunzi.
Ora, il lavoro: siamo fortunati, come Carl sottolineava, perché la tecnologia ci permette di lavorare ogni minuto, ogni giorno, da ogni angolo del pianeta, tranne che dall'Hotel Randolph.	Munca -- suntem binecuvântați, așa cum sublinia și Carl  cu tehnologia care ne permite  să muncim în fiecare minut al fiecărei zile din orice loc de pe planetă --  mai puțin de la Hotelul Randolph.
Tra parentesi, c'è un angolino, e non dirò a nessuno quale, dove il WiFi funziona.	Apropo, există o zonă într-un colț,  pe care n-am s-o dezvălui nimănui, în care funcționează wireless-ul.
Non ve lo dico, perché lo voglio usare io.	N-o să vă spun despre ea pentru că vreau s-o folosesc eu.
Cosa significa, questa incredibile libertà di scelta che abbiamo riguardo al lavoro? È che dobbiamo continuamente decidere, continuamente in ogni momento, se dobbiamo lavorare o no.	Așadar asta înseamnă că această incredibilă libertate de a alege  pe care o avem în legătură cu munca, este că trebuie să luăm o decizie,  iarăși și iarăși și iarăși  dacă ar trebui sau n-ar trebui să lucrăm.
Possiamo andare a vedere nostro figlio giocare a calcio, con il cellulare in una tasca, il Blackberry nell'altra, ed il notebook, tipicamente, sulle ginocchia.	Putem merge să vedem cum jocă puștiul nostru fotbal  și să avem mobilul într-un buzunar  și Blackberry-ul în celălalt  și laptop-ul, probabil că pe genunchi.
"E anche se sono tutti spenti, ogni minuto che vediamo nostro figlio rovinare la partita, ci stiamo anche chiedendo, ""Devo rispondere a questa chiamata?"""	Și chiar dacă toate sunt închise  în fiecare minut în care ne uităm cum puștiul mutilează un meci de fotbal,  ne întrebăm  „Ar trebui să răspund la acest apel?
"""Devo rispondere a questa email? Devo abbozzare questa lettera?"" Ed anche quando la risposta è ""no"", tutto questo rende l'esperienza della partita di tuo figlio molto diversa da quello che sarebbe stata in altre condizioni."	Ar trebui să răspund la acest email? Ar trebui să scriu ciorna acestei scrisori?”  Și chiar dacă răspunsul la întrebare este „nu”  este sigur că experiența meciului de fotbal al puștiului tău  va fi foarte diferită față de cum ar fi fost fără ele.
Quindi, da qualsiasi parte guardiamo, cose piccole e grandi, oggetti materiali e stili di vita, la vita è una questione di scelte.	Așadar, oriunde ne uităm,  lucruri mari și mici, obiecte și chestii care țin de stilul de viață,  viața e o chestie de opțiuni.
Una volta il mondo era questo:	Și lumea în care trăiam arăta cam așa.
Ovvero, c'erano alcune possibilità, Ma non tutto era una questione di scelta.	Ca să zicem așa, aveam unele alegeri de făcut,  dar nu totul era o chestiune de opțiune.
Il mondo di oggi somiglia a questo:	Și lumea în care trăim acum arată așa.
"Il dilemma è: ""È una cosa positiva, o negativa?"""	Și întrebarea este, asta-i bine sau rău?
La risposta è SÌ.	Și răspunsul e da.
I lati positivi li conosciamo tutti, quindi parlerò di quelli negativi.	Cu toții știm ce-i bine la asta,  așa că voi vorbi despre ce-i rău.
Tutta questa scelta comporta due effetti due effetti negativi sulla gente.	Toate aceste alegeri au două efecte,  două efecte negative asupra oamenilor.
Il primo, paradossalmente, è che produce paralisi invece che liberazione.	Unul dintre efecte, în mod paradoxal,  este că produce paralizie, mai degrabă decât eliberare.
Con tante opzioni fra le quali scegliere, diventa molto difficile farlo.	Cu atât de multe opțiuni din care pot alege,  oamenilor li se pare foarte dificil să opteze pentru ceva.
Vi offro un esempio significativo: uno studio condotto sui piani di pensionamento volontario.	Vă ofer un exemplu foarte semnificativ,  un studiu despre investițiile în planurile de pensii private.
Un mio collega ha avuto accesso ai dati della Vanguard, la gigantesca società di fondi pensione, con circa un milione di clienti impiegati in 2000 diverse aziende.	Un coleg de-al meu a avut acces la datele de investiții de la Vanguard,  uriașa companie de fonduri mutuale  care are aproape un milion de angajați și aproape 2000 de sedii.
Quello che lei ha scoperto è che per ogni 10 soluzioni che vengono offerte in più, la percentuale di adesione scende del 2%.	Și ce-a aflat este că  pentru fiecare 10 fonduri mutuale pe care le oferea angajatorul,  rata de participare scădea cu două procente.
Con 50 fondi offerti, c'è il 10% in meno di adesioni rispetto a quando ne sono disponibili solo 5. Perché?	Oferi 50 de fonduri mutuale - se înscriu cu 10 la sută mai puțini angajați  decât dacă ai oferi numai cinci. De ce?
Perché con 50 fondi fra i quali scegliere, è maledettamente difficile decidere, e la scelta viene rimandata all'indomani.	Deoarece cu 50 de fonduri mutuale dintre care să alegi,  e al naibii de greu să te hotărăști ce fond să alegi  așa că o lași pe mâine.
E a domani, e ancora a domani, domani, domani, e naturalmente domani non arriva mai.	Și apoi pe poimâine și apoi pe răspoimâine  și iar pe răspoimâine, tot pe răspoimâine  și bineînțeles că acest răspoimâine nu mai vine niciodată.
Capite che non significa solo che questi lavoratori da vecchi mangeranno cibo per cani perché non avranno abbastanza soldi, vuole anche dire che la decisione è così ostica che perdono anche i fondi complementari del datore di lavoro. Non partecipando, stanno perdendo fino a 5'000$ per anno	Înțelegeți că asta nu înseamnă doar că  acei oameni vor consuma mâncare pentru câini după ce ies la pensie  deoarece nu au destui bani să pună deoparte,  asta înseamnă că stabilirea unei decizii este atât de greu de făcut  că renunță la sume mari de bani din fondurile de compensare pe care le-ar oferi angajatorul.
dal datore di lavoro, che sarebbe ben disposto a versarli. Quindi la paralisi è una conseguenza dell'avere troppe scelte.	Neparticipând, ei dau cu piciorul la sume de până la 5000 de dolari pe an  din partea angajatorului, care le-ar plăti fericit fondurile de compensare. Așadar încremenirea este o consecință atunci când ai prea multe opțiuni.
"E credo che renda il mondo così. ""E per finire, per l'eternità: ketchup, senape o maionese?"""	Și cred că asta face ca lumea să arate cam așa.
Vorreste proprio prendere la decisione giusta, se è per l'eternità, vero?	Chiar vrei să iei decizia cea bună dacă este pentru toată eternitatea, nu-i așa?
Non volete scegliere il fondo sbagliato, e neppure il condimento sbagliato.	Nu vrei să alegi fondul de investiții greșit sau nici măcar sosul pentru salate greșit.
Quindi questo è il primo effetto. Il secondo è che anche se riusciamo ad evitare la paralisi e fare una scelta, alla fine siamo meno soddisfatti dal risultato di come saremmo stati con meno opzioni fra le quali scegliere.	Așadar, acesta este un efect. Al doilea este că  și dacă reușim să depășim starea de încremenire și să facem o alegere  până la urmă vom fi mai puțin satisfăcuți cu rezultatul alegerii  decât am fi fost dacă aveam mai puține opțiuni dintre care să alegem.
E questo per diverse ragioni.	Și sunt câteva motive pentru asta.
Una di queste è che con tanti condimenti fra i quali scegliere, se ne comprate uno e non è perfetto,	Unul dintre ele este că având o grămadă de sosuri pentru salată dintre care să aleg  dacă cumpăr unul și nu este perfect -- și, știi, care sos pentru salată este?
è facile immaginare che avreste potuto fare una scelta diversa che sarebbe stata migliore. E quel che succede è che l'alternativa immaginata ci induce a rammaricarsi della scelta, ed il rimpianto diminuisce la soddisfazione ricavata dalla decisione presa, anche quando fosse un'ottima decisione.	Este ușor să-ți imaginezi că ai fi putut face o alegere diferită  care ar fi fost mai bună. Și ce se întâmplă este că  alternativa pe care ți-o imaginezi îți induce regrete față de alegerea pe care ai făcut-o  și aceste regrete scad din satisfacția pe care o obții de pe urma alegerii făcute  chiar dacă aceasta a fost o decizie bună.
