Mama lui a fost întemnițată pentru  crima de a fi înstărită.	His mother was incarcerated for the crime of being wealthy.
El a fost strecurat pe furiș în închisoare la vârsta de doi ani  pentru a se ascunde sub fusta mamei,  fiindcă ea nu putea suporta să fie fără el.	He was smuggled into the jail at the age of two to hide beneath her skirt tails because she couldn't bear to be without him.
Sora care a făcut acel fapt curajos  a fost aruncată într-o tabără de reeducare.	The sister who had done that brave deed was put into an education camp.
Într-o zi ea a călcat din neatenție pe o banderolă  cu Mao, iar pentru această infracțiune  a primit șapte ani de muncă silnică.	One day she inadvertently stepped on an armband of Mao, and for that transgression, she was given seven years of hard labor.
Durerea Tibetului poate fi imposibil de suportat,  dar spiritul mântuitor al oamenilor este ceva de admirat.	The pain of Tibet can be impossible to bear, but the redemptive spirit of the people is something to behold.
Și în final, de fapt, totul se rezumă la o alegere.	And in the end, then, it really comes down to a choice:
Vrem să trăim într-o lume monocromă a monotoniei  sau vrem să acceptăm o lume policromă a diversității?	do we want to live in a monochromatic world of monotony or do we want to embrace a polychromatic world of diversity?
Margaret Mead, marele antropologist, a spus înainte de a muri  că teama ei cea mai mare a fost că pe măsură ce am alunecat spre  această vedere generică și amorfă asupra lumii  nu numai că vom vedea întreaga gamă a imaginației umane  redusă la o mai îngustă modalitate de gândire,  dar că ne vom trezi din vis într-o zi  uitând că erau cândva și alte posibilități.	Margaret Mead, the great anthropologist, said, before she died, that her greatest fear was that as we drifted towards this blandly amorphous generic world view not only would we see the entire range of the human imagination reduced to a more narrow modality of thought, but that we would wake from a dream one day having forgotten there were even other possibilities.
Și este umilitor să ne aducem aminte că specia noastră  există, poate, de vreo 600.000 de ani.	And it's humbling to remember that our species has, perhaps, been around for [150,000] years.
Revoluția Neolitică -- care ne-a dat agricultura,  moment în care noi am cedat cultului sămânței,  poezia șamanului a fost înlocuită  de proza preoțimii,  am creat un surplus de specializări ierarhice --  a avut loc cu doar 10.000 de ani în urmă.	The Neolithic Revolution -- which gave us agriculture, at which time we succumbed to the cult of the seed; the poetry of the shaman was displaced by the prose of the priesthood; we created hierarchy specialization surplus -- is only 10,000 years ago.
Lume industrială modernă așa cum o știm  are doar 300 de ani.	The modern industrial world as we know it is barely 300 years old.
Acum, această istorie superficială nu-mi sugerează  că am avea toate răspunsurile la toate provocările  cu care ne vom confrunta în următoarele milenii.	Now, that shallow history doesn't suggest to me that we have all the answers for all of the challenges that will confront us in the ensuing millennia.
Când această multitudine de culturi ale lumii  sunt întrebate despre semnificația umanității  ele răspund cu 10.000 de voci diferite.	When these myriad cultures of the world are asked the meaning of being human, they respond with 10,000 different voices.
Și în acel cântec vom redescoperi noi toți posibilitatea  de a fi ceea ce suntem: o specie complet conștientă,  complet conștientă în asigurarea că toți oamenii și toate grădinile  găsesc o cale de a prospera. Și sunt momente minunate de optimism.	And it's within that song that we will all rediscover the possibility of being what we are: a fully conscious species, fully aware of ensuring that all peoples and all gardens find a way to flourish. And there are great moments of optimism.
Aceasta este o fotografie pe care am făcut-o la vârful de nord a insulei Baffin  când am fost la vânătoare de narvali cu niște oameni din poporul Inuit,  și acest om, Olayuk, mi-a spus povestea fantastică a bunicului lui.	This is a photograph I took at the northern tip of Baffin Island when I went narwhal hunting with some Inuit people, and this man, Olayuk, told me a marvelous story of his grandfather.
Guvernul canadian nu a fost întotdeauna așa de binevoitor  cu poporul Inuit, și în anii 1950,  pentru a stabili suveranitatea noastră, i-am forțat în colonii.	The Canadian government has not always been kind to the Inuit people, and during the 1950s, to establish our sovereignty, we forced them into settlements.
Bunicului acestui om a refuzat să meargă.	This old man's grandfather refused to go.
Familia, temătoare pentru viața lui, i-a luat toate armele  şi toate uneltele.	The family, fearful for his life, took away all of his weapons, all of his tools.
Acum, trebuie să înțelegeți că inuiților nu le e frică de frig,  ei folosesc frigul în avantajul lor.	Now, you must understand that the Inuit did not fear the cold; they took advantage of it.
Ghidajul săniilor lor erau făcute original din pește  învelit în piele de caribu.	The runners of their sleds were originally made of fish wrapped in caribou hide.
Așa că bunicul acestui om nu a fost intimidat de noaptea arctică  sau de viscolul care sufla.	So, this man's grandfather was not intimidated by the Arctic night or the blizzard that was blowing.
El pur și simplu a alunecat afară, și-a tras jos pantalonii din piele de focă  și a defecat în mâinile sale. Și cum excrementele au început să înghețe,  el a format din el un fel de lamă.	He simply slipped outside, pulled down his sealskin trousers and defecated into his hand. And as the feces began to freeze, he shaped it into the form of a blade.
A pus salivă pe muchia cuțitului din excremente  și când în final a înghețat bocnă, el a înjunghiat un câine cu el.	He put a spray of saliva on the edge of the shit knife and as it finally froze solid, he butchered a dog with it.
El a jupuit câinele și a improvizat un harnașament,  a luat cutia toracică a câinelui și a improvizat o sanie,  a înhămat un câine învecinat,  și a dispărut peste gheața plutitoare, având cuțitul din excremente la brâu.	He skinned the dog and improvised a harness, took the ribcage of the dog and improvised a sled, harnessed up an adjacent dog, and disappeared over the ice floes, shit knife in belt.
Și mai vorbim să te descurci din nimic.   Iar asta, în multe feluri,    este un simbol al rezistenței poporului Inuit  și al tuturor popoarelor băștinașe din toată lumea.	Talk about getting by with nothing.  And this, in many ways --  -- is a symbol of the resilience of the Inuit people and of all indigenous people around the world.
În aprilie 1999 guvernul canadian  a dat înapoi inuiților controlul total  a unei zone mai mari decât California și Texasul împreună.	The Canadian government in April of 1999 gave back to total control of the Inuit an area of land larger than California and Texas put together.
Este noua noastră patrie. Se numește Nunavut.	It's our new homeland. It's called Nunavut.
Este un teritoriu independent. Inuiții controlează toate resursele minerale.	It's an independent territory. They control all mineral resources.
Un uimitor exemplu cum un stat național  poate căuta și găsi reparații pentru poporul său.	An amazing example of how a nation-state can seek restitution with its people.
Și în final, la sfârșit, cred că este evident  că cel puțin pentru noi care am călătorit  în aceste locuri îndepărtate ale planetei,  am înțeles că ele nu sunt deloc îndepărtate.	And finally, in the end, I think it's pretty obvious at least to all of all us who've traveled in these remote reaches of the planet, to realize that they're not remote at all.
Ele sunt patriile unor oameni.	They're homelands of somebody.
Ele reprezintă ramuri ale imaginației umane  care vin din zorile timpului. Și pentru noi toți,  visul acestor copii, ca și visele copiilor noștri,  devin parte a geografiei libere a speranței.	They represent branches of the human imagination that go back to the dawn of time. And for all of us, the dreams of these children, like the dreams of our own children, become part of the naked geography of hope.
Ceea ce am încercat să facem în final la National Geographic  este, noi credem că politicienii nu vor realiza vreodată ceva.	So, what we're trying to do at the National Geographic, finally, is, we believe that politicians will never accomplish anything.
Noi credem că polemicile --    noi credem că polemicile nu sunt convingătoare,  dar credem că povestirea poate schimba lumea,  și astfel noi suntem probabil instituția din lume care povestește cel mai bine.	We think that polemics --  -- we think that polemics are not persuasive, but we think that storytelling can change the world, and so we are probably the best storytelling institution
Avem 35 milioane de vizite pe pagina noastră web în fiecare lună.	in the world. We get 35 million hits on our website every month.
156 de națiuni transmit canalul nostru de televiziune.	156 nations carry our television channel.
Revistele noastre sunt citite de milioane de oameni.	Our magazines are read by millions.
Și ceea ce facem sunt o serie de călătorii  în etnosferă, unde vom duce audiența noastră  în locuri de o asemenea minune culturală  că ei nu pot decât să rămână fascinați  de ceea ce au văzut, și sperăm astfel  că vor accepta treptat, unul câte unul,  revelația centrală a antropologiei:  că această lume merită să existe într-un mod divers,  că putem găsi o cale de a trăi  într-o lume pluralistă multiculturală	And what we're doing is a series of journeys to the ethnosphere where we're going to take our audience to places of such cultural wonder that they cannot help but come away dazzled by what they have seen, and hopefully, therefore, embrace gradually, one by one, the central revelation of anthropology: that this world deserves to exist in a diverse way, that we can find a way to live in a truly multicultural, pluralistic world
unde toată înțelepciunea a tuturor popoarelor  poate contribui la prosperitatea noastră colectivă.	where all of the wisdom of all peoples can contribute to our collective well-being.
Vă mulțumesc foarte mult.	Thank you very much.
Vă voi vorbi despre niște lucruri dintr-o carte de-a mea  care sper că vor rezona cu alte lucruri pe care le-ați auzit deja  și voi încerca să fac eu însumi unele legături, în cazul în care le-ați ratat.	I'm going to talk to you about some stuff that's in this book of mine that I hope will resonate with other things you've already heard, and I'll try to make some connections myself, in case you missed them.
Vreau să încep cu ceea ce numesc „doctrina oficială”.	"But I want to start with what I call the ""official dogma."""
Doctrina oficială a ce?	The official dogma of what?
Doctrina oficială a tuturor societăților occidentale industrializate.	The official dogma of all Western industrial societies.
Și această doctrină oficială sună cam așa:  dacă suntem interesați să maximizăm nivelul de bunăstare al cetățenilor noștri,  calea de a o realiza este de a maximiza nivelul de libertate individuală.	And the official dogma runs like this: if we are interested in maximizing the welfare of our citizens, the way to do that is to maximize individual freedom.
Motivul pentru aceasta este atât că libertatea este în mod intrinsec  bună, valoroasă, meritorie, esențială pentru a fi om.	The reason for this is both that freedom is in and of itself good, valuable, worthwhile, essential to being human.
Și pentru că dacă oamenii sunt liberi  atunci fiecare dintre noi putem acționa individual  și face lucruri care vor maximiza bunăstarea noastră  și nimeni nu trebuie să decidă în locul nostru.	And because if people have freedom, then each of us can act on our own to do the things that will maximize our welfare, and no one has to decide on our behalf.
Calea de a maximiza libertatea este maximizarea alegerilor.	The way to maximize freedom is to maximize choice.
Cu cât au mai multe alegeri, cu atât oamenii au mai multă libertate,  și cu cât au mai multă libertate,  cu atât au un trai mai îmbelșugat.	The more choice people have, the more freedom they have, and the more freedom they have, the more welfare they have.
Asta, cred, că este atât de bine încastrată în sistemul nostru  că nu i-ar trece nimănui prin cap s-o pună la îndoială.	This, I think, is so deeply embedded in the water supply that it wouldn't occur to anyone to question it.
Și ne este adânc implementată în viețile noastre.	And it's also deeply embedded in our lives.
O să vă ofer câteva exemple despre ce a făcut realizabil pentru noi progresul din ultima vreme.	I'll give you some examples of what modern progress has made possible for us.
Acesta este un supermarket. Nu unul foarte mare.	This is my supermarket. Not such a big one.
Vreau să spun doar două cuvinte despre sosurile pentru salate.	I want to say just a word about salad dressing.
175 de sosuri pentru salate în supermarketul meu,  asta dacă nu socotim și cele 10 tipuri diferite de uleiuri de măsline ultrarafinate  și cele 12 oțeturi balsamice pe care le poți cumpăra  ca să-ți faci propriile sosuri pentru salate într-un număr foarte mare,  în cazul în care nici unul dintre cele 175 pe care le oferă magazinul nu te satisfac.	175 salad dressings in my supermarket, if you don't count the 10 extra-virgin olive oils and 12 balsamic vinegars you could buy to make a very large number of your own salad dressings, in the off-chance that none of the 175 the store has on offer suit you.
Deci așa e la supermarket.	So this is what the supermarket is like.
Și apoi te duci la magazinul de componente electronice să-ți configurezi un sistem stereo --  boxe, CD player, casetofon, transformator, amplificator.	And then you go to the consumer electronics store to set up a stereo system -- speakers, CD player, tape player, tuner, amplifier --
Și în acest magazin de componente electronice  există o grămadă de sisteme stereo.	and in this one single consumer electronics store, there are that many stereo systems.
Putem configura șase milioane și jumătate de sisteme stereo diferite  din componentele care sunt în oferta unui singur magazin.	We can construct six-and-a-half-million different stereo systems out of the components that are on offer in one store.
Trebuie să recunoașteți că asta înseamnă o grămadă de optiuni.	You've got to admit that's a lot of choice.
În alte domenii -- în lumea comunicațiilor.	In other domains -- the world of communications.
A existat o epocă, atunci când eram copil,  în care puteai să primești orice tip de serviciu telefonic vroiai  atâta timp cât era oferit de Ma Bell.	There was a time, when I was a boy, when you could get any kind of telephone service you wanted, as long as it came from Ma Bell.
Închiriai telefonul. Nu îl cumpărai.	You rented your phone. You didn't buy it.
Apropo, una dintre consecințele acestui fapt era că telefonul nu se strica niciodată.	One consequence of that, by the way, is that the phone never broke.
Și acele zile sunt demult apuse.	And those days are gone.
Acum, noi avem o diversitate aproape nelimitată de telefoane,  mai ales în lumea telefoanelor mobile.	We now have an almost unlimited variety of phones, especially in the world of cell phones.
Acestea sunt mobilele viitorului.	These are cell phones of the future.
Preferatul meu e cel din mijloc --  cu MP3 player, aparat de tuns părul din nas și torță pentru făcut cremă de zahăr ars.	My favorite is the middle one -- the MP3 player, nose hair trimmer, and crème brûlée torch.
Și dacă din întâmplare nu l-ați văzut încă în magazin  puteți sta liniștiți pentru că în curând o să-l vedeți.	And if by some chance you haven't seen that in your store yet, you can rest assured that one day soon, you will.
Și rezultatul este  că îi face pe oameni să intre în magazine și să pună această întrebare.	And what this does is it leads people to walk into their stores asking this question.
Și știți care este răspunsul la întrebare?	And do you know what the answer to this question now is?
Răspunsul este „Nu.”  Nu este posibil să cumperi un telefon care să nu știe prea multe.	"The answer is ""no."" It is not possible to buy a cell phone that doesn't do too much."
Și în alte domenii ale vieții care sunt mult mai importante decât cumpărăturile,  există această creștere bruscă a numărului de opțiuni.	So, in other aspects of life that are much more significant than buying things, the same explosion of choice is true.
Sistemul sanitar -- în Statele Unite nu mai e cazul că  te duci la doctor și acesta îți spune ce să faci.	Health care. It is no longer the case in the United States that you go to the doctor, and the doctor tells you what to do.
În schimb, te duci la doctor  și acesta îți spune, păi, avem varianta A și varianta B.	"Instead, you go to the doctor, and the doctor tells you, ""Well, we could do A, or we could do B."
A are aceste avantaje și aceste riscuri.	A has these benefits, and these risks.
B are aceste avantaje și aceste riscuri. Ce vrei să faci?	"B has these benefits, and these risks. What do you want to do?"""
Și tu zici „Doctore, ce să fac?”  Și doctorul spune, A are aceste avantaje și aceste riscuri iar B avantajele astea și riscurile astea.	"And you say, ""Doc, what should I do?"" And the doc says, ""A has these benefits and risks, and B has these benefits and risks."
Ce vrei să faci?	"What do you want to do?"""
Și tu spui „Dar dacă ai fi în locul meu, tu ce-ai face, doctore?”  Și doctorul spune „Dar nu sunt în locul tău.”  Și rezultatul este -- îi spunem „autonomia pacientului”  ceea ce o face să pară un lucru benefic.	"And you say, ""If you were me, Doc, what would you do?"" And the doc says, ""But I'm not you."" And the result is -- we call it ""patient autonomy,"" which makes it sound like a good thing,"
Dar ceea ce e de fapt e o tranziție a responsabilității și deciziilor  hotărâtoare de la cineva care știe ceva --  în cazul acesta doctorul --  la cineva care nu știe nimic și este aproape sigur bolnav  și astfel nu în cea mai bună formă pentru a lua decizii --  în cazul acesta pacientul.	but it really is a shifting of the burden and the responsibility for decision-making from somebody who knows something -- namely, the doctor -- to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions -- namely, the patient.
Există un nivel uriaș de publicitate pentru medicamentele cu rețetă  adresat oamenilor ca mine și ca tine,  ceea ce, dacă te gândești un pic, nu are nici o logică,  deoarece noi nu le putem cumpăra.	There's enormous marketing of prescription drugs to people like you and me, which, if you think about it, makes no sense at all, since we can't buy them.
De ce ni se adresează nouă publicitatea dacă nu le putem cumpăra?	Why do they market to us if we can't buy them?
Răspunsul e că cei care fac asta se așteaptă ca noi să ne sunăm doctorii în dimineața următoare  și să le cerem să ne schimbe rețetele.	The answer is that they expect us to call our doctors the next morning and ask for our prescriptions to be changed.
Ceva atât de important ca identitatea noastră  a devenit acum o problemă de alegere,  și această tranziție are rolul de a arăta asta.	Something as dramatic as our identity has now become a matter of choice, as this slide is meant to indicate.
Că noi nu moștenim o identitate ci avem posibilitatea de a o inventa.	We don't inherit an identity; we get to invent it.
Și că putem să ne reinventăm oricât de des avem chef.	And we get to re-invent ourselves as often as we like.
Și asta înseamnă că în fiecare zi când te trezești  trebuie să hotărăști ce fel de persoană vrei să fii.	And that means that every day, when you wake up in the morning, you have to decide what kind of person you want to be.
Cu tot respectul pentru căsătorie și familie  a existat o epocă în care presupunerea de la care pornea aproape oricine  era că trebuie să te căsătorești cât de devreme poți,  și apoi să începi să ai copii cât mai repede.	With respect to marriage and family, there was a time when the default assumption that almost everyone had is that you got married as soon as you could, and then you started having kids as soon as you could.
Singura opțiune era cu cine,  nu când anume și nici ce vei face după aceea.	The only real choice was who, not when, and not what you did after.
În zilele noastre, totul ne este foarte la îndemână.	Nowadays, everything is very much up for grabs.
Predau unor studenți incredibil de inteligenți  și le dau de lucru cu 20 la sută mai puțin decât făceam eu.	I teach wonderfully intelligent students, and I assign 20 percent less work than I used to.
Și asta nu pentru că ar fi mai puțin deștepți,  și nu pentru că ar fi mai puțin harnici.	And it's not because they're less smart, and it's not because they're less diligent.
Ci pentru că sunt preocupați cu tot felul de întrebări  „Ar trebui să mă căsătoresc sau nu? Ar trebui s-o fac acum?	"It's because they are preoccupied, asking themselves, ""Should I get married or not? Should I get married now?"
Ar trebui să mă căsătoresc mai târziu? Ar trebui să am întâi copii, sau o carieră?”  Toate acestea sunt întrebări care te consumă.	"Should I get married later? Should I have kids first, or a career first?"" All of these are consuming questions."
Și ei vor răspunde la aceste întrebări,  indiferent dacă asta înseamnă să nu-și facă toate temele pe care le dau  și să nu ia o notă bună la cursurile mele.	And they're going to answer these questions, whether or not it means not doing all the work I assign and not getting a good grade in my courses.
Și asta și trebuie să facă. Acestea sunt întrebări importante la care trebuie să răspunzi.	And indeed they should. These are important questions to answer.
Munca -- suntem binecuvântați, așa cum sublinia și Carl  cu tehnologia care ne permite  să muncim în fiecare minut al fiecărei zile din orice loc de pe planetă --  mai puțin de la Hotelul Randolph.	Work -- we are blessed, as Carl was pointing out, with the technology that enables us to work every minute of every day from any place on the planet -- except the Randolph Hotel.
Apropo, există o zonă într-un colț,  pe care n-am s-o dezvălui nimănui, în care funcționează wireless-ul.	There is one corner, by the way, that I'm not going to tell anybody about, where the WiFi actually works.
N-o să vă spun despre ea pentru că vreau s-o folosesc eu.	I'm not telling you about it because I want to use it.
Așadar asta înseamnă că această incredibilă libertate de a alege  pe care o avem în legătură cu munca, este că trebuie să luăm o decizie,  iarăși și iarăși și iarăși  dacă ar trebui sau n-ar trebui să lucrăm.	So what this means, this incredible freedom of choice we have with respect to work, is that we have to make a decision, again and again and again, about whether we should or shouldn't be working.
Putem merge să vedem cum jocă puștiul nostru fotbal  și să avem mobilul într-un buzunar  și Blackberry-ul în celălalt  și laptop-ul, probabil că pe genunchi.	We can go to watch our kid play soccer, and we have our cell phone on one hip, and our Blackberry on our other hip, and our laptop, presumably, on our laps.
Și chiar dacă toate sunt închise  în fiecare minut în care ne uităm cum puștiul mutilează un meci de fotbal,  ne întrebăm  „Ar trebui să răspund la acest apel?	"And even if they're all shut off, every minute that we're watching our kid mutilate a soccer game, we are also asking ourselves, ""Should I answer this cell phone call?"
Ar trebui să răspund la acest email? Ar trebui să scriu ciorna acestei scrisori?”  Și chiar dacă răspunsul la întrebare este „nu”  este sigur că experiența meciului de fotbal al puștiului tău  va fi foarte diferită față de cum ar fi fost fără ele.	"Should I respond to this email? Should I draft this letter?"" And even if the answer to the question is ""no,"" it's certainly going to make the experience of your kid's soccer game very different than it would've been."
Așadar, oriunde ne uităm,  lucruri mari și mici, obiecte și chestii care țin de stilul de viață,  viața e o chestie de opțiuni.	So everywhere we look, big things and small things, material things and lifestyle things, life is a matter of choice.
Și lumea în care trăiam arăta cam așa.	And the world we used to live in looked like this.
Ca să zicem așa, aveam unele alegeri de făcut,  dar nu totul era o chestiune de opțiune.	[Well, actually, they are written in stone.] That is to say, there were some choices, but not everything was a matter of choice.
Și lumea în care trăim acum arată așa.	And the world we now live in looks like this. [The Ten Commandments DYI Kit]
Și întrebarea este, asta-i bine sau rău?	And the question is, is this good news, or bad news?
Și răspunsul e da.	"And the answer is, ""yes."""
Cu toții știm ce-i bine la asta,  așa că voi vorbi despre ce-i rău.	We all know what's good about it, so I'm going to talk about what's bad about it.
Toate aceste alegeri au două efecte,  două efecte negative asupra oamenilor.	All of this choice has two effects, two negative effects on people.
Unul dintre efecte, în mod paradoxal,  este că produce paralizie, mai degrabă decât eliberare.	One effect, paradoxically, is that it produces paralysis, rather than liberation.
Cu atât de multe opțiuni din care pot alege,  oamenilor li se pare foarte dificil să opteze pentru ceva.	With so many options to choose from, people find it very difficult to choose at all.
Vă ofer un exemplu foarte semnificativ,  un studiu despre investițiile în planurile de pensii private.	I'll give you one very dramatic example of this: a study that was done of investments in voluntary retirement plans.
Un coleg de-al meu a avut acces la datele de investiții de la Vanguard,  uriașa companie de fonduri mutuale  care are aproape un milion de angajați și aproape 2000 de sedii.	A colleague of mine got access to investment records from Vanguard, the gigantic mutual-fund company of about a million employees and about 2,000 different workplaces.
Și ce-a aflat este că  pentru fiecare 10 fonduri mutuale pe care le oferea angajatorul,  rata de participare scădea cu două procente.	And what she found is that for every 10 mutual funds the employer offered, rate of participation went down two percent.
Oferi 50 de fonduri mutuale - se înscriu cu 10 la sută mai puțini angajați  decât dacă ai oferi numai cinci. De ce?	You offer 50 funds -- 10 percent fewer employees participate than if you only offer five. Why?
Deoarece cu 50 de fonduri mutuale dintre care să alegi,  e al naibii de greu să te hotărăști ce fond să alegi  așa că o lași pe mâine.	Because with 50 funds to choose from, it's so damn hard to decide which fund to choose, that you'll just put it off until tomorrow.
Și apoi pe poimâine și apoi pe răspoimâine  și iar pe răspoimâine, tot pe răspoimâine  și bineînțeles că acest răspoimâine nu mai vine niciodată.	And then tomorrow, and tomorrow, and tomorrow, and of course tomorrow never comes.
Înțelegeți că asta nu înseamnă doar că  acei oameni vor consuma mâncare pentru câini după ce ies la pensie  deoarece nu au destui bani să pună deoparte,  asta înseamnă că stabilirea unei decizii este atât de greu de făcut  că renunță la sume mari de bani din fondurile de compensare pe care le-ar oferi angajatorul.	Understand that not only does this mean that people are going to have to eat dog food when they retire because they don't have enough money put away, it also means that making the decision is so hard that they pass up significant matching money from the employer.
Neparticipând, ei dau cu piciorul la sume de până la 5000 de dolari pe an  din partea angajatorului, care le-ar plăti fericit fondurile de compensare.	By not participating, they are passing up as much as 5,000 dollars a year from the employer, who would happily match their contribution.
Așadar încremenirea este o consecință atunci când ai prea multe opțiuni.	So paralysis is a consequence of having too many choices.
Și cred că asta face ca lumea să arate cam așa.	And I think it makes the world look like this. [And lastly, for all eternity, French, bleu cheese, or ranch?]
Chiar vrei să iei decizia cea bună dacă este pentru toată eternitatea, nu-i așa?	You really want to get the decision right if it's for all eternity, right?
Nu vrei să alegi fondul de investiții greșit sau nici măcar sosul pentru salate greșit.	You don't want to pick the wrong mutual fund, or the wrong salad dressing.
Așadar, acesta este un efect. Al doilea este că  și dacă reușim să depășim starea de încremenire și să facem o alegere  până la urmă vom fi mai puțin satisfăcuți cu rezultatul alegerii  decât am fi fost dacă aveam mai puține opțiuni dintre care să alegem.	So that's one effect. The second effect is that even if we manage to overcome the paralysis and make a choice, we end up less satisfied with the result of the choice than we would be if we had fewer options to choose from.
Și sunt câteva motive pentru asta.	And there are several reasons for this.
Unul dintre ele este că având o grămadă de sosuri pentru salată dintre care să aleg  dacă cumpăr unul și nu este perfect -- și, știi, care sos pentru salată este?	One of them is that with a lot of different salad dressings to choose from, if you buy one, and it's not perfect -- and what salad dressing is? --
Este ușor să-ți imaginezi că ai fi putut face o alegere diferită  care ar fi fost mai bună. Și ce se întâmplă este că  alternativa pe care ți-o imaginezi îți induce regrete față de alegerea pe care ai făcut-o  și aceste regrete scad din satisfacția pe care o obții de pe urma alegerii făcute  chiar dacă aceasta a fost o decizie bună.	it's easy to imagine you could have made a different choice that would have been better. And what happens is this imagined alternative induces you to regret the decision you made, and this regret subtracts from the satisfaction you get out of the decision you made, even if it was a good decision.
Cu cât ai mai multe opțiuni, cu atât e mai ușor să regreți ceva  care este dezamăgitor în legătură cu opțiunea pe care ai ales-o.	The more options there are, the easier it is to regret anything at all that is disappointing about the option that you chose.
În al doilea rând, ceea ce economiștii numesc cost de oportunitate.	"Second, what economists call ""opportunity costs."""
Dan Gilber a demonstrat foarte clar în această dimineață  vorbind despre cum modul în care evaluăm lucrurile  că depinde cu ce le comparăm.	Dan Gilbert made a big point this morning of talking about how much the way in which we value things depends on what we compare them to.
Ei bine, atunci când sunt o multitudine de alternative de luat în considerare  este ușor să-ți imaginezi caracteristicile atrăgătoare  ale alternativelor pe care le respingi  și asta te face mai puțin satisfăcut de alternativa pe care ai ales-o.	Well, when there are lots of alternatives to consider, it is easy to imagine the attractive features of alternatives that you reject that make you less satisfied with the alternative that you've chosen.
Iată un exemplu. Îmi cer scuze celor care nu sunt New Yorkezi.	Here's an example. [I can't stop thinking about those other available parking spaces on W 85th street] Sorry if you're not New Yorkers.
Dar iată cum ar trebui să raționați.	Here's what you're supposed to be thinking.
Avem aici acest cuplu din Hamptons.	Here's this couple on the Hamptons.
O proprietate foarte scumpă.	Very expensive real estate.
Plajă superbă. O zi minunată. Au tot ce le trebuie.	Gorgeous beach. Beautiful day. They have it all to themselves.
Ce și-ar putea dori mai mult? „Ei bine, la dracu”  se gândește tipul: „E august.	"What could be better? ""Well, damn it,"" this guy is thinking,"
Toți din cartierul meu din Manhattan sunt plecați.	"""It's August. Everybody in my Manhattan neighborhood is away."
Aș putea parca chiar în fața biroului.”  Și petrece două săptămâni sâcâit de ideea  că ratează șansa, zi de zi, de a avea un loc de parcare minunat.	"I could be parking right in front of my building."" And he spends two weeks nagged by the idea that he is missing the opportunity, day after day, to have a great parking space."
Costurile de oportunitate scad din satisfacția pe care o avem de pe urma alegerii  chiar dacă ceea ce alegem este excepțional.	Opportunity costs subtract from the satisfaction we get out of what we choose, even when what we choose is terrific.
Și cu cât sunt mai multe opțiuni de luat în seamă  cu atât caracteristicile atrăgătoare ale acestor opțiuni  vor fi percepute de noi ca fiind costuri de oportunitate.	And the more options there are to consider, the more attractive features of these options are going to be reflected by us as opportunity costs.
Iată un alt exemplu.	Here's another example.
Această caricatură spune o grămadă de lucruri.	Now this cartoon makes a lot of points.
Ne spune că ar trebui să trăim clipa  și probabil că ar trebui să facem lucrurile mai încet.	It makes points about living in the moment as well, and probably about doing things slowly.
Dar una dintre chestiunile pe care le spune este că oricând alegi un lucru  alegi să nu faci alte lucruri.	But one point it makes is that whenever you're choosing one thing, you're choosing not to do other things
Și toate celelalte lucruri pot avea o mulțime de trăsături atrăgătoare  și asta va face ceea ce faci tu mai puțin atractiv.	that may have lots of attractive features, and it's going to make what you're doing less attractive.
În al treilea rând: extinderea așteptărilor.	Third: escalation of expectations.
Asta m-a lovit atunci când am vrut să-mi înlocuiesc blugii.	This hit me when I went to replace my jeans.
Port blugi aproape tot timpul.	I wear jeans almost all the time.
Și a existat o epocă în care blugii erau de un singur fel  și îi cumpărai și-ți stăteau pe tine ca dracu  și erau incredibil de neconfortabili  și dacă îi purtai suficent de mult timp și îi spălai de destule ori  începeau să stea mai bine.	There was a time when jeans came in one flavor, and you bought them, and they fit like crap, they were incredibly uncomfortable, if you wore them and washed them enough times, they started to feel OK.
Așa că m-am dus să-mi înlocuiesc blugii după ce i-am purtat ani buni pe cei vechi  și am zis „Uite, vreau o pereche de blugi, asta-i măsura mea.”  Și vânzătorul a spus  „Vrei să fie strâmți, largi, potriviți?	"I went to replace my jeans after years of wearing these old ones, and I said, ""I want a pair of jeans. Here's my size."" And the shopkeeper said, ""Do you want slim fit, easy fit, relaxed fit?"
Vrei cu nasturi sau cu fermoar? Îi vrei prespălați sau înălbiți în acid?	You want button fly or zipper fly? You want stonewashed or acid-washed?
Vrei să fie gata uzați?	Do you want them distressed?
Îi vrei evazați, îi vrei drepți, bla bla bla...” Și nu mai termina.	"You want boot cut, tapered, blah blah."" On and on he went."
Mi-a picat fața și după ce mi-am revenit, am zis:  „Vreau să fie de tipul celor care erau singurul tip”    N-avea nici o idee care-s ăia  așa că am petrecut o oră probând toate perechile alea blestemate de blugi  și am plecat din magazin -- ăsta-i adevărul -- cu blugii care mi s-au potrivit cel mai bine dintre toți pe care i-am avut.	"My jaw dropped. And after I recovered, I said, ""I want the kind that used to be the only kind.""  He had no idea what that was,  so I spent an hour trying on all these damn jeans, and I walked out of the store -- truth! -- with the best-fitting jeans I had ever had."
Am ales mai bine. Toate aceste opțiuni au făcut posibil să aleg mai bine.	I did better. All this choice made it possible for me to do better.
Dar mă simțeam mai rău.	But -- I felt worse.
De ce? Am scris o carte în care am încercat să îmi explic asta.	Why? I wrote a whole book to try to explain this to myself.
