Soarele nu strălucește toată ziua și nu strălucește în fiecare zi,  iar vântul nu bate nici el tot timpul.	The sun doesn't shine all day, it doesn't shine every day, and, likewise, the wind doesn't blow all the time.
Dacă depindem de aceste surse,  ne trebuie o metodă de a obține energie  în acele perioade când ea nu este disponibilă.	And so, if you depend on these sources, you have to have some way of getting the energy during those time periods that it's not available.
Aici avem mari probleme bănești.	So, we've got big cost challenges here,
Avem dificultăți cu transportul.	we have transmission challenges:
De exemplu, să spunem că o sursă de energie se află în afara țării,  nu ai nevoie doar de tehnologie,  ci trebuie să te expui și riscului ca energia să provină de altundeva.	for example, say this energy source is outside your country; you not only need the technology, but you have to deal with the risk of the energy coming from elsewhere.
Și, în final, există problema înmagazinării.	And, finally, this storage problem.
Și, pentru a înțelege dimensiunea, am luat la mână  toate tipurile de baterii care sunt produse,  pentru mașini, calculatoare, telefoane, lanterne, orice.	And, to dimensionalize this, I went through and looked at all the types of batteries that get made -- for cars, for computers, for phones, for flashlights, for everything --
Am comparat cu cantitatea de energie pe care o consumă lumea  și am descoperit că toate bateriile pe care le producem acum  ar putea înmagazina mai puțin de 10 minute din totalul de energie.	and compared that to the amount of electrical energy the world uses, and what I found is that all the batteries we make now could store less than 10 minutes of all the energy.
Așa că, de fapt, avem nevoie de un progres semnificativ aici,  o soluție de o sută de ori mai bună  decât ce avem acum.	And so, in fact, we need a big breakthrough here, something that's going to be a factor of 100 better than the approaches we have now.
Nu e imposibil, dar nu e lucru ușor.	It's not impossible, but it's not a very easy thing.
Problema asta apare când vrem ca sursa intermitentă  să fie peste, să zicem, 20–30% din consum.	Now, this shows up when you try to get the intermittent source to be above, say, 20 to 30 percent of what you're using.
Dacă ne bazăm pe ea pentru 100%,  avem nevoie de o baterie miracol.	If you're counting on it for 100 percent, you need an incredible miracle battery.
Ei, cum vom merge mai departe, care e drumul potrivit?	Now, how we're going to go forward on this -- what's the right approach?
Este un Proiect Manhattan? Ce ne poate ajuta să ajungem acolo?	Is it a Manhattan Project? What's the thing that can get us there?
Ei bine, avem nevoie de multe firme care să lucreze la asta, sute.	Well, we need lots of companies working on this, hundreds.
Pe fiecare dintre aceste cinci drumuri, avem nevoie de cel puțin 100 de oameni.	In each of these five paths, we need at least a hundred people.
Iar la mulți dintre ei vă veți uita și veți spune că sunt nebuni. Asta e bine.	"And a lot of them, you'll look at and say, ""They're crazy."" That's good."
Cred că aici în grupul TED  avem mulți oameni care deja sunt pe acest drum.	And, I think, here in the TED group, we have many people who are already pursuing this.
Bill Gross are câteva companii, între care una numită eSolar,  care are niște tehnologii solare termale excelente.	Bill Gross has several companies, including one called eSolar that has some great solar thermal technologies.
Vinod Khosla investește în zeci de companii  care fac lucruri remarcabile și au posibilități interesante,  iar eu încerc să-l susțin.	Vinod Khosla's investing in dozens of companies that are doing great things and have interesting possibilities, and I'm trying to help back that.
Nathan Myhrvold și cu mine chiar susținem o companie  care, poate în mod surprinzător, urmează calea nucleară.	Nathan Myhrvold and I actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.
Există unele inovații în domeniul nuclear: modularitate, lichid.	There are some innovations in nuclear: modular, liquid.
Dar inovația chiar s-a oprit în domeniul acesta acum multă vreme,  așa că n-ar fi surprinzător să existe niște idei bune pe undeva.	And innovation really stopped in this industry quite some ago, so the idea that there's some good ideas laying around is not all that surprising.
Ideea TerraPower este că, în loc să ardem o parte din uraniu,  acel 1% care este U235,  noi ne-am decis să ardem cei 99% de U238.	"The idea of TerraPower is that, instead of burning a part of uranium -- the one percent, which is the U235 -- we decided, ""Let's burn the 99 percent, the U238."""
Este o idee cam nebunească.	It is kind of a crazy idea.
De fapt s-a vorbit despre ea de multă vreme,  dar nu s-a putut niciodată simula cum trebuie dacă ar funcționa sau nu.	In fact, people had talked about it for a long time, but they could never simulate properly whether it would work or not,
Doar datorită apariției supercomputerelor moderne  acum se poate simula și vedea că, într-adevăr,  folosind materialele potrivite, se pare că ar funcționa.	and so it's through the advent of modern supercomputers that now you can simulate and see that, yes, with the right material's approach, this looks like it would work.
Și, pentru că se ard cei 99%,  profilul costurilor e mult îmbunătățit.	And, because you're burning that 99 percent, you have greatly improved cost profile.
De fapt ardem reziduurile și putem folosi drept combustibil  toate reziduurile rămase de la reactoarele de azi.	You actually burn up the waste, and you can actually use as fuel all the leftover waste from today's reactors.
În loc să ne facem griji pentru ele, le folosim. E un lucru grozav.	So, instead of worrying about them, you just take that. It's a great thing.
Inspiră uraniul pe măsură ce avansează. E ca un fel de lumânare.	It breathes this uranium as it goes along, so it's kind of like a candle.
Vedeți aici un fel de buștean, numit adesea „reactor cu undă progresivă”.	You can see it's a log there, often referred to as a traveling wave reactor.
În ce privește combustibilul, asta chiar rezolvă problema.	In terms of fuel, this really solves the problem.
Am aici o poză a unui loc din Kentucky.	I've got a picture here of a place in Kentucky.
Acestea sunt reziduuri, cei 99%  rămași după ce s-a consumat partea care se arde acum.	This is the leftover, the 99 percent, where they've taken out the part they burn now,
Se cheamă uraniu sărăcit.	so it's called depleted uranium.
Acoperă nevoile de energie ale Statelor Unite pentru sute de ani.	That would power the U.S. for hundreds of years.
Iar prin simpla filtrare a apei de mare într-un proces necostisitor  am avea destul combustibil pentru întreaga viață a planetei.	And, simply by filtering seawater in an inexpensive process, you'd have enough fuel for the entire lifetime of the rest of the planet.
Așadar ne așteaptă o mulțime de dificultăți,  dar este un exemplu din multe sute și sute de idei  de care avem nevoie pentru a avansa.	So, you know, it's got lots of challenges ahead, but it is an example of the many hundreds and hundreds of ideas that we need to move forward.
Hai să ne gândim, cum am putea să ne evaluăm?	So let's think: How should we measure ourselves?
Cum ar trebui să arate carnetul nostru de note?	What should our report card look like?
Ei bine, hai să vedem unde trebuie să ajungem,  iar apoi să ne uităm la pașii intermediari.	Well, let's go out to where we really need to get, and then look at the intermediate.
Pentru 2050 ați auzit multă lume vorbind despre această reducere de 80%.	For 2050, you've heard many people talk about this 80 percent reduction.
Este foarte important să ajungem acolo.	That really is very important, that we get there.
Iar cei 20 la sută vor fi consumați de ce se întâmplă în țări sărace  și în continuare de agricultură.	And that 20 percent will be used up by things going on in poor countries, still some agriculture,
Să sperăm că vom fi curățat silvicultura, cimentul.	hopefully we will have cleaned up forestry, cement.
Pentru a ajunge la cei 80 la sută,  țările dezvoltate, incluzând țări ca și China,  vor trebui să-și modifice producția de electricitate în întregime.	So, to get to that 80 percent, the developed countries, including countries like China, will have had to switch their electricity generation altogether.
Cealaltă notă este dacă aplicăm această tehnologie cu emisii zero,  dacă am introdus-o în toate țările dezvoltate  și suntem în curs de a o duce în restul lumii.	So, the other grade is: Are we deploying this zero-emission technology, have we deployed it in all the developed countries and we're in the process of getting it elsewhere?
Asta este super important.	That's super important.
Acesta este un element cheie în completarea carnetului de note.	That's a key element of making that report card.
Facem un pas înapoi: cum ar trebui să arate carnetul de note din 2020?	So, backing up from there, what should the 2020 report card look like?
Ei bine, din nou ar trebui să aibă două elemente.	Well, again, it should have the two elements.
Ar trebui aplicăm aceste măsuri de eficientizare pentru a începe să avem reduceri.	We should go through these efficiency measures to start getting reductions:
Cu cât emitem mai puțin, cu atât mai mică va fi suma de CO2  și, astfel, temperatura mai scăzută.	The less we emit, the less that sum will be of CO2, and, therefore, the less the temperature.
Dar într-un fel, nota pe care o primim,  făcând lucruri care nu ne duc până la reducerile mari,  este doar în mod egal sau poate chiar puțin mai puțin importantă decât cealaltă,  care este porția de inovație a acestor progrese.	But in some ways, the grade we get there, doing things that don't get us all the way to the big reductions, is only equally, or maybe even slightly less, important than the other, which is the piece of innovation on these breakthroughs.
Aceste progrese trebuie aduse la viteză maximă  și asta putem măsura în raport cu companiile,  proiectele pilot și reglementările care au fost schimbate.	These breakthroughs, we need to move those at full speed, and we can measure that in terms of companies, pilot projects, regulatory things that have been changed.
S-au scris multe cărți excelente pe tema aceasta.	There's a lot of great books that have been written about this.
Cartea lui Al Gore, „Alegerea noastră”  și cartea lui David MacKay, „Energie durabilă — fără înfierbântare”.	"The Al Gore book, ""Our Choice"" and the David McKay book, ""Sustainable Energy Without the Hot Air."""
Ele iau totul la mână și creează o structură  așa încât lumea să poată discuta despre aceste lucruri,  pentru că avem nevoie de o susținere largă pentru asta.	They really go through it and create a framework that this can be discussed broadly, because we need broad backing for this.
Trebuie ca multe lucruri să fie puse cap la cap.	There's a lot that has to come together.
Este o dorință.	So this is a wish.
E o dorință foarte concretă ca noi să inventăm această tehnologie.	It's a very concrete wish that we invent this technology.
Dacă aș putea să-mi aleg doar o dorință pentru următorii 50 de ani,  aș putea alege cine să fie președinte,  aș putea alege un vaccin, lucru care mă pasionează,  sau aș putea să aleg asta:  energie la jumătate de preț, fără CO2.	If you gave me only one wish for the next 50 years -- I could pick who's president, I could pick a vaccine, which is something I love, or I could pick that this thing that's half the cost with no CO2 gets invented --
Eu dorința asta aș alege-o.	this is the wish I would pick.
Are impactul cel mai mare.	This is the one with the greatest impact.
Dacă nu ni se îndeplinește această dorință,  diviziunea între oamenii care gândesc pe termen scurt și pe termen lung va fi îngrozitoare,  între Statele Unite și China, între țările sărace și cele bogate,  și în mod special viața acelor două miliarde de oameni va fi mult mai rea.	If we don't get this wish, the division between the people who think short term and long term will be terrible, between the U.S. and China, between poor countries and rich, and most of all the lives of those two billion will be far worse.
Ce trebuie să facem?	So, what do we have to do?
Ce vă rog pe dumneavoastră să faceți mai departe și să puneți în mișcare?	What am I appealing to you to step forward and drive?
Avem nevoie de mai multe fonduri de cercetare.	We need to go for more research funding.
Când țările se întrunesc, de exemplu la Copenhaga,  n-ar trebui să discute doar despre CO2.	When countries get together in places like Copenhagen, they shouldn't just discuss the CO2.
Ar trebui să discute despre acest plan de inovații.	They should discuss this innovation agenda,
V-ar surprinde cât de ridicol de mici sunt cheltuielile  pentru aceste cercetări inovatoare.	and you'd be stunned at the ridiculously low levels of spending on these innovative approaches.
E nevoie și de stimulii de piață, de taxa pe CO2, de bursa emisiilor,  încât să se facă auzit semnalul prețurilor.	We do need the market incentives -- CO2 tax, cap and trade -- something that gets that price signal out there.
Trebuie să răspândim mesajul.	We need to get the message out.
Trebuie ca această conversație să devină mai rațională, mai inteligibilă,  incluzând măsurile pe care le ia guvernul.	We need to have this dialogue be a more rational, more understandable dialogue, including the steps that the government takes.
Este o dorință importantă, dar pe care cred că o putem îndeplini.	This is an important wish, but it is one I think we can achieve.
Vă mulțumesc.	Thank you.
Vă mulțumesc.	Thank you.
Chris Anderson: Mulțumesc. Mulțumesc.	Chris Anderson: Thank you. Thank you.
Mulțumesc. Ca să înțeleg mai bine despre TerraPower,  în primul rând, poți oferi o idee despre scala investițiilor?	Thank you. So to understand more about TerraPower, right -- I mean, first of all, can you give a sense of what scale of investment this is?
Bill Gates: Pentru a face software-ul, a cumpăra supercomputerul,  a angaja oameni de știință competenți, ceea ce am și făcut,  sunt doar zeci de milioane.	Bil Gates: To actually do the software, buy the supercomputer, hire all the great scientists, which we've done, that's only tens of millions,
Chiar și după ce ne testăm materialele într-un reactor rusesc,  pentru a fi siguri că materialele noastre funcționează cum trebuie,  vom ajunge abia la sute de milioane.	and even once we test our materials out in a Russian reactor to make sure that our materials work properly, then you'll only be up in the hundreds of millions.
Partea dificilă este construcția reactorului pilot,  găsirea celor câteva miliarde, a autorităților, a amplasamentului  construcția efectivă a primului dintre acestea.	The tough thing is building the pilot reactor; finding the several billion, finding the regulator, the location that will actually build the first one of these.
După ce-l construiești pe primul, dacă merge ca în reclamă,  atunci e clar ca lumina zilei, pentru că economia, densitatea energetică,  sunt foarte diferite de cele obișnuite din domeniul nuclear.	Once you get the first one built, if it works as advertised, then it's just clear as day, because the economics, the energy density, are so different than nuclear as we know it.
CA: Ca să înțelegem cum trebuie, asta presupune construirea în pământ, la adâncime,  a unui fel de coloană verticală de combustibil nuclear,  de acest tip de uraniu consumat,  iar apoi procesul începe de sus și cumva merge în jos?	CA: And so, to understand it right, this involves building deep into the ground almost like a vertical kind of column of nuclear fuel, of this sort of spent uranium, and then the process starts at the top and kind of works down?
BG: Așa este. Astăzi tot timpul trebuie să realimentezi reactorul,  încât sunt mulți oameni și multe dispozitive care pot greși,  în acel loc unde deschizi și miști obiecte înăuntru și în afară.	BG: That's right. Today, you're always refueling the reactor, so you have lots of people and lots of controls that can go wrong: that thing where you're opening it up and moving things in and out,
Asta nu e bine.	that's not good.
Dacă ai combustibil foarte ieftin pe care poți să-l lași acolo 60 de ani  — îl putem asemăna cu un buștean —  îl așezi și nu ai aceleași complexități.	So, if you have very cheap fuel that you can put 60 years in -- just think of it as a log -- put it down and not have those same complexities.
Doar stă acolo și arde timp de 60 de ani, iar apoi e gata.	And it just sits there and burns for the 60 years, and then it's done.
CA: Este o centrală nucleară care este și propria soluție de eliminare a deșeurilor.	CA: It's a nuclear power plant that is its own waste disposal solution.
BG: Da. Ei bine, ceea ce se întâmplă cu reziduurile,  le poți lăsa acolo — există mult mai puține reziduuri în modul acesta —  iar apoi le poți chiar lua  și pune în altul să ardă acolo.	BG: Yeah. Well, what happens with the waste, you can let it sit there -- there's a lot less waste under this approach -- then you can actually take that, and put it into another one and burn that.
Iar noi începem cu reziduurile care există astăzi,  aflate acum în bazine de răcire sau la uscat în rezervoare lângă reactoare.	And we start off actually by taking the waste that exists today, that's sitting in these cooling pools or dry casking by reactors --
De la acest combustibil pornim.	that's our fuel to begin with.
Lucrul ce reprezintă o problemă pentru aceste reactoare  este chiar materia primă pentru ale noastre  și reducem volumul de deșeuri considerabil  prin acest proces.	So, the thing that's been a problem from those reactors is actually what gets fed into ours, and you're reducing the volume of the waste quite dramatically as you're going through this process.
CA: Dar în discuțiile cu diferiți oameni din toată lumea  în legătură cu posibilitățile,  unde ai găsit cel mai mare interes pentru a se face ceva concret?	CA: I mean, you're talking to different people around the world about the possibilities here. Where is there most interest in actually doing something with this?
BG: Nu am ales un loc precis  și există toate aceste reguli de divulgare legate de domeniul nuclear.	"BG: Well, we haven't picked a particular place, and there's all these interesting disclosure rules about anything that's called ""nuclear,"""
Ne interesează mult,  încât oamenii din companie s-au dus în Rusia, India, China.	so we've got a lot of interest, that people from the company have been in Russia, India, China --
Eu m-am întâlnit aici cu ministrul energiei și am vorbit despre  locul acestei idei în agenda energetică.	I've been back seeing the secretary of energy here, talking about how this fits into the energy agenda.
Sunt optimist. Să știți că francezii și japonezii au făcut câte ceva.	So I'm optimistic. You know, the French and Japanese have done some work.
Aceasta este o variantă a ceva ce s-a făcut deja.	This is a variant on something that has been done.
Este o dezvoltare importantă, dar e ca un reactor rapid  și multe țări le-au construit,  așa că oricare din țările care au construit un reactor rapid poate fi cea în care va fi construit primul dintre ele.	It's an important advance, but it's like a fast reactor, and a lot of countries have built them, so anybody who's done a fast reactor is a candidate to be where the first one gets built.
CA: Ce părere ai, când și cu ce probabilitate  se va realiza concret?	CA: So, in your mind, timescale and likelihood of actually taking something like this live?
BG: Pentru unul dintre generatoarele electrice de mari dimensiuni  care e foarte ieftin  avem 20 de ani să-l inventăm și apoi 20 de ani să-l implementăm.	BG: Well, we need -- for one of these high-scale, electro-generation things that's very cheap, we have 20 years to invent and then 20 years to deploy.
Cam acesta e termenul limită pe care modelele de mediu  ne-au arătat că trebuie să-l respectăm.	That's sort of the deadline that the environmental models have shown us that we have to meet.
Iar TerraPower, dacă lucrurile merg bine, ceea ce e o dorință mare,  ar putea să respecte ușor termenul.	And, you know, TerraPower, if things go well -- which is wishing for a lot -- could easily meet that.
Acum există, din fericire, zeci de companii,  avem nevoie să fie sute,  care, de asemenea, dacă cercetarea lor merge bine,  dacă finanțarea pentru reactoarele lor pilot merge bine,  pot să concureze pentru asta.	And there are, fortunately now, dozens of companies -- we need it to be hundreds -- who, likewise, if their science goes well, if the funding for their pilot plants goes well, that they can compete for this.
Și e cel mai bine dacă reușesc mai multe,  pentru că atunci am putea combina lucrurile.	And it's best if multiple succeed, because then you could use a mix of these things.
Avem nevoie ca măcar una să reușească.	We certainly need one to succeed.
CA: Ca schimbări posibile pe scară largă,  este aceasta cea mai mare pe care o cunoști?	CA: In terms of big-scale possible game changes, is this the biggest that you're aware of out there?
BG: O revoluție energetică este cel mai important lucru.	BG: An energy breakthrough is the most important thing.
Ar fi fost chiar și fără limitările de mediu,  dar limitările de mediu o fac cu atât mai semnificativă.	It would have been, even without the environmental constraint, but the environmental constraint just makes it so much greater.
În domeniul nuclear mai sunt și alți inovatori.	In the nuclear space, there are other innovators.
Știți, nu le cunoaștem munca la fel de bine ca pe aceasta,  dar există cei care merg pe modularitate, care e o altă cale.	You know, we don't know their work as well as we know this one, but the modular people, that's a different approach.
Există și un reactor de tip lichid, care pare puțin dificil,  dar poate și ei spun la fel despre noi.	There's a liquid-type reactor, which seems a little hard, but maybe they say that about us.
Așa că există o varietate.	And so, there are different ones,
Frumusețea este că o moleculă de uraniu  are de un milion de ori mai multă energie decât, să spunem, una de cărbune.	but the beauty of this is a molecule of uranium has a million times as much energy as a molecule of, say, coal,
Deci dacă putem rezolva părțile negative,  adică în esență radiația,  atunci amprenta ecologică, costul, potențialul,  ca efect asupra terenului și așa mai departe,  uraniul aproape că formează o clasă de unul singur.	and so -- if you can deal with the negatives, which are essentially the radiation -- the footprint and cost, the potential, in terms of effect on land and various things, is almost in a class of its own.
CA: Dar dacă nu va funcționa?	CA: If this doesn't work, then what?
Va trebui să începem să luăm măsuri de urgență  pentru a menține temperatura pământului stabilă?	Do we have to start taking emergency measures to try and keep the temperature of the earth stable?
BG: Dacă ajungem în situația asta  e ca și când ai mânca prea mult și ești pe punctul de a avea un atac de cord.	BG: If you get into that situation, it's like if you've been over-eating, and you're about to have a heart attack:
Atunci ce faci? Se poate să ai nevoie de chirurgie cardiacă sau așa ceva.	Then where do you go? You may need heart surgery or something.
Există o direcție de cercetare în ceea ce se cheamă geoinginerie,  care cuprinde diferite tehnici de a amâna încălzirea  cu 20 sau 30 de ani, până ne organizăm.	There is a line of research on what's called geoengineering, which are various techniques that would delay the heating to buy us 20 or 30 years to get our act together.
Dar asta e doar o poliță de asigurare.	Now, that's just an insurance policy.
Sperăm să nu avem nevoie de ea.	You hope you don't need to do that.
Unii spun chiar că nici măcar nu ar trebui să lucrăm la polița de asigurare,  pentru că ne-ar putea face leneși,  că vom continua să mâncăm pentru că știm că ne va salva chirurgia cardiacă.	Some people say you shouldn't even work on the insurance policy because it might make you lazy, that you'll keep eating because you know heart surgery will be there to save you.
Nu cred că asta este înțelept, având în vedere importanța problemei,  dar există în geoinginerie discuția aceasta,  dacă n-ar trebui să ținem polița în buzunar în caz că lucrurile se precipită  sau dacă această inovație merge mult mai încet decât ne așteptăm.	I'm not sure that's wise, given the importance of the problem, but there's now the geoengineering discussion about -- should that be in the back pocket in case things happen faster, or this innovation goes a lot slower than we expect?
CA: Scepticii schimbării climei: într-o propoziție sau două,  ce le-ai spune pentru a-i convinge că greșesc?	CA: Climate skeptics: If you had a sentence or two to say to them, how might you persuade them that they're wrong?
BG: Din nefericire, scepticii țin de diferite tabere.	BG: Well, unfortunately, the skeptics come in different camps.
Cei care au argumente științifice sunt foarte puțini.	The ones who make scientific arguments are very few.
Spun că există efecte de reacție inversă negativă  legate de norii care modifică lucrurile?	Are they saying that there's negative feedback effects that have to do with clouds that offset things?
Există foarte, foarte puține lucruri pe care le pot spune.	There are very, very few things that they can even say
Au o șansă dintr-un milion să aibă dreptate.	there's a chance in a million of those things.
Problema principală aici este cam ca la SIDA.	The main problem we have here, it's kind of like AIDS.
Faci greșeala acum și plătești pentru ea mult mai târziu.	You make the mistake now, and you pay for it a lot later.
Când ai tot felul de probleme urgente,  ideea e să suporți durerea acum pentru a avea un câștig mai târziu,  iar durerea este oarecum incertă.	And so, when you have all sorts of urgent problems, the idea of taking pain now that has to do with a gain later, and a somewhat uncertain pain thing --
De fapt avem raportul IPCC, care nu reflectă cazul cel mai rău,  și există oameni în lumea bogată care se uită la IPCC  și spun: lasă, nu chiar e așa mare lucru.	"in fact, the IPCC report, that's not necessarily the worst case, and there are people in the rich world who look at IPCC and say, ""OK, that isn't that big of a deal."""
De fapt tocmai incertitudinea ar trebui să ne motiveze spre asta.	The fact is it's that uncertain part that should move us towards this.
Dar visul meu aici este să obținem un randament economic  și simultan să respectăm și limitele de CO2,  și atunci scepticii vor spune:  bine, nu îmi pasă că nu emite CO2,  ba chiar parcă mi-aș dori să emită CO2,  dar am s-o accept pentru că este mai ieftin decât înainte.	"But my dream here is that, if you can make it economic, and meet the CO2 constraints, then the skeptics say, ""OK, I don't care that it doesn't put out CO2, I kind of wish it did put out CO2, but I guess I'll accept it because it's cheaper than what's come before."""
CA: Deci acesta ar fi răspunsul tău la argumentul lui Bjorn Lomborg,  care spune că dacă se consumă atâta energie pentru a rezolva problema CO2,  nu ne mai rămâne pentru celelalte țeluri,  de a încerca să scăpăm lumea de sărăcie, malarie și altele,  că ne irosim prostește resursele alocând bani pentru asta  când sunt lucruri mai bune de făcut.	CA: And so, that would be your response to the Bjorn Lomborg argument, that basically if you spend all this energy trying to solve the CO2 problem, it's going to take away all your other goals of trying to rid the world of poverty and malaria and so forth, it's a stupid waste of the Earth's resources to put money towards that when there are better things we can do.
BG: De fapt cheltuielile pentru partea de cercetare și dezvoltare  — să spunem că Statele Unite ar trebui să cheltuiască cu 10 miliarde pe an mai mult decât acum —  nu sunt chiar atât de dramatice.	BG: Well, the actual spending on the R&amp;D piece -- say the U.S. should spend 10 billion a year more than it is right now -- it's not that dramatic.
N-ar rămâne alte lucruri neacoperite.	It shouldn't take away from other things.
Lucrul pe care cheltuiești mult, iar aici oamenii rezonabili pot să nu fie de acord,  este când încerci să finanțezi ceva neeconomic.	The thing you get into big money on, and this, reasonable people can disagree, is when you have something that's non-economic and you're trying to fund that --
Asta, pentru mine, este în mare parte risipă,  în afară de situația când ești aproape gata și doar finanțezi curba de învățare  și urmează să devină foarte ieftin.	that, to me, mostly is a waste. Unless you're very close and you're just funding the learning curve and it's going to get very cheap,
Cred că ar trebui să încercăm mai multe lucruri care au potențialul  să fie mult mai ieftine.	I believe we should try more things that have a potential to be far less expensive.
Dacă ajungem la compromisul de a face energia super scumpă,  atunci bogații pot să-și permită asta.	"If the trade-off you get into is, ""Let's make energy super expensive,"" then the rich can afford that."
Oricare dintre noi de aici ar putea să plătească de cinci ori mai mult pe energie  fără a ne schimba stilul de viață.	I mean, all of us here could pay five times as much for our energy and not change our lifestyle.
Dezastruos este pentru cei două miliarde.	The disaster is for that two billion.
Și chiar Lomborg s-a schimbat.	And even Lomborg has changed.
Poziția lui acum este: de ce nu se discută mai mult despre cercetare?	"His shtick now is, ""Why isn't the R&amp;D getting more discussed?"""
Din cauza lucrurilor din trecut el este în continuare  asociat cu tabăra scepticilor,  dar și-a dat seama că este o tabără destul de singuratică,  așa că pune problema cercetării.	He's still, because of his earlier stuff, still associated with the skeptic camp, but he's realized that's a pretty lonely camp, and so, he's making the R&amp;D point.
E o fărâmă de ceva corect, cred.	And so there is a thread of something that I think is appropriate.
Partea de cercetare și dezvoltare, este o nebunie cât de prost finanțată este.	The R&amp;D piece, it's crazy how little it's funded.
CA: Bill, presupun că vorbesc în numele celor mai mulți de aici  când spun că îți urez să ți se împlinească dorința. Îți mulțumesc foarte mult.	CA: Well Bill, I suspect I speak on the behalf of most people here to say I really hope your wish comes true. Thank you so much.
BG: Mulțumesc!	BG: Thank you.
Vreau să vă împărtășesc o descoperire făcută acum câteva luni,  în timp ce scriam un articol pentru Italian Wired.	I'd like to share with you a discovery that I made a few months ago while writing an article for Italian Wired.
Când scriu, am întotdeauna dicționarul la îndemână.	I always keep my thesaurus handy whenever I'm writing anything,
Dar deja terminasem de scris articolul  și mi-am dat seama că niciodată  nu am căutat cuvântul ''dizabilitate'' în dicționar.	"but I'd already finished editing the piece, and I realized that I had never once in my life looked up the word ""disabled"" to see what I'd find."
Să vă citesc definiția.	Let me read you the entry.
''Dizabilitate'', substantiv: ''infirm, neajutorat, nefolositor, distrus,  stagnat, mutilat, rănit, schilodit, olog,  epuizat, extenuat, slăbit, impotent, castrat, paralizat, handicapat,  senil, ramolit, imobilizat, zdrobit, distrus, obosit,  surmenat, exclus.	"""Disabled, adjective: crippled, helpless, useless, wrecked, stalled, maimed, wounded, mangled, lame, mutilated, run-down, worn-out, weakened, impotent, castrated, paralyzed, handicapped, senile, decrepit, laid-up, done-up, done-for, done-in cracked-up, counted-out;"
Vezi și rănit, inutil și slab.	see also hurt, useless and weak.
Antonime: sănătos, puternic, capabil.	"Antonyms, healthy, strong, capable."""
Am citit lista unui prieten și la început am râs.	I was reading this list out loud to a friend and at first was laughing,
Era absurdă.	it was so ludicrous,
După ce am trecut de ''schilodit'', m-a lăsat vocea  și a trebuit să mă opresc ca să-mi revin  din șocul emoțional produs de aceste cuvinte.	"but I'd just gotten past ""mangled,"" and my voice broke, and I had to stop and collect myself from the emotional shock and impact that the assault from these words unleashed."
Era dicționarul meu vechi.	You know, of course, this is my raggedy old thesaurus
M-am gândit că, poate, a fost tipărit mai demult.	so I'm thinking this must be an ancient print date, right?
Dar a ieșit din tipar la începutul anilor '80,  când începeam școala primară  și începeam să înțeleg unde mă încadrez în afara familiei  și cum mă raportez la ceilalți copii și la lumea din jurul meu.	But, in fact, the print date was the early 1980s, when I would have been starting primary school and forming an understanding of myself outside the family unit and as related to the other kids and the world around me.
Slavă Domnului că pe atunci nu foloseam un dicționar.	And, needless to say, thank God I wasn't using a thesaurus back then.
După această definiție, se pare că m-am născut într-o lume  care credea că cineva ca mine  nu are nicio trăsătură pozitivă.	I mean, from this entry, it would seem that I was born into a world that perceived someone like me to have nothing positive whatsoever going for them,
Dar astăzi, sunt recunoscătoare pentru oportunitățile și aventurile  pe care mi le-a procurat viața.	when in fact, today I'm celebrated for the opportunities and adventures my life has procured.
Așa că, am căutat imediat în ediția online din 2009,  sperând să găsesc o modificare majoră.	So, I immediately went to look up the 2009 online edition, expecting to find a revision worth noting.
Iată versiunea nouă a definiției.	Here's the updated version of this entry.
Din păcate, nu e cu nimic mai bună.	Unfortunately, it's not much better.
Ultimele 2 cuvinte, de sub ''Aproape antonime'', sunt tulburătoare:  ''întreg'' și ''viguros''.	"I find the last two words under ""Near Antonyms,"" particularly unsettling: ""whole"" and ""wholesome."""
Nu doar cuvintele sunt problema.	So, it's not just about the words.
Contează ce credem despre oamenii pe care-i numim în acest fel.	It's what we believe about people when we name them with these words.
E vorba de valorile din spatele cuvintelor și cum le construim.	It's about the values behind the words, and how we construct those values.
Limba noastră ne afectează gândirea și felul în care vedem lumea  și pe ceilalți oameni.	Our language affects our thinking and how we view the world and how we view other people.
De fapt, multe societăți antice, inclusiv grecii și romanii,  credeau că un blestem emis pe cale orală era foarte puternic,  deoarece atunci când îl spuneai cu voce tare, îl făceai să existe.	In fact, many ancient societies, including the Greeks and the Romans, believed that to utter a curse verbally was so powerful, because to say the thing out loud brought it into existence.
Deci ce realitate vrem să creăm?	So, what reality do we want to call into existence:
O persoană care are limitări sau o persoană puternică?	a person who is limited, or a person who's empowered?
Prin simplul fapt că numim un om, un copil,  s-ar putea să stopăm puterea pe care o are.	By casually doing something as simple as naming a person, a child, we might be putting lids and casting shadows on their power.
Nu ar fi mai bine să-i deschidem o ușă?	Wouldn't we want to open doors for them instead?
Un asemenea om care mi-a deschis o ușă a fost doctorul meu din copilărie,  de la Institutul A.I.Dupont, din Wilmington, Delaware.	One such person who opened doors for me was my childhood doctor at the A.I. duPont Institute in Wilmington, Delaware.
Numele lui e Dr.Pizzutillo.	His name was Dr. Pizzutillo,
American de origine italiană, al cărui nume  se pare că e prea dificil de pronunțat de americani.	an Italian American, whose name, apparently, was too difficult for most Americans to pronounce,
Așa că își spunea Dr.P.	so he went by Dr. P.
